id,proba,label
30954,0.749495804309845,0
5162,0.6247632503509521,0
36184,0.8070828914642334,0
17285,0.7794508934020996,0
20815,0.9101323485374451,0
35198,0.7950979471206665,0
32451,0.8211775422096252,0
58079,0.7881669998168945,0
37092,0.6601330637931824,0
76542,0.7858196496963501,0
17096,0.696656346321106,0
69753,0.6982094645500183,0
7652,0.7247154116630554,0
39182,0.7411620020866394,0
10476,0.7459361553192139,0
17596,0.5690726041793823,0
25893,0.9566832184791565,0
57836,0.7853361368179321,0
32907,0.6689260005950928,0
18453,0.7083789706230164,0
26537,0.5645865797996521,0
7689,0.7492445707321167,0
69423,0.5999260544776917,0
45269,0.5552865862846375,0
29710,0.7285839915275574,0
10865,0.6650591492652893,0
56291,0.8167656660079956,0
60175,0.5725143551826477,0
90538,0.6218133568763733,0
6931,0.6683761477470398,0
69403,0.5092552304267883,1
21530,0.9995546936988831,0
3146,0.6141424775123596,1
4879,0.6373276114463806,0
14583,0.6987332105636597,0
31894,0.7560501098632812,0
90734,0.7623339295387268,0
67841,0.7566283941268921,0
24689,0.9887750148773193,0
39564,0.5582948327064514,0
15763,0.809013843536377,0
76091,0.6577122211456299,0
23047,0.5774985551834106,0
35186,0.5468206405639648,1
21386,0.779617965221405,0
80713,0.7443910241127014,0
50483,0.7625111937522888,0
41250,0.5909019112586975,0
45326,0.8129269480705261,0
9241,0.7208563685417175,0
8524,0.8741743564605713,0
31468,0.9385120868682861,0
57431,0.7187492251396179,0
6135,0.8702585101127625,0
70456,0.809831976890564,0
53214,0.8092134594917297,0
48523,0.8566683530807495,0
45093,0.6097238659858704,0
98374,0.6231300830841064,0
89026,0.8242213129997253,0
94152,0.8326524496078491,0
63719,0.747144341468811,1
80392,0.5841708779335022,1
98035,0.697496771812439,0
26573,0.7332873940467834,0
15379,0.7278386950492859,0
10564,0.6541089415550232,1
80463,0.7480947375297546,0
35687,0.5618662238121033,0
28579,0.5600283741950989,0
71453,0.8112566471099854,0
13285,0.7506966590881348,0
1634,0.818934977054596,0
85630,0.6248728632926941,0
16302,0.6342648267745972,1
73846,0.6239073872566223,0
27496,0.5496073365211487,0
75806,0.6038946509361267,0
30154,0.8652217984199524,0
68594,0.5903121829032898,0
64803,0.7350461483001709,0
65071,0.7809299230575562,1
7193,0.6182559728622437,0
60812,0.5351564288139343,0
23619,0.6882874369621277,0
45610,0.7046640515327454,0
91260,0.9999252557754517,0
87526,0.7257604598999023,0
54621,0.8266558051109314,0
45792,0.7239634394645691,0
26891,0.6204776167869568,0
95371,0.6800634860992432,0
3968,0.7857138514518738,0
40578,0.7775183320045471,0
97853,0.6085922718048096,0
26549,0.7907698154449463,0
13907,0.6385205388069153,1
51482,0.8242922425270081,0
82591,0.8569583892822266,0
36458,0.593063473701477,0
75810,0.5519344806671143,1
72364,0.6228474378585815,0
58069,0.516014814376831,1
80724,0.731464684009552,0
15438,0.5002769827842712,0
86025,0.6530207991600037,1
96502,0.8182571530342102,0
93462,0.7164616584777832,0
90814,0.7831568717956543,0
17845,0.5443097352981567,0
17809,0.6834073662757874,0
29467,0.7023095488548279,0
35689,0.7227049469947815,0
49531,0.8484064936637878,0
35249,0.915619969367981,0
85746,0.6895008087158203,1
13874,0.6015949249267578,0
7396,0.5001945495605469,1
57312,0.635627031326294,0
26914,0.542853832244873,1
47863,0.6726562976837158,0
65734,0.9893730282783508,0
84169,0.7832567691802979,0
62790,0.8448344469070435,0
76103,0.7135769128799438,0
5968,0.5301478505134583,1
87391,0.7453351020812988,0
72851,0.7381747961044312,0
42189,0.9127256870269775,0
4265,0.7112526893615723,0
31267,0.6542106866836548,0
93145,0.5274239778518677,0
56328,0.6572911143302917,0
9357,0.6602860689163208,0
35107,0.518852174282074,0
4716,0.729439377784729,0
3164,0.6926285028457642,0
86425,0.5481915473937988,0
79316,0.7504339814186096,0
98170,0.6589944362640381,1
42615,0.6246009469032288,1
25749,0.5668912529945374,0
18406,0.576870858669281,0
36128,0.8301360607147217,0
25908,0.7970611453056335,0
53467,0.7031919956207275,1
29406,0.579667329788208,0
29547,0.6194137930870056,0
5218,0.9982060194015503,0
10938,0.5469774007797241,0
17508,0.7156395316123962,0
23751,0.80251145362854,1
42739,0.6392790079116821,0
45827,0.5687315464019775,1
79861,0.613326370716095,0
46197,0.5859803557395935,0
7694,0.6035862565040588,0
43697,0.6355898380279541,1
13407,0.6793118715286255,1
74236,0.7758514881134033,1
3987,0.5748092532157898,0
72093,0.6224847435951233,0
81527,0.9354124665260315,0
52139,0.6317837834358215,1
80914,0.5205614566802979,0
9687,0.7035098671913147,0
87913,0.5727124214172363,1
87013,0.7173234224319458,0
6593,0.7399758696556091,0
21863,0.5751358270645142,1
6329,0.7877594232559204,0
39527,0.8164884448051453,0
85471,0.5351675748825073,0
2751,0.6438840627670288,0
48956,0.6569535136222839,0
39247,0.8460017442703247,0
32605,0.7532173991203308,0
75136,0.6818803548812866,0
83091,0.9880155920982361,0
52847,0.5497627258300781,0
25463,0.8981797099113464,0
4239,0.5162944793701172,0
17852,0.7440488934516907,0
85420,0.6703082919120789,1
34067,0.8374243378639221,0
41692,0.7004849314689636,0
93481,0.5363390445709229,0
73842,0.7693057060241699,0
95302,0.786048412322998,0
70148,0.6551641821861267,0
47265,0.6722268462181091,0
20854,0.9279734492301941,0
74531,0.5189926624298096,0
20413,0.5911334156990051,1
48123,0.7870191931724548,0
92158,0.784509539604187,0
9675,0.8112592697143555,0
8541,0.657561182975769,0
95306,0.7947437167167664,0
47680,0.9475599527359009,1
32564,0.9271025061607361,0
19384,0.7580863833427429,0
17904,0.5783064365386963,0
9513,0.6677271127700806,1
30815,0.8454270362854004,0
5879,0.7482454180717468,0
75039,0.644636869430542,0
52140,0.6657557487487793,0
64038,0.9943300485610962,0
87352,0.8804589509963989,0
6243,0.6410444378852844,1
90143,0.675949215888977,0
37289,0.5693443417549133,0
54093,0.6591724753379822,0
62719,0.8412134051322937,0
84670,0.7981623411178589,0
98721,0.79481440782547,0
42705,0.8630775213241577,0
26781,0.7914649248123169,0
5792,0.7437824606895447,0
35146,0.9069384336471558,0
4583,0.568286657333374,0
30864,0.8384817838668823,0
98340,0.5162699222564697,0
65148,0.7513144612312317,0
38754,0.7969973683357239,0
79134,0.6320740580558777,0
59028,0.5079759955406189,0
76854,0.8984543085098267,0
82950,0.74415522813797,0
80473,0.627251386642456,1
91637,0.656310498714447,1
7612,0.5860516428947449,1
8653,0.5770659446716309,0
79452,0.6065121293067932,0
42589,0.7574070692062378,0
92837,0.7637999057769775,0
63795,0.7679978609085083,0
14602,0.7047643661499023,0
39241,0.6503030061721802,0
82675,0.6997178196907043,0
84321,0.6744246482849121,0
42986,0.778021514415741,0
3267,0.571358323097229,1
24815,0.7785327434539795,0
47903,0.6668289303779602,0
78936,0.5029207468032837,0
40572,0.5669960379600525,0
41896,0.544802188873291,0
27410,0.6068955659866333,0
8294,0.8865881562232971,0
81075,0.9200942516326904,0
73049,0.5658150315284729,0
14765,0.632444441318512,0
92683,0.8486456274986267,1
47692,0.6011110544204712,0
40731,0.7633828520774841,0
28716,0.7728980183601379,0
57869,0.7232518196105957,0
83046,0.7130984663963318,0
67951,0.5818483829498291,0
75923,0.5810735821723938,1
4127,0.7066816687583923,0
61058,0.8700754642486572,0
26738,0.7482222318649292,0
60289,0.6755036115646362,0
87160,0.8191431760787964,0
26910,0.7386372089385986,0
16598,0.8933286666870117,0
57890,0.7544055581092834,0
53426,0.5391544699668884,0
40856,0.6265696883201599,0
43269,0.5696156620979309,0
70381,0.7579835653305054,0
91063,0.8659024834632874,0
4135,0.5040575265884399,0
16870,0.7209703922271729,0
54830,0.7773270010948181,0
57389,0.6330527067184448,1
18674,0.7744218111038208,0
34291,0.7819944024085999,0
5461,0.6186240911483765,1
2846,0.6728433966636658,0
92836,0.8495639562606812,0
32410,0.6070634126663208,0
81690,0.55869060754776,0
46815,0.6829183101654053,0
54820,0.8065307140350342,0
85042,0.5918803811073303,0
75821,0.8705705404281616,0
68394,0.785629153251648,0
64907,0.9341431260108948,0
30849,0.7316616773605347,0
98473,0.5526726245880127,0
59671,0.6348845362663269,0
47831,0.607791543006897,0
79031,0.7646763324737549,0
74813,0.8080218434333801,0
75280,0.8171472549438477,1
84057,0.7905260324478149,0
57908,0.7422207593917847,0
34602,0.7359777092933655,0
81035,0.7691159248352051,0
3765,0.9996126294136047,0
86179,0.6921799182891846,0
59107,0.6180683374404907,0
51628,0.7233280539512634,0
71063,0.5936735272407532,1
36805,0.6141412258148193,1
79825,0.6249772310256958,0
4563,0.8236247897148132,0
1459,0.8194248676300049,0
38401,0.8925840854644775,0
69324,0.6053075194358826,1
90845,0.9012889266014099,0
72419,0.6959767937660217,0
64297,0.8574371933937073,0
43506,0.7331907749176025,0
93874,0.8487303256988525,0
84316,0.5132640600204468,1
5734,0.6471266746520996,0
82760,0.7658147811889648,0
64730,0.5964536666870117,0
97125,0.8079401254653931,0
39206,0.7759966850280762,0
67593,0.5897015929222107,0
1325,0.7213461399078369,0
89136,0.648699164390564,1
3924,0.7080219388008118,1
52037,0.7154857516288757,0
80321,0.7934862971305847,0
50962,0.7686673402786255,0
1359,0.671384334564209,1
27506,0.6253917217254639,1
70543,0.6941089630126953,0
48315,0.7713524699211121,0
10649,0.7143206000328064,0
62509,0.9036710858345032,0
64571,0.8318869471549988,0
36521,0.5027492046356201,1
40268,0.6471869945526123,0
40723,0.8454122543334961,0
87924,0.9962602853775024,0
12589,0.579434871673584,0
6524,0.821925938129425,0
52719,0.5148298144340515,1
45139,0.6902962327003479,0
53814,0.8309475779533386,0
32960,0.825218915939331,0
85310,0.6797001957893372,0
90657,0.6003805994987488,0
78321,0.5865169167518616,0
28495,0.8645434379577637,0
5791,0.6025994420051575,0
16452,0.8058631420135498,0
7521,0.953661322593689,0
97514,0.69294673204422,0
74508,0.8130120635032654,0
74259,0.648432195186615,0
39725,0.7241718173027039,0
3624,0.5488523840904236,0
40218,0.7815760970115662,0
51928,0.7014034986495972,0
27548,0.6815357804298401,0
57649,0.5484422445297241,1
89512,0.8550981879234314,0
87692,0.8272429704666138,0
84325,0.8906380534172058,0
42083,0.7499173283576965,0
26531,0.6248750686645508,0
87390,0.7483025193214417,0
10475,0.6989820599555969,0
91736,0.6811068058013916,0
48379,0.8615046739578247,0
19740,0.7004925608634949,0
21659,0.8134942650794983,0
19846,0.7397215366363525,0
16758,0.7429053783416748,0
45176,0.5063929557800293,0
87501,0.8871918320655823,0
82547,0.9707918167114258,0
40728,0.9439668655395508,0
18465,0.7977632284164429,0
89140,0.7970551252365112,0
37845,0.8135542869567871,0
31875,0.7262141108512878,0
51924,0.7573044896125793,0
87532,0.6835294961929321,0
95380,0.6713559627532959,0
79243,0.571846067905426,1
87905,0.6921298503875732,0
4582,0.5041340589523315,1
31920,0.6417861580848694,1
45871,0.7073087096214294,0
13720,0.8402143716812134,0
13297,0.816288948059082,0
78956,0.7319575548171997,0
89754,0.5244566798210144,0
61497,0.5367525815963745,0
59460,0.8346351385116577,0
17938,0.552318811416626,0
40316,0.783426821231842,0
92847,0.6500580310821533,0
63915,0.790083110332489,0
38159,0.7281593084335327,0
2514,0.6940624117851257,0
50783,0.903518795967102,0
78152,0.5599725842475891,1
56294,0.6512621641159058,0
59021,0.6228606104850769,0
76145,0.7627492547035217,0
79105,0.5735600590705872,0
26358,0.5227702260017395,0
5389,0.8330879211425781,0
69304,0.7506104707717896,0
87430,0.5112547874450684,0
13069,0.6167529821395874,0
5379,0.8422937393188477,0
71253,0.5685659050941467,0
27580,0.5962247848510742,0
41602,0.7699556350708008,1
80246,0.730029821395874,0
92658,0.7674784660339355,0
10482,0.5590441823005676,0
60794,0.6637101769447327,0
36810,0.572802722454071,0
16473,0.7899938225746155,0
94086,0.6355977654457092,0
30576,0.608650803565979,0
37145,0.9876530170440674,0
45976,0.717871367931366,0
20145,0.7552414536476135,0
27519,0.9284188747406006,0
93174,0.672963559627533,0
69823,0.7998645305633545,0
68190,0.687196671962738,0
86021,0.7835251688957214,0
61752,0.9841641783714294,0
63490,0.7410368323326111,0
91036,0.7660873532295227,0
54823,0.6269015073776245,0
72830,0.6553465723991394,0
10287,0.7700227499008179,0
13074,0.7049500346183777,0
80653,0.6999440789222717,0
27408,0.5049302577972412,1
13726,0.7541655898094177,0
61792,0.5541797876358032,0
32560,0.899171769618988,0
16320,0.9383897185325623,0
84901,0.814784586429596,0
97245,0.8233962655067444,0
34170,0.9876840710639954,0
58730,0.7655895948410034,0
80759,0.7494772672653198,0
93857,0.8676141500473022,0
72430,0.720855712890625,0
71028,0.9441826939582825,0
24836,0.6178480386734009,1
83924,0.5427917838096619,0
32067,0.5822948217391968,0
71649,0.8334939479827881,0
23014,0.7763028740882874,0
92136,0.7881375551223755,0
76180,0.8529409766197205,0
19238,0.6170060634613037,0
36418,0.7661682963371277,0
89571,0.8143553137779236,0
20918,0.8356565833091736,0
71832,0.7476030588150024,0
42507,0.6251652836799622,0
21849,0.8982075452804565,0
8674,0.9998019337654114,0
62418,0.8326703310012817,0
74281,0.7786697149276733,0
48916,0.7437334656715393,0
43571,0.6749393939971924,0
97486,0.7807008624076843,0
68172,0.6719217896461487,0
17869,0.8816261887550354,0
62307,0.777256190776825,0
69123,0.7952364087104797,0
84639,0.6801297068595886,0
25874,0.5167187452316284,0
68720,0.7402933239936829,0
47532,0.9800180792808533,0
86514,0.5791417360305786,0
1324,0.6131969690322876,0
85912,0.9543461203575134,0
86193,0.5163383483886719,1
5174,0.6680065393447876,0
27659,0.6258457899093628,0
4536,0.8487197756767273,0
74261,0.7776103615760803,0
58716,0.8001821041107178,0
39658,0.5681172609329224,0
43819,0.7045027613639832,0
34950,0.7233209609985352,0
15489,0.9999322891235352,0
79824,0.6605091691017151,0
86215,0.8598098158836365,0
42681,0.9490503668785095,0
18462,0.7149752974510193,0
36729,0.7164292335510254,1
83726,0.7298476696014404,0
46790,0.549741268157959,1
85612,0.879817545413971,0
1364,0.5892257690429688,0
79465,0.83528071641922,0
61980,0.88917475938797,0
60193,0.6976497769355774,0
13674,0.6251494288444519,0
28534,0.9962834715843201,0
82964,0.8121604323387146,0
48735,0.7261331081390381,0
81752,0.8722792863845825,1
90875,0.522883415222168,0
57128,0.6980565190315247,0
28196,0.8748958110809326,0
8716,0.832326352596283,0
40127,0.6053170561790466,0
49215,0.8443854451179504,0
8691,0.830148458480835,0
1937,0.687057375907898,0
95402,0.7530390024185181,0
38764,0.5315119028091431,1
27105,0.8852237462997437,0
21647,0.6909133195877075,0
40829,0.7605587244033813,0
84517,0.5220279693603516,0
67034,0.6279868483543396,1
18430,0.6256438493728638,0
92014,0.8038945198059082,0
85317,0.8347069621086121,0
65740,0.6928715109825134,0
57089,0.8901994824409485,0
58046,0.7566161751747131,0
30124,0.5892191529273987,0
27960,0.7793011665344238,0
92785,0.581605851650238,1
46503,0.7090632319450378,0
8567,0.9976061582565308,0
50126,0.6774118542671204,0
26391,0.6708614230155945,1
71532,0.7262029051780701,0
97568,0.8383025527000427,0
31057,0.872151255607605,0
42169,0.9240868091583252,1
24019,0.8697091341018677,0
48652,0.999356210231781,0
34708,0.8568902611732483,1
56409,0.8921048045158386,0
45283,0.6495447754859924,0
49673,0.6955342292785645,0
92015,0.879777193069458,0
96345,0.6850793957710266,0
62501,0.8066586852073669,0
48570,0.7035380005836487,0
41657,0.6169883012771606,0
65234,0.7290482521057129,0
21065,0.508730947971344,1
39580,0.7032214999198914,0
79081,0.6264261603355408,0
56327,0.700725793838501,0
34870,0.7098535895347595,0
10462,0.6845622658729553,0
69425,0.8871514797210693,0
50176,0.6313799619674683,0
81095,0.5757588148117065,1
57169,0.7238462567329407,1
15097,0.7597704529762268,0
86231,0.8748958110809326,0
53419,0.8349323868751526,0
16423,0.6313279867172241,1
4319,0.6070659160614014,0
70214,0.6032270193099976,0
28790,0.7386757731437683,0
8376,0.5603177547454834,0
51697,0.6754041910171509,0
62398,0.5920196175575256,0
13765,0.5982650518417358,0
72839,0.5826129913330078,0
76842,0.6340475678443909,0
90162,0.6721453070640564,0
69308,0.7992891073226929,0
67935,0.5183390378952026,0
50348,0.818764328956604,0
19672,0.5131100416183472,1
18750,0.8570646643638611,0
16348,0.5622987151145935,0
52839,0.618645966053009,0
71950,0.6963330507278442,0
29863,0.520134687423706,0
23897,0.7918212413787842,0
62031,0.7137218117713928,0
89106,0.9202507138252258,0
84652,0.8175085186958313,0
14836,0.993304431438446,0
5864,0.874509871006012,0
94107,0.568878173828125,0
28463,0.8843511939048767,0
89532,0.8125855922698975,0
84395,0.8320437073707581,0
36029,0.5969423055648804,0
7265,0.6695976257324219,0
42830,0.826937735080719,0
16832,0.593353271484375,0
42850,0.9320364594459534,0
13870,0.837779700756073,0
23197,0.7476031184196472,0
93046,0.5887399315834045,1
42936,0.6787744164466858,0
5846,0.7078880667686462,0
8917,0.7892690300941467,0
95341,0.5609548091888428,0
68034,0.8537132740020752,0
43529,0.6094377040863037,1
95072,0.8456965088844299,0
20174,0.6948866248130798,0
15942,0.5184224843978882,1
57921,0.8317075371742249,0
16253,0.7620794773101807,0
64813,0.6519519090652466,0
21730,0.8715301752090454,0
17935,0.7757339477539062,0
17062,0.7308019995689392,0
28954,0.6932386755943298,0
78163,0.77051842212677,1
51968,0.7580745816230774,0
97021,0.8361179828643799,0
20749,0.9567036032676697,0
31042,0.6422238349914551,0
54617,0.70756995677948,0
30571,0.8474758267402649,0
10396,0.7920185327529907,0
19587,0.7602455019950867,0
37620,0.5443768501281738,0
68321,0.552629292011261,0
59384,0.5640458464622498,0
64391,0.8313171863555908,0
7915,0.8709806799888611,0
89421,0.6276020407676697,0
24756,0.566258430480957,1
10956,0.5167168974876404,0
78613,0.7930741906166077,0
14375,0.6701897382736206,0
81964,0.686994731426239,0
40735,0.7206400036811829,0
39726,0.6177515387535095,0
96103,0.7737658619880676,0
63097,0.7500443458557129,0
29483,0.791584312915802,0
48539,0.6067947745323181,0
81309,0.6104071140289307,0
41527,0.5638335943222046,0
89250,0.5959226489067078,1
98632,0.7598724365234375,0
29408,0.88998943567276,0
38496,0.7773707509040833,0
6195,0.7404535412788391,0
79531,0.650344729423523,0
52401,0.636309027671814,0
45263,0.6341738104820251,0
98137,0.7536253333091736,0
89307,0.553668737411499,0
42958,0.5253297090530396,0
39061,0.7762965559959412,0
23175,0.6608265042304993,0
69370,0.5338848829269409,1
57049,0.6545026898384094,1
82469,0.5586374998092651,0
25193,0.7482019662857056,0
26197,0.6164624691009521,0
96581,0.614758312702179,0
70164,0.894091010093689,0
53967,0.6244180202484131,0
65297,0.6390092968940735,1
23694,0.6615495085716248,1
42351,0.5461662411689758,0
78206,0.8802613615989685,0
89461,0.9205684065818787,1
96710,0.7407521605491638,0
40256,0.9346694946289062,0
5438,0.6897935271263123,0
27861,0.8035502433776855,0
10748,0.8254286646842957,0
6752,0.5183538198471069,1
65473,0.6716666221618652,0
7658,0.6450665593147278,0
6387,0.5718482732772827,0
82419,0.642157793045044,0
81250,0.5885230302810669,0
7645,0.6496198773384094,0
31590,0.8200269341468811,0
16029,0.6957370042800903,0
1836,0.916034996509552,0
53476,0.8265150785446167,0
39405,0.5679587721824646,0
64278,0.7712883949279785,0
39425,0.6498023867607117,0
13792,0.9136175513267517,0
20781,0.732221245765686,0
76023,0.5687636733055115,0
97456,0.8354588747024536,0
2649,0.5858307480812073,0
81395,0.7095681428909302,0
60721,0.8593138456344604,0
87510,0.8604862689971924,0
61274,0.5717574954032898,0
65078,0.5703052878379822,0
36920,0.7998993992805481,0
9723,0.8998434543609619,0
76459,0.8510928153991699,0
16529,0.8574657440185547,0
89107,0.6047244668006897,0
42308,0.7595169544219971,0
19684,0.9636135697364807,0
31627,0.8292129039764404,0
56184,0.9418246746063232,0
32965,0.8025228977203369,0
60185,0.6450918912887573,0
92547,0.5891240239143372,1
72450,0.660254716873169,0
48356,0.8228265643119812,0
84360,0.6736553907394409,0
27180,0.8908297419548035,0
57280,0.7714179754257202,0
20786,0.6393293142318726,0
15079,0.7614040970802307,0
47180,0.9006629586219788,0
9516,0.991201639175415,0
31470,0.9141121506690979,0
94302,0.8013660907745361,0
24658,0.6798365116119385,0
56790,0.7233662009239197,1
42036,0.7061376571655273,0
69487,0.5751482248306274,0
5978,0.6410030126571655,0
23075,0.6990139484405518,0
94018,0.6684101819992065,0
75820,0.8409436345100403,0
40862,0.8192629814147949,0
97546,0.9066268801689148,0
63908,0.7247846722602844,0
73841,0.7587566375732422,0
74031,0.6799664497375488,0
58467,0.7110150456428528,1
40681,0.6701475977897644,0
32789,0.7324094176292419,0
84759,0.6226150989532471,1
41370,0.6546516418457031,0
68039,0.5228859186172485,1
90586,0.5598763227462769,0
85764,0.5459630489349365,0
6927,0.7969558835029602,0
62490,0.6056106686592102,1
82507,0.7659265398979187,0
52710,0.5554602146148682,0
37951,0.7271625399589539,0
28504,0.542730450630188,0
16827,0.9991101622581482,0
12678,0.8619094491004944,0
19346,0.6496259570121765,1
16904,0.6787512898445129,0
97236,0.6617264747619629,0
96240,0.8839260935783386,0
6231,0.7808265089988708,0
16478,0.9064069986343384,0
9426,0.5844696164131165,1
43127,0.9205435514450073,0
76913,0.5792863965034485,1
87923,0.8921752572059631,0
59031,0.7447749972343445,0
17539,0.5775136947631836,0
92783,0.6476233005523682,0
86970,0.810481071472168,0
21903,0.5419118404388428,0
51890,0.5380942821502686,0
34678,0.5385512113571167,0
91740,0.8600174188613892,0
76298,0.6933308839797974,0
96802,0.5835437774658203,1
53942,0.507391631603241,1
38674,0.6040402054786682,0
54098,0.5883062481880188,0
61304,0.792557954788208,0
94508,0.5921350717544556,0
74621,0.8391433954238892,0
61597,0.509432852268219,1
72198,0.5282447934150696,0
21497,0.5226327180862427,0
23018,0.7696096897125244,0
31569,0.5729115009307861,0
6427,0.8215721845626831,0
72415,0.8849038481712341,0
21640,0.745606541633606,0
49176,0.7195371985435486,0
89236,0.7440333962440491,0
6348,0.6950829029083252,1
92601,0.5069547295570374,1
74302,0.7691491842269897,0
34297,0.5816507339477539,0
90382,0.7223742008209229,0
13058,0.9050993323326111,0
48326,0.5973936915397644,1
60895,0.5534427165985107,0
17642,0.6748266816139221,0
12536,0.8193422555923462,0
46810,0.8291826844215393,0
80231,0.8481383919715881,0
7596,0.7810314297676086,0
67924,0.515511691570282,1
80916,0.562126874923706,0
31892,0.9813195466995239,0
27309,0.8737376928329468,0
96015,0.7253175377845764,0
54196,0.6530805230140686,1
45172,0.7785391211509705,0
78965,0.6672424674034119,0
86529,0.6260598301887512,0
59401,0.8809216618537903,0
67350,0.7073463797569275,0
17805,0.6291699409484863,1
80254,0.8450019359588623,0
2416,0.6571437120437622,0
91273,0.653552234172821,0
35796,0.7052426934242249,1
79843,0.6608569025993347,0
62085,0.8056725859642029,1
74923,0.817346453666687,0
16042,0.8714093565940857,1
68230,0.848321259021759,0
31907,0.7778207659721375,0
31985,0.649272084236145,0
7314,0.813493549823761,0
91275,0.7869578003883362,0
95260,0.6798916459083557,0
21364,0.6557109951972961,0
35210,0.6793161630630493,0
7451,0.5872578024864197,0
29706,0.8110511302947998,0
97423,0.5845434069633484,0
20974,0.5575959086418152,0
93820,0.5849983096122742,0
68921,0.5777910351753235,0
10274,0.695908784866333,0
45031,0.8984197378158569,0
50193,0.7451454401016235,0
72310,0.7746337652206421,1
49201,0.631252110004425,0
17524,0.6551892161369324,0
56430,0.602204442024231,0
17864,0.6588103175163269,0
74265,0.7493970990180969,0
68749,0.6328015923500061,0
49023,0.7036707401275635,0
61054,0.6410524845123291,1
31805,0.8404152989387512,0
10967,0.8046852350234985,0
94175,0.6137915253639221,0
54782,0.759651780128479,0
13890,0.7085810899734497,0
10234,0.504055917263031,1
65948,0.6000878810882568,0
86173,0.8275356292724609,0
50839,0.5160090923309326,1
31405,0.7743327021598816,0
36421,0.792052686214447,0
79405,0.6235539317131042,0
3869,0.5589509010314941,0
23817,0.6988113522529602,0
56280,0.7829132676124573,0
29384,0.8631712198257446,0
34127,0.5967105031013489,0
