id,proba,label
9638,0.8679935336112976,0
16592,0.7097750306129456,0
47693,0.9996442794799805,0
51263,0.9998947381973267,0
67149,0.991161584854126,0
63547,0.9649869203567505,0
49267,0.6127532720565796,1
24351,0.9998688697814941,0
23419,0.9995077848434448,1
30762,0.9776476621627808,0
52096,0.9998904466629028,0
64735,0.9999662637710571,0
10652,0.9972007274627686,0
92456,0.9999285936355591,0
42635,0.9995842576026917,0
47931,0.9931911826133728,0
70143,0.9998739957809448,0
51863,0.6439445614814758,1
2584,0.989085853099823,0
48132,0.7979713678359985,0
81370,0.9905151128768921,1
74029,0.9836042523384094,0
50643,0.9997908473014832,0
59423,0.9862017035484314,0
63502,0.9999263286590576,0
89360,0.9999431371688843,0
5219,0.9963886737823486,0
61342,0.9999370574951172,0
16234,0.9998082518577576,0
34215,0.9999657869338989,0
10963,0.9999774694442749,0
94380,0.9987058639526367,1
30954,0.917759358882904,1
5162,0.9517430663108826,1
36184,0.999976396560669,0
17285,0.9425106644630432,1
20815,0.9998552799224854,0
35198,0.9682554602622986,0
32451,0.9999051094055176,0
58079,0.9993634819984436,0
37092,0.9987549781799316,1
76542,0.9999204874038696,0
17096,0.9999443292617798,0
69753,0.9978125095367432,0
7652,0.9996957778930664,0
39182,0.9999450445175171,0
10476,0.8452674150466919,0
17596,0.9999330043792725,0
25893,0.9997674822807312,0
57836,0.9376923441886902,0
32907,0.6278406977653503,1
18453,0.8464237451553345,1
26537,0.9999748468399048,0
7689,0.9999350309371948,0
69423,0.9999562501907349,0
45269,0.9996042847633362,0
29710,0.9749314785003662,0
10865,0.9999656677246094,0
56291,0.9984442591667175,0
60175,0.9999771118164062,0
90538,0.5300048589706421,0
6931,0.8985957503318787,0
69403,0.9980493783950806,1
21530,0.9994586110115051,1
3146,0.9326643347740173,1
4879,0.7950268983840942,1
14583,0.9906243681907654,0
31894,0.9958204030990601,0
90734,0.9998981952667236,0
67841,0.9999040365219116,0
24689,0.623432993888855,0
39564,0.9276476502418518,0
15763,0.9999748468399048,0
76091,0.9998890161514282,0
23047,0.9998947381973267,0
35186,0.9999679327011108,0
21386,0.9999580383300781,0
80713,0.9998472929000854,0
50483,0.999595582485199,0
41250,0.9999648332595825,0
45326,0.9512221217155457,0
9241,0.8623392581939697,0
8524,0.9972944855690002,0
31468,0.6782442927360535,1
57431,0.9522703886032104,0
6135,0.999932050704956,0
70456,0.9844080805778503,0
53214,0.9998492002487183,0
48523,0.999964714050293,0
45093,0.6441211700439453,1
98374,0.8587021231651306,1
89026,0.9542922973632812,0
94152,0.9999730587005615,0
63719,0.9979289770126343,1
80392,0.9996070265769958,0
98035,0.9997628331184387,1
26573,0.9998809099197388,0
15379,0.9995952248573303,0
10564,0.8549225926399231,1
80463,0.9999120235443115,0
35687,0.7059093117713928,0
28579,0.9999245405197144,0
71453,0.8713130354881287,0
13285,0.9998672008514404,0
1634,0.9998217225074768,0
85630,0.9999390840530396,0
16302,0.9989402890205383,0
73846,0.9998387098312378,0
27496,0.9997568726539612,0
75806,0.8536496758460999,0
30154,0.9999240636825562,0
68594,0.9994794726371765,0
64803,0.9999133348464966,0
65071,0.9998611211776733,0
7193,0.9997966885566711,0
60812,0.9999613761901855,0
23619,0.7825267910957336,0
45610,0.9957414865493774,0
91260,0.9999418258666992,0
87526,0.9998020529747009,0
54621,0.9965459704399109,0
45792,0.9990124702453613,0
26891,0.9997969269752502,0
95371,0.9432469010353088,1
3968,0.9747946262359619,0
40578,0.9999666213989258,0
97853,0.9989070892333984,0
26549,0.9640390276908875,0
13907,0.9853259325027466,0
51482,0.9999583959579468,0
82591,0.9869055151939392,0
36458,0.9789014458656311,0
75810,0.9930946826934814,1
72364,0.9999324083328247,0
58069,0.6543721556663513,0
80724,0.6845524311065674,1
15438,0.8002458214759827,1
86025,0.9984968900680542,0
96502,0.9998377561569214,0
93462,0.8042700290679932,0
90814,0.9998643398284912,0
17845,0.9992443323135376,0
17809,0.9803511500358582,1
29467,0.9999666213989258,0
35689,0.5329383015632629,0
49531,0.8972523808479309,0
35249,0.9887166023254395,1
85746,0.9999632835388184,0
13874,0.6355937123298645,0
7396,0.9999656677246094,0
57312,0.8754223585128784,0
26914,0.9900698065757751,0
47863,0.9999387264251709,0
65734,0.9998595714569092,0
84169,0.9995778203010559,0
62790,0.7046834230422974,0
76103,0.8095216155052185,0
5968,0.9885289072990417,0
87391,0.9999141693115234,0
72851,0.999958872795105,0
42189,0.9999316930770874,0
4265,0.9963722229003906,0
31267,0.9989973902702332,0
93145,0.8231287002563477,0
56328,0.9915767908096313,1
9357,0.9999525547027588,1
35107,0.9845486879348755,0
4716,0.99994957447052,0
3164,0.9993434548377991,1
86425,0.9803226590156555,0
79316,0.9998846054077148,0
98170,0.9972133040428162,0
42615,0.9994814991950989,0
25749,0.9935444593429565,0
18406,0.9999572038650513,0
36128,0.9998986721038818,0
25908,0.9994862079620361,0
53467,0.7982850670814514,1
29406,0.9934005737304688,1
29547,0.9978557229042053,0
5218,0.9999545812606812,0
10938,0.9999217987060547,0
17508,0.9998353719711304,0
23751,0.9683009386062622,1
42739,0.9983276724815369,1
45827,0.9897958636283875,1
79861,0.705628514289856,1
46197,0.9995915293693542,0
7694,0.9913629293441772,0
43697,0.8795397877693176,1
13407,0.7027022242546082,0
74236,0.9965724945068359,0
3987,0.9992852807044983,0
72093,0.9999765157699585,0
81527,0.9999313354492188,0
52139,0.5793483853340149,0
80914,0.8090168237686157,1
9687,0.9995040893554688,0
87913,0.9986661672592163,1
87013,0.7458579540252686,0
6593,0.9998550415039062,0
21863,0.9947006702423096,0
6329,0.9998681545257568,0
39527,0.9994884729385376,0
85471,0.9996994733810425,0
2751,0.9921476244926453,0
48956,0.9998993873596191,0
39247,0.9999629259109497,0
32605,0.9921112060546875,0
75136,0.6130980253219604,0
83091,0.9998385906219482,0
52847,0.9999388456344604,0
25463,0.9977256655693054,0
4239,0.9999493360519409,0
17852,0.9366651177406311,0
85420,0.9982932209968567,0
34067,0.9999253749847412,0
41692,0.999958872795105,1
93481,0.999804675579071,0
73842,0.9999122619628906,0
95302,0.9993818998336792,0
70148,0.9989325404167175,1
47265,0.8620960712432861,1
20854,0.9989017248153687,0
74531,0.9996623992919922,0
20413,0.5665997862815857,1
48123,0.9999487400054932,1
92158,0.9998999834060669,0
9675,0.5440645217895508,0
8541,0.9998021721839905,0
95306,0.8997063040733337,0
47680,0.5567635297775269,1
32564,0.9424383640289307,0
19384,0.9998799562454224,0
17904,0.9998492002487183,0
9513,0.9995323419570923,0
30815,0.9990904331207275,1
5879,0.9997871518135071,0
75039,0.9187690615653992,1
52140,0.7209897637367249,1
64038,0.9997223019599915,0
87352,0.9528692364692688,0
6243,0.9989734888076782,1
90143,0.5655225515365601,1
37289,0.999858021736145,1
54093,0.7057163715362549,0
62719,0.9997692704200745,0
84670,0.9058590531349182,1
98721,0.9999440908432007,0
42705,0.999964714050293,0
26781,0.9999179840087891,0
5792,0.9999319314956665,0
35146,0.9991602897644043,0
4583,0.9998161196708679,1
30864,0.9999192953109741,0
98340,0.9960309863090515,0
65148,0.9951499104499817,0
38754,0.9965686798095703,1
79134,0.9999644756317139,0
59028,0.9998427629470825,0
76854,0.9999643564224243,0
82950,0.9999333620071411,0
80473,0.999711811542511,0
91637,0.5649141073226929,0
7612,0.9999626874923706,1
8653,0.9999570846557617,0
79452,0.9999285936355591,0
42589,0.9988271594047546,0
92837,0.9980708956718445,0
63795,0.9999550580978394,0
14602,0.9938815832138062,0
39241,0.9998812675476074,0
82675,0.6990104913711548,0
84321,0.5669947266578674,0
42986,0.9975579977035522,0
3267,0.9999697208404541,0
24815,0.999956488609314,0
47903,0.9999531507492065,0
78936,0.9916937947273254,0
40572,0.9992135763168335,0
41896,0.9987466335296631,0
27410,0.985632061958313,0
8294,0.9767852425575256,0
81075,0.9999493360519409,0
73049,0.9999165534973145,0
14765,0.999955415725708,0
92683,0.9979065656661987,1
47692,0.9999603033065796,0
40731,0.9997625946998596,0
28716,0.9997106194496155,0
57869,0.9152284860610962,0
83046,0.985805094242096,0
67951,0.9993977546691895,0
75923,0.9806643724441528,1
4127,0.9999161958694458,0
61058,0.9999520778656006,0
26738,0.9998522996902466,1
60289,0.9998775720596313,0
87160,0.9999696016311646,0
26910,0.9992403984069824,0
16598,0.9866194128990173,1
57890,0.9999817609786987,0
53426,0.9812479019165039,0
40856,0.8882588148117065,0
43269,0.7822990417480469,1
70381,0.9993377327919006,0
91063,0.9996583461761475,0
4135,0.5719602704048157,1
16870,0.9999830722808838,0
54830,0.6367354989051819,0
57389,0.907634437084198,1
18674,0.9999572038650513,0
34291,0.9977248311042786,0
5461,0.9999473094940186,1
2846,0.999411940574646,0
92836,0.9999587535858154,0
32410,0.9999037981033325,0
81690,0.9999544620513916,1
46815,0.9996790885925293,0
54820,0.9846740961074829,0
85042,0.9999433755874634,1
75821,0.9873966574668884,1
68394,0.9998500347137451,0
64907,0.7562430500984192,0
30849,0.8479930758476257,0
98473,0.7832040786743164,1
59671,0.9908981919288635,1
47831,0.8858868479728699,0
79031,0.9999476671218872,0
74813,0.816195547580719,1
75280,0.5770437717437744,1
84057,0.9942360520362854,0
57908,0.9999501705169678,0
34602,0.997876763343811,0
81035,0.9923560619354248,1
3765,0.9739103317260742,0
86179,0.9999569654464722,0
59107,0.9999047517776489,0
51628,0.9779382944107056,0
71063,0.9929547905921936,1
36805,0.9911248087882996,0
79825,0.9190255403518677,0
4563,0.9993294477462769,0
1459,0.9999337196350098,0
38401,0.9982585310935974,0
69324,0.9195083975791931,0
90845,0.7792510986328125,1
72419,0.9997860789299011,0
64297,0.9947576522827148,0
43506,0.9997366070747375,0
93874,0.5618376731872559,0
84316,0.9999055862426758,0
5734,0.9949983358383179,0
82760,0.9998703002929688,0
64730,0.6305577158927917,1
97125,0.9839553236961365,0
39206,0.9989020824432373,0
67593,0.9760177135467529,1
1325,0.9999686479568481,0
89136,0.9996786117553711,0
3924,0.9798136353492737,1
52037,0.9999176263809204,0
80321,0.9991986155509949,0
50962,0.9999473094940186,0
1359,0.995029866695404,0
27506,0.9881649017333984,0
70543,0.999398946762085,0
48315,0.9229947328567505,0
10649,0.735713005065918,1
62509,0.8376827836036682,0
64571,0.9999269247055054,0
36521,0.9046530723571777,1
40268,0.9998985528945923,0
40723,0.6138131618499756,1
87924,0.999747097492218,0
12589,0.9915598034858704,0
6524,0.9967530369758606,0
52719,0.9984179735183716,1
45139,0.9999014139175415,0
53814,0.9994707703590393,0
32960,0.999974250793457,0
85310,0.99483722448349,1
90657,0.9998666048049927,0
78321,0.9996939897537231,0
28495,0.999816358089447,0
5791,0.6027750372886658,0
16452,0.9993687272071838,0
7521,0.994120180606842,0
97514,0.5044263601303101,1
74508,0.7461060881614685,0
74259,0.9992066025733948,1
39725,0.9999668598175049,0
3624,0.9091855883598328,0
40218,0.9998190999031067,0
51928,0.99967360496521,0
27548,0.9908792972564697,0
57649,0.6199337840080261,0
89512,0.999909520149231,0
87692,0.9994014501571655,0
84325,0.9996821880340576,0
42083,0.9508224129676819,1
26531,0.9999070167541504,0
87390,0.8411939144134521,0
10475,0.9992471933364868,0
91736,0.9704210758209229,1
48379,0.999925971031189,0
19740,0.9999388456344604,0
21659,0.9997014403343201,0
19846,0.9999516010284424,0
16758,0.9999444484710693,0
45176,0.9999432563781738,0
87501,0.9871869087219238,1
82547,0.980574369430542,1
40728,0.522944986820221,1
18465,0.9999098777770996,0
89140,0.9890077114105225,0
37845,0.9999597072601318,0
31875,0.9990014433860779,0
51924,0.9996198415756226,0
87532,0.9999411106109619,0
95380,0.9993413090705872,0
79243,0.9998730421066284,0
87905,0.9998704195022583,0
4582,0.9842844009399414,0
31920,0.9999481439590454,1
45871,0.9994359612464905,0
13720,0.5482535362243652,0
13297,0.9999209642410278,0
78956,0.6549608111381531,1
89754,0.9999374151229858,0
61497,0.9978517293930054,1
59460,0.9997027516365051,0
17938,0.9987244009971619,0
40316,0.9973815083503723,0
92847,0.6726060509681702,0
63915,0.9879018068313599,0
38159,0.9999051094055176,0
2514,0.999907374382019,0
50783,0.9982724189758301,0
78152,0.9684998393058777,0
56294,0.9999597072601318,0
59021,0.9564084410667419,1
76145,0.8576820492744446,0
79105,0.9434566497802734,1
26358,0.9481295943260193,0
5389,0.9995067119598389,0
69304,0.8162527084350586,1
87430,0.8082036375999451,1
13069,0.999686598777771,0
5379,0.9994851350784302,0
71253,0.9998774528503418,0
27580,0.9999624490737915,0
41602,0.9936980605125427,1
80246,0.9748961329460144,0
92658,0.9990715980529785,0
10482,0.5433759689331055,1
60794,0.9965556859970093,0
36810,0.9982383251190186,0
16473,0.9999570846557617,0
94086,0.9999768733978271,0
30576,0.9999542236328125,1
37145,0.9999172687530518,0
45976,0.9998397827148438,0
20145,0.5457208752632141,0
27519,0.9999346733093262,0
93174,0.995448887348175,0
69823,0.9998273253440857,1
68190,0.9998290538787842,1
86021,0.9997879862785339,0
61752,0.9995751976966858,0
63490,0.9989086389541626,0
91036,0.584324836730957,0
54823,0.9939383268356323,1
72830,0.9999680519104004,0
10287,0.9970380067825317,0
13074,0.838992178440094,0
80653,0.9998754262924194,0
27408,0.9999022483825684,0
13726,0.9998695850372314,0
61792,0.9998492002487183,0
32560,0.8025066256523132,0
16320,0.9999810457229614,0
84901,0.9998513460159302,0
97245,0.9999680519104004,0
34170,0.9999275207519531,0
58730,0.9997456669807434,0
80759,0.8771132826805115,0
93857,0.8628190159797668,0
72430,0.9826979041099548,0
71028,0.999972939491272,0
24836,0.9998043179512024,0
83924,0.9998173117637634,0
32067,0.6814455389976501,0
71649,0.9997726082801819,0
23014,0.9999474287033081,0
92136,0.9999597072601318,0
76180,0.9998630285263062,0
19238,0.837845504283905,1
36418,0.9994414448738098,0
89571,0.99997878074646,0
20918,0.9200202822685242,0
71832,0.8828203082084656,0
42507,0.9998283386230469,0
21849,0.996701180934906,0
8674,0.9931932091712952,0
62418,0.9796215295791626,1
74281,0.9997339844703674,0
48916,0.9999426603317261,0
43571,0.9999793767929077,0
97486,0.5371017456054688,1
68172,0.9992419481277466,0
17869,0.9962156414985657,0
62307,0.9978017210960388,1
69123,0.9999014139175415,0
84639,0.9768552780151367,0
25874,0.9998961687088013,0
68720,0.5782915949821472,1
47532,0.9746276140213013,0
86514,0.9999496936798096,0
1324,0.6420215964317322,0
85912,0.9999773502349854,1
86193,0.8906493782997131,1
5174,0.9998911619186401,0
27659,0.7287775874137878,0
4536,0.9999176263809204,0
74261,0.9988906979560852,0
58716,0.9987995624542236,0
39658,0.9995869994163513,0
43819,0.999970555305481,0
34950,0.5942260026931763,0
15489,0.9995689988136292,0
79824,0.6334521770477295,0
86215,0.5129823684692383,0
42681,0.9988242983818054,0
18462,0.9998063445091248,0
36729,0.9999504089355469,1
83726,0.9999617338180542,0
46790,0.9765808582305908,0
85612,0.9994357228279114,0
1364,0.8151208758354187,1
79465,0.9998432397842407,0
61980,0.9999254941940308,0
60193,0.9984568357467651,0
13674,0.9994949102401733,0
28534,0.9998063445091248,0
82964,0.7878227829933167,0
48735,0.9999716281890869,0
81752,0.9007824063301086,0
90875,0.991184413433075,0
57128,0.9998013377189636,0
28196,0.9999425411224365,0
8716,0.9999567270278931,0
40127,0.9998565912246704,0
49215,0.6889840364456177,1
8691,0.9237216114997864,0
1937,0.9999651908874512,0
95402,0.9999791383743286,0
38764,0.9981260895729065,1
27105,0.98418128490448,0
21647,0.9999330043792725,0
40829,0.9998438358306885,0
84517,0.9996143579483032,0
67034,0.9995973706245422,0
18430,0.9997683167457581,0
92014,0.9997664093971252,0
85317,0.9999340772628784,0
65740,0.547684371471405,1
57089,0.9999653100967407,0
58046,0.9986967444419861,1
30124,0.9999316930770874,0
27960,0.990691602230072,1
92785,0.9982619881629944,0
46503,0.9608821868896484,0
8567,0.6730063557624817,0
50126,0.9326010942459106,0
26391,0.5958948731422424,0
71532,0.9983505010604858,0
97568,0.9997528195381165,0
31057,0.5082941055297852,0
42169,0.9999430179595947,0
24019,0.8609883785247803,0
48652,0.9054965376853943,0
34708,0.9995368719100952,1
56409,0.9999539852142334,0
45283,0.9937348961830139,0
49673,0.9999150037765503,0
92015,0.9996553659439087,0
96345,0.9602238535881042,0
62501,0.9972039461135864,0
48570,0.7010635733604431,0
41657,0.999824583530426,0
65234,0.9995751976966858,0
21065,0.9750540256500244,1
39580,0.9951117634773254,1
79081,0.9995473027229309,0
56327,0.9785076379776001,0
34870,0.9998505115509033,0
10462,0.9219534397125244,0
69425,0.7193906903266907,1
50176,0.9254192113876343,1
81095,0.9975680708885193,1
57169,0.9999505281448364,0
15097,0.7123213410377502,1
86231,0.9999798536300659,0
53419,0.9999738931655884,0
16423,0.9999390840530396,0
4319,0.9952627420425415,1
70214,0.9991963505744934,0
28790,0.9996563196182251,0
8376,0.9998401403427124,0
51697,0.9991344809532166,0
62398,0.9999666213989258,0
13765,0.9999721050262451,0
72839,0.9999710321426392,0
76842,0.6934431791305542,0
90162,0.9907183051109314,1
69308,0.9999372959136963,0
67935,0.9999350309371948,0
50348,0.9974455833435059,1
19672,0.9999048709869385,1
18750,0.9997615218162537,0
16348,0.7675795555114746,0
52839,0.8556103110313416,0
71950,0.9992176294326782,0
29863,0.8505826592445374,1
23897,0.9998192191123962,0
62031,0.9999632835388184,0
89106,0.9999667406082153,0
84652,0.7267391681671143,1
14836,0.9999688863754272,0
5864,0.9999127388000488,0
94107,0.9990416169166565,0
28463,0.9999369382858276,0
89532,0.9999300241470337,0
84395,0.936055064201355,0
36029,0.9998476505279541,0
7265,0.9987488985061646,1
42830,0.9980579018592834,0
16832,0.514198899269104,0
42850,0.999955415725708,0
13870,0.999022364616394,0
23197,0.9999604225158691,0
93046,0.999901533126831,0
42936,0.9935897588729858,1
5846,0.9996097683906555,0
8917,0.9951483607292175,1
95341,0.9999326467514038,0
68034,0.9710561037063599,1
43529,0.9999547004699707,0
95072,0.9999614953994751,0
20174,0.9995794892311096,0
15942,0.998519241809845,1
57921,0.9999078512191772,0
16253,0.9352291226387024,1
64813,0.9999488592147827,0
21730,0.9997987151145935,0
17935,0.6694676876068115,0
17062,0.9998570680618286,0
28954,0.9999630451202393,0
78163,0.9999579191207886,1
51968,0.9995160102844238,0
97021,0.9843019247055054,0
20749,0.9999521970748901,1
31042,0.9999723434448242,0
54617,0.9995059967041016,0
30571,0.999972939491272,0
10396,0.9999139308929443,0
19587,0.9999151229858398,0
37620,0.9963191747665405,0
68321,0.9915600419044495,0
59384,0.9999512434005737,0
64391,0.9982877373695374,0
7915,0.8660112023353577,0
89421,0.8143104910850525,0
24756,0.9956867098808289,1
10956,0.9978451728820801,1
78613,0.9999423027038574,0
14375,0.999798595905304,0
81964,0.9998466968536377,1
40735,0.9335201382637024,0
39726,0.9853441119194031,0
96103,0.9999338388442993,0
63097,0.999967098236084,0
29483,0.9992769360542297,0
48539,0.9999504089355469,0
81309,0.9999085664749146,0
41527,0.9997050166130066,0
89250,0.9890294075012207,0
98632,0.9461804628372192,0
29408,0.9974109530448914,0
38496,0.9741103649139404,0
6195,0.9999195337295532,0
79531,0.9989207983016968,1
52401,0.9995895028114319,1
45263,0.9960546493530273,1
98137,0.5702529549598694,0
89307,0.9997871518135071,0
42958,0.9993000030517578,1
39061,0.9998769760131836,0
23175,0.9999618530273438,1
69370,0.9980364441871643,1
57049,0.9999656677246094,1
82469,0.9998064637184143,0
25193,0.8405687808990479,1
26197,0.8346770405769348,0
96581,0.9979380965232849,0
70164,0.7788037657737732,0
53967,0.99991774559021,0
65297,0.9991623163223267,1
23694,0.9998987913131714,1
42351,0.9972463846206665,0
78206,0.9997827410697937,0
89461,0.9998993873596191,1
96710,0.9997796416282654,0
40256,0.9996657371520996,0
5438,0.9999473094940186,0
27861,0.902992308139801,1
10748,0.997902512550354,0
6752,0.9997747540473938,1
65473,0.9993419051170349,1
7658,0.9999101161956787,0
6387,0.9973179697990417,1
82419,0.9999523162841797,1
81250,0.999829888343811,0
7645,0.9999492168426514,0
31590,0.9999713897705078,0
16029,0.9999586343765259,0
1836,0.9894890189170837,0
53476,0.9974641799926758,0
39405,0.9942752718925476,1
64278,0.9971078038215637,0
39425,0.999879002571106,0
13792,0.9990261793136597,0
20781,0.5810868144035339,0
76023,0.7349646091461182,0
97456,0.9987624883651733,0
2649,0.9998302459716797,0
81395,0.9998499155044556,0
60721,0.9191290736198425,0
87510,0.9996284246444702,0
61274,0.998589813709259,0
65078,0.999914288520813,0
36920,0.9995974898338318,0
9723,0.9953122138977051,0
76459,0.9903993010520935,0
16529,0.9999277591705322,0
89107,0.6044552326202393,0
42308,0.9706844091415405,0
19684,0.9992073178291321,1
31627,0.9998373985290527,0
56184,0.9999780654907227,0
32965,0.6883453130722046,0
60185,0.9996371269226074,0
92547,0.9996792078018188,1
72450,0.9988987445831299,0
48356,0.9999709129333496,0
84360,0.9996069073677063,0
27180,0.9997209906578064,0
57280,0.9999105930328369,0
20786,0.9991881251335144,0
15079,0.9995419979095459,0
47180,0.8985036611557007,0
9516,0.9873865246772766,0
31470,0.9988923668861389,0
94302,0.8326420187950134,0
24658,0.9776995182037354,0
56790,0.9998692274093628,0
42036,0.9999256134033203,0
69487,0.5573362112045288,0
5978,0.9999521970748901,0
23075,0.9999433755874634,0
94018,0.9999406337738037,0
75820,0.999884843826294,0
40862,0.9999703168869019,0
97546,0.9999094009399414,0
63908,0.998485267162323,0
73841,0.9999783039093018,1
74031,0.9866662621498108,1
58467,0.9765750765800476,1
40681,0.9999527931213379,0
32789,0.9998113512992859,0
84759,0.997623860836029,1
41370,0.9999285936355591,0
68039,0.9997925162315369,1
90586,0.9880933165550232,0
85764,0.9998657703399658,0
6927,0.9919795989990234,1
62490,0.9998842477798462,1
82507,0.9968204498291016,0
52710,0.6136676073074341,0
37951,0.9996046423912048,0
28504,0.9999529123306274,0
16827,0.9997556805610657,0
12678,0.9999794960021973,0
19346,0.8903923630714417,0
16904,0.9998055100440979,0
97236,0.9999344348907471,0
96240,0.9994726777076721,0
6231,0.710286557674408,0
16478,0.9999716281890869,0
9426,0.9999665021896362,0
43127,0.9999432563781738,0
76913,0.9593808054924011,0
87923,0.9999592304229736,0
59031,0.9999619722366333,0
17539,0.9790522456169128,1
92783,0.9999469518661499,0
86970,0.9999397993087769,0
21903,0.9999715089797974,0
51890,0.9565746784210205,1
34678,0.9999431371688843,1
91740,0.9999099969863892,0
76298,0.9999701976776123,0
96802,0.6145961880683899,1
53942,0.8339484333992004,1
38674,0.9029369950294495,1
54098,0.9668707251548767,1
61304,0.999954342842102,0
94508,0.9998873472213745,0
74621,0.999305248260498,0
61597,0.9996592998504639,0
72198,0.9998327493667603,0
21497,0.9878197908401489,0
23018,0.9999288320541382,0
31569,0.9997385144233704,1
6427,0.8705776929855347,0
72415,0.9984195232391357,0
21640,0.6772632598876953,0
49176,0.9990763664245605,0
89236,0.999963641166687,0
6348,0.9950255751609802,1
92601,0.9991942048072815,1
74302,0.9555593729019165,1
34297,0.9999415874481201,0
90382,0.9999477863311768,0
13058,0.9998008608818054,0
48326,0.9997530579566956,0
60895,0.9935004115104675,1
17642,0.8235542178153992,0
12536,0.9685368537902832,1
46810,0.9823065400123596,1
80231,0.9401049017906189,0
7596,0.9951666593551636,0
67924,0.9977099895477295,1
80916,0.9999376535415649,0
31892,0.999953031539917,0
27309,0.9864711165428162,1
96015,0.9996261596679688,0
54196,0.9998242259025574,0
45172,0.9931986927986145,1
78965,0.999707043170929,0
86529,0.9996211528778076,0
59401,0.999830961227417,0
67350,0.9974875450134277,0
17805,0.9989494681358337,1
80254,0.9814403057098389,0
2416,0.9970768690109253,0
91273,0.9999426603317261,0
35796,0.9999638795852661,1
79843,0.999685525894165,0
62085,0.9998853206634521,0
74923,0.5269761681556702,0
16042,0.99985671043396,1
68230,0.9980582594871521,0
31907,0.999840259552002,0
31985,0.9999758005142212,0
7314,0.9998784065246582,0
91275,0.999292254447937,0
95260,0.9980530738830566,1
21364,0.9530048370361328,0
35210,0.999596893787384,0
7451,0.9998700618743896,0
29706,0.9999566078186035,0
97423,0.9880673885345459,0
20974,0.9998414516448975,1
93820,0.9998698234558105,1
68921,0.9356594681739807,1
10274,0.9997300505638123,0
45031,0.9999377727508545,0
50193,0.9998655319213867,0
72310,0.5690286755561829,0
49201,0.5400012135505676,1
17524,0.9999508857727051,0
56430,0.9999678134918213,0
17864,0.7332212328910828,0
74265,0.9996134638786316,0
68749,0.9702966213226318,1
49023,0.9996209144592285,0
61054,0.9999531507492065,0
31805,0.9978195428848267,0
10967,0.995173990726471,0
94175,0.9727606177330017,0
54782,0.9999086856842041,0
13890,0.9999291896820068,0
10234,0.9972653388977051,0
65948,0.9994076490402222,0
86173,0.9999399185180664,0
50839,0.9966363906860352,1
31405,0.9829844236373901,1
36421,0.9995033740997314,1
79405,0.9999759197235107,0
3869,0.9999678134918213,0
23817,0.8663398027420044,0
56280,0.999904990196228,0
29384,0.999496579170227,0
34127,0.9999340772628784,0
