id,proba,label
5219,0.6192390322685242,0
61342,0.9657660126686096,0
16234,0.9983793497085571,0
34215,0.9469722509384155,0
10963,0.9995715022087097,0
94380,0.9215255975723267,1
30954,0.9345096349716187,0
5162,0.9801011085510254,1
36184,0.9836363196372986,0
17285,0.6930084228515625,1
20815,0.648847222328186,0
35198,0.9382569193840027,0
32451,0.9902150630950928,0
58079,0.9986335635185242,0
37092,0.5995062589645386,0
76542,0.9431182742118835,0
17096,0.999743640422821,0
69753,0.9786168932914734,0
7652,0.9551342725753784,0
39182,0.9998875856399536,0
10476,0.509773313999176,0
17596,0.9960836172103882,0
25893,0.9984331727027893,0
57836,0.7429316639900208,0
32907,0.9255034923553467,0
18453,0.8142555952072144,0
26537,0.9884169697761536,0
7689,0.9664634466171265,0
69423,0.9993614554405212,0
45269,0.687946081161499,1
29710,0.7181525826454163,1
10865,0.997545063495636,0
56291,0.888174831867218,0
60175,0.9967305660247803,0
90538,0.8654398322105408,1
6931,0.9478626251220703,0
69403,0.8150782585144043,1
21530,0.8434664011001587,1
3146,0.8256476521492004,1
4879,0.9378358721733093,1
14583,0.8106718063354492,1
31894,0.5477395057678223,1
90734,0.9883455038070679,0
67841,0.9993450045585632,0
24689,0.654995322227478,1
39564,0.8958214521408081,0
15763,0.9998990297317505,0
76091,0.9750272631645203,0
23047,0.928068995475769,0
35186,0.9279443025588989,0
21386,0.9988369345664978,0
80713,0.9958057403564453,0
50483,0.9705938696861267,0
41250,0.9961599111557007,0
45326,0.6263552904129028,1
9241,0.5524073839187622,0
8524,0.6311315298080444,0
31468,0.5298019647598267,1
57431,0.9548054933547974,0
6135,0.999882698059082,0
70456,0.8036130666732788,1
53214,0.9892140030860901,0
48523,0.9701989889144897,0
45093,0.6706472039222717,0
98374,0.9913833141326904,1
89026,0.8039445281028748,1
94152,0.9985089898109436,0
63719,0.9225003123283386,1
80392,0.9640777111053467,0
98035,0.5930947661399841,1
26573,0.9793630838394165,0
15379,0.9983842372894287,0
10564,0.9641183018684387,1
80463,0.8270940780639648,0
35687,0.8141399025917053,1
28579,0.787708580493927,0
71453,0.6881371140480042,1
13285,0.9979169964790344,0
1634,0.6301615238189697,0
85630,0.9878589510917664,0
16302,0.6999180912971497,0
73846,0.9741054177284241,0
27496,0.9301272034645081,0
75806,0.7329978942871094,0
30154,0.9519312977790833,0
68594,0.649604082107544,0
64803,0.9408872127532959,0
65071,0.9969954490661621,0
7193,0.9739610552787781,0
60812,0.9995177984237671,0
23619,0.9672629237174988,0
45610,0.7324385643005371,0
91260,0.9993430972099304,0
87526,0.9625442624092102,0
54621,0.9326106309890747,0
45792,0.9404535889625549,0
26891,0.8675143718719482,0
95371,0.9271929860115051,1
3968,0.9491559267044067,0
40578,0.5165948271751404,1
97853,0.910362184047699,0
26549,0.9050735235214233,0
13907,0.5607685446739197,1
51482,0.9783439636230469,0
82591,0.9632943272590637,0
36458,0.7466686367988586,0
75810,0.9642083644866943,1
72364,0.9740185141563416,0
58069,0.9484859704971313,0
80724,0.8960798978805542,0
15438,0.9791154861450195,1
86025,0.9467031359672546,0
96502,0.9614463448524475,0
93462,0.5173948407173157,0
90814,0.9961249232292175,0
17845,0.9472223520278931,1
17809,0.8554172515869141,0
29467,0.9950156807899475,0
35689,0.5622038245201111,1
49531,0.975548267364502,0
35249,0.8437143564224243,1
85746,0.6563802361488342,1
13874,0.5999849438667297,1
7396,0.9766190648078918,0
57312,0.9819650053977966,0
26914,0.9599695205688477,0
47863,0.9960162043571472,0
65734,0.6301125288009644,0
84169,0.9990648627281189,0
62790,0.6574718356132507,0
76103,0.713419497013092,1
5968,0.7386122345924377,0
87391,0.999171257019043,0
72851,0.9986271858215332,0
42189,0.9355943202972412,0
4265,0.61839759349823,0
31267,0.6004969477653503,1
93145,0.7801252603530884,0
56328,0.9537441730499268,1
9357,0.9792455434799194,1
35107,0.9678229093551636,0
4716,0.9929454922676086,0
3164,0.9691430926322937,1
86425,0.6824094653129578,0
79316,0.9955797791481018,0
98170,0.6194213628768921,1
42615,0.713906466960907,1
25749,0.8003616333007812,0
18406,0.9869375824928284,0
36128,0.9308801889419556,0
25908,0.9147043228149414,0
53467,0.9644243121147156,1
29406,0.7744210958480835,0
29547,0.5454972982406616,1
5218,0.9998242259025574,0
10938,0.7399786114692688,1
17508,0.9910866618156433,0
23751,0.9945456981658936,1
42739,0.9848664402961731,1
45827,0.7199070453643799,0
79861,0.8454904556274414,0
46197,0.9813546538352966,0
7694,0.8948464393615723,1
43697,0.6797528266906738,1
13407,0.7080366015434265,0
74236,0.9606111645698547,0
3987,0.6109417676925659,0
72093,0.8834631443023682,0
81527,0.97584468126297,0
52139,0.6321738958358765,0
80914,0.9451472163200378,0
9687,0.7499455809593201,0
87913,0.7975119352340698,1
87013,0.539527416229248,1
6593,0.9243818521499634,0
21863,0.8888908624649048,0
6329,0.991428792476654,0
39527,0.9628097414970398,0
85471,0.9575422406196594,1
2751,0.928045928478241,0
48956,0.9642244577407837,0
39247,0.9997078776359558,0
32605,0.5286337733268738,1
75136,0.795198380947113,0
83091,0.9796309471130371,0
52847,0.9991747736930847,0
25463,0.6207800507545471,1
4239,0.9997889399528503,0
17852,0.9972338080406189,0
85420,0.7670947909355164,0
34067,0.9593473672866821,0
41692,0.7018168568611145,0
93481,0.8874185681343079,0
73842,0.6097736358642578,0
95302,0.5310992002487183,0
70148,0.9481299519538879,1
47265,0.9831180572509766,1
20854,0.9887865781784058,0
74531,0.535512387752533,0
20413,0.7570206522941589,0
48123,0.9908498525619507,1
92158,0.8952958583831787,0
9675,0.7822591662406921,0
8541,0.7708615660667419,0
95306,0.9824450612068176,0
47680,0.9476465582847595,1
32564,0.5502811670303345,1
19384,0.9621212482452393,0
17904,0.850155770778656,0
9513,0.6100221872329712,1
30815,0.8559746146202087,1
5879,0.9974737763404846,0
75039,0.996727705001831,1
52140,0.763317883014679,1
64038,0.9982303977012634,0
87352,0.5604361295700073,0
6243,0.9584254026412964,1
90143,0.7040610313415527,1
37289,0.8160891532897949,1
54093,0.5260341763496399,0
62719,0.9998818635940552,0
84670,0.7664559483528137,0
98721,0.9844437837600708,0
42705,0.876840353012085,0
26781,0.9822230339050293,0
5792,0.9498893618583679,0
35146,0.8162388801574707,0
4583,0.9568962454795837,1
30864,0.9934914708137512,0
98340,0.7681417465209961,0
65148,0.5812981724739075,0
38754,0.9573956727981567,1
79134,0.8719906806945801,0
59028,0.9636983871459961,0
76854,0.9766545295715332,0
82950,0.9883400201797485,0
80473,0.577056348323822,0
91637,0.9563491344451904,0
7612,0.947344958782196,1
8653,0.9552168250083923,0
79452,0.9861012101173401,0
42589,0.9518719911575317,0
92837,0.9943095445632935,0
63795,0.9808734059333801,0
14602,0.6218094229698181,1
39241,0.9704064726829529,0
82675,0.7958186268806458,0
84321,0.6464728116989136,0
42986,0.9758701324462891,0
3267,0.9889363646507263,0
24815,0.9625446200370789,0
47903,0.9127301573753357,0
78936,0.9160664081573486,0
40572,0.8158566355705261,1
41896,0.5562585592269897,1
27410,0.8576444983482361,1
8294,0.6540250778198242,0
81075,0.9975503087043762,0
73049,0.7682818174362183,0
14765,0.5642353892326355,0
92683,0.7109789252281189,1
47692,0.95613694190979,0
40731,0.8726124167442322,0
28716,0.9313319325447083,0
57869,0.8901286721229553,0
83046,0.7344270944595337,0
67951,0.864508867263794,0
75923,0.7734793424606323,1
4127,0.9806225299835205,0
61058,0.9936596751213074,0
26738,0.9503700137138367,1
60289,0.9886653423309326,0
87160,0.951364278793335,0
26910,0.8303847312927246,0
16598,0.8100666403770447,1
57890,0.9996720552444458,0
53426,0.9791184663772583,0
40856,0.73045414686203,0
43269,0.8703587055206299,1
70381,0.9692668318748474,0
91063,0.8423708081245422,0
4135,0.7026468515396118,0
16870,0.9939461350440979,0
54830,0.5816214084625244,1
57389,0.8113904595375061,0
18674,0.9995049238204956,0
34291,0.791405200958252,0
5461,0.9224228858947754,1
2846,0.9628612399101257,0
92836,0.8053009510040283,0
32410,0.9464417695999146,0
81690,0.9080451130867004,1
46815,0.7893389463424683,0
54820,0.9261978268623352,0
85042,0.8194869160652161,0
75821,0.9507750272750854,1
68394,0.9954102635383606,0
64907,0.9419105052947998,0
30849,0.5562942028045654,0
98473,0.5765881538391113,0
59671,0.804703414440155,1
47831,0.6902775168418884,1
79031,0.9933071732521057,0
74813,0.7365407347679138,0
75280,0.8225595355033875,1
84057,0.8897008895874023,1
57908,0.9987994432449341,0
34602,0.9122943878173828,0
81035,0.9382523894309998,1
3765,0.6254480481147766,0
86179,0.9457144141197205,0
59107,0.966846764087677,0
51628,0.9879675507545471,0
71063,0.9770307540893555,1
36805,0.6518788933753967,0
79825,0.6523822546005249,0
4563,0.9800083637237549,0
1459,0.5620604157447815,0
38401,0.9921884536743164,0
69324,0.6571542620658875,1
90845,0.9412522912025452,1
72419,0.9428573250770569,0
64297,0.9671803712844849,0
43506,0.9381166100502014,0
93874,0.8693602085113525,0
84316,0.6347417831420898,0
5734,0.878947377204895,0
82760,0.9581608176231384,0
64730,0.799397885799408,0
97125,0.7395732402801514,0
39206,0.7575332522392273,1
67593,0.8114637732505798,1
1325,0.9121607542037964,0
89136,0.9705726504325867,0
3924,0.6490658521652222,1
52037,0.9906318187713623,0
80321,0.788998544216156,1
50962,0.9944955706596375,0
1359,0.9938073754310608,0
27506,0.5242350101470947,1
70543,0.7520748972892761,0
48315,0.765063464641571,0
10649,0.9371534585952759,0
62509,0.8839001059532166,0
64571,0.9158604741096497,0
36521,0.7492235898971558,1
40268,0.7436415553092957,0
40723,0.5278154015541077,0
87924,0.8836483359336853,0
12589,0.9747442603111267,1
6524,0.5167595744132996,1
52719,0.977452278137207,1
45139,0.8602559566497803,0
53814,0.8741205334663391,0
32960,0.9998855590820312,0
85310,0.8489511609077454,1
90657,0.9710407257080078,0
78321,0.755646824836731,1
28495,0.8489803075790405,0
5791,0.6525018215179443,1
16452,0.9944217801094055,0
7521,0.9820041060447693,0
97514,0.9400145411491394,0
74508,0.8423994779586792,0
74259,0.9690985083580017,1
39725,0.8194791078567505,0
3624,0.9668351411819458,1
40218,0.9993938207626343,0
51928,0.7213394045829773,0
27548,0.5526036620140076,1
57649,0.9261924028396606,0
89512,0.9976714253425598,0
87692,0.9842624664306641,0
84325,0.909940242767334,0
42083,0.7118328809738159,1
26531,0.6654431223869324,0
87390,0.9315310716629028,1
10475,0.9854264259338379,0
91736,0.9938004612922668,1
48379,0.9924958944320679,0
19740,0.9852223992347717,0
21659,0.992165207862854,0
19846,0.9873192310333252,0
16758,0.9976184964179993,0
45176,0.6032140851020813,0
87501,0.9558297991752625,1
82547,0.7809569835662842,1
40728,0.5897963047027588,1
18465,0.9980060458183289,0
89140,0.884835422039032,0
37845,0.995937705039978,0
31875,0.7935055494308472,0
51924,0.9602982997894287,0
87532,0.9704022407531738,0
95380,0.7793002128601074,1
79243,0.8771525621414185,0
87905,0.5438812375068665,0
4582,0.899463415145874,0
31920,0.9715638756752014,1
45871,0.6090273857116699,0
13720,0.8582098484039307,0
13297,0.973172664642334,0
78956,0.5472115874290466,1
89754,0.9950049519538879,0
61497,0.7341600060462952,1
59460,0.995074450969696,0
17938,0.97664874792099,0
40316,0.7853806018829346,0
92847,0.8483439087867737,1
63915,0.927457869052887,1
38159,0.981195330619812,0
2514,0.9910474419593811,0
50783,0.598663330078125,0
78152,0.692129373550415,1
56294,0.7712866067886353,0
59021,0.7146534323692322,1
76145,0.5990976095199585,0
79105,0.6186548471450806,1
26358,0.7956892251968384,1
5389,0.9502695202827454,0
69304,0.9383900165557861,1
87430,0.7052949070930481,0
13069,0.9270825386047363,0
5379,0.724479615688324,0
71253,0.9797940850257874,0
27580,0.9491331577301025,0
41602,0.5970472097396851,1
80246,0.6254425644874573,1
92658,0.9929720759391785,0
10482,0.9086772799491882,1
60794,0.6578842997550964,0
36810,0.9781967997550964,0
16473,0.5523138642311096,0
94086,0.9402247071266174,0
30576,0.9873722791671753,1
37145,0.9942134022712708,0
45976,0.97621750831604,0
20145,0.999619722366333,0
27519,0.9845367074012756,0
93174,0.7802954912185669,0
69823,0.862834632396698,1
68190,0.5438969731330872,0
86021,0.932647168636322,0
61752,0.7913093566894531,0
63490,0.7969366908073425,0
91036,0.6866918802261353,1
54823,0.7633371353149414,1
72830,0.9887065887451172,0
10287,0.8756014704704285,0
13074,0.6630952954292297,0
80653,0.9241593480110168,0
27408,0.5043097138404846,0
13726,0.9954543113708496,0
61792,0.988973081111908,0
32560,0.9911638498306274,0
16320,0.9999767541885376,0
84901,0.9936525821685791,0
97245,0.9621477127075195,0
34170,0.9480664730072021,0
58730,0.9548712372779846,0
80759,0.9696367979049683,0
93857,0.5084273219108582,1
72430,0.7370204925537109,1
71028,0.9992726445198059,0
24836,0.8535457849502563,0
83924,0.993906557559967,0
32067,0.613511860370636,0
71649,0.9522719979286194,0
23014,0.5263548493385315,0
92136,0.9891992211341858,0
76180,0.9957568049430847,0
19238,0.9327443242073059,1
36418,0.6716427206993103,0
89571,0.9886935353279114,0
20918,0.9925827980041504,0
71832,0.6315499544143677,1
42507,0.985372006893158,0
21849,0.8531861305236816,0
8674,0.9633705615997314,0
62418,0.5582683086395264,1
74281,0.9187842011451721,0
48916,0.9708151817321777,0
43571,0.992665708065033,0
97486,0.887533962726593,0
68172,0.9992644190788269,0
17869,0.7672263383865356,0
62307,0.808251678943634,1
69123,0.7838717103004456,0
84639,0.8650926351547241,0
25874,0.958426296710968,0
68720,0.9353736639022827,0
47532,0.8546125888824463,0
86514,0.538601279258728,1
1324,0.7017311453819275,0
85912,0.9366022944450378,1
86193,0.862331748008728,1
5174,0.9946328401565552,0
27659,0.9208092093467712,0
4536,0.9844641089439392,0
74261,0.9300423264503479,0
58716,0.968669056892395,0
39658,0.5771442651748657,0
43819,0.9995036125183105,0
34950,0.7256994247436523,0
15489,0.697676420211792,1
79824,0.9163027405738831,0
86215,0.6690966486930847,1
42681,0.8376965522766113,0
18462,0.980186402797699,0
36729,0.9835862517356873,1
83726,0.9010350108146667,0
46790,0.5464547872543335,1
85612,0.981629490852356,0
1364,0.8000047206878662,0
79465,0.8702054023742676,0
61980,0.6206561923027039,0
60193,0.9402246475219727,0
13674,0.7248354554176331,0
28534,0.9371330738067627,0
82964,0.601919949054718,0
48735,0.930284321308136,0
81752,0.5922588109970093,1
90875,0.9913733601570129,0
57128,0.7342402338981628,0
28196,0.9985758066177368,0
8716,0.9978534579277039,0
40127,0.7311393022537231,0
49215,0.9734066128730774,1
8691,0.9920873045921326,0
1937,0.9993770718574524,0
95402,0.9983878135681152,0
38764,0.5400496125221252,0
27105,0.8710741400718689,0
21647,0.9198188185691833,0
40829,0.8034846782684326,0
84517,0.9694116711616516,0
67034,0.6259090304374695,1
18430,0.5745002627372742,0
92014,0.9446322321891785,0
85317,0.9972334504127502,0
65740,0.5317414402961731,0
57089,0.9992865920066833,0
58046,0.6118617057800293,1
30124,0.937868595123291,0
27960,0.6719926595687866,0
92785,0.7169365882873535,0
46503,0.8588911890983582,1
8567,0.6306312084197998,1
50126,0.5800901055335999,1
26391,0.9760357737541199,1
71532,0.8846448063850403,1
97568,0.9893736243247986,0
31057,0.8376649618148804,0
42169,0.7324234843254089,0
24019,0.8267183899879456,0
48652,0.6030420660972595,1
34708,0.5007359385490417,0
56409,0.9992988109588623,0
45283,0.9822425842285156,0
49673,0.9852847456932068,0
92015,0.9864407181739807,0
96345,0.8249496817588806,1
62501,0.9371459484100342,0
48570,0.8316004872322083,1
41657,0.5891166925430298,0
65234,0.5217927694320679,1
21065,0.8634954690933228,1
39580,0.7201258540153503,1
79081,0.8811542391777039,1
56327,0.6383422017097473,0
34870,0.5893070101737976,1
10462,0.8081033229827881,1
69425,0.6627378463745117,0
50176,0.9747803807258606,1
81095,0.9854905605316162,1
57169,0.8032533526420593,0
15097,0.8222596049308777,1
86231,0.9993293285369873,0
53419,0.9972866773605347,0
16423,0.9695018529891968,0
4319,0.6401399970054626,1
70214,0.9466031789779663,0
28790,0.9746372103691101,0
8376,0.9393855929374695,0
51697,0.9996507167816162,0
62398,0.9982781410217285,0
13765,0.9639034867286682,0
72839,0.9910115003585815,0
76842,0.9600414633750916,1
90162,0.8324703574180603,0
69308,0.9876328706741333,0
67935,0.5175202488899231,0
50348,0.9062460660934448,1
19672,0.9703935980796814,1
18750,0.9914986491203308,0
16348,0.65098637342453,1
52839,0.6841694116592407,1
71950,0.6123371720314026,0
29863,0.6805892586708069,1
23897,0.790153443813324,1
62031,0.9999321699142456,0
89106,0.9997653365135193,0
84652,0.5603911280632019,0
14836,0.997266411781311,0
5864,0.7298071384429932,1
94107,0.7142261862754822,0
28463,0.6366137266159058,1
89532,0.9613338708877563,0
84395,0.7866650819778442,0
36029,0.9793432950973511,0
7265,0.9545165300369263,1
42830,0.9977412223815918,0
16832,0.8961318731307983,0
42850,0.9934157133102417,0
13870,0.8835065960884094,0
23197,0.9993095397949219,0
93046,0.9742403626441956,0
42936,0.9311969876289368,0
5846,0.9905160069465637,0
8917,0.5132773518562317,1
95341,0.9754841923713684,0
68034,0.7113152742385864,0
43529,0.9865304827690125,0
95072,0.999600350856781,0
20174,0.9522403478622437,0
15942,0.9588233232498169,1
57921,0.9964667558670044,0
16253,0.762808084487915,0
64813,0.9548287391662598,0
21730,0.9964397549629211,0
17935,0.9272499680519104,0
17062,0.9897708892822266,0
28954,0.9915137887001038,0
78163,0.9909453392028809,1
51968,0.7532786726951599,0
97021,0.8401121497154236,0
20749,0.9924226403236389,1
31042,0.9897403717041016,0
54617,0.9631725549697876,0
30571,0.9038417935371399,0
10396,0.9949119687080383,0
19587,0.9648477435112,0
37620,0.9124860167503357,0
68321,0.5265825986862183,0
59384,0.9853926301002502,0
64391,0.9237061738967896,0
7915,0.8830546140670776,0
89421,0.9259133338928223,0
24756,0.9715253114700317,1
10956,0.9726217985153198,1
78613,0.96845543384552,0
14375,0.7363516688346863,0
81964,0.625825047492981,1
40735,0.9513516426086426,0
39726,0.7760146260261536,0
96103,0.994616687297821,0
63097,0.967574417591095,0
29483,0.9919074773788452,0
48539,0.9874488711357117,0
81309,0.9973176121711731,0
41527,0.514044463634491,1
89250,0.5518935918807983,0
98632,0.9920229911804199,0
29408,0.9457085728645325,0
38496,0.8499359488487244,0
6195,0.9780439734458923,0
79531,0.9136756658554077,1
52401,0.8360931873321533,1
45263,0.7824044227600098,1
98137,0.7125892639160156,1
89307,0.9960976839065552,0
42958,0.850386917591095,1
39061,0.9792388081550598,0
23175,0.8845738172531128,1
69370,0.75252765417099,1
57049,0.8635909557342529,1
82469,0.5740071535110474,1
25193,0.894575297832489,1
26197,0.7469856142997742,0
96581,0.643799364566803,1
70164,0.9950254559516907,0
53967,0.7294508814811707,0
65297,0.8101561665534973,1
23694,0.9974111914634705,1
42351,0.9818748831748962,0
78206,0.9969793558120728,0
89461,0.9796597361564636,1
96710,0.9669217467308044,0
40256,0.9398638010025024,0
5438,0.9934285283088684,0
27861,0.9568846821784973,0
10748,0.8652825355529785,0
6752,0.5546407103538513,1
65473,0.7469434142112732,0
7658,0.9055098295211792,0
6387,0.641105592250824,1
82419,0.7889395356178284,1
81250,0.9633934497833252,0
7645,0.9973282814025879,0
31590,0.9931539297103882,0
16029,0.8659146428108215,0
1836,0.680202305316925,0
53476,0.6957060098648071,1
39405,0.9233102798461914,0
64278,0.8679628968238831,0
39425,0.833602786064148,0
13792,0.9961490631103516,0
20781,0.8059676289558411,1
76023,0.8009257316589355,0
97456,0.9718067646026611,0
2649,0.8806176781654358,1
81395,0.9991082549095154,0
60721,0.8913057446479797,1
87510,0.9822484254837036,0
61274,0.6899736523628235,1
65078,0.9415585994720459,0
36920,0.9472694396972656,0
9723,0.6097592115402222,0
76459,0.9678274989128113,0
16529,0.9881470799446106,0
89107,0.7780611515045166,1
42308,0.6915602087974548,1
19684,0.8687483668327332,1
31627,0.5371556282043457,1
56184,0.9667239785194397,0
32965,0.9154796004295349,0
60185,0.6248297095298767,1
92547,0.9974846839904785,1
72450,0.9904109239578247,0
48356,0.9990164041519165,0
84360,0.9919539093971252,0
27180,0.9692915678024292,0
57280,0.9998177886009216,0
20786,0.5151987671852112,1
15079,0.9535914659500122,1
47180,0.9042034149169922,1
9516,0.9578850865364075,0
31470,0.9521372318267822,0
94302,0.8730571269989014,1
24658,0.8078777194023132,0
56790,0.988906741142273,0
42036,0.6764485836029053,0
69487,0.816118061542511,0
5978,0.6208407878875732,1
23075,0.9984513521194458,0
94018,0.9609794616699219,0
75820,0.8804223537445068,0
40862,0.9966146349906921,0
97546,0.9997072815895081,0
63908,0.9484924674034119,0
73841,0.7329365611076355,1
74031,0.8422282934188843,1
58467,0.5941133499145508,0
40681,0.873291015625,0
32789,0.9273818135261536,0
84759,0.8379412293434143,1
41370,0.986630380153656,0
68039,0.9860296845436096,1
90586,0.9461976289749146,0
85764,0.9968183040618896,0
6927,0.9290716052055359,1
62490,0.9103474617004395,1
82507,0.837053120136261,1
52710,0.8795135021209717,1
37951,0.924462080001831,0
28504,0.957449734210968,0
16827,0.7039104700088501,0
12678,0.9994487166404724,0
19346,0.8352247476577759,1
16904,0.860450029373169,0
97236,0.9981666803359985,0
96240,0.7415865659713745,0
6231,0.6184345483779907,0
16478,0.9982702732086182,0
9426,0.720928966999054,0
43127,0.9849569201469421,0
76913,0.868286669254303,0
87923,0.9987634420394897,0
59031,0.612926721572876,0
17539,0.8432587385177612,1
92783,0.9994180202484131,0
86970,0.9511492848396301,0
21903,0.9989892840385437,0
51890,0.8725543022155762,1
34678,0.9224763512611389,1
91740,0.9645367860794067,0
76298,0.9965498447418213,0
96802,0.7918539047241211,1
53942,0.5409252643585205,1
38674,0.9812880754470825,1
54098,0.5869518518447876,0
61304,0.9395682215690613,0
94508,0.9934120774269104,0
74621,0.6888134479522705,1
61597,0.9701328873634338,0
72198,0.9466661810874939,0
21497,0.9902751445770264,0
23018,0.9222291111946106,0
31569,0.9777465462684631,1
6427,0.6812557578086853,1
72415,0.5578557848930359,1
21640,0.7412524819374084,1
49176,0.8525387644767761,0
89236,0.9991181492805481,0
6348,0.9270178079605103,0
92601,0.871035635471344,1
74302,0.9354689121246338,1
34297,0.7634249329566956,0
90382,0.9381312131881714,0
13058,0.9232787489891052,0
48326,0.8055122494697571,0
60895,0.8136414289474487,1
17642,0.9914644360542297,0
12536,0.5428138375282288,0
46810,0.5233537554740906,0
80231,0.7314237952232361,0
7596,0.859915018081665,1
67924,0.8913670182228088,1
80916,0.9967002272605896,0
31892,0.9980875849723816,0
27309,0.7541856169700623,0
96015,0.9980190992355347,0
54196,0.8433644771575928,0
45172,0.7916721701622009,1
78965,0.9974199533462524,0
86529,0.7966180443763733,1
59401,0.862708330154419,0
67350,0.8049703240394592,0
17805,0.9802184104919434,1
80254,0.6427262425422668,1
2416,0.8197298645973206,0
91273,0.9539012908935547,0
35796,0.9130882024765015,1
79843,0.9739663004875183,0
62085,0.7010859251022339,1
74923,0.737272322177887,0
16042,0.9926667809486389,1
68230,0.9484279155731201,0
31907,0.9986427426338196,0
31985,0.9954503178596497,0
7314,0.9950200319290161,0
91275,0.9622842669487,0
95260,0.8870764970779419,1
21364,0.8114209175109863,0
35210,0.6394716501235962,1
7451,0.9462512135505676,0
29706,0.9900097250938416,0
97423,0.8769041299819946,0
20974,0.9416728019714355,1
93820,0.9918503165245056,1
68921,0.7849090695381165,1
10274,0.9546709656715393,0
45031,0.9972522854804993,0
50193,0.9981978535652161,0
72310,0.7610196471214294,1
49201,0.9796095490455627,0
17524,0.9657899141311646,0
56430,0.9964445233345032,0
17864,0.701052725315094,1
74265,0.842018723487854,0
68749,0.6869320273399353,0
49023,0.9920952916145325,0
61054,0.9994350075721741,0
31805,0.9972905516624451,0
10967,0.7649677395820618,1
94175,0.9892696738243103,0
54782,0.9813918471336365,0
13890,0.9997794032096863,0
10234,0.9111847281455994,0
65948,0.9996633529663086,0
86173,0.6117936968803406,1
50839,0.6091598272323608,1
31405,0.5725353956222534,1
36421,0.6658024787902832,0
79405,0.9895389676094055,0
3869,0.9995757937431335,0
23817,0.5804215669631958,1
56280,0.9956148862838745,0
29384,0.9995002746582031,0
34127,0.9954888224601746,0
