id,proba,label
76091,0.8426557183265686,0
23047,0.6224158406257629,0
35186,0.7007613182067871,0
21386,0.7256476879119873,0
80713,0.8277621865272522,0
50483,0.6857095956802368,0
41250,0.6028766632080078,0
45326,0.7898411750793457,0
9241,0.724754810333252,0
8524,0.7450939416885376,0
31468,0.6317604780197144,0
57431,0.6174002289772034,0
6135,0.8465237617492676,0
70456,0.5756507515907288,0
53214,0.7506389021873474,0
48523,0.8321404457092285,0
45093,0.5734259486198425,0
98374,0.5618985295295715,1
89026,0.7430387735366821,0
94152,0.6370029449462891,0
63719,0.6607943177223206,0
80392,0.8875515460968018,0
98035,0.8016460537910461,0
26573,0.6195104122161865,0
15379,0.8000162243843079,0
10564,0.5897108912467957,0
80463,0.5714383721351624,0
35687,0.5824792385101318,0
28579,0.6013132929801941,1
71453,0.6673139929771423,0
13285,0.7184883952140808,0
1634,0.6843389868736267,0
85630,0.7795373797416687,0
16302,0.577934980392456,0
73846,0.8065174221992493,0
27496,0.760543942451477,0
75806,0.593772292137146,0
30154,0.6858909726142883,0
68594,0.6010833382606506,0
64803,0.7544518709182739,0
65071,0.5104658603668213,0
7193,0.5184463858604431,1
60812,0.5429784655570984,1
23619,0.6452605724334717,0
45610,0.5264970660209656,1
91260,0.6042327284812927,1
87526,0.6347789168357849,0
54621,0.8920482993125916,0
45792,0.8232735991477966,0
26891,0.5556605458259583,0
95371,0.5885068774223328,1
3968,0.8960272669792175,0
40578,0.6782014966011047,0
97853,0.7382378578186035,0
26549,0.7583397626876831,0
13907,0.652533769607544,0
51482,0.7123105525970459,0
82591,0.5264923572540283,0
36458,0.6463217735290527,0
75810,0.7091195583343506,1
72364,0.8669118285179138,0
58069,0.6609447598457336,0
80724,0.5556862354278564,1
15438,0.6890757083892822,1
86025,0.7489502429962158,1
96502,0.5898950099945068,0
93462,0.7059316039085388,0
90814,0.5500962734222412,0
17845,0.668259859085083,0
17809,0.5534446239471436,1
29467,0.5904459953308105,1
35689,0.6188812851905823,1
49531,0.6809356212615967,1
35249,0.7032764554023743,0
85746,0.7427202463150024,0
13874,0.7112694978713989,0
7396,0.5810772776603699,0
57312,0.7838746309280396,0
26914,0.794967532157898,0
47863,0.8853812217712402,0
65734,0.8066917657852173,0
84169,0.5213454365730286,0
62790,0.6124639511108398,0
76103,0.5737324953079224,0
5968,0.5164291858673096,1
87391,0.6678870916366577,0
72851,0.8136735558509827,0
42189,0.7127169370651245,0
4265,0.5112481117248535,1
31267,0.566400945186615,0
93145,0.6275665163993835,0
56328,0.8435348272323608,0
9357,0.5836461782455444,1
35107,0.586735725402832,0
4716,0.7646498680114746,0
3164,0.5168246030807495,1
86425,0.701137363910675,0
79316,0.7137538194656372,0
98170,0.5874393582344055,0
42615,0.7177395224571228,0
25749,0.6780064105987549,0
18406,0.5567358136177063,0
36128,0.7935326099395752,0
25908,0.612707793712616,1
53467,0.5560582280158997,0
29406,0.7450458407402039,0
29547,0.5313470363616943,1
5218,0.8979479074478149,0
10938,0.8810245394706726,0
17508,0.616493284702301,0
23751,0.520710289478302,1
42739,0.5529922246932983,0
45827,0.8546352982521057,0
79861,0.8102072477340698,0
46197,0.673557698726654,0
7694,0.5469805002212524,0
43697,0.5185102820396423,1
13407,0.6366072297096252,0
74236,0.5848487615585327,1
3987,0.657221794128418,0
72093,0.5891193747520447,0
81527,0.7180490493774414,0
52139,0.5981703996658325,0
80914,0.6975390911102295,1
9687,0.8582106828689575,0
87913,0.6345861554145813,0
87013,0.5124478340148926,1
6593,0.7587701082229614,0
21863,0.5232253074645996,1
6329,0.7520152926445007,0
39527,0.7543936967849731,0
85471,0.5869966149330139,1
2751,0.8523452281951904,0
48956,0.5713358521461487,0
39247,0.6459982991218567,0
32605,0.5973160862922668,0
75136,0.6079848408699036,0
83091,0.7280607223510742,0
52847,0.513934850692749,1
25463,0.7764569520950317,0
4239,0.753290057182312,0
17852,0.6890812516212463,0
85420,0.5937036871910095,0
34067,0.8539313077926636,0
41692,0.6583601832389832,0
93481,0.534574568271637,0
73842,0.879726767539978,0
95302,0.5598825812339783,1
70148,0.7382392287254333,0
47265,0.5958837270736694,0
20854,0.8627172708511353,0
74531,0.5676276683807373,0
20413,0.8424549698829651,0
48123,0.9026949405670166,0
92158,0.8383337259292603,0
9675,0.7080544829368591,0
8541,0.6011549830436707,0
95306,0.8859730362892151,0
47680,0.6767922043800354,1
32564,0.5222967267036438,1
19384,0.8583486676216125,0
17904,0.6009259819984436,0
9513,0.7847729325294495,0
30815,0.6269404292106628,0
5879,0.7073935270309448,0
75039,0.5405516624450684,0
52140,0.6844266057014465,0
64038,0.7665832042694092,0
87352,0.7631376385688782,0
6243,0.6209155321121216,1
90143,0.9575420022010803,0
37289,0.7582221031188965,0
54093,0.5524142384529114,1
62719,0.6350767016410828,0
84670,0.7896357774734497,0
98721,0.8794723749160767,0
42705,0.5260009765625,0
26781,0.7655306458473206,0
5792,0.7359251976013184,0
35146,0.8476817011833191,0
4583,0.6558069586753845,1
30864,0.702224612236023,0
98340,0.6286664009094238,1
65148,0.8662903308868408,0
38754,0.5479959845542908,0
79134,0.8771386742591858,0
59028,0.6500307321548462,0
76854,0.8006371855735779,0
82950,0.7862905263900757,0
80473,0.5036954879760742,1
91637,0.5586671829223633,1
7612,0.7036563754081726,1
8653,0.6259056329727173,0
79452,0.5663771629333496,1
42589,0.7921008467674255,0
92837,0.6674908995628357,0
63795,0.9059316515922546,0
14602,0.7611050605773926,0
39241,0.7363423109054565,0
82675,0.8076132535934448,0
84321,0.7302414774894714,0
42986,0.8335702419281006,0
3267,0.5587605834007263,0
24815,0.7229271531105042,0
47903,0.5584571957588196,1
78936,0.6174070239067078,1
40572,0.6971728205680847,0
41896,0.5104679465293884,1
27410,0.6674148440361023,0
8294,0.9056172966957092,0
81075,0.50993412733078,1
73049,0.5715978145599365,1
14765,0.7430499196052551,0
92683,0.7324460744857788,1
47692,0.5194652676582336,1
40731,0.6404867172241211,0
28716,0.6862553954124451,0
57869,0.9140018224716187,0
83046,0.58320552110672,1
67951,0.8275399804115295,0
75923,0.5471156239509583,1
4127,0.5215221643447876,0
61058,0.8448851108551025,0
26738,0.5389615297317505,1
60289,0.7776973247528076,0
87160,0.7849088907241821,0
26910,0.6230428218841553,0
16598,0.6968938708305359,0
57890,0.7111930847167969,0
53426,0.760585367679596,0
40856,0.585625410079956,0
43269,0.6889066696166992,0
70381,0.5697418451309204,0
91063,0.5372927188873291,0
4135,0.5833232402801514,0
16870,0.5061139464378357,1
54830,0.5971533060073853,1
57389,0.6084840297698975,1
18674,0.7549771666526794,0
34291,0.8287428617477417,0
5461,0.6695441007614136,1
2846,0.6305602788925171,0
92836,0.8402683138847351,0
32410,0.7292564511299133,0
81690,0.5796286463737488,0
46815,0.8447402715682983,0
54820,0.9051374197006226,0
85042,0.5827305316925049,0
75821,0.7837430238723755,0
68394,0.8130888342857361,0
64907,0.5602510571479797,0
30849,0.898464024066925,0
98473,0.7976255416870117,0
59671,0.715618908405304,0
47831,0.7386795878410339,1
79031,0.885569155216217,0
74813,0.8576595187187195,0
75280,0.7924918532371521,0
84057,0.901245653629303,0
57908,0.6943234801292419,0
34602,0.7512423992156982,0
81035,0.5146681070327759,0
3765,0.8072630167007446,1
86179,0.5380117297172546,0
59107,0.5956776738166809,0
51628,0.6229320764541626,0
71063,0.5844922661781311,0
36805,0.5270310044288635,1
79825,0.757942259311676,0
4563,0.6392468214035034,0
1459,0.8284687995910645,0
38401,0.9138244986534119,0
69324,0.5733801126480103,1
90845,0.736582338809967,0
72419,0.7022622227668762,0
64297,0.843220591545105,0
43506,0.7459683418273926,0
93874,0.7971671223640442,0
84316,0.6372287273406982,0
5734,0.547490656375885,0
82760,0.9199023842811584,0
64730,0.6004371643066406,0
97125,0.6831213235855103,0
39206,0.607384204864502,0
67593,0.5950287580490112,0
1325,0.6888651251792908,0
89136,0.6213316321372986,0
3924,0.5380580425262451,1
52037,0.8027355074882507,0
80321,0.7581285238265991,0
50962,0.6496391892433167,0
1359,0.5554069876670837,0
27506,0.5425382256507874,1
70543,0.8144415616989136,0
48315,0.5835718512535095,0
10649,0.6478452086448669,0
62509,0.8309161067008972,0
64571,0.7643990516662598,0
36521,0.798319935798645,0
40268,0.7935591340065002,0
40723,0.8354935646057129,0
87924,0.647047758102417,0
12589,0.7927117347717285,1
6524,0.853138267993927,0
52719,0.5686491131782532,1
45139,0.6906355023384094,0
53814,0.8848697543144226,0
32960,0.6538788676261902,0
85310,0.7587823271751404,0
90657,0.7112680077552795,0
78321,0.6145820021629333,0
28495,0.6280230283737183,0
5791,0.8870744705200195,0
16452,0.8401121497154236,0
7521,0.6745910048484802,0
97514,0.8760243654251099,0
74508,0.6169070601463318,0
74259,0.7190869450569153,0
39725,0.8505129814147949,0
3624,0.5787932872772217,0
40218,0.9237522482872009,0
51928,0.6218590140342712,0
27548,0.625034749507904,1
57649,0.6225454211235046,0
89512,0.610113263130188,0
87692,0.600516140460968,0
84325,0.7964764833450317,0
42083,0.8194789886474609,0
26531,0.5961524844169617,0
87390,0.5784122347831726,1
10475,0.7444636821746826,0
91736,0.7333395481109619,0
48379,0.80472332239151,0
19740,0.5641409754753113,0
21659,0.8985932469367981,0
19846,0.8599355816841125,0
16758,0.559872031211853,0
45176,0.7604846954345703,0
87501,0.6390466094017029,0
82547,0.6217834949493408,0
40728,0.5104920268058777,0
18465,0.7241581678390503,0
89140,0.8540494441986084,0
37845,0.6943267583847046,0
31875,0.8024944067001343,0
51924,0.5311442613601685,0
87532,0.8577235341072083,0
95380,0.5490873456001282,0
79243,0.5582541823387146,1
87905,0.8188619613647461,0
4582,0.8754342794418335,0
31920,0.8660765886306763,1
45871,0.6957255601882935,0
13720,0.5002054572105408,1
13297,0.7964523434638977,0
78956,0.7861379384994507,0
89754,0.513001561164856,0
61497,0.5756582617759705,1
59460,0.7864775657653809,0
17938,0.6094453930854797,0
40316,0.7373456358909607,0
92847,0.6517191529273987,1
63915,0.5057392716407776,1
38159,0.8585450649261475,0
2514,0.8187150955200195,0
50783,0.7258032560348511,0
78152,0.6937212944030762,0
56294,0.7069224119186401,0
59021,0.6184824109077454,0
76145,0.7358313202857971,0
79105,0.5139801502227783,1
26358,0.667803168296814,0
5389,0.8074207901954651,0
69304,0.8656731843948364,0
87430,0.5827032923698425,0
13069,0.784839391708374,0
5379,0.7847303152084351,0
71253,0.7378221750259399,0
27580,0.5105727910995483,0
41602,0.5145609974861145,1
80246,0.763250470161438,0
92658,0.7013660073280334,0
10482,0.6736615300178528,0
60794,0.5338649749755859,0
36810,0.7421899437904358,0
16473,0.7407569885253906,0
94086,0.65541672706604,0
30576,0.7129696607589722,1
37145,0.5338133573532104,0
45976,0.7870641350746155,0
20145,0.6641117930412292,0
27519,0.7970463037490845,0
93174,0.6938087940216064,0
69823,0.7983358502388,0
68190,0.6997470855712891,0
86021,0.5608027577400208,1
61752,0.5304215550422668,1
63490,0.6856683492660522,0
91036,0.6067172288894653,0
54823,0.5619281530380249,1
72830,0.7320296168327332,0
10287,0.8462640643119812,0
13074,0.6998023986816406,0
80653,0.7699933052062988,0
27408,0.6055076122283936,0
13726,0.5671242475509644,0
61792,0.7044486403465271,0
32560,0.7782139778137207,0
16320,0.7946636080741882,0
84901,0.5053930878639221,0
97245,0.8443738222122192,0
34170,0.5812844038009644,0
58730,0.9475113749504089,0
80759,0.6316064596176147,0
93857,0.8156758546829224,0
72430,0.7876763939857483,0
71028,0.8386855721473694,0
24836,0.5196642279624939,1
83924,0.7364643812179565,0
32067,0.663748025894165,0
71649,0.7626113891601562,0
23014,0.7493793368339539,0
92136,0.6092053651809692,0
76180,0.8976304531097412,0
19238,0.852909505367279,0
36418,0.5299524664878845,0
89571,0.7801340818405151,0
20918,0.7595409750938416,0
71832,0.6675069332122803,0
42507,0.5710200667381287,0
21849,0.797862708568573,0
8674,0.6691825985908508,0
62418,0.707831084728241,0
74281,0.8148708343505859,0
48916,0.5058673620223999,0
43571,0.9314017295837402,0
97486,0.7892069816589355,0
68172,0.5441980361938477,0
17869,0.8478918075561523,0
62307,0.6634501814842224,0
69123,0.7512762546539307,0
84639,0.6582168936729431,0
25874,0.7073346376419067,0
68720,0.7426050305366516,0
47532,0.6375712752342224,0
86514,0.5868783593177795,0
1324,0.6670932173728943,0
85912,0.65103679895401,0
86193,0.570557713508606,1
5174,0.5899330973625183,0
27659,0.6009421348571777,0
4536,0.5397500991821289,0
74261,0.9217921495437622,0
58716,0.9685709476470947,0
39658,0.7629168033599854,1
43819,0.7956801652908325,0
34950,0.7604396343231201,0
15489,0.8789598941802979,0
79824,0.728050708770752,0
86215,0.8135745525360107,0
42681,0.6687033772468567,0
18462,0.708667516708374,0
36729,0.7359493970870972,0
83726,0.8359686732292175,1
46790,0.581524133682251,0
85612,0.8681508898735046,0
1364,0.6234044432640076,0
79465,0.7259261012077332,0
61980,0.7102996110916138,0
60193,0.5600670576095581,0
13674,0.9028366208076477,0
28534,0.5300287008285522,0
82964,0.8758439421653748,0
48735,0.506610095500946,0
81752,0.842387855052948,1
90875,0.6267576217651367,1
57128,0.5048310160636902,0
28196,0.7872523665428162,0
8716,0.8206301927566528,0
40127,0.7302717566490173,0
49215,0.6778882145881653,0
8691,0.5177004337310791,0
1937,0.6736679673194885,0
95402,0.5526658892631531,0
38764,0.6837400197982788,0
27105,0.907279372215271,0
21647,0.6177147626876831,1
40829,0.6234477758407593,0
84517,0.6211307048797607,0
67034,0.5286218523979187,1
18430,0.5679886341094971,0
92014,0.6102383732795715,0
85317,0.8789662718772888,0
65740,0.7743657827377319,0
57089,0.6911951303482056,0
58046,0.595525860786438,0
30124,0.6832786202430725,0
27960,0.6803660988807678,0
92785,0.9049296379089355,0
46503,0.8626936674118042,0
8567,0.7295837998390198,0
50126,0.8509002923965454,0
26391,0.5794845223426819,1
71532,0.5974462628364563,0
97568,0.8070703744888306,0
31057,0.5959230661392212,0
42169,0.5803545117378235,0
24019,0.7541501522064209,0
48652,0.6432842016220093,1
34708,0.6159120798110962,0
56409,0.9720708727836609,0
45283,0.7710781097412109,0
49673,0.7673000693321228,0
92015,0.764939546585083,0
96345,0.7463555335998535,0
62501,0.6144554018974304,0
48570,0.5778592228889465,0
41657,0.7419926524162292,0
65234,0.8630256652832031,0
21065,0.6699062585830688,0
39580,0.5934450626373291,0
79081,0.5914679765701294,1
56327,0.7395861148834229,0
34870,0.7190148234367371,0
10462,0.7422868609428406,0
69425,0.746405303478241,0
50176,0.5958516597747803,1
81095,0.56876540184021,1
57169,0.6411687731742859,1
15097,0.6357295513153076,0
86231,0.8569424748420715,0
53419,0.8275091648101807,0
16423,0.7787651419639587,0
4319,0.5949116349220276,0
70214,0.5083197951316833,0
28790,0.656150221824646,0
8376,0.6707750558853149,0
51697,0.6868133544921875,0
62398,0.6702000498771667,0
13765,0.6317132711410522,0
72839,0.6889987587928772,0
76842,0.6234631538391113,0
90162,0.5794017910957336,0
69308,0.690690279006958,0
67935,0.7967239022254944,0
50348,0.5383301973342896,0
19672,0.8007978200912476,0
18750,0.6724067330360413,0
16348,0.6142573952674866,1
52839,0.5488791465759277,1
71950,0.6721383333206177,0
29863,0.6121787428855896,0
23897,0.6576394438743591,0
62031,0.649386465549469,0
89106,0.8129462599754333,0
84652,0.8659670352935791,0
14836,0.5596503615379333,0
5864,0.5288094282150269,0
94107,0.6474668979644775,0
28463,0.6928547620773315,0
89532,0.8805063962936401,0
84395,0.7952601909637451,0
36029,0.6303851008415222,0
7265,0.5494239926338196,0
42830,0.6566303968429565,0
16832,0.5938459634780884,0
42850,0.849207878112793,0
13870,0.723164439201355,0
23197,0.8479466438293457,0
93046,0.7405540347099304,1
42936,0.6926026344299316,0
5846,0.6044987440109253,0
8917,0.8569114804267883,0
95341,0.6592428088188171,0
68034,0.8570821285247803,0
43529,0.5161541700363159,0
95072,0.8105326294898987,0
20174,0.8938701152801514,0
15942,0.5010088086128235,0
57921,0.8464431762695312,0
16253,0.7388969659805298,0
64813,0.5425786972045898,1
21730,0.8780015110969543,0
17935,0.7616537809371948,0
17062,0.7861577272415161,0
28954,0.5308627486228943,0
78163,0.5788926482200623,1
51968,0.7458349466323853,0
97021,0.8806296586990356,0
20749,0.5957136154174805,0
31042,0.5152043104171753,1
54617,0.7381628751754761,0
30571,0.8739789128303528,0
10396,0.8516023755073547,0
19587,0.5290333032608032,1
37620,0.6959929466247559,0
68321,0.6006436347961426,1
59384,0.8040689826011658,0
64391,0.753065824508667,0
7915,0.8210635781288147,0
89421,0.7446850538253784,0
24756,0.5261603593826294,1
10956,0.6626526117324829,0
78613,0.7059462070465088,0
14375,0.7681013941764832,0
81964,0.7585175633430481,0
40735,0.5613255500793457,0
39726,0.5789766907691956,1
96103,0.6690427660942078,0
63097,0.587454080581665,0
29483,0.6260383129119873,0
48539,0.7110037207603455,0
81309,0.5654956102371216,0
41527,0.5016127228736877,1
89250,0.5996019244194031,0
98632,0.5224677324295044,1
29408,0.732331395149231,0
38496,0.7994982004165649,0
6195,0.9125102162361145,0
79531,0.7501273155212402,0
52401,0.598666787147522,0
45263,0.9347663521766663,0
98137,0.7638295292854309,0
89307,0.6735131144523621,0
42958,0.8478990793228149,0
39061,0.6118701696395874,0
23175,0.7658799290657043,0
69370,0.7146676182746887,1
57049,0.551476240158081,0
82469,0.681280791759491,1
25193,0.7268727421760559,0
26197,0.71861332654953,1
96581,0.5458410382270813,0
70164,0.6687410473823547,0
53967,0.5079007744789124,1
65297,0.5487997531890869,0
23694,0.7367092967033386,1
42351,0.6723341941833496,0
78206,0.9206012487411499,0
89461,0.9386166930198669,1
96710,0.7858573794364929,0
40256,0.931179404258728,0
5438,0.8470516204833984,0
27861,0.8364971280097961,0
10748,0.8639583587646484,0
6752,0.6150113344192505,0
65473,0.7969964146614075,0
7658,0.6316486597061157,0
6387,0.7947957515716553,0
82419,0.653951108455658,0
81250,0.567750096321106,0
7645,0.6793220043182373,0
31590,0.855073094367981,0
16029,0.6522895693778992,0
1836,0.5782482624053955,0
53476,0.8582631945610046,0
39405,0.5584748387336731,1
64278,0.5352575778961182,0
39425,0.7729905843734741,0
13792,0.8786702752113342,0
20781,0.7467422485351562,0
76023,0.6558794975280762,0
97456,0.6053029298782349,0
2649,0.6830385327339172,0
81395,0.7295204997062683,0
60721,0.6058319807052612,1
87510,0.781064510345459,0
61274,0.5298279523849487,1
65078,0.6487151384353638,0
36920,0.8458938002586365,0
9723,0.916134238243103,0
76459,0.8527804017066956,0
16529,0.5624467134475708,0
89107,0.7438381314277649,0
42308,0.7219741940498352,0
19684,0.7104215621948242,0
31627,0.6110639572143555,0
56184,0.7611891627311707,0
32965,0.655174732208252,0
60185,0.5992499589920044,0
92547,0.6353309750556946,1
72450,0.6821658611297607,0
48356,0.9122260212898254,0
84360,0.5228751301765442,0
27180,0.7763217687606812,0
57280,0.626396656036377,0
20786,0.5396785736083984,0
15079,0.6760855317115784,0
47180,0.676322340965271,1
9516,0.6823791265487671,0
31470,0.8473539352416992,0
94302,0.5538325309753418,1
24658,0.7043386697769165,0
56790,0.636402428150177,1
42036,0.8497770428657532,0
69487,0.6044039130210876,0
5978,0.8465809226036072,0
23075,0.5543957948684692,0
94018,0.6543362140655518,0
75820,0.8408923149108887,0
40862,0.6607246994972229,0
97546,0.7034688591957092,0
63908,0.6872691512107849,0
73841,0.793989360332489,0
74031,0.577909529209137,0
58467,0.6678899526596069,0
40681,0.8608605861663818,0
32789,0.722541093826294,0
84759,0.5720871090888977,1
41370,0.6835907101631165,0
68039,0.560139000415802,0
90586,0.5433642864227295,1
85764,0.6842309832572937,0
6927,0.742860734462738,0
62490,0.6841184496879578,0
82507,0.6188544631004333,0
52710,0.8216166496276855,0
37951,0.7119043469429016,0
28504,0.5294364094734192,0
16827,0.8340973258018494,0
12678,0.8838234543800354,0
19346,0.6755015254020691,0
16904,0.8601160645484924,0
97236,0.64794921875,0
96240,0.524997353553772,0
6231,0.8096116185188293,0
16478,0.6164002418518066,0
9426,0.5412389636039734,0
43127,0.5268678665161133,0
76913,0.5207144021987915,0
87923,0.8644140958786011,0
59031,0.6323285102844238,0
17539,0.5647141933441162,0
92783,0.7592226266860962,0
86970,0.5485566854476929,1
21903,0.7219414710998535,0
51890,0.5250299572944641,1
34678,0.5456719994544983,0
91740,0.8610182404518127,0
76298,0.9364942312240601,0
96802,0.6701277494430542,0
53942,0.5079321265220642,1
38674,0.6397660970687866,0
54098,0.7094953656196594,0
61304,0.6407482028007507,0
94508,0.6515505909919739,0
74621,0.7611092925071716,0
61597,0.7002259492874146,0
72198,0.6164881587028503,0
21497,0.6285455822944641,0
23018,0.8355874419212341,0
31569,0.529568612575531,1
6427,0.777278482913971,0
72415,0.6874651312828064,0
21640,0.5789347887039185,0
49176,0.6585426330566406,0
89236,0.6693804860115051,0
6348,0.5237096548080444,0
92601,0.6826152205467224,0
74302,0.852942705154419,0
34297,0.5255602598190308,0
90382,0.7689852714538574,0
13058,0.8779634237289429,0
48326,0.6503536701202393,0
60895,0.5690096020698547,0
17642,0.7598974108695984,0
12536,0.6565662622451782,1
46810,0.6848573088645935,0
80231,0.8133174180984497,0
7596,0.5221318006515503,0
67924,0.5686540603637695,0
80916,0.5438925623893738,0
31892,0.6229397058486938,1
27309,0.6618095636367798,0
96015,0.5181289911270142,0
54196,0.5904115438461304,1
45172,0.6090075969696045,0
78965,0.7634932994842529,0
86529,0.5168322324752808,1
59401,0.8918670415878296,0
67350,0.7258409857749939,0
17805,0.6398662328720093,0
80254,0.8749469518661499,0
2416,0.5129613876342773,1
91273,0.5474974513053894,1
35796,0.5851966738700867,0
79843,0.680762529373169,0
62085,0.6967486143112183,0
74923,0.7386823296546936,0
16042,0.5570398569107056,1
68230,0.8125312924385071,0
31907,0.9181968569755554,0
31985,0.6631888151168823,0
7314,0.7286620140075684,0
91275,0.6710556745529175,0
95260,0.6515033841133118,0
21364,0.567173957824707,1
35210,0.6316321492195129,0
7451,0.5468671321868896,0
29706,0.8143982291221619,0
97423,0.8467141389846802,0
20974,0.6928519606590271,1
93820,0.651263952255249,0
68921,0.6295746564865112,0
10274,0.8315244317054749,0
45031,0.9173601269721985,0
50193,0.5993966460227966,0
72310,0.5668677687644958,0
49201,0.6691413521766663,0
17524,0.7476572394371033,0
56430,0.5144206881523132,0
17864,0.5116604566574097,1
74265,0.7501994967460632,0
68749,0.6734986901283264,0
49023,0.9289599657058716,0
61054,0.5469016432762146,0
31805,0.6481127738952637,0
10967,0.5095502138137817,1
94175,0.5599660873413086,1
54782,0.6319753527641296,0
13890,0.6139469742774963,0
10234,0.6194264888763428,0
65948,0.634025514125824,0
86173,0.7182824015617371,0
50839,0.6872013211250305,0
31405,0.6140304207801819,0
36421,0.8863915801048279,0
79405,0.7351871728897095,0
3869,0.7324874997138977,0
23817,0.8988713622093201,0
56280,0.8207046985626221,0
29384,0.8380829095840454,0
34127,0.7933396697044373,0
