id,proba,label
31267,0.5143217444419861,1
93145,0.6045482754707336,0
56328,0.8866961002349854,0
9357,0.8885480761528015,1
35107,0.8077634572982788,0
4716,0.9540038108825684,0
3164,0.7547403573989868,0
86425,0.8562530875205994,0
79316,0.9776911735534668,0
98170,0.5269762873649597,0
42615,0.8250265717506409,0
25749,0.8515021800994873,0
18406,0.981635332107544,0
36128,0.9389591217041016,0
25908,0.8227889537811279,0
53467,0.9364123940467834,0
29406,0.676313579082489,1
29547,0.9479818344116211,0
5218,0.9828318953514099,0
10938,0.8943972587585449,0
17508,0.5303894877433777,0
23751,0.5582330226898193,0
42739,0.6878501772880554,0
45827,0.547397792339325,0
79861,0.5126702785491943,1
46197,0.9728748798370361,0
7694,0.5377011895179749,1
43697,0.508181095123291,1
13407,0.6834287643432617,0
74236,0.7641111612319946,0
3987,0.9503746032714844,0
72093,0.972159206867218,0
81527,0.7505861520767212,0
52139,0.7477406859397888,0
80914,0.6564158797264099,0
9687,0.9204089641571045,0
87913,0.6570581793785095,1
87013,0.5157796144485474,1
6593,0.7598879933357239,0
21863,0.5801098942756653,0
6329,0.953875720500946,0
39527,0.9135856032371521,0
85471,0.5322070121765137,0
2751,0.6150932312011719,0
48956,0.922639012336731,0
39247,0.9781915545463562,0
32605,0.6603609919548035,0
75136,0.909459114074707,0
83091,0.9538597464561462,0
52847,0.9786226153373718,0
25463,0.9423246383666992,0
4239,0.9781180024147034,0
17852,0.9719289541244507,0
85420,0.9745247960090637,0
34067,0.9294366240501404,0
41692,0.8422666788101196,1
93481,0.5200169086456299,0
73842,0.9420067667961121,0
95302,0.8149292469024658,0
70148,0.5114718675613403,1
47265,0.782421886920929,0
20854,0.9339290857315063,0
74531,0.9674610495567322,0
20413,0.9777707457542419,0
48123,0.6000232696533203,1
92158,0.9462782144546509,0
9675,0.6796360015869141,1
8541,0.8543612360954285,0
95306,0.8907299637794495,0
47680,0.6366918683052063,1
32564,0.980618953704834,0
19384,0.9411665201187134,0
17904,0.9738820195198059,0
9513,0.8959749937057495,0
30815,0.5458325743675232,1
5879,0.9278448224067688,0
75039,0.7842182517051697,0
52140,0.9737012982368469,0
64038,0.9348263144493103,0
87352,0.6710342168807983,0
6243,0.8389413356781006,1
90143,0.8477932214736938,0
37289,0.8787398338317871,0
54093,0.5985698699951172,0
62719,0.9396106600761414,0
84670,0.5779182314872742,1
98721,0.9145885705947876,0
42705,0.9823712706565857,0
26781,0.9796746373176575,0
5792,0.9492121338844299,0
35146,0.8629083037376404,0
4583,0.8156638145446777,1
30864,0.9582188129425049,0
98340,0.779136061668396,0
65148,0.9808441996574402,0
38754,0.650994598865509,1
79134,0.9763163924217224,0
59028,0.9741636514663696,0
76854,0.9277603626251221,0
82950,0.9741554856300354,0
80473,0.57305908203125,0
91637,0.7985673546791077,0
7612,0.7408064007759094,1
8653,0.9772242307662964,0
79452,0.8822771310806274,0
42589,0.7396254539489746,0
92837,0.8851653933525085,0
63795,0.9597697257995605,0
14602,0.5657151341438293,1
39241,0.9758616089820862,0
82675,0.9768639206886292,0
84321,0.9746400713920593,0
42986,0.7606203556060791,1
3267,0.9757145047187805,0
24815,0.9716481566429138,0
47903,0.8308124542236328,0
78936,0.8335265517234802,0
40572,0.7744485139846802,0
41896,0.5267927050590515,0
27410,0.7958266139030457,0
8294,0.630841851234436,1
81075,0.5722794532775879,0
73049,0.6507149934768677,0
14765,0.978654682636261,0
92683,0.6255791783332825,1
47692,0.9816323518753052,0
40731,0.8806343078613281,0
28716,0.696804940700531,0
57869,0.9672244191169739,0
83046,0.951400637626648,0
67951,0.8940120339393616,0
75923,0.5425194501876831,1
4127,0.8727198243141174,0
61058,0.9793535470962524,0
26738,0.7270500063896179,1
60289,0.9021692872047424,0
87160,0.9749624133110046,0
26910,0.8701547980308533,0
16598,0.6755884289741516,1
57890,0.9793078303337097,0
53426,0.6385920643806458,1
40856,0.5918477773666382,0
43269,0.8990110158920288,0
70381,0.7178727388381958,0
91063,0.6028532981872559,0
4135,0.6631467938423157,1
16870,0.9776533842086792,0
54830,0.7823451161384583,1
57389,0.9143266677856445,0
18674,0.9707630276679993,0
34291,0.9242799878120422,0
5461,0.7842381596565247,1
2846,0.9548730850219727,0
92836,0.9787741303443909,0
32410,0.9458819627761841,0
81690,0.7868194580078125,1
46815,0.8352881073951721,0
54820,0.9265159964561462,0
85042,0.505396842956543,0
75821,0.6317636370658875,1
68394,0.9439018964767456,0
64907,0.8759098649024963,0
30849,0.6967257261276245,0
98473,0.5861844420433044,0
59671,0.9283676147460938,0
47831,0.7028326392173767,1
79031,0.9062604904174805,0
74813,0.5661033391952515,0
75280,0.5277199149131775,0
84057,0.8207295536994934,0
57908,0.9797102212905884,0
34602,0.7335510849952698,0
81035,0.6447384357452393,1
3765,0.6048083305358887,1
86179,0.9742326736450195,0
59107,0.9131727814674377,0
51628,0.9475703239440918,0
71063,0.5308738946914673,0
36805,0.7177972793579102,0
79825,0.8353202939033508,0
4563,0.9600249528884888,0
1459,0.828766405582428,0
38401,0.728049635887146,0
69324,0.7230319380760193,0
90845,0.5097155570983887,1
72419,0.8599777221679688,0
64297,0.7121211886405945,1
43506,0.7129124402999878,0
93874,0.7054253816604614,1
84316,0.569064199924469,0
5734,0.9586158990859985,0
82760,0.9630685448646545,0
64730,0.6260220408439636,0
97125,0.9169319868087769,0
39206,0.849207878112793,0
67593,0.7394208908081055,0
1325,0.9797536730766296,0
89136,0.9574198126792908,0
3924,0.648204505443573,0
52037,0.9306652545928955,0
80321,0.9333510398864746,0
50962,0.9709166288375854,0
1359,0.8154054880142212,0
27506,0.82908695936203,0
70543,0.8996502757072449,0
48315,0.6910365223884583,0
10649,0.5073103308677673,1
62509,0.5901608467102051,1
64571,0.5859419703483582,1
36521,0.8238949775695801,0
40268,0.9374915957450867,0
40723,0.8389714360237122,0
87924,0.6412925720214844,1
12589,0.8231172561645508,0
6524,0.6820374727249146,0
52719,0.5442987084388733,0
45139,0.9649437069892883,0
53814,0.9758442640304565,0
32960,0.9749689102172852,0
85310,0.8466175198554993,0
90657,0.9744773507118225,0
78321,0.7697720527648926,0
28495,0.9680583477020264,0
5791,0.5590745210647583,1
16452,0.9788141846656799,0
7521,0.873910665512085,0
97514,0.9736582040786743,0
74508,0.845083475112915,0
74259,0.7745348811149597,1
39725,0.9671683311462402,0
3624,0.6832619309425354,0
40218,0.9792638421058655,0
51928,0.7871965169906616,0
27548,0.5058512687683105,1
57649,0.7631518840789795,0
89512,0.9747899770736694,0
87692,0.8978782296180725,0
84325,0.8820485472679138,0
42083,0.83909672498703,0
26531,0.6809968948364258,0
87390,0.5045076012611389,0
10475,0.861552357673645,0
91736,0.7092483639717102,0
48379,0.930852472782135,0
19740,0.9627419114112854,0
21659,0.9276725649833679,0
19846,0.9393718242645264,0
16758,0.607260525226593,0
45176,0.9433715343475342,0
87501,0.6289082765579224,0
82547,0.619347333908081,1
40728,0.7065183520317078,1
18465,0.9721903800964355,0
89140,0.9279781579971313,0
37845,0.977997899055481,0
31875,0.978084146976471,0
51924,0.947118878364563,0
87532,0.9831621646881104,0
95380,0.6368874311447144,0
79243,0.6196232438087463,1
87905,0.8065207600593567,0
4582,0.8062018752098083,0
31920,0.8646289110183716,1
45871,0.9714730978012085,0
13720,0.806265115737915,1
13297,0.8704218864440918,0
78956,0.9347627758979797,0
89754,0.6890908479690552,0
61497,0.8006493449211121,1
59460,0.949617862701416,0
17938,0.5264261960983276,1
40316,0.5952214002609253,1
92847,0.5590910911560059,1
63915,0.5111096501350403,1
38159,0.7547339200973511,0
2514,0.9515321254730225,0
50783,0.6538969874382019,0
78152,0.8387596607208252,0
56294,0.8889340758323669,0
59021,0.7084912061691284,1
76145,0.897916316986084,0
79105,0.8548888564109802,0
26358,0.9167518019676208,0
5389,0.9197263717651367,0
69304,0.6897379755973816,0
87430,0.8129787445068359,0
13069,0.9769272804260254,0
5379,0.9209950566291809,0
71253,0.8688762784004211,0
27580,0.974489688873291,0
41602,0.7134645581245422,1
80246,0.7237887978553772,0
92658,0.8515017032623291,0
10482,0.7938350439071655,0
60794,0.8141196966171265,0
36810,0.9140965938568115,0
16473,0.9361639022827148,0
94086,0.8426427245140076,0
30576,0.8041749000549316,1
37145,0.9812374711036682,0
45976,0.9774733781814575,0
20145,0.5895506739616394,0
27519,0.7550832033157349,0
93174,0.9392633438110352,0
69823,0.502193808555603,1
68190,0.7444368600845337,0
86021,0.9748191237449646,0
61752,0.6372753381729126,0
63490,0.8855064511299133,0
91036,0.7636215686798096,0
54823,0.8394786715507507,1
72830,0.9114795327186584,0
10287,0.9407492280006409,0
13074,0.5670996308326721,0
80653,0.6278846263885498,1
27408,0.9775390625,0
13726,0.9726132154464722,0
61792,0.9830319881439209,0
32560,0.5693135261535645,0
16320,0.9763111472129822,0
84901,0.9799407124519348,0
97245,0.9803590774536133,0
34170,0.9151862263679504,0
58730,0.9717736840248108,0
80759,0.7136023044586182,0
93857,0.770251452922821,1
72430,0.8141915202140808,0
71028,0.9779501557350159,0
24836,0.6759490370750427,1
83924,0.811557412147522,0
32067,0.9783666729927063,0
71649,0.9402045011520386,0
23014,0.9721274971961975,0
92136,0.6634557247161865,0
76180,0.9394110441207886,0
19238,0.6259385943412781,0
36418,0.5653901100158691,0
89571,0.941985011100769,0
20918,0.5635390877723694,1
71832,0.8681697845458984,0
42507,0.978342592716217,0
21849,0.722632646560669,0
8674,0.9379038214683533,0
62418,0.7119296193122864,1
74281,0.9787949919700623,0
48916,0.6095883250236511,0
43571,0.9375417828559875,0
97486,0.8953628540039062,0
68172,0.9515793919563293,0
17869,0.9586155414581299,0
62307,0.9726405143737793,0
69123,0.8685176372528076,0
84639,0.743026852607727,0
25874,0.9515306949615479,0
68720,0.8406068086624146,0
47532,0.8743565082550049,0
86514,0.8511053919792175,0
1324,0.9131200909614563,0
85912,0.5882871150970459,0
86193,0.7847753167152405,0
5174,0.5788623690605164,0
27659,0.6882936358451843,0
4536,0.9463876485824585,0
74261,0.8145602941513062,0
58716,0.9703131914138794,0
39658,0.5028911232948303,1
43819,0.9772914052009583,0
34950,0.8174819946289062,0
15489,0.8218381404876709,0
79824,0.7550889849662781,0
86215,0.9548987746238708,0
42681,0.793908953666687,0
18462,0.869104266166687,0
36729,0.5539211630821228,1
83726,0.8898671865463257,0
46790,0.9162567257881165,0
85612,0.9713314771652222,0
1364,0.544101357460022,0
79465,0.9774302244186401,0
61980,0.7408236265182495,0
60193,0.6064178347587585,1
13674,0.9449945688247681,0
28534,0.8571905493736267,0
82964,0.9634421467781067,0
48735,0.7329482436180115,0
81752,0.5133578777313232,1
90875,0.9350953102111816,0
57128,0.9468213319778442,0
28196,0.9808040261268616,0
8716,0.9758079051971436,0
40127,0.8995423316955566,0
49215,0.7059487104415894,1
8691,0.5101274847984314,1
1937,0.9014818072319031,0
95402,0.9817609190940857,0
38764,0.5454034209251404,0
27105,0.7767112255096436,0
21647,0.9284651279449463,0
40829,0.9068174362182617,0
84517,0.8863214254379272,0
67034,0.8331880569458008,0
18430,0.9725961685180664,0
92014,0.9628919959068298,0
85317,0.8961033225059509,0
65740,0.5031698346138,1
57089,0.9781729578971863,0
58046,0.6316922903060913,0
30124,0.9784479737281799,0
27960,0.7660973072052002,1
92785,0.95808345079422,0
46503,0.8092806935310364,0
8567,0.7557631731033325,0
50126,0.974296510219574,0
26391,0.5953778624534607,0
71532,0.5655932426452637,0
97568,0.5269851088523865,0
31057,0.7944105863571167,0
42169,0.98207688331604,0
24019,0.6882073879241943,0
48652,0.7278130054473877,0
34708,0.936298668384552,0
56409,0.9453269243240356,0
45283,0.9749386310577393,0
49673,0.9116519093513489,0
92015,0.9666810631752014,0
96345,0.6207123398780823,0
62501,0.6598817110061646,0
48570,0.5324289202690125,0
41657,0.5977867841720581,0
65234,0.8395970463752747,0
21065,0.5186026692390442,1
39580,0.7149783372879028,0
79081,0.8780381679534912,0
56327,0.9341630935668945,0
34870,0.7793744206428528,0
10462,0.7781631946563721,1
69425,0.540662944316864,1
50176,0.8123039603233337,1
81095,0.5807538032531738,0
57169,0.9690544009208679,0
15097,0.5081298351287842,0
86231,0.9805468916893005,0
53419,0.9105885624885559,0
16423,0.9807419776916504,0
4319,0.5553746223449707,1
70214,0.8427456617355347,0
28790,0.870441198348999,0
8376,0.9091827273368835,0
51697,0.98167484998703,0
62398,0.9533993601799011,0
13765,0.968161940574646,0
72839,0.977897047996521,0
76842,0.7217521667480469,0
90162,0.5533256530761719,0
69308,0.9729510545730591,0
67935,0.8922111988067627,0
50348,0.771744430065155,0
19672,0.5323247909545898,1
18750,0.8674662113189697,0
16348,0.9044676423072815,0
52839,0.6480855345726013,0
71950,0.6427347660064697,0
29863,0.5982756018638611,1
23897,0.9600588083267212,0
62031,0.9784627556800842,0
89106,0.9817298650741577,0
84652,0.9034953117370605,0
14836,0.9791790246963501,0
5864,0.9097888469696045,0
94107,0.8023073077201843,0
28463,0.9291388988494873,0
89532,0.7711621522903442,0
84395,0.563477635383606,0
36029,0.9739325642585754,0
7265,0.5443673133850098,1
42830,0.953872561454773,0
16832,0.9766826629638672,0
42850,0.884257972240448,0
13870,0.8818849921226501,0
23197,0.8607182502746582,0
93046,0.6749382019042969,0
42936,0.9316819310188293,0
5846,0.952564537525177,0
8917,0.6513620615005493,1
95341,0.9711278080940247,0
68034,0.5144492983818054,0
43529,0.9786326289176941,0
95072,0.9819366335868835,0
20174,0.585685133934021,1
15942,0.5093710422515869,0
57921,0.9605539441108704,0
16253,0.6134174466133118,0
64813,0.9732885956764221,0
21730,0.9820380210876465,0
17935,0.9767249226570129,0
17062,0.9242637157440186,0
28954,0.9803865551948547,0
78163,0.7761715650558472,1
51968,0.7178282737731934,0
97021,0.8288044929504395,0
20749,0.8447330594062805,1
31042,0.9779500365257263,0
54617,0.8954811692237854,0
30571,0.9818649291992188,0
10396,0.9666611552238464,0
19587,0.9534206986427307,0
37620,0.9551249146461487,0
68321,0.9732049107551575,0
59384,0.9803861975669861,0
64391,0.9443687200546265,0
7915,0.9531380534172058,0
89421,0.7675500512123108,0
24756,0.5456064939498901,0
10956,0.9078606367111206,0
78613,0.6264026165008545,0
14375,0.5970876216888428,0
81964,0.6399621367454529,1
40735,0.6024444103240967,0
39726,0.7930076122283936,0
96103,0.9691841006278992,0
63097,0.981021523475647,0
29483,0.8708541393280029,0
48539,0.9763086438179016,0
81309,0.9764801263809204,0
41527,0.9715064167976379,0
89250,0.609123945236206,0
98632,0.862739622592926,0
29408,0.9105985760688782,0
38496,0.8033839464187622,0
6195,0.9466546773910522,0
79531,0.6049096584320068,0
52401,0.9244926571846008,0
45263,0.839947521686554,0
98137,0.97898268699646,0
89307,0.874465823173523,0
42958,0.6201171278953552,1
39061,0.5078769326210022,1
23175,0.5595124363899231,1
69370,0.7624936103820801,0
57049,0.7926246523857117,1
82469,0.6644323468208313,0
25193,0.5133364796638489,1
26197,0.8066425323486328,1
96581,0.7692404389381409,1
70164,0.9044475555419922,0
53967,0.8583797812461853,0
65297,0.7951915264129639,0
23694,0.6930171847343445,1
42351,0.9769655466079712,0
78206,0.9236224889755249,0
89461,0.887618362903595,1
96710,0.974607527256012,0
40256,0.772838830947876,0
5438,0.9721449613571167,0
27861,0.839128315448761,0
10748,0.9651737809181213,0
6752,0.5211045742034912,1
65473,0.5996035933494568,0
7658,0.951549232006073,0
6387,0.6433981657028198,1
82419,0.7128928899765015,1
81250,0.6619139909744263,1
7645,0.9807693958282471,0
31590,0.9761225581169128,0
16029,0.8892107605934143,0
1836,0.9448021054267883,0
53476,0.8683732748031616,0
39405,0.7581939697265625,1
64278,0.891918420791626,0
39425,0.9679149389266968,0
13792,0.939954400062561,0
20781,0.7631866931915283,0
76023,0.53007972240448,1
97456,0.5855965614318848,0
2649,0.7247810959815979,0
81395,0.9665505290031433,0
60721,0.594239354133606,1
87510,0.8368369340896606,0
61274,0.904150128364563,0
65078,0.8241677284240723,0
36920,0.9810644388198853,0
9723,0.7842410206794739,0
76459,0.8297437429428101,0
16529,0.9804287552833557,0
89107,0.6167347431182861,0
42308,0.8117712736129761,0
19684,0.5025426745414734,1
31627,0.8014053702354431,0
56184,0.9665466547012329,0
32965,0.8858672380447388,0
60185,0.8439100980758667,0
92547,0.7035383582115173,1
72450,0.976711630821228,0
48356,0.9776951670646667,0
84360,0.9740508794784546,0
27180,0.8663051724433899,0
57280,0.9764350056648254,0
20786,0.8584223389625549,0
15079,0.6631737351417542,0
47180,0.7945273518562317,1
9516,0.5130352973937988,1
31470,0.9771437644958496,0
94302,0.5022212266921997,1
24658,0.8824573755264282,0
56790,0.6301831007003784,1
42036,0.7254762649536133,0
69487,0.7827931642532349,0
5978,0.9440869092941284,0
23075,0.5742223858833313,1
94018,0.9819120168685913,0
75820,0.9623157978057861,0
40862,0.980383574962616,0
97546,0.9796504974365234,0
63908,0.9820809960365295,0
73841,0.6569935083389282,0
74031,0.7624499797821045,1
58467,0.9372445940971375,0
40681,0.979546070098877,0
32789,0.9646931290626526,0
84759,0.7248691916465759,1
41370,0.8236697912216187,0
68039,0.515367865562439,0
90586,0.9647523760795593,0
85764,0.9089347720146179,0
6927,0.6564842462539673,0
62490,0.5278171300888062,1
82507,0.7467364072799683,0
52710,0.6815963983535767,0
37951,0.8976714611053467,0
28504,0.9765839576721191,0
16827,0.8610418438911438,0
12678,0.982121467590332,0
19346,0.8842763304710388,0
16904,0.8984436988830566,0
97236,0.6716417074203491,0
96240,0.6548259258270264,0
6231,0.7103424668312073,0
16478,0.9800378084182739,0
9426,0.9787261486053467,0
43127,0.7717148661613464,0
76913,0.9125245213508606,0
87923,0.9720654487609863,0
59031,0.8013296723365784,0
17539,0.640453577041626,1
92783,0.9771597981452942,0
86970,0.9437830448150635,0
21903,0.9794319272041321,0
51890,0.5060707926750183,0
34678,0.7169381380081177,1
91740,0.6299457550048828,0
76298,0.9824424982070923,0
96802,0.9636410474777222,0
53942,0.610731840133667,1
38674,0.7918004393577576,0
54098,0.7724490165710449,1
61304,0.9307171702384949,0
94508,0.9802757501602173,0
74621,0.6566197872161865,1
61597,0.8129116892814636,0
72198,0.9824463129043579,0
21497,0.8941415548324585,0
23018,0.8955050110816956,0
31569,0.7258262634277344,1
6427,0.9779112935066223,0
72415,0.7328503131866455,0
21640,0.6950725317001343,1
49176,0.6519559025764465,0
89236,0.8185703754425049,0
6348,0.6413894295692444,0
92601,0.6882017254829407,1
74302,0.5468870401382446,0
34297,0.5118772387504578,1
90382,0.893591582775116,0
13058,0.9115021228790283,0
48326,0.7190079092979431,0
60895,0.8993784189224243,0
17642,0.9661017060279846,0
12536,0.8987772464752197,0
46810,0.7772369384765625,0
80231,0.9762511849403381,0
7596,0.8938317894935608,0
67924,0.6179274916648865,1
80916,0.9331374764442444,0
31892,0.9404019117355347,0
27309,0.6940985918045044,1
96015,0.9746015667915344,0
54196,0.8295199275016785,0
45172,0.6354610323905945,1
78965,0.631585419178009,0
86529,0.8331642746925354,0
59401,0.9463455677032471,0
67350,0.5722313523292542,1
17805,0.843037486076355,1
80254,0.661964476108551,0
2416,0.69961017370224,0
91273,0.9728536605834961,0
35796,0.7513752579689026,1
79843,0.9356350302696228,0
62085,0.8508889675140381,0
74923,0.6462375521659851,1
16042,0.8466070890426636,1
68230,0.772735595703125,1
31907,0.9758459329605103,0
31985,0.8186109662055969,0
7314,0.9727460741996765,0
91275,0.8206145167350769,0
95260,0.7027438282966614,0
21364,0.8665114641189575,0
35210,0.971904993057251,0
7451,0.9751353859901428,0
29706,0.9257954955101013,0
97423,0.6155170202255249,0
20974,0.7877075672149658,1
93820,0.7577275037765503,1
68921,0.6521444320678711,0
10274,0.9110802412033081,0
45031,0.647089958190918,0
50193,0.9778368473052979,0
72310,0.6180700063705444,0
49201,0.677245557308197,0
17524,0.9774795174598694,0
56430,0.9574635028839111,0
17864,0.5677922964096069,1
74265,0.8794238567352295,0
68749,0.5501517057418823,1
49023,0.9381502866744995,0
61054,0.9779370427131653,0
31805,0.8088107109069824,0
10967,0.6478326916694641,0
94175,0.6298733353614807,0
54782,0.902854859828949,0
13890,0.9472756385803223,0
10234,0.9499127268791199,0
65948,0.9536094665527344,0
86173,0.9473570585250854,0
50839,0.563744068145752,0
31405,0.8015452027320862,0
36421,0.5153035521507263,0
79405,0.9803685545921326,0
3869,0.9826397895812988,0
23817,0.6581471562385559,0
56280,0.9714632034301758,0
29384,0.7821435332298279,0
34127,0.964409589767456,0
