id,proba,label
5219,0.9631242752075195,0
61342,0.9963955283164978,0
16234,0.9954509139060974,0
34215,0.9942759871482849,0
10963,0.9746968746185303,0
94380,0.9929429888725281,1
30954,0.5967264771461487,1
5162,0.9957830905914307,1
36184,0.9971939325332642,0
17285,0.995568573474884,1
20815,0.9982240796089172,0
35198,0.9645470976829529,0
32451,0.9823221564292908,0
58079,0.9973506927490234,0
37092,0.5011308789253235,0
76542,0.9691423177719116,0
17096,0.9983989596366882,0
69753,0.9980067610740662,0
7652,0.9979639053344727,0
39182,0.9984560012817383,0
10476,0.8848490715026855,1
17596,0.9982977509498596,0
25893,0.9740679860115051,0
57836,0.9872921705245972,1
32907,0.9966397285461426,0
18453,0.971591591835022,0
26537,0.9980247020721436,0
7689,0.8778432011604309,0
69423,0.9967560172080994,0
45269,0.9361732006072998,0
29710,0.8402429819107056,0
10865,0.9955719709396362,0
56291,0.9973278045654297,0
60175,0.9983773231506348,0
90538,0.9923284649848938,0
6931,0.9190866947174072,1
69403,0.913402795791626,1
21530,0.9956995248794556,1
3146,0.8760568499565125,1
4879,0.9953706860542297,1
14583,0.6871674060821533,1
31894,0.5359387993812561,1
90734,0.9915578365325928,0
67841,0.998319685459137,0
24689,0.6739146113395691,0
39564,0.8518372774124146,0
15763,0.9968221187591553,0
76091,0.9974345564842224,0
23047,0.9983006119728088,0
35186,0.9983476400375366,0
21386,0.9981635212898254,0
80713,0.9904414415359497,0
50483,0.9909568428993225,0
41250,0.9921501874923706,0
45326,0.6741610169410706,1
9241,0.8425537943840027,1
8524,0.9563337564468384,0
31468,0.9935854077339172,1
57431,0.9815247058868408,1
6135,0.9976670742034912,0
70456,0.650438129901886,0
53214,0.9965489506721497,0
48523,0.9971116781234741,0
45093,0.6889108419418335,1
98374,0.9669584035873413,1
89026,0.9542660117149353,0
94152,0.9977312684059143,0
63719,0.9584821462631226,1
80392,0.9875792860984802,0
98035,0.995253324508667,1
26573,0.9543331861495972,0
15379,0.9951992630958557,0
10564,0.602990448474884,0
80463,0.634305477142334,1
35687,0.948049783706665,0
28579,0.9975300431251526,0
71453,0.7927026748657227,0
13285,0.9970671534538269,0
1634,0.9904887676239014,0
85630,0.9979848861694336,0
16302,0.9231927990913391,1
73846,0.9963163137435913,0
27496,0.9948871731758118,0
75806,0.5541887879371643,1
30154,0.9881396293640137,0
68594,0.9802313446998596,1
64803,0.8364086747169495,0
65071,0.9981324076652527,0
7193,0.9956212639808655,0
60812,0.9969936609268188,0
23619,0.975281834602356,0
45610,0.9972888231277466,0
91260,0.9981483221054077,0
87526,0.9981213212013245,0
54621,0.969792902469635,0
45792,0.9945565462112427,0
26891,0.9845089316368103,0
95371,0.9750074148178101,0
3968,0.9964021444320679,0
40578,0.9977260231971741,0
97853,0.9918537735939026,0
26549,0.9976535439491272,0
13907,0.9255274534225464,0
51482,0.7714557647705078,0
82591,0.8529723882675171,1
36458,0.9829027652740479,0
75810,0.9957828521728516,1
72364,0.9325389266014099,0
58069,0.8572086691856384,1
80724,0.9865680932998657,0
15438,0.9463887214660645,1
86025,0.914524257183075,0
96502,0.9981721639633179,0
93462,0.6216299533843994,0
90814,0.8802047967910767,0
17845,0.9902386665344238,1
17809,0.896390974521637,1
29467,0.9979987740516663,0
35689,0.7308675646781921,0
49531,0.9942817687988281,1
35249,0.6181991100311279,1
85746,0.9940415024757385,0
13874,0.9936646223068237,0
7396,0.9972032308578491,0
57312,0.9964776635169983,0
26914,0.6618133783340454,1
47863,0.9774502515792847,0
65734,0.9950897693634033,0
84169,0.9981233477592468,0
62790,0.8605526685714722,0
76103,0.9101395606994629,0
5968,0.9763205647468567,0
87391,0.9967537522315979,0
72851,0.9910422563552856,0
42189,0.9930298924446106,0
4265,0.6825550198554993,0
31267,0.9939531683921814,1
93145,0.6617116332054138,0
56328,0.9177665114402771,1
9357,0.9958395957946777,1
35107,0.9942992925643921,0
4716,0.9945136308670044,0
3164,0.6379813551902771,1
86425,0.9981130361557007,0
79316,0.9967976212501526,0
98170,0.5102463960647583,1
42615,0.9721880555152893,0
25749,0.5641599297523499,1
18406,0.9983622431755066,0
36128,0.9964640736579895,0
25908,0.9968680739402771,0
53467,0.7707695364952087,1
29406,0.9565429091453552,1
29547,0.9969524145126343,0
5218,0.9965548515319824,0
10938,0.9979211688041687,0
17508,0.9491075277328491,1
23751,0.6271148324012756,0
42739,0.8807254433631897,1
45827,0.8942779302597046,1
79861,0.9559841752052307,0
46197,0.9748466610908508,0
7694,0.989540159702301,1
43697,0.994235098361969,1
13407,0.6110032796859741,1
74236,0.5512929558753967,1
3987,0.5515190958976746,0
72093,0.9957410097122192,0
81527,0.9689852595329285,0
52139,0.9977744221687317,0
80914,0.855240523815155,1
9687,0.9955219030380249,0
87913,0.6424506306648254,1
87013,0.9597361087799072,0
6593,0.9465327858924866,1
21863,0.6082665920257568,0
6329,0.9749628901481628,0
39527,0.997105062007904,0
85471,0.9846934080123901,0
2751,0.6845344305038452,1
48956,0.995010256767273,0
39247,0.9966943264007568,0
32605,0.7451575398445129,0
75136,0.9903558492660522,0
83091,0.9738869071006775,0
52847,0.9981873631477356,0
25463,0.9981312155723572,0
4239,0.9927780032157898,0
17852,0.9974644184112549,0
85420,0.9979804158210754,0
34067,0.9975722432136536,0
41692,0.9643286466598511,1
93481,0.7803276181221008,0
73842,0.9843080639839172,0
95302,0.9948124885559082,0
70148,0.993948221206665,1
47265,0.9854179620742798,0
20854,0.998158872127533,0
74531,0.9913238286972046,0
20413,0.8947001099586487,1
48123,0.9936578869819641,1
92158,0.9983230233192444,0
9675,0.7582541108131409,1
8541,0.9881232380867004,0
95306,0.9972319006919861,0
47680,0.9946684241294861,1
32564,0.9963914752006531,0
19384,0.9913448095321655,0
17904,0.9849348068237305,0
9513,0.9887535572052002,0
30815,0.9600396156311035,0
5879,0.9976837635040283,0
75039,0.9751811623573303,1
52140,0.9424638748168945,1
64038,0.9926596283912659,0
87352,0.5297062993049622,1
6243,0.9810051918029785,1
90143,0.9840635061264038,1
37289,0.897738516330719,1
54093,0.9935777187347412,1
62719,0.9543935656547546,0
84670,0.8055869936943054,1
98721,0.6073672771453857,1
42705,0.9967445135116577,0
26781,0.9983217120170593,0
5792,0.9961389899253845,0
35146,0.9935001730918884,0
4583,0.9961884617805481,1
30864,0.9978759288787842,0
98340,0.9966785907745361,0
65148,0.9957393407821655,0
38754,0.9955239295959473,1
79134,0.9903243780136108,0
59028,0.9706949591636658,0
76854,0.9858124256134033,0
82950,0.9981573224067688,0
80473,0.9931364059448242,0
91637,0.8222010135650635,0
7612,0.9955856800079346,1
8653,0.9983269572257996,0
79452,0.9955756664276123,0
42589,0.7163554430007935,0
92837,0.624299168586731,1
63795,0.939432680606842,0
14602,0.8554616570472717,0
39241,0.9980539083480835,0
82675,0.996878981590271,0
84321,0.9965879917144775,0
42986,0.9913936257362366,0
3267,0.9979897737503052,0
24815,0.9954497218132019,0
47903,0.6813313364982605,0
78936,0.9714202284812927,0
40572,0.7858539819717407,1
41896,0.8248571157455444,0
27410,0.9771566987037659,0
8294,0.5904929041862488,1
81075,0.9345031976699829,1
73049,0.9902939796447754,0
14765,0.9954425096511841,0
92683,0.9906823635101318,1
47692,0.9931239485740662,0
40731,0.8160945177078247,0
28716,0.6081969738006592,1
57869,0.8911482095718384,0
83046,0.7721429467201233,0
67951,0.9897140264511108,0
75923,0.8629719018936157,0
4127,0.9296325445175171,0
61058,0.9963201284408569,0
26738,0.9186679720878601,1
60289,0.9909088015556335,1
87160,0.996801495552063,0
26910,0.7828267812728882,0
16598,0.843340277671814,1
57890,0.9970357418060303,0
53426,0.993926465511322,1
40856,0.9955860376358032,1
43269,0.9977006316184998,0
70381,0.9837806224822998,0
91063,0.9880770444869995,1
4135,0.6215264201164246,0
16870,0.9982624650001526,0
54830,0.9925619959831238,1
57389,0.910376250743866,1
18674,0.9938783049583435,0
34291,0.9964770674705505,0
5461,0.8935810923576355,1
2846,0.9929391145706177,0
92836,0.9384235143661499,0
32410,0.9699927568435669,0
81690,0.8139822483062744,1
46815,0.9390859603881836,0
54820,0.9950194358825684,0
85042,0.9954736828804016,1
75821,0.9952421188354492,1
68394,0.99849534034729,0
64907,0.8146836161613464,0
30849,0.9416370987892151,1
98473,0.9966300129890442,0
59671,0.7933047413825989,1
47831,0.9895949959754944,1
79031,0.9949754476547241,0
74813,0.6577363610267639,0
75280,0.9845637083053589,1
84057,0.9871156215667725,0
57908,0.996024489402771,0
34602,0.5848183631896973,0
81035,0.6685411334037781,0
3765,0.9950336217880249,1
86179,0.9819899797439575,0
59107,0.6740190386772156,1
51628,0.8664818406105042,0
71063,0.9926548004150391,0
36805,0.9926611185073853,0
79825,0.9819431900978088,0
4563,0.9921220541000366,0
1459,0.9904289245605469,0
38401,0.997527539730072,0
69324,0.9279096126556396,0
90845,0.967680037021637,1
72419,0.9890418648719788,0
64297,0.9802556037902832,1
43506,0.7649267911911011,1
93874,0.5583156943321228,1
84316,0.9659230709075928,1
5734,0.9956739544868469,0
82760,0.9983647465705872,0
64730,0.9872623085975647,0
97125,0.9558199048042297,1
39206,0.9966642260551453,0
67593,0.9302505850791931,1
1325,0.9974192380905151,0
89136,0.6703252196311951,1
3924,0.9590348601341248,1
52037,0.9950838685035706,0
80321,0.9849352836608887,0
50962,0.9977571368217468,0
1359,0.7247232794761658,0
27506,0.9972699284553528,0
70543,0.9422385096549988,0
48315,0.6958646774291992,1
10649,0.9922892451286316,1
62509,0.9752920866012573,1
64571,0.9957689046859741,0
36521,0.9477970004081726,1
40268,0.9920862317085266,0
40723,0.9880743622779846,0
87924,0.8491726517677307,0
12589,0.9658678770065308,0
6524,0.9860316514968872,0
52719,0.8966521620750427,1
45139,0.9972831010818481,0
53814,0.9959434866905212,0
32960,0.9972639083862305,0
85310,0.9969582557678223,0
90657,0.9982454776763916,0
78321,0.6781439781188965,1
28495,0.9975501894950867,0
5791,0.8661882877349854,0
16452,0.9950360655784607,0
7521,0.9114072918891907,1
97514,0.5651774406433105,0
74508,0.8068894147872925,0
74259,0.9946228265762329,1
39725,0.9964291453361511,0
3624,0.9926230907440186,0
40218,0.9972407817840576,0
51928,0.9971866011619568,0
27548,0.7855629324913025,1
57649,0.9631643891334534,0
89512,0.9906184077262878,0
87692,0.9571208357810974,0
84325,0.8711596727371216,0
42083,0.9650672674179077,1
26531,0.8095586895942688,0
87390,0.9939623475074768,1
10475,0.9667588472366333,0
91736,0.9896466135978699,1
48379,0.9965987801551819,0
19740,0.9962921142578125,0
21659,0.9979548454284668,0
19846,0.9943799376487732,0
16758,0.980270266532898,0
45176,0.9959778189659119,0
87501,0.9937891364097595,1
82547,0.8538073897361755,1
40728,0.9945533275604248,1
18465,0.9965213537216187,0
89140,0.9111741185188293,0
37845,0.9948592185974121,0
31875,0.9970979690551758,0
51924,0.9953200221061707,0
87532,0.9984298348426819,0
95380,0.8365902304649353,0
79243,0.7244045734405518,0
87905,0.98160320520401,0
4582,0.8977634310722351,0
31920,0.9954643845558167,1
45871,0.9965009689331055,0
13720,0.5486867427825928,0
13297,0.9859892129898071,0
78956,0.9495806694030762,0
89754,0.9611755609512329,1
61497,0.9959251880645752,1
59460,0.9736213088035583,0
17938,0.7061926126480103,1
40316,0.9918551445007324,1
92847,0.9278396964073181,1
63915,0.9500657916069031,1
38159,0.5572603344917297,1
2514,0.990675151348114,0
50783,0.6778385043144226,1
78152,0.8545636534690857,0
56294,0.9577414393424988,0
59021,0.9929240942001343,1
76145,0.9705971479415894,0
79105,0.9951525926589966,1
26358,0.8642171025276184,1
5389,0.6937879920005798,0
69304,0.9937376976013184,1
87430,0.8604515194892883,0
13069,0.9951313734054565,0
5379,0.9922605156898499,0
71253,0.9959214925765991,0
27580,0.9983198046684265,0
41602,0.9939914345741272,1
80246,0.8102629780769348,0
92658,0.7009156942367554,1
10482,0.5054752826690674,1
60794,0.6062038540840149,0
36810,0.9976521134376526,0
16473,0.9937738180160522,0
94086,0.9203574657440186,0
30576,0.9958375692367554,1
37145,0.9974191188812256,0
45976,0.9949841499328613,0
20145,0.9934079647064209,1
27519,0.8613173365592957,0
93174,0.9924582242965698,0
69823,0.9894281029701233,1
68190,0.9503772258758545,1
86021,0.6536964178085327,1
61752,0.9284622073173523,0
63490,0.8254159092903137,0
91036,0.9938005805015564,0
54823,0.9959308505058289,1
72830,0.9866552352905273,0
10287,0.9893952012062073,0
13074,0.8024678230285645,1
80653,0.9953323006629944,0
27408,0.9961991906166077,0
13726,0.9671300053596497,0
61792,0.9946295022964478,0
32560,0.8536316752433777,1
16320,0.9945850968360901,0
84901,0.9975289702415466,0
97245,0.995461642742157,0
34170,0.9958166480064392,0
58730,0.9973827004432678,0
80759,0.5347480773925781,0
93857,0.9955655932426453,1
72430,0.9965119957923889,0
71028,0.9825927019119263,0
24836,0.9620359539985657,1
83924,0.8819637894630432,0
32067,0.6202681660652161,1
71649,0.9984116554260254,0
23014,0.9981390237808228,0
92136,0.816068172454834,0
76180,0.903727650642395,0
19238,0.971743643283844,0
36418,0.5059800148010254,0
89571,0.9440750479698181,0
20918,0.9073047041893005,0
71832,0.8809514045715332,0
42507,0.9969009160995483,0
21849,0.9978635907173157,0
8674,0.9633594155311584,0
62418,0.6877763271331787,0
74281,0.9935898780822754,0
48916,0.991949200630188,0
43571,0.9971849322319031,0
97486,0.9840429425239563,0
68172,0.9074246287345886,0
17869,0.7058171033859253,0
62307,0.8711081743240356,1
69123,0.9148955941200256,1
84639,0.878809928894043,0
25874,0.9219446778297424,0
68720,0.9525325894355774,1
47532,0.9902656674385071,0
86514,0.8542891144752502,0
1324,0.9037311673164368,0
85912,0.9661808013916016,1
86193,0.794449508190155,0
5174,0.985572099685669,1
27659,0.9810922145843506,1
4536,0.9783873558044434,1
74261,0.9932050704956055,1
58716,0.998136043548584,0
39658,0.9885657429695129,0
43819,0.9943246245384216,0
34950,0.9949350953102112,0
15489,0.7648378014564514,0
79824,0.8822921514511108,0
86215,0.9980484247207642,0
42681,0.9926829934120178,0
18462,0.9974150657653809,0
36729,0.5768263339996338,0
83726,0.9982184767723083,0
46790,0.9862545728683472,0
85612,0.9979844093322754,0
1364,0.9928559064865112,1
79465,0.9974960684776306,0
61980,0.9957742094993591,0
60193,0.9957160353660583,1
13674,0.9968103766441345,0
28534,0.9738136529922485,0
82964,0.991080105304718,0
48735,0.994941771030426,0
81752,0.5748814344406128,0
90875,0.9257205128669739,1
57128,0.9660624265670776,0
28196,0.9964146614074707,0
8716,0.9965105652809143,0
40127,0.6246126890182495,1
49215,0.9806326031684875,1
8691,0.941577672958374,1
1937,0.9861767888069153,0
95402,0.9983419179916382,0
38764,0.9911420345306396,1
27105,0.9486707448959351,0
21647,0.9892455339431763,0
40829,0.8193103075027466,0
84517,0.9966328740119934,0
67034,0.8006672263145447,1
18430,0.9910481572151184,0
92014,0.9800276160240173,0
85317,0.9976796507835388,0
65740,0.9374055862426758,0
57089,0.9981868863105774,0
58046,0.9880015254020691,1
30124,0.9974671602249146,0
27960,0.914067804813385,1
92785,0.8881239891052246,0
46503,0.977185845375061,1
8567,0.9913445711135864,0
50126,0.986801028251648,0
26391,0.9900715351104736,1
71532,0.9610549807548523,1
97568,0.8025434017181396,1
31057,0.9828802943229675,1
42169,0.9897909760475159,0
24019,0.9644453525543213,0
48652,0.9972858428955078,0
34708,0.8340374231338501,1
56409,0.9971141815185547,0
45283,0.9955039620399475,0
49673,0.9925565719604492,0
92015,0.959897518157959,0
96345,0.9892385005950928,1
62501,0.7888233661651611,1
48570,0.8301196694374084,0
41657,0.5691889524459839,1
65234,0.8681802749633789,0
21065,0.7743208408355713,1
39580,0.9907752871513367,1
79081,0.9941664934158325,0
56327,0.9921006560325623,0
34870,0.959778904914856,0
10462,0.9914344549179077,1
69425,0.8683200478553772,1
50176,0.9948193430900574,1
81095,0.974744439125061,1
57169,0.9961710572242737,0
15097,0.7679089903831482,1
86231,0.9983385801315308,0
53419,0.9974799752235413,0
16423,0.9972193241119385,0
4319,0.8052532076835632,0
70214,0.9907495379447937,0
28790,0.5825289487838745,0
8376,0.9977051615715027,0
51697,0.9971123933792114,0
62398,0.9981366395950317,0
13765,0.9972546696662903,0
72839,0.9980611205101013,0
76842,0.5834450125694275,0
90162,0.995631217956543,1
69308,0.9972407817840576,0
67935,0.5719987750053406,0
50348,0.9007554650306702,0
19672,0.7591642141342163,1
18750,0.9541612863540649,0
16348,0.8901195526123047,1
52839,0.6629800200462341,0
71950,0.97368323802948,1
29863,0.8562989830970764,1
23897,0.997163712978363,0
62031,0.9976898431777954,0
89106,0.9938415288925171,0
84652,0.7204163670539856,1
14836,0.9982197880744934,0
5864,0.9834787845611572,0
94107,0.9367759227752686,0
28463,0.9976843595504761,0
89532,0.9711413383483887,0
84395,0.9760396480560303,1
36029,0.9982417821884155,0
7265,0.9938206076622009,0
42830,0.9983592629432678,0
16832,0.8911389112472534,0
42850,0.9912794232368469,0
13870,0.9933844208717346,0
23197,0.996151864528656,0
93046,0.5937442183494568,1
42936,0.9540247321128845,0
5846,0.8689152598381042,0
8917,0.9526711702346802,1
95341,0.9975812435150146,0
68034,0.9004554748535156,0
43529,0.9979523420333862,0
95072,0.9981012940406799,0
20174,0.9960582256317139,0
15942,0.6118185520172119,0
57921,0.9977854490280151,0
16253,0.8880385160446167,1
64813,0.9973425269126892,0
21730,0.9963676929473877,0
17935,0.9856939911842346,1
17062,0.9949668049812317,0
28954,0.9981471300125122,0
78163,0.9946488738059998,1
51968,0.9680277705192566,0
97021,0.8473784923553467,0
20749,0.9961973428726196,1
31042,0.9925814867019653,0
54617,0.9694221019744873,0
30571,0.9955964684486389,0
10396,0.9976724982261658,0
19587,0.9610644578933716,0
37620,0.9845125675201416,0
68321,0.9554802179336548,0
59384,0.8754916191101074,0
64391,0.6897253394126892,0
7915,0.972923994064331,0
89421,0.8030588030815125,1
24756,0.9777392745018005,0
10956,0.8859620690345764,0
78613,0.9907609820365906,0
14375,0.9931958913803101,0
81964,0.9366871118545532,1
40735,0.9278985261917114,1
39726,0.9638349413871765,0
96103,0.9977586269378662,0
63097,0.9954485297203064,0
29483,0.9723060131072998,0
48539,0.9955573678016663,0
81309,0.9536665081977844,0
41527,0.9893787503242493,0
89250,0.6108063459396362,1
98632,0.9982786178588867,0
29408,0.99623703956604,0
38496,0.7809074521064758,1
6195,0.9949054718017578,0
79531,0.9102124571800232,0
52401,0.9958431124687195,1
45263,0.7861125469207764,0
98137,0.9943628311157227,0
89307,0.9899924397468567,0
42958,0.993293046951294,1
39061,0.9945360422134399,0
23175,0.9871958494186401,1
69370,0.9957221746444702,1
57049,0.9936895370483398,1
82469,0.5264227986335754,0
25193,0.9948798418045044,1
26197,0.9952421188354492,1
96581,0.9952996969223022,1
70164,0.6058333516120911,0
53967,0.9569226503372192,0
65297,0.9174229502677917,0
23694,0.9957129955291748,1
42351,0.9953123331069946,0
78206,0.9892287254333496,0
89461,0.9953727126121521,1
96710,0.9914313554763794,0
40256,0.9501931071281433,0
5438,0.994531512260437,0
27861,0.7146547436714172,0
10748,0.987868070602417,0
6752,0.9669008255004883,1
65473,0.9930269122123718,1
7658,0.9872071146965027,0
6387,0.9883944988250732,1
82419,0.9950332641601562,1
81250,0.9948660135269165,0
7645,0.9984301924705505,0
31590,0.9962452054023743,0
16029,0.9620994925498962,0
1836,0.8434217572212219,0
53476,0.8487357497215271,1
39405,0.9969745874404907,0
64278,0.9267792701721191,0
39425,0.9981294274330139,0
13792,0.9891013503074646,0
20781,0.99205082654953,0
76023,0.5476652979850769,0
97456,0.9937064051628113,1
2649,0.9797360897064209,0
81395,0.983981192111969,0
60721,0.9838520884513855,1
87510,0.8911991715431213,1
61274,0.9934403300285339,0
65078,0.9643442630767822,0
36920,0.7852779626846313,1
9723,0.7813075184822083,1
76459,0.8805163502693176,0
16529,0.995108425617218,0
89107,0.9580528140068054,0
42308,0.9884704351425171,0
19684,0.983673095703125,1
31627,0.8958335518836975,0
56184,0.9964788556098938,0
32965,0.9956375956535339,0
60185,0.9323605298995972,0
92547,0.9959779977798462,1
72450,0.9933261871337891,0
48356,0.8262356519699097,0
84360,0.997150719165802,0
27180,0.9978945851325989,0
57280,0.9978618025779724,0
20786,0.9925562739372253,1
15079,0.9897435307502747,1
47180,0.9955262541770935,1
9516,0.9935088157653809,0
31470,0.998206377029419,0
94302,0.7431896924972534,1
24658,0.8857324123382568,1
56790,0.9821814894676208,1
42036,0.6479408740997314,1
69487,0.9772358536720276,0
5978,0.9925767779350281,0
23075,0.8341440558433533,1
94018,0.9978188276290894,0
75820,0.9960384368896484,0
40862,0.9924927353858948,0
97546,0.9968164563179016,0
63908,0.9982116222381592,0
73841,0.9916210174560547,1
74031,0.9748397469520569,1
58467,0.8723734617233276,0
40681,0.9968906044960022,0
32789,0.9966765642166138,0
84759,0.9925729036331177,1
41370,0.9915055632591248,0
68039,0.5153273344039917,1
90586,0.9445033073425293,1
85764,0.9004749655723572,0
6927,0.6331808567047119,1
62490,0.9587308168411255,1
82507,0.9861577749252319,0
52710,0.6752438545227051,0
37951,0.9062741994857788,0
28504,0.8933333158493042,0
16827,0.7779005169868469,1
12678,0.9983069896697998,0
19346,0.9629586338996887,0
16904,0.9926437735557556,0
97236,0.9034075736999512,1
96240,0.9917746186256409,0
6231,0.8278358578681946,1
16478,0.9978479146957397,0
9426,0.9682160019874573,0
43127,0.990349531173706,0
76913,0.975628137588501,0
87923,0.9935674071311951,0
59031,0.8750520944595337,0
17539,0.9946263432502747,1
92783,0.9974864721298218,0
86970,0.5217538475990295,1
21903,0.99687659740448,0
51890,0.813566267490387,0
34678,0.9886981844902039,1
91740,0.9925298094749451,0
76298,0.9978232383728027,0
96802,0.8422146439552307,0
53942,0.9954217076301575,1
38674,0.7867861986160278,0
54098,0.993252694606781,1
61304,0.9274473190307617,0
94508,0.9951781034469604,0
74621,0.990788996219635,1
61597,0.9884251356124878,0
72198,0.9971816539764404,0
21497,0.8773970603942871,0
23018,0.9864740967750549,0
31569,0.9956508278846741,1
6427,0.5853528380393982,0
72415,0.969176709651947,1
21640,0.9942309856414795,1
49176,0.9937963485717773,1
89236,0.9961334466934204,0
6348,0.6692020297050476,0
92601,0.8475013375282288,1
74302,0.5960484147071838,1
34297,0.5445806980133057,1
90382,0.9955064058303833,0
13058,0.9963247179985046,0
48326,0.85293048620224,0
60895,0.9852908849716187,0
17642,0.9856262803077698,0
12536,0.9896844625473022,0
46810,0.9934531450271606,1
80231,0.9906108975410461,0
7596,0.9946404099464417,0
67924,0.9936811923980713,1
80916,0.98008131980896,0
31892,0.9858808517456055,0
27309,0.6606124043464661,1
96015,0.998005211353302,0
54196,0.709427535533905,1
45172,0.9836455583572388,1
78965,0.9959683418273926,0
86529,0.9961621761322021,0
59401,0.9956244826316833,0
67350,0.9882977604866028,1
17805,0.9955376386642456,1
80254,0.925529420375824,1
2416,0.9391013383865356,1
91273,0.99277663230896,0
35796,0.9906929135322571,1
79843,0.9933226704597473,0
62085,0.9400045275688171,1
74923,0.8262045979499817,1
16042,0.9953568577766418,1
68230,0.9957881569862366,1
31907,0.9957636594772339,0
31985,0.997663140296936,0
7314,0.9971473813056946,0
91275,0.9619792103767395,1
95260,0.9935466647148132,1
21364,0.9844554662704468,1
35210,0.9928728342056274,0
7451,0.99830162525177,0
29706,0.9794206023216248,0
97423,0.9954132437705994,0
20974,0.9952071309089661,1
93820,0.9062604904174805,1
68921,0.997389018535614,0
10274,0.99543297290802,0
45031,0.9976812601089478,0
50193,0.9939507246017456,0
72310,0.9964882135391235,0
49201,0.9876742959022522,1
17524,0.9980250597000122,0
56430,0.9977107048034668,0
17864,0.6374494433403015,0
74265,0.9969677329063416,0
68749,0.9908202290534973,1
49023,0.959332287311554,1
61054,0.9983338713645935,0
31805,0.926991879940033,0
10967,0.847770094871521,0
94175,0.9699757099151611,0
54782,0.9941480159759521,0
13890,0.9905679821968079,0
10234,0.9974187612533569,0
65948,0.9984164237976074,0
86173,0.9374967217445374,0
50839,0.6497400403022766,0
31405,0.9945228099822998,1
36421,0.8995044231414795,1
79405,0.997694194316864,0
3869,0.9982814788818359,0
23817,0.9968169331550598,0
56280,0.9938040971755981,0
29384,0.99626225233078,0
34127,0.997581958770752,0
