id,proba,label
58069,0.7076463103294373,0
80724,0.7440192103385925,0
15438,0.6603232622146606,0
86025,0.6928442716598511,0
96502,0.8098008036613464,0
93462,0.645584762096405,0
90814,0.7268134355545044,0
17845,0.7554104328155518,0
17809,0.7753898501396179,0
29467,0.6826980113983154,0
35689,0.6993678212165833,0
49531,0.7197736501693726,0
35249,0.7194594740867615,0
85746,0.6952371001243591,0
13874,0.641638457775116,0
7396,0.747397243976593,0
57312,0.7560176849365234,0
26914,0.7595545053482056,0
47863,0.7925106287002563,0
65734,0.5998325347900391,0
84169,0.6353621482849121,0
62790,0.6016806960105896,0
76103,0.622881293296814,0
5968,0.7173288464546204,0
87391,0.6593596935272217,0
72851,0.7505782246589661,0
42189,0.7461632490158081,0
4265,0.6291639804840088,0
31267,0.54616379737854,0
93145,0.707403838634491,0
56328,0.7500630617141724,0
9357,0.714824378490448,0
35107,0.7523555159568787,0
4716,0.7639989852905273,0
3164,0.8201670050621033,0
86425,0.6567124128341675,0
79316,0.6496264338493347,0
98170,0.6769554615020752,0
42615,0.73586106300354,0
25749,0.7285287380218506,0
18406,0.7558802366256714,0
36128,0.7730813026428223,0
25908,0.659978449344635,0
53467,0.7209952473640442,0
29406,0.8200951218605042,0
29547,0.5354588627815247,0
5218,0.6461864709854126,0
10938,0.7251811027526855,0
17508,0.634993851184845,0
23751,0.7454391121864319,0
42739,0.6612166166305542,0
45827,0.6500040888786316,0
79861,0.6311898231506348,0
46197,0.65878826379776,0
7694,0.5686851143836975,0
43697,0.6819382905960083,0
13407,0.7298821210861206,0
74236,0.7278121113777161,0
3987,0.6702688932418823,0
72093,0.7240089774131775,0
81527,0.8013918995857239,0
52139,0.820503294467926,0
80914,0.7054517269134521,0
9687,0.699870228767395,0
87913,0.728152871131897,0
87013,0.7796077728271484,0
6593,0.7371878027915955,0
21863,0.7407042980194092,0
6329,0.7102051377296448,0
39527,0.701464831829071,0
85471,0.6685017943382263,0
2751,0.6558538675308228,0
48956,0.7780368328094482,0
39247,0.6366050839424133,0
32605,0.7757315635681152,0
75136,0.6286223530769348,0
83091,0.8227754831314087,0
52847,0.635883092880249,0
25463,0.7377827167510986,0
4239,0.7401489019393921,0
17852,0.6211146712303162,0
85420,0.698651909828186,0
34067,0.6664496064186096,0
41692,0.7057243585586548,0
93481,0.6894780397415161,0
73842,0.7260789275169373,0
95302,0.6142617464065552,0
70148,0.699449896812439,0
47265,0.8032129406929016,0
20854,0.7914491295814514,0
74531,0.6681182384490967,0
20413,0.697951078414917,0
48123,0.6839981079101562,0
92158,0.6718593239784241,0
9675,0.7728027105331421,0
8541,0.7428167462348938,0
95306,0.73552006483078,0
47680,0.7295302748680115,0
32564,0.6297772526741028,0
19384,0.7313606142997742,0
17904,0.7784491181373596,0
9513,0.634056568145752,0
30815,0.6830398440361023,0
5879,0.5769391655921936,0
75039,0.6220748424530029,0
52140,0.6184772253036499,0
64038,0.6239261627197266,0
87352,0.7463499903678894,0
6243,0.7373937368392944,0
90143,0.7607641220092773,0
37289,0.7093611359596252,0
54093,0.7302709817886353,0
62719,0.7816572189331055,0
84670,0.7733942866325378,0
98721,0.751237690448761,0
42705,0.7505639791488647,0
26781,0.7333248853683472,0
5792,0.654269814491272,0
35146,0.7014414072036743,0
4583,0.6444004774093628,0
30864,0.7153689861297607,0
98340,0.738419771194458,0
65148,0.7538236975669861,0
38754,0.7736490964889526,0
79134,0.7521750330924988,0
59028,0.6815536022186279,0
76854,0.779707670211792,0
82950,0.7017361521720886,0
80473,0.7852945327758789,0
91637,0.7225512862205505,0
7612,0.7689632773399353,0
8653,0.5935601592063904,0
79452,0.686909556388855,0
42589,0.7477127909660339,0
92837,0.7372626066207886,0
63795,0.6661983132362366,0
14602,0.7581822872161865,0
39241,0.747754693031311,0
82675,0.7235924601554871,0
84321,0.7498263716697693,0
42986,0.5545965433120728,0
3267,0.7162531018257141,0
24815,0.6732304692268372,0
47903,0.7347387075424194,0
78936,0.769145667552948,0
40572,0.722736120223999,0
41896,0.7075117826461792,0
27410,0.8112903833389282,0
8294,0.7731122970581055,0
81075,0.7800291180610657,0
73049,0.7708384394645691,0
14765,0.7801262736320496,0
92683,0.7621480822563171,0
47692,0.6844038367271423,0
40731,0.7328411340713501,0
28716,0.7512335777282715,0
57869,0.5928164720535278,0
83046,0.6801683902740479,0
67951,0.8041386008262634,0
75923,0.7898500561714172,0
4127,0.811250627040863,0
61058,0.7766448855400085,0
26738,0.6442798972129822,0
60289,0.7516560554504395,0
87160,0.671797513961792,0
26910,0.5907960534095764,0
16598,0.8001832962036133,0
57890,0.7594714164733887,0
53426,0.7901507019996643,0
40856,0.7543267011642456,0
43269,0.7309853434562683,0
70381,0.6394827961921692,0
91063,0.7083527445793152,0
4135,0.7256833910942078,0
16870,0.7174983620643616,0
54830,0.5742460489273071,0
57389,0.676569402217865,0
18674,0.8039613962173462,0
34291,0.7914760112762451,0
5461,0.6771570444107056,0
2846,0.6144066452980042,0
92836,0.7255470752716064,0
32410,0.6681342124938965,0
81690,0.7055856585502625,0
46815,0.690590500831604,0
54820,0.5071903467178345,1
85042,0.7810754776000977,0
75821,0.7649389505386353,0
68394,0.7408374547958374,0
64907,0.7868194580078125,0
30849,0.6518883109092712,0
98473,0.7193283438682556,0
59671,0.7365212440490723,0
47831,0.768682599067688,0
79031,0.7664343118667603,0
74813,0.7578893899917603,0
75280,0.7927549481391907,0
84057,0.6962264776229858,0
57908,0.7783865928649902,0
34602,0.6984298825263977,0
81035,0.6351432204246521,0
3765,0.7989294528961182,0
86179,0.7984902262687683,0
59107,0.7146844267845154,0
51628,0.7431670427322388,0
71063,0.6661022305488586,0
36805,0.7757872343063354,0
79825,0.6635749340057373,0
4563,0.6767096519470215,0
1459,0.7630334496498108,0
38401,0.6319668292999268,0
69324,0.779748260974884,0
90845,0.7497372031211853,0
72419,0.5324263572692871,0
64297,0.7489586472511292,0
43506,0.7603242993354797,0
93874,0.7594355344772339,0
84316,0.7096121311187744,0
5734,0.7425894141197205,0
82760,0.740199625492096,0
64730,0.7188987135887146,0
97125,0.7372854351997375,0
39206,0.7794790863990784,0
67593,0.6827903389930725,0
1325,0.7573883533477783,0
89136,0.7455090880393982,0
3924,0.6280115842819214,0
52037,0.7413230538368225,0
80321,0.7019137740135193,0
50962,0.684174656867981,0
1359,0.776703417301178,0
27506,0.7926086783409119,0
70543,0.7224112749099731,0
48315,0.7944527864456177,0
10649,0.6926925778388977,0
62509,0.6810716986656189,0
64571,0.7792016267776489,0
36521,0.6337814331054688,0
40268,0.6348332166671753,0
40723,0.7230532169342041,0
87924,0.6502377986907959,0
12589,0.704889178276062,0
6524,0.6692001819610596,0
52719,0.7523436546325684,0
45139,0.625205934047699,0
53814,0.7705740928649902,0
32960,0.6853118538856506,0
85310,0.7611167430877686,0
90657,0.6879571080207825,0
78321,0.6768030524253845,0
28495,0.7233785390853882,0
5791,0.7490964531898499,0
16452,0.7724277377128601,0
7521,0.7587895393371582,0
97514,0.701175332069397,0
74508,0.7458997368812561,0
74259,0.7545670866966248,0
39725,0.6949840188026428,0
3624,0.6886646151542664,0
40218,0.6763864159584045,0
51928,0.6542924642562866,0
27548,0.7334932684898376,0
57649,0.6500218510627747,0
89512,0.6907431483268738,0
87692,0.703738808631897,0
84325,0.7234188318252563,0
42083,0.7284256219863892,0
26531,0.7860025763511658,0
87390,0.6909942626953125,0
10475,0.7579680681228638,0
91736,0.7253887057304382,0
48379,0.694032609462738,0
19740,0.6732125282287598,0
21659,0.657593309879303,0
19846,0.7253831028938293,0
16758,0.7007889747619629,0
45176,0.8058013319969177,0
87501,0.7861248850822449,0
82547,0.7520241141319275,0
40728,0.7275083661079407,0
18465,0.7485202550888062,0
89140,0.6803832650184631,0
37845,0.7865133285522461,0
31875,0.6775079369544983,0
51924,0.662889301776886,0
87532,0.6085876822471619,0
95380,0.6520508527755737,0
79243,0.7414930462837219,0
87905,0.7761433720588684,0
4582,0.6776904463768005,0
31920,0.7680628895759583,0
45871,0.7228590250015259,0
13720,0.7436559200286865,0
13297,0.6780040860176086,0
78956,0.7748228311538696,0
89754,0.7216178178787231,0
61497,0.7635850310325623,0
59460,0.7546219229698181,0
17938,0.689440131187439,0
40316,0.7635514140129089,0
92847,0.6607639193534851,0
63915,0.7855242490768433,0
38159,0.6256330609321594,0
2514,0.7989708781242371,0
50783,0.7555575370788574,0
78152,0.6802492737770081,0
56294,0.7268543243408203,0
59021,0.7545588612556458,0
76145,0.72995525598526,0
79105,0.7281734347343445,0
26358,0.7766997218132019,0
5389,0.7387096881866455,0
69304,0.761633038520813,0
87430,0.6191121935844421,0
13069,0.7521618008613586,0
5379,0.768561840057373,0
71253,0.7170476317405701,0
27580,0.6598727107048035,0
41602,0.6974182724952698,0
80246,0.7438904643058777,0
92658,0.6840812563896179,0
10482,0.7314360737800598,0
60794,0.7397148013114929,0
36810,0.7998904585838318,0
16473,0.734436571598053,0
94086,0.6074172854423523,0
30576,0.722083568572998,0
37145,0.7025863528251648,0
45976,0.7665552496910095,0
20145,0.770439863204956,0
27519,0.7377486824989319,0
93174,0.757219672203064,0
69823,0.7728762030601501,0
68190,0.7665008306503296,0
86021,0.6697524785995483,0
61752,0.7664517760276794,0
63490,0.7416147589683533,0
91036,0.7590981125831604,0
54823,0.8162339925765991,0
72830,0.6973011493682861,0
10287,0.6519549489021301,0
13074,0.7736673355102539,0
80653,0.7133150696754456,0
27408,0.6893560290336609,0
13726,0.6687059998512268,0
61792,0.6003113389015198,0
32560,0.592308759689331,0
16320,0.6775360703468323,0
84901,0.6069867610931396,0
97245,0.7217304706573486,0
34170,0.7314718961715698,0
58730,0.6744951605796814,0
80759,0.6066009998321533,0
93857,0.6939172744750977,0
72430,0.5211557745933533,0
71028,0.7514867782592773,0
24836,0.7897845506668091,0
83924,0.621762216091156,0
32067,0.7540624141693115,0
71649,0.5999939441680908,0
23014,0.6896248459815979,0
92136,0.6307982206344604,0
76180,0.6864411234855652,0
19238,0.6755514144897461,0
36418,0.7652153372764587,0
89571,0.765266478061676,0
20918,0.6801035404205322,0
71832,0.6652804613113403,0
42507,0.6688811779022217,0
21849,0.7429891228675842,0
8674,0.6858715415000916,0
62418,0.6538385152816772,0
74281,0.770813524723053,0
48916,0.7677915692329407,0
43571,0.7598825097084045,0
97486,0.6473685503005981,0
68172,0.5898682475090027,0
17869,0.8190692067146301,0
62307,0.7174364328384399,0
69123,0.7468028664588928,0
84639,0.8075934648513794,0
25874,0.6546722054481506,0
68720,0.7901813387870789,0
47532,0.7400571703910828,0
86514,0.7071853280067444,0
1324,0.5786446332931519,0
85912,0.797718346118927,0
86193,0.6421113610267639,0
5174,0.691508412361145,0
27659,0.7708469033241272,0
4536,0.7351908683776855,0
74261,0.8091367483139038,0
58716,0.7754772901535034,0
39658,0.7221534252166748,0
43819,0.7424828410148621,0
34950,0.6454404592514038,0
15489,0.7312433123588562,0
79824,0.7187001705169678,0
86215,0.7100600004196167,0
42681,0.7630598545074463,0
18462,0.760688304901123,0
36729,0.6822116374969482,0
83726,0.6539701819419861,0
46790,0.7767561674118042,0
85612,0.5952883958816528,0
1364,0.7586729526519775,0
79465,0.6850481629371643,0
61980,0.7629945874214172,0
60193,0.7178490161895752,0
13674,0.689126193523407,0
28534,0.6254735589027405,0
82964,0.687919557094574,0
48735,0.6492074728012085,0
81752,0.7639700174331665,0
90875,0.7529685497283936,0
57128,0.7117910385131836,0
28196,0.7006550431251526,0
8716,0.6747553944587708,0
40127,0.6751030087471008,0
49215,0.7093747854232788,0
8691,0.5595040321350098,0
1937,0.7127633690834045,0
95402,0.7819539308547974,0
38764,0.7283583283424377,0
27105,0.7356293201446533,0
21647,0.7384101152420044,0
40829,0.6663552522659302,0
84517,0.7613455057144165,0
67034,0.7287817001342773,0
18430,0.6944302916526794,0
92014,0.8006002902984619,0
85317,0.6643356680870056,0
65740,0.714174211025238,0
57089,0.678589940071106,0
58046,0.6998869180679321,0
30124,0.7096835374832153,0
27960,0.8160306215286255,0
92785,0.6041142344474792,0
46503,0.6345282793045044,0
8567,0.7566242218017578,0
50126,0.7763346433639526,0
26391,0.5435641407966614,0
71532,0.7742536067962646,0
97568,0.74700927734375,0
31057,0.5941338539123535,0
42169,0.7395251989364624,0
24019,0.624758243560791,0
48652,0.6682811379432678,0
34708,0.7168205976486206,0
56409,0.6182010173797607,0
45283,0.5761692523956299,0
49673,0.7773005962371826,0
92015,0.6392523646354675,0
96345,0.6861680746078491,0
62501,0.6705568432807922,0
48570,0.7483670711517334,0
41657,0.7702648043632507,0
65234,0.7625759840011597,0
21065,0.651453971862793,0
39580,0.7241092324256897,0
79081,0.6838739514350891,0
56327,0.6595905423164368,0
34870,0.6271941661834717,0
10462,0.7090424299240112,0
69425,0.6509094834327698,0
50176,0.748816192150116,0
81095,0.6807745099067688,0
57169,0.6152927279472351,0
15097,0.6871069669723511,0
86231,0.7291824221611023,0
53419,0.7882983684539795,0
16423,0.7481250762939453,0
4319,0.7248185873031616,0
70214,0.7873139977455139,0
28790,0.6114342212677002,0
8376,0.7616174817085266,0
51697,0.7536411285400391,0
62398,0.6094741821289062,0
13765,0.6609702706336975,0
72839,0.7919013500213623,0
76842,0.6673991680145264,0
90162,0.6394893527030945,0
69308,0.790447473526001,0
67935,0.6703242659568787,0
50348,0.7634270191192627,0
19672,0.7377912998199463,0
18750,0.6995737552642822,0
16348,0.763394296169281,0
52839,0.7041024565696716,0
71950,0.7411807775497437,0
29863,0.671406626701355,0
23897,0.7557272911071777,0
62031,0.7126457691192627,0
89106,0.7057991623878479,0
84652,0.7792187929153442,0
14836,0.7570039629936218,0
5864,0.757921040058136,0
94107,0.6894629597663879,0
28463,0.7279375791549683,0
89532,0.7262847423553467,0
84395,0.7110894918441772,0
36029,0.6327593326568604,0
7265,0.7276231050491333,0
42830,0.7255820631980896,0
16832,0.7752684950828552,0
42850,0.7638320326805115,0
13870,0.7250399589538574,0
23197,0.6484206914901733,0
93046,0.7503858208656311,0
42936,0.7107792496681213,0
5846,0.6945972442626953,0
8917,0.7796043753623962,0
95341,0.672953188419342,0
68034,0.7593762874603271,0
43529,0.697546660900116,0
95072,0.8028544783592224,0
20174,0.7686816453933716,0
15942,0.7143457531929016,0
57921,0.7410114407539368,0
16253,0.7869536280632019,0
64813,0.6861833930015564,0
21730,0.7426302433013916,0
17935,0.7379786968231201,0
17062,0.7504990100860596,0
28954,0.756759762763977,0
78163,0.7447733879089355,0
51968,0.6924055218696594,0
97021,0.7942086458206177,0
20749,0.660767674446106,0
31042,0.6957900524139404,0
54617,0.7449390888214111,0
30571,0.7248060703277588,0
10396,0.740122377872467,0
19587,0.6477049589157104,0
37620,0.7270597815513611,0
68321,0.7255270481109619,0
59384,0.747499406337738,0
64391,0.5961283445358276,0
7915,0.7207409739494324,0
89421,0.6754277348518372,0
24756,0.7262176275253296,0
10956,0.6936529874801636,0
78613,0.7780685424804688,0
14375,0.8004752397537231,0
81964,0.641407310962677,0
40735,0.7810189127922058,0
39726,0.79245924949646,0
96103,0.6558992266654968,0
63097,0.6750298142433167,0
29483,0.7330856919288635,0
48539,0.6867626905441284,0
81309,0.6194871664047241,0
41527,0.7264047861099243,0
89250,0.7088080048561096,0
98632,0.6527643203735352,0
29408,0.638477623462677,0
38496,0.7470884323120117,0
6195,0.7848397493362427,0
79531,0.703649640083313,0
52401,0.784760057926178,0
45263,0.7686952948570251,0
98137,0.7234457731246948,0
89307,0.5070753693580627,0
42958,0.7349998354911804,0
39061,0.7256510853767395,0
23175,0.7858659029006958,0
69370,0.7341282367706299,0
57049,0.7456740140914917,0
82469,0.7785613536834717,0
25193,0.7395698428153992,0
26197,0.775644838809967,0
96581,0.5566753149032593,0
70164,0.756480872631073,0
53967,0.6542683839797974,0
65297,0.6735522150993347,0
23694,0.7113076448440552,0
42351,0.7535509467124939,0
78206,0.6497164964675903,0
89461,0.7689655423164368,0
96710,0.6507075428962708,0
40256,0.6672585606575012,0
5438,0.820209264755249,0
27861,0.6547073125839233,0
10748,0.6050679683685303,0
6752,0.7268229126930237,0
65473,0.7995979189872742,0
7658,0.7747400403022766,0
6387,0.7267601490020752,0
82419,0.7411059141159058,0
81250,0.7749350070953369,0
7645,0.7813261151313782,0
31590,0.6076731085777283,0
16029,0.6865443587303162,0
1836,0.7599578499794006,0
53476,0.646787166595459,0
39405,0.7864084839820862,0
64278,0.6441507339477539,0
39425,0.6012686491012573,0
13792,0.6349208354949951,0
20781,0.7178226709365845,0
76023,0.6531338691711426,0
97456,0.6696290373802185,0
2649,0.761684238910675,0
81395,0.7246289253234863,0
60721,0.6284574866294861,0
87510,0.7541995644569397,0
61274,0.7138447165489197,0
65078,0.8111148476600647,0
36920,0.6511499285697937,0
9723,0.6956726908683777,0
76459,0.5574613809585571,0
16529,0.6311309933662415,0
89107,0.7430820465087891,0
42308,0.7696533203125,0
19684,0.6910973191261292,0
31627,0.638434648513794,0
56184,0.6445700526237488,0
32965,0.784034788608551,0
60185,0.6057450175285339,0
92547,0.7833555936813354,0
72450,0.6539430022239685,0
48356,0.6963035464286804,0
84360,0.6830680966377258,0
27180,0.7224413752555847,0
57280,0.67801833152771,0
20786,0.7024680376052856,0
15079,0.7570261359214783,0
47180,0.6345522403717041,0
9516,0.6785890460014343,0
31470,0.6537169218063354,0
94302,0.697050154209137,0
24658,0.7676708698272705,0
56790,0.7462374567985535,0
42036,0.7669678330421448,0
69487,0.7639855146408081,0
5978,0.7167077660560608,0
23075,0.702009379863739,0
94018,0.6924201846122742,0
75820,0.8118505477905273,0
40862,0.6901098489761353,0
97546,0.7728235721588135,0
63908,0.7489228248596191,0
73841,0.7731746435165405,0
74031,0.7423229217529297,0
58467,0.7587320804595947,0
40681,0.693833589553833,0
32789,0.7991535067558289,0
84759,0.7683463096618652,0
41370,0.7687269449234009,0
68039,0.7456351518630981,0
90586,0.7822728157043457,0
85764,0.7217122912406921,0
6927,0.670039713382721,0
62490,0.7819316387176514,0
82507,0.7821469902992249,0
52710,0.6593233942985535,0
37951,0.7273505330085754,0
28504,0.6206637620925903,0
16827,0.7844734191894531,0
12678,0.7027265429496765,0
19346,0.6376974582672119,0
16904,0.62214195728302,0
97236,0.7331098914146423,0
96240,0.7797048091888428,0
6231,0.6285585761070251,0
16478,0.7410407066345215,0
9426,0.7422692775726318,0
43127,0.8040184378623962,0
76913,0.6847455501556396,0
87923,0.6995465755462646,0
59031,0.7028113007545471,0
17539,0.7602735161781311,0
92783,0.7612685561180115,0
86970,0.6154125928878784,0
21903,0.7795713543891907,0
51890,0.6820387840270996,0
34678,0.7065339088439941,0
91740,0.7132554054260254,0
76298,0.7194464802742004,0
96802,0.7114592790603638,0
53942,0.7772579789161682,0
38674,0.6007474064826965,0
54098,0.6771633625030518,0
61304,0.6627061367034912,0
94508,0.7769399285316467,0
74621,0.7277699708938599,0
61597,0.6891492009162903,0
72198,0.6526462435722351,0
21497,0.6930370926856995,0
23018,0.7575249075889587,0
31569,0.7261619567871094,0
6427,0.702095627784729,0
72415,0.7128706574440002,0
21640,0.6420957446098328,0
49176,0.7453063726425171,0
89236,0.7213280200958252,0
6348,0.6285794973373413,0
92601,0.6800974011421204,0
74302,0.6286740899085999,0
34297,0.8091644048690796,0
90382,0.6878719329833984,0
13058,0.7729328870773315,0
48326,0.8018000721931458,0
60895,0.7031137347221375,0
17642,0.7462302446365356,0
12536,0.7484698295593262,0
46810,0.6287155747413635,0
80231,0.7672991156578064,0
7596,0.6301685571670532,0
67924,0.5737527012825012,0
80916,0.7310820817947388,0
31892,0.7673162221908569,0
27309,0.8023008108139038,0
96015,0.780908465385437,0
54196,0.792639434337616,0
45172,0.7586828470230103,0
78965,0.6557091474533081,0
86529,0.5793865919113159,0
59401,0.7432042956352234,0
67350,0.7312261462211609,0
17805,0.7572593688964844,0
80254,0.7243865132331848,0
2416,0.7782310247421265,0
91273,0.5970594882965088,0
35796,0.727941632270813,0
79843,0.647630512714386,0
62085,0.695181667804718,0
74923,0.6948174238204956,0
16042,0.7669434547424316,0
68230,0.6987019181251526,0
31907,0.7545928955078125,0
31985,0.7595809102058411,0
7314,0.7196104526519775,0
91275,0.76695716381073,0
95260,0.6095792651176453,0
21364,0.7538213729858398,0
35210,0.6581798791885376,0
7451,0.7270867824554443,0
29706,0.5902690291404724,0
97423,0.7647607326507568,0
20974,0.6798191666603088,0
93820,0.6697846055030823,0
68921,0.629285991191864,0
10274,0.7164157032966614,0
45031,0.778329610824585,0
50193,0.6908842921257019,0
72310,0.7618933916091919,0
49201,0.7853543758392334,0
17524,0.7887718081474304,0
56430,0.7670007348060608,0
17864,0.5879552960395813,0
74265,0.8038257956504822,0
68749,0.7427271604537964,0
49023,0.7181654572486877,0
61054,0.7283061146736145,0
31805,0.7171009182929993,0
10967,0.7596904039382935,0
94175,0.6692747473716736,0
54782,0.656254768371582,0
13890,0.6804302334785461,0
10234,0.6811332106590271,0
65948,0.586780846118927,0
86173,0.7135186791419983,0
50839,0.5477290153503418,0
31405,0.5902814865112305,0
36421,0.7897791266441345,0
79405,0.7680862545967102,0
3869,0.6052898168563843,0
23817,0.7001914978027344,0
56280,0.6202195882797241,0
29384,0.7353070378303528,0
34127,0.7362674474716187,0
