id,proba,label
36458,0.9501427412033081,0
75810,0.7765805721282959,1
72364,0.9086188077926636,0
58069,0.5323893427848816,0
80724,0.885875940322876,0
15438,0.7465779185295105,0
86025,0.896155059337616,0
96502,0.8770351409912109,0
93462,0.6036718487739563,0
90814,0.8912593722343445,0
17845,0.7106252312660217,0
17809,0.6559378504753113,1
29467,0.9800177812576294,0
35689,0.8208204507827759,0
49531,0.6674207448959351,0
35249,0.9749777317047119,0
85746,0.9183685779571533,0
13874,0.6138773560523987,0
7396,0.9784449934959412,0
57312,0.5603247880935669,1
26914,0.5739668607711792,1
47863,0.968498706817627,0
65734,0.9527851343154907,0
84169,0.8015650510787964,0
62790,0.7388649582862854,0
76103,0.5776017904281616,0
5968,0.6551524996757507,0
87391,0.9755244851112366,0
72851,0.9351938962936401,0
42189,0.8811222314834595,0
4265,0.5802211165428162,0
31267,0.5143218040466309,1
93145,0.6045482158660889,0
56328,0.8866961002349854,0
9357,0.8885480761528015,1
35107,0.8077635169029236,0
4716,0.9540038108825684,0
3164,0.754740297794342,0
86425,0.8562532067298889,0
79316,0.9776911735534668,0
98170,0.5269761681556702,0
42615,0.8250265121459961,0
25749,0.8515021800994873,0
18406,0.981635332107544,0
36128,0.9389591217041016,0
25908,0.8227890133857727,0
53467,0.9364123940467834,0
29406,0.6763136386871338,1
29547,0.9479818344116211,0
5218,0.9828318953514099,0
10938,0.8943971395492554,0
17508,0.5303894877433777,0
23751,0.5582330226898193,0
42739,0.6878502368927002,0
45827,0.547397792339325,0
79861,0.5126703381538391,1
46197,0.9728748798370361,0
7694,0.5377012491226196,1
43697,0.5081811547279358,1
13407,0.6834287047386169,0
74236,0.7641111612319946,0
3987,0.9503746032714844,0
72093,0.972159206867218,0
81527,0.7505861520767212,0
52139,0.7477406859397888,0
80914,0.6564158797264099,0
9687,0.9204089641571045,0
87913,0.6570581793785095,1
87013,0.5157796144485474,1
6593,0.7598880529403687,0
21863,0.5801097750663757,0
6329,0.953875720500946,0
39527,0.9135856032371521,0
85471,0.5322070121765137,0
2751,0.6150932312011719,0
48956,0.9226388931274414,0
39247,0.9781915545463562,0
32605,0.660361111164093,0
75136,0.9094592332839966,0
83091,0.9538597464561462,0
52847,0.9786226153373718,0
25463,0.9423247575759888,0
4239,0.9781180024147034,0
17852,0.9719289541244507,0
85420,0.9745247960090637,0
34067,0.9294366240501404,0
41692,0.8422666788101196,1
93481,0.5200169086456299,0
73842,0.9420067667961121,0
95302,0.8149293661117554,0
70148,0.5114718675613403,1
47265,0.7824217677116394,0
20854,0.9339292049407959,0
74531,0.9674610495567322,0
20413,0.9777707457542419,0
48123,0.6000232696533203,1
92158,0.9462782144546509,0
9675,0.6796359419822693,1
8541,0.8543612957000732,0
95306,0.8907299637794495,0
47680,0.6366919279098511,1
32564,0.980618953704834,0
19384,0.9411665201187134,0
17904,0.9738820195198059,0
9513,0.8959749937057495,0
30815,0.5458325743675232,1
5879,0.9278448224067688,0
75039,0.7842181921005249,0
52140,0.9737012982368469,0
64038,0.9348263144493103,0
87352,0.6710340976715088,0
6243,0.8389412760734558,1
90143,0.8477932214736938,0
37289,0.8787398338317871,0
54093,0.5985698699951172,0
62719,0.9396106600761414,0
84670,0.5779183506965637,1
98721,0.9145885705947876,0
42705,0.9823712706565857,0
26781,0.9796746373176575,0
5792,0.9492120146751404,0
35146,0.8629083037376404,0
4583,0.8156638145446777,1
30864,0.9582188129425049,0
98340,0.779136061668396,0
65148,0.9808441996574402,0
38754,0.650994598865509,1
79134,0.9763163924217224,0
59028,0.9741636514663696,0
76854,0.9277603030204773,0
82950,0.9741554856300354,0
80473,0.5730590224266052,0
91637,0.7985673546791077,0
7612,0.7408064007759094,1
8653,0.9772241115570068,0
79452,0.882277250289917,0
42589,0.7396255731582642,0
92837,0.8851653933525085,0
63795,0.9597697257995605,0
14602,0.5657150149345398,1
39241,0.9758616089820862,0
82675,0.9768639206886292,0
84321,0.9746401906013489,0
42986,0.7606204152107239,1
3267,0.9757145047187805,0
24815,0.9716481566429138,0
47903,0.8308124542236328,0
78936,0.8335264921188354,0
40572,0.774448573589325,0
41896,0.526792585849762,0
27410,0.7958266139030457,0
8294,0.6308419108390808,1
81075,0.5722793340682983,0
73049,0.6507149338722229,0
14765,0.978654682636261,0
92683,0.6255790591239929,1
47692,0.9816323518753052,0
40731,0.8806343674659729,0
28716,0.696804940700531,0
57869,0.9672244191169739,0
83046,0.951400637626648,0
67951,0.8940120339393616,0
75923,0.5425193905830383,1
4127,0.8727198243141174,0
61058,0.9793535470962524,0
26738,0.7270500063896179,1
60289,0.9021692872047424,0
87160,0.9749624133110046,0
26910,0.8701547980308533,0
16598,0.6755885481834412,1
57890,0.9793079495429993,0
53426,0.6385919451713562,1
40856,0.5918477773666382,0
43269,0.8990110158920288,0
70381,0.717872679233551,0
91063,0.6028532981872559,0
4135,0.6631467342376709,1
16870,0.9776533842086792,0
54830,0.7823451161384583,1
57389,0.914326548576355,0
18674,0.9707630276679993,0
34291,0.9242799878120422,0
5461,0.7842382192611694,1
2846,0.9548730850219727,0
92836,0.9787741303443909,0
32410,0.9458819627761841,0
81690,0.786819338798523,1
46815,0.8352881669998169,0
54820,0.9265159964561462,0
85042,0.505396842956543,0
75821,0.6317636370658875,1
68394,0.9439018964767456,0
64907,0.8759097456932068,0
30849,0.6967256665229797,0
98473,0.5861843824386597,0
59671,0.9283674955368042,0
47831,0.7028325796127319,1
79031,0.9062603712081909,0
74813,0.5661032795906067,0
75280,0.5277199745178223,0
84057,0.8207295536994934,0
57908,0.9797102212905884,0
34602,0.7335509657859802,0
81035,0.6447384357452393,1
3765,0.6048082709312439,1
86179,0.9742326736450195,0
59107,0.9131727814674377,0
51628,0.9475703239440918,0
71063,0.5308737754821777,0
36805,0.7177973389625549,0
79825,0.8353202939033508,0
4563,0.9600249528884888,0
1459,0.8287663459777832,0
38401,0.7280496954917908,0
69324,0.7230319380760193,0
90845,0.5097154378890991,1
72419,0.8599777221679688,0
64297,0.7121211290359497,1
43506,0.7129124402999878,0
93874,0.7054254412651062,1
84316,0.569064199924469,0
5734,0.958615779876709,0
82760,0.9630685448646545,0
64730,0.6260220408439636,0
97125,0.9169318675994873,0
39206,0.849207878112793,0
67593,0.7394208908081055,0
1325,0.9797536730766296,0
89136,0.9574198126792908,0
3924,0.6482044458389282,0
52037,0.9306652545928955,0
80321,0.9333510398864746,0
50962,0.9709166288375854,0
1359,0.815405547618866,0
27506,0.8290870189666748,0
70543,0.8996501564979553,0
48315,0.6910364627838135,0
10649,0.5073102712631226,1
62509,0.5901608467102051,1
64571,0.5859419703483582,1
36521,0.8238949775695801,0
40268,0.9374915957450867,0
40723,0.8389714360237122,0
87924,0.6412926316261292,1
12589,0.8231173753738403,0
6524,0.6820374727249146,0
52719,0.5442987084388733,0
45139,0.9649437069892883,0
53814,0.9758442640304565,0
32960,0.9749689102172852,0
85310,0.8466175198554993,0
90657,0.9744773507118225,0
78321,0.7697720527648926,0
28495,0.9680583477020264,0
5791,0.559074342250824,1
16452,0.9788140654563904,0
7521,0.873910665512085,0
97514,0.9736582040786743,0
74508,0.845083475112915,0
74259,0.7745348215103149,1
39725,0.9671683311462402,0
3624,0.6832619905471802,0
40218,0.9792638421058655,0
51928,0.7871966361999512,0
27548,0.505851149559021,1
57649,0.7631518840789795,0
89512,0.9747899770736694,0
87692,0.8978782296180725,0
84325,0.8820485472679138,0
42083,0.83909672498703,0
26531,0.6809968948364258,0
87390,0.5045076608657837,0
10475,0.861552357673645,0
91736,0.7092482447624207,0
48379,0.930852472782135,0
19740,0.9627419114112854,0
21659,0.9276725649833679,0
19846,0.9393717050552368,0
16758,0.607260525226593,0
45176,0.9433714747428894,0
87501,0.6289083361625671,0
82547,0.6193472743034363,1
40728,0.7065183520317078,1
18465,0.9721903800964355,0
89140,0.9279781579971313,0
37845,0.977997899055481,0
31875,0.978084146976471,0
51924,0.947118878364563,0
87532,0.9831621646881104,0
95380,0.6368873119354248,0
79243,0.6196231245994568,1
87905,0.806520938873291,0
4582,0.8062018752098083,0
31920,0.8646289110183716,1
45871,0.9714730978012085,0
13720,0.8062651753425598,1
13297,0.8704219460487366,0
78956,0.9347627758979797,0
89754,0.6890909075737,0
61497,0.8006493449211121,1
59460,0.949617862701416,0
17938,0.5264261960983276,1
40316,0.5952215194702148,1
92847,0.5590912103652954,1
63915,0.5111097097396851,1
38159,0.7547339797019958,0
2514,0.9515321850776672,0
50783,0.6538969874382019,0
78152,0.8387596607208252,0
56294,0.8889340758323669,0
59021,0.7084912061691284,1
76145,0.897916316986084,0
79105,0.8548887968063354,0
26358,0.9167518019676208,0
5389,0.9197263717651367,0
69304,0.6897379159927368,0
87430,0.8129787445068359,0
13069,0.9769272804260254,0
5379,0.9209950566291809,0
71253,0.8688762784004211,0
27580,0.974489688873291,0
41602,0.7134646773338318,1
80246,0.7237889170646667,0
92658,0.8515017032623291,0
10482,0.7938350439071655,0
60794,0.8141196966171265,0
36810,0.9140965938568115,0
16473,0.9361640214920044,0
94086,0.8426426649093628,0
30576,0.8041749000549316,1
37145,0.9812374711036682,0
45976,0.9774733781814575,0
20145,0.5895507335662842,0
27519,0.7550832033157349,0
93174,0.9392633438110352,0
69823,0.502193808555603,1
68190,0.7444369792938232,0
86021,0.9748191237449646,0
61752,0.637275218963623,0
63490,0.8855064511299133,0
91036,0.7636217474937439,0
54823,0.8394786715507507,1
72830,0.9114795327186584,0
10287,0.9407492280006409,0
13074,0.5670996308326721,0
80653,0.6278847455978394,1
27408,0.9775390625,0
13726,0.9726132154464722,0
61792,0.9830319881439209,0
32560,0.5693134069442749,0
16320,0.9763111472129822,0
84901,0.9799407124519348,0
97245,0.9803590774536133,0
34170,0.9151862263679504,0
58730,0.9717736840248108,0
80759,0.7136023044586182,0
93857,0.770251452922821,1
72430,0.8141915202140808,0
71028,0.9779501557350159,0
24836,0.6759490370750427,1
83924,0.811557412147522,0
32067,0.9783666729927063,0
71649,0.9402045011520386,0
23014,0.9721274971961975,0
92136,0.6634556651115417,0
76180,0.9394110441207886,0
19238,0.6259385943412781,0
36418,0.5653901100158691,0
89571,0.9419850707054138,0
20918,0.5635390281677246,1
71832,0.8681697845458984,0
42507,0.9783425331115723,0
21849,0.7226327061653137,0
8674,0.9379038214683533,0
62418,0.7119296193122864,1
74281,0.9787949919700623,0
48916,0.6095882058143616,0
43571,0.9375417828559875,0
97486,0.8953629732131958,0
68172,0.9515794515609741,0
17869,0.9586155414581299,0
62307,0.9726405143737793,0
69123,0.8685176372528076,0
84639,0.743026852607727,0
25874,0.9515306949615479,0
68720,0.8406068086624146,0
47532,0.8743564486503601,0
86514,0.8511055111885071,0
1324,0.9131200909614563,0
85912,0.5882869958877563,0
86193,0.78477543592453,0
5174,0.5788624882698059,0
27659,0.6882936954498291,0
4536,0.9463876485824585,0
74261,0.8145601749420166,0
58716,0.9703131914138794,0
39658,0.5028912425041199,1
43819,0.9772914052009583,0
34950,0.8174821138381958,0
15489,0.8218382000923157,0
79824,0.7550890445709229,0
86215,0.9548987746238708,0
42681,0.7939088940620422,0
18462,0.869104266166687,0
36729,0.5539212226867676,1
83726,0.8898670673370361,0
46790,0.9162567257881165,0
85612,0.9713314771652222,0
1364,0.544101357460022,0
79465,0.9774301052093506,0
61980,0.7408236861228943,0
60193,0.606417715549469,1
13674,0.9449945688247681,0
28534,0.8571905493736267,0
82964,0.9634421467781067,0
48735,0.7329481840133667,0
81752,0.5133578777313232,1
90875,0.9350953102111816,0
57128,0.9468212127685547,0
28196,0.9808040261268616,0
8716,0.9758079051971436,0
40127,0.8995423316955566,0
49215,0.7059486508369446,1
8691,0.510127604007721,1
1937,0.9014818072319031,0
95402,0.9817609190940857,0
38764,0.5454033613204956,0
27105,0.7767112255096436,0
21647,0.9284651279449463,0
40829,0.9068174958229065,0
84517,0.8863214254379272,0
67034,0.8331880569458008,0
18430,0.9725961685180664,0
92014,0.9628919959068298,0
85317,0.8961033225059509,0
65740,0.5031697750091553,1
57089,0.9781729578971863,0
58046,0.6316923499107361,0
30124,0.9784479737281799,0
27960,0.7660973072052002,1
92785,0.95808345079422,0
46503,0.8092806339263916,0
8567,0.7557631731033325,0
50126,0.974296510219574,0
26391,0.5953776836395264,0
71532,0.5655931830406189,0
97568,0.5269848704338074,0
31057,0.7944105863571167,0
42169,0.98207688331604,0
24019,0.6882073283195496,0
48652,0.7278128862380981,0
34708,0.936298668384552,0
56409,0.9453268051147461,0
45283,0.9749386310577393,0
49673,0.9116520285606384,0
92015,0.9666810631752014,0
96345,0.6207123398780823,0
62501,0.6598817110061646,0
48570,0.5324288606643677,0
41657,0.5977867841720581,0
65234,0.8395970463752747,0
21065,0.5186026692390442,1
39580,0.7149784564971924,0
79081,0.8780381679534912,0
56327,0.934162974357605,0
34870,0.7793744206428528,0
10462,0.7781631350517273,1
69425,0.5406627655029297,1
50176,0.8123039603233337,1
81095,0.580753743648529,0
57169,0.9690544009208679,0
15097,0.5081299543380737,0
86231,0.9805468916893005,0
53419,0.9105885624885559,0
16423,0.9807419776916504,0
4319,0.5553746223449707,1
70214,0.8427456617355347,0
28790,0.870441198348999,0
8376,0.9091828465461731,0
51697,0.98167484998703,0
62398,0.9533993601799011,0
13765,0.968161940574646,0
72839,0.977897047996521,0
76842,0.7217521667480469,0
90162,0.5533255934715271,0
69308,0.9729510545730591,0
67935,0.8922111988067627,0
50348,0.7717443704605103,0
19672,0.5323247313499451,1
18750,0.8674660921096802,0
16348,0.9044676423072815,0
52839,0.6480854153633118,0
71950,0.642734706401825,0
29863,0.5982756614685059,1
23897,0.9600588083267212,0
62031,0.9784627556800842,0
89106,0.9817298650741577,0
84652,0.9034953117370605,0
14836,0.9791790246963501,0
5864,0.9097888469696045,0
94107,0.8023073077201843,0
28463,0.9291388988494873,0
89532,0.7711620926856995,0
84395,0.563477635383606,0
36029,0.9739325642585754,0
7265,0.5443673133850098,1
42830,0.953872561454773,0
16832,0.9766826629638672,0
42850,0.884257972240448,0
13870,0.8818849921226501,0
23197,0.8607182502746582,0
93046,0.6749383807182312,0
42936,0.9316818118095398,0
5846,0.952564537525177,0
8917,0.6513620615005493,1
95341,0.9711278080940247,0
68034,0.5144491791725159,0
43529,0.9786326289176941,0
95072,0.9819366335868835,0
20174,0.5856851935386658,1
15942,0.5093709826469421,0
57921,0.9605539441108704,0
16253,0.613417387008667,0
64813,0.9732885956764221,0
21730,0.9820380210876465,0
17935,0.9767249226570129,0
17062,0.9242637157440186,0
28954,0.9803865551948547,0
78163,0.7761715054512024,1
51968,0.7178282141685486,0
97021,0.828804612159729,0
20749,0.8447330594062805,1
31042,0.9779500365257263,0
54617,0.895481288433075,0
30571,0.9818649291992188,0
10396,0.9666611552238464,0
19587,0.9534206986427307,0
37620,0.9551247954368591,0
68321,0.9732049107551575,0
59384,0.9803861975669861,0
64391,0.9443687200546265,0
7915,0.9531380534172058,0
89421,0.7675499320030212,0
24756,0.5456065535545349,0
10956,0.9078605771064758,0
78613,0.6264027953147888,0
14375,0.5970876812934875,0
81964,0.6399623155593872,1
40735,0.6024444103240967,0
39726,0.7930076122283936,0
96103,0.9691841006278992,0
63097,0.981021523475647,0
29483,0.8708540797233582,0
48539,0.9763086438179016,0
81309,0.9764801263809204,0
41527,0.9715064167976379,0
89250,0.6091238856315613,0
98632,0.8627396821975708,0
29408,0.9105985760688782,0
38496,0.8033838272094727,0
6195,0.9466546773910522,0
79531,0.6049096584320068,0
52401,0.9244926571846008,0
45263,0.839947521686554,0
98137,0.97898268699646,0
89307,0.8744658827781677,0
42958,0.6201171875,1
39061,0.5078768730163574,1
23175,0.5595124363899231,1
69370,0.7624935507774353,0
57049,0.7926246523857117,1
82469,0.6644324064254761,0
25193,0.5133365988731384,1
26197,0.8066425323486328,1
96581,0.7692404389381409,1
70164,0.9044475555419922,0
53967,0.8583797812461853,0
65297,0.7951915264129639,0
23694,0.6930171251296997,1
42351,0.9769655466079712,0
78206,0.9236224889755249,0
89461,0.887618362903595,1
96710,0.974607527256012,0
40256,0.772838830947876,0
5438,0.9721449613571167,0
27861,0.839128315448761,0
10748,0.9651737809181213,0
6752,0.521104633808136,1
65473,0.599603533744812,0
7658,0.951549232006073,0
6387,0.6433981657028198,1
82419,0.712893009185791,1
81250,0.6619141101837158,1
7645,0.9807693958282471,0
31590,0.9761225581169128,0
16029,0.8892107605934143,0
1836,0.9448021054267883,0
53476,0.8683732748031616,0
39405,0.7581939101219177,1
64278,0.8919185400009155,0
39425,0.9679149389266968,0
13792,0.939954400062561,0
20781,0.7631866931915283,0
76023,0.53007972240448,1
97456,0.5855966210365295,0
2649,0.7247811555862427,0
81395,0.9665505290031433,0
60721,0.5942394733428955,1
87510,0.8368369340896606,0
61274,0.904150128364563,0
65078,0.8241678476333618,0
36920,0.9810643196105957,0
9723,0.7842409014701843,0
76459,0.8297437429428101,0
16529,0.9804287552833557,0
89107,0.6167345643043518,0
42308,0.8117712736129761,0
19684,0.5025426745414734,1
31627,0.8014054298400879,0
56184,0.9665466547012329,0
32965,0.8858672380447388,0
60185,0.8439099788665771,0
92547,0.7035384178161621,1
72450,0.976711630821228,0
48356,0.9776951670646667,0
84360,0.9740508794784546,0
27180,0.8663051724433899,0
57280,0.9764350056648254,0
20786,0.8584223389625549,0
15079,0.6631737351417542,0
47180,0.7945273518562317,1
9516,0.513035237789154,1
31470,0.9771437644958496,0
94302,0.5022212266921997,1
24658,0.8824573755264282,0
56790,0.6301829814910889,1
42036,0.7254762053489685,0
69487,0.7827932238578796,0
5978,0.9440868496894836,0
23075,0.5742224454879761,1
94018,0.9819120168685913,0
75820,0.9623157978057861,0
40862,0.980383574962616,0
97546,0.9796504974365234,0
63908,0.9820809960365295,0
73841,0.6569935083389282,0
74031,0.7624499201774597,1
58467,0.937244713306427,0
40681,0.979546070098877,0
32789,0.9646931290626526,0
84759,0.7248693108558655,1
41370,0.8236697912216187,0
68039,0.515367865562439,0
90586,0.9647523760795593,0
85764,0.9089347720146179,0
6927,0.6564842462539673,0
62490,0.5278170704841614,1
82507,0.7467365264892578,0
52710,0.6815965175628662,0
37951,0.8976714611053467,0
28504,0.9765839576721191,0
16827,0.8610419034957886,0
12678,0.982121467590332,0
19346,0.8842763304710388,0
16904,0.8984436988830566,0
97236,0.6716417074203491,0
96240,0.6548259854316711,0
6231,0.7103423476219177,0
16478,0.9800378084182739,0
9426,0.9787261486053467,0
43127,0.7717148661613464,0
76913,0.9125245213508606,0
87923,0.9720654487609863,0
59031,0.8013296723365784,0
17539,0.6404536366462708,1
92783,0.9771597981452942,0
86970,0.9437830448150635,0
21903,0.9794320464134216,0
51890,0.5060707926750183,0
34678,0.7169380784034729,1
91740,0.6299457550048828,0
76298,0.9824424982070923,0
96802,0.9636410474777222,0
53942,0.610731840133667,1
38674,0.7918004393577576,0
54098,0.7724489569664001,1
61304,0.9307171702384949,0
94508,0.9802757501602173,0
74621,0.656619668006897,1
61597,0.8129116892814636,0
72198,0.9824463129043579,0
21497,0.894141435623169,0
23018,0.8955050110816956,0
31569,0.7258263230323792,1
6427,0.9779112935066223,0
72415,0.7328503131866455,0
21640,0.6950725317001343,1
49176,0.6519559025764465,0
89236,0.8185703754425049,0
6348,0.6413893103599548,0
92601,0.6882017254829407,1
74302,0.5468871593475342,0
34297,0.5118772387504578,1
90382,0.8935917019844055,0
13058,0.9115021228790283,0
48326,0.7190078496932983,0
60895,0.8993784189224243,0
17642,0.9661018252372742,0
12536,0.8987773656845093,0
46810,0.7772368788719177,0
80231,0.9762511849403381,0
7596,0.8938317894935608,0
67924,0.6179274916648865,1
80916,0.9331374764442444,0
31892,0.9404019117355347,0
27309,0.694098711013794,1
96015,0.9746015667915344,0
54196,0.8295199871063232,0
45172,0.6354609131813049,1
78965,0.631585419178009,0
86529,0.8331640958786011,0
59401,0.9463455677032471,0
67350,0.5722311735153198,1
17805,0.8430373668670654,1
80254,0.661964476108551,0
2416,0.69961017370224,0
91273,0.9728536605834961,0
35796,0.7513752579689026,1
79843,0.9356350302696228,0
62085,0.8508889675140381,0
74923,0.6462374925613403,1
16042,0.8466070890426636,1
68230,0.772735595703125,1
31907,0.9758459329605103,0
31985,0.8186109066009521,0
7314,0.9727460741996765,0
91275,0.8206145763397217,0
95260,0.7027439475059509,0
21364,0.8665114641189575,0
35210,0.971904993057251,0
7451,0.9751353859901428,0
29706,0.9257954955101013,0
97423,0.6155169010162354,0
20974,0.7877074480056763,1
93820,0.7577274441719055,1
68921,0.6521444916725159,0
10274,0.9110802412033081,0
45031,0.6470900774002075,0
50193,0.9778368473052979,0
72310,0.6180700659751892,0
49201,0.677245557308197,0
17524,0.9774795174598694,0
56430,0.9574636220932007,0
17864,0.5677923560142517,1
74265,0.8794238567352295,0
68749,0.5501516461372375,1
49023,0.9381502866744995,0
61054,0.9779371619224548,0
31805,0.8088107109069824,0
10967,0.6478328108787537,0
94175,0.6298733353614807,0
54782,0.902854859828949,0
13890,0.9472756385803223,0
10234,0.9499127268791199,0
65948,0.9536094665527344,0
86173,0.9473570585250854,0
50839,0.5637441873550415,0
31405,0.8015450239181519,0
36421,0.5153034925460815,0
79405,0.9803685545921326,0
3869,0.9826397895812988,0
23817,0.6581470370292664,0
56280,0.9714632034301758,0
29384,0.7821435332298279,0
34127,0.964409589767456,0
