id,proba,label
51482,0.7679057121276855,0
82591,0.8167269825935364,0
36458,0.9501427412033081,0
75810,0.7765805721282959,1
72364,0.9086187481880188,0
58069,0.5323894023895264,0
80724,0.8858758211135864,0
15438,0.7465780377388,0
86025,0.896155059337616,0
96502,0.8770352602005005,0
93462,0.6036710739135742,0
90814,0.8912591934204102,0
17845,0.7106252312660217,0
17809,0.6559377312660217,1
29467,0.9800177812576294,0
35689,0.8208207488059998,0
49531,0.6674207448959351,0
35249,0.9749776124954224,0
85746,0.9183687567710876,0
13874,0.6138770580291748,0
7396,0.9784449934959412,0
57312,0.5603246688842773,1
26914,0.5739670991897583,1
47863,0.968498706817627,0
65734,0.9527852535247803,0
84169,0.8015655875205994,0
62790,0.7388662695884705,0
76103,0.5776019096374512,0
5968,0.6551527976989746,0
87391,0.9755244851112366,0
72851,0.9351938962936401,0
42189,0.881122350692749,0
4265,0.5802208781242371,0
31267,0.5143212676048279,1
93145,0.6045478582382202,0
56328,0.8866962194442749,0
9357,0.888547956943512,1
35107,0.8077633380889893,0
4716,0.9540038108825684,0
3164,0.7547405362129211,0
86425,0.8562530279159546,0
79316,0.9776911735534668,0
98170,0.5269762873649597,0
42615,0.825026273727417,0
25749,0.851502001285553,0
18406,0.981635332107544,0
36128,0.9389591217041016,0
25908,0.8227889537811279,0
53467,0.9364123940467834,0
29406,0.6763135194778442,1
29547,0.9479818344116211,0
5218,0.9828318953514099,0
10938,0.8943972587585449,0
17508,0.5303893685340881,0
23751,0.5582331418991089,0
42739,0.6878499388694763,0
45827,0.5473974347114563,0
79861,0.51267009973526,1
46197,0.9728748798370361,0
7694,0.5377004742622375,1
43697,0.5081811547279358,1
13407,0.6834285259246826,0
74236,0.7641111612319946,0
3987,0.9503748416900635,0
72093,0.972159206867218,0
81527,0.7505863904953003,0
52139,0.7477412819862366,0
80914,0.656416118144989,0
9687,0.9204090237617493,0
87913,0.6570584177970886,1
87013,0.5157801508903503,1
6593,0.7598879337310791,0
21863,0.5801097750663757,0
6329,0.953875720500946,0
39527,0.9135856032371521,0
85471,0.5322068333625793,0
2751,0.6150937676429749,0
48956,0.922639012336731,0
39247,0.9781915545463562,0
32605,0.6603612303733826,0
75136,0.9094589948654175,0
83091,0.9538597464561462,0
52847,0.9786226153373718,0
25463,0.9423247575759888,0
4239,0.9781180024147034,0
17852,0.9719290733337402,0
85420,0.9745247960090637,0
34067,0.9294367432594299,0
41692,0.8422665596008301,1
93481,0.5200169086456299,0
73842,0.9420070052146912,0
95302,0.8149290084838867,0
70148,0.5114717483520508,1
47265,0.7824217677116394,0
20854,0.9339292049407959,0
74531,0.9674610495567322,0
20413,0.9777707457542419,0
48123,0.6000236868858337,1
92158,0.9462783336639404,0
9675,0.679636538028717,1
8541,0.8543612360954285,0
95306,0.8907301425933838,0
47680,0.6366916298866272,1
32564,0.9806188941001892,0
19384,0.9411665201187134,0
17904,0.9738820195198059,0
9513,0.8959746956825256,0
30815,0.5458325147628784,1
5879,0.9278450608253479,0
75039,0.7842185497283936,0
52140,0.9737012982368469,0
64038,0.9348264336585999,0
87352,0.671034038066864,0
6243,0.8389413356781006,1
90143,0.8477931618690491,0
37289,0.8787400722503662,0
54093,0.5985697507858276,0
62719,0.9396106600761414,0
84670,0.577918291091919,1
98721,0.9145885705947876,0
42705,0.9823712706565857,0
26781,0.9796746373176575,0
5792,0.9492122530937195,0
35146,0.862908124923706,0
4583,0.815663754940033,1
30864,0.9582188129425049,0
98340,0.7791357636451721,0
65148,0.9808441996574402,0
38754,0.6509948968887329,1
79134,0.9763163924217224,0
59028,0.9741636514663696,0
76854,0.9277603626251221,0
82950,0.9741554856300354,0
80473,0.5730588436126709,0
91637,0.7985676527023315,0
7612,0.7408063411712646,1
8653,0.9772241115570068,0
79452,0.8822770118713379,0
42589,0.7396254539489746,0
92837,0.885165274143219,0
63795,0.959769606590271,0
14602,0.5657147765159607,1
39241,0.9758616089820862,0
82675,0.9768639206886292,0
84321,0.9746401906013489,0
42986,0.7606203556060791,1
3267,0.9757145047187805,0
24815,0.971648097038269,0
47903,0.8308123350143433,0
78936,0.8335269689559937,0
40572,0.7744486927986145,0
41896,0.5267928242683411,0
27410,0.7958266139030457,0
8294,0.6308414936065674,1
81075,0.5722792148590088,0
73049,0.6507143378257751,0
14765,0.978654682636261,0
92683,0.6255791187286377,1
47692,0.9816323518753052,0
40731,0.8806341886520386,0
28716,0.6968048214912415,0
57869,0.9672243595123291,0
83046,0.951400637626648,0
67951,0.8940119743347168,0
75923,0.5425192713737488,1
4127,0.8727200031280518,0
61058,0.9793535470962524,0
26738,0.7270500659942627,1
60289,0.9021692872047424,0
87160,0.9749622941017151,0
26910,0.8701546788215637,0
16598,0.6755881905555725,1
57890,0.9793078303337097,0
53426,0.6385918855667114,1
40856,0.5918479561805725,0
43269,0.8990110158920288,0
70381,0.717872679233551,0
91063,0.6028532981872559,0
4135,0.6631470322608948,1
16870,0.9776533842086792,0
54830,0.782345175743103,1
57389,0.9143266677856445,0
18674,0.9707630276679993,0
34291,0.9242801070213318,0
5461,0.7842379808425903,1
2846,0.9548730850219727,0
92836,0.9787741303443909,0
32410,0.9458819627761841,0
81690,0.786819577217102,1
46815,0.8352882862091064,0
54820,0.926516056060791,0
85042,0.5053966045379639,0
75821,0.6317636370658875,1
68394,0.943901777267456,0
64907,0.8759097456932068,0
30849,0.6967254877090454,0
98473,0.5861839652061462,0
59671,0.9283676147460938,0
47831,0.7028329372406006,1
79031,0.9062604904174805,0
74813,0.5661026239395142,0
75280,0.5277201533317566,0
84057,0.8207294344902039,0
57908,0.9797102212905884,0
34602,0.7335509061813354,0
81035,0.6447384357452393,1
3765,0.6048083305358887,1
86179,0.9742327928543091,0
59107,0.9131727814674377,0
51628,0.9475705623626709,0
71063,0.530874490737915,0
36805,0.717797040939331,0
79825,0.8353204727172852,0
4563,0.9600249528884888,0
1459,0.8287663459777832,0
38401,0.7280494570732117,0
69324,0.7230327129364014,0
90845,0.5097154974937439,1
72419,0.8599778413772583,0
64297,0.7121207118034363,1
43506,0.7129120826721191,0
93874,0.7054252624511719,1
84316,0.5690642595291138,0
5734,0.9586158990859985,0
82760,0.963068425655365,0
64730,0.6260218620300293,0
97125,0.9169319868087769,0
39206,0.8492080569267273,0
67593,0.7394209504127502,0
1325,0.9797536730766296,0
89136,0.9574198126792908,0
3924,0.64820396900177,0
52037,0.9306652545928955,0
80321,0.9333510398864746,0
50962,0.9709166288375854,0
1359,0.8154054284095764,0
27506,0.8290873765945435,0
70543,0.8996502757072449,0
48315,0.6910365223884583,0
10649,0.5073103904724121,1
62509,0.5901607871055603,1
64571,0.5859419703483582,1
36521,0.8238951563835144,0
40268,0.9374916553497314,0
40723,0.8389715552330017,0
87924,0.6412927508354187,1
12589,0.823117196559906,0
6524,0.682036817073822,0
52719,0.5442979335784912,0
45139,0.9649437069892883,0
53814,0.9758442640304565,0
32960,0.9749689102172852,0
85310,0.8466173410415649,0
90657,0.9744773507118225,0
78321,0.7697722315788269,0
28495,0.9680583477020264,0
5791,0.5590744614601135,1
16452,0.9788141846656799,0
7521,0.8739104866981506,0
97514,0.9736582040786743,0
74508,0.8450834155082703,0
74259,0.7745348215103149,1
39725,0.9671683311462402,0
3624,0.6832619309425354,0
40218,0.9792638421058655,0
51928,0.7871963381767273,0
27548,0.5058509111404419,1
57649,0.7631520628929138,0
89512,0.9747899174690247,0
87692,0.8978781700134277,0
84325,0.8820486068725586,0
42083,0.8390969038009644,0
26531,0.6809971928596497,0
87390,0.5045077204704285,0
10475,0.861551821231842,0
91736,0.7092483639717102,0
48379,0.9308523535728455,0
19740,0.9627419114112854,0
21659,0.9276725649833679,0
19846,0.9393715858459473,0
16758,0.6072604060173035,0
45176,0.9433713555335999,0
87501,0.6289088726043701,0
82547,0.6193475127220154,1
40728,0.7065179944038391,1
18465,0.9721903800964355,0
89140,0.9279781579971313,0
37845,0.977997899055481,0
31875,0.978084146976471,0
51924,0.947118878364563,0
87532,0.9831621646881104,0
95380,0.6368873119354248,0
79243,0.6196231245994568,1
87905,0.8065207600593567,0
4582,0.8062021136283875,0
31920,0.864628791809082,1
45871,0.971473217010498,0
13720,0.806265115737915,1
13297,0.8704217672348022,0
78956,0.9347627758979797,0
89754,0.689091145992279,0
61497,0.8006492257118225,1
59460,0.9496179819107056,0
17938,0.5264262557029724,1
40316,0.5952213406562805,1
92847,0.5590910911560059,1
63915,0.5111095905303955,1
38159,0.7547341585159302,0
2514,0.9515321850776672,0
50783,0.6538969278335571,0
78152,0.8387594819068909,0
56294,0.8889341950416565,0
59021,0.7084911465644836,1
76145,0.8979166150093079,0
79105,0.8548887968063354,0
26358,0.9167515635490417,0
5389,0.9197264909744263,0
69304,0.689737856388092,0
87430,0.8129787445068359,0
13069,0.9769272804260254,0
5379,0.9209951758384705,0
71253,0.868876039981842,0
27580,0.974489688873291,0
41602,0.7134646773338318,1
80246,0.723788857460022,0
92658,0.8515017628669739,0
10482,0.7938351631164551,0
60794,0.8141192197799683,0
36810,0.9140965938568115,0
16473,0.9361640214920044,0
94086,0.842642605304718,0
30576,0.8041750192642212,1
37145,0.9812374711036682,0
45976,0.9774733781814575,0
20145,0.5895507335662842,0
27519,0.7550831437110901,0
93174,0.9392634630203247,0
69823,0.5021937489509583,1
68190,0.7444375157356262,0
86021,0.9748191237449646,0
61752,0.6372756361961365,0
63490,0.8855065107345581,0
91036,0.763621985912323,0
54823,0.8394787311553955,1
72830,0.9114792346954346,0
10287,0.9407492876052856,0
13074,0.5670996904373169,0
80653,0.627884566783905,1
27408,0.9775390625,0
13726,0.9726132154464722,0
61792,0.9830319881439209,0
32560,0.5693133473396301,0
16320,0.9763111472129822,0
84901,0.9799407124519348,0
97245,0.9803589582443237,0
34170,0.91518634557724,0
58730,0.9717736840248108,0
80759,0.7136020660400391,0
93857,0.770251452922821,1
72430,0.8141914010047913,0
71028,0.9779501557350159,0
24836,0.675949215888977,1
83924,0.8115571737289429,0
32067,0.9783666729927063,0
71649,0.9402046203613281,0
23014,0.9721274971961975,0
92136,0.6634554862976074,0
76180,0.9394110441207886,0
19238,0.6259390711784363,0
36418,0.5653897523880005,0
89571,0.9419850707054138,0
20918,0.563539445400238,1
71832,0.8681698441505432,0
42507,0.9783425331115723,0
21849,0.7226328253746033,0
8674,0.9379038214683533,0
62418,0.7119295597076416,1
74281,0.9787949919700623,0
48916,0.6095881462097168,0
43571,0.9375417828559875,0
97486,0.8953629732131958,0
68172,0.9515793919563293,0
17869,0.9586155414581299,0
62307,0.9726405143737793,0
69123,0.8685174584388733,0
84639,0.7430269718170166,0
25874,0.9515308141708374,0
68720,0.8406067490577698,0
47532,0.8743561506271362,0
86514,0.8511055111885071,0
1324,0.9131202101707458,0
85912,0.5882869958877563,0
86193,0.7847758531570435,0
5174,0.5788624286651611,0
27659,0.6882936954498291,0
4536,0.946387767791748,0
74261,0.8145602941513062,0
58716,0.9703131914138794,0
39658,0.5028913021087646,1
43819,0.9772914052009583,0
34950,0.8174819350242615,0
15489,0.8218384981155396,0
79824,0.7550889849662781,0
86215,0.9548987746238708,0
42681,0.7939088344573975,0
18462,0.869104266166687,0
36729,0.5539213418960571,1
83726,0.8898671865463257,0
46790,0.9162566065788269,0
85612,0.9713315963745117,0
1364,0.544101357460022,0
79465,0.9774302244186401,0
61980,0.7408238649368286,0
60193,0.6064180135726929,1
13674,0.9449945688247681,0
28534,0.8571905493736267,0
82964,0.9634422659873962,0
48735,0.7329475283622742,0
81752,0.5133576989173889,1
90875,0.9350953102111816,0
57128,0.9468213319778442,0
28196,0.9808040261268616,0
8716,0.9758079051971436,0
40127,0.899542510509491,0
49215,0.7059487700462341,1
8691,0.5101292133331299,1
1937,0.9014818072319031,0
95402,0.9817607998847961,0
38764,0.5454027056694031,0
27105,0.7767112851142883,0
21647,0.9284651279449463,0
40829,0.9068174958229065,0
84517,0.8863213658332825,0
67034,0.8331882953643799,0
18430,0.972596287727356,0
92014,0.9628913998603821,0
85317,0.8961033225059509,0
65740,0.5031698942184448,1
57089,0.9781729578971863,0
58046,0.6316913366317749,0
30124,0.9784479737281799,0
27960,0.7660975456237793,1
92785,0.9580835700035095,0
46503,0.8092809915542603,0
8567,0.7557631134986877,0
50126,0.974296510219574,0
26391,0.5953781008720398,0
71532,0.5655930638313293,0
97568,0.5269845724105835,0
31057,0.7944104671478271,0
42169,0.98207688331604,0
24019,0.68820720911026,0
48652,0.727813720703125,0
34708,0.9362986087799072,0
56409,0.9453270435333252,0
45283,0.9749386310577393,0
49673,0.9116520285606384,0
92015,0.9666810631752014,0
96345,0.6207127571105957,0
62501,0.6598819494247437,0
48570,0.5324289202690125,0
41657,0.5977867245674133,0
65234,0.8395968675613403,0
21065,0.5186026096343994,1
39580,0.7149786949157715,0
79081,0.878038227558136,0
56327,0.9341632127761841,0
34870,0.7793746590614319,0
10462,0.7781634330749512,1
69425,0.5406625270843506,1
50176,0.8123038411140442,1
81095,0.5807540416717529,0
57169,0.9690544009208679,0
15097,0.5081299543380737,0
86231,0.9805468916893005,0
53419,0.9105885624885559,0
16423,0.9807419776916504,0
4319,0.5553750395774841,1
70214,0.8427455425262451,0
28790,0.8704412579536438,0
8376,0.909182608127594,0
51697,0.98167484998703,0
62398,0.9533993601799011,0
13765,0.968161940574646,0
72839,0.977897047996521,0
76842,0.721752405166626,0
90162,0.5533257126808167,0
69308,0.9729511737823486,0
67935,0.8922110795974731,0
50348,0.7717447280883789,0
19672,0.5323247909545898,1
18750,0.867466390132904,0
16348,0.9044675230979919,0
52839,0.6480856537818909,0
71950,0.6427351832389832,0
29863,0.5982757806777954,1
23897,0.9600588083267212,0
62031,0.9784627556800842,0
89106,0.9817298650741577,0
84652,0.9034954309463501,0
14836,0.9791790246963501,0
5864,0.9097886681556702,0
94107,0.8023073077201843,0
28463,0.9291387796401978,0
89532,0.7711620926856995,0
84395,0.5634773373603821,0
36029,0.973932683467865,0
7265,0.5443671345710754,1
42830,0.953872561454773,0
16832,0.9766826629638672,0
42850,0.884257972240448,0
13870,0.8818850517272949,0
23197,0.8607186675071716,0
93046,0.674937903881073,0
42936,0.9316819310188293,0
5846,0.9525644183158875,0
8917,0.6513617634773254,1
95341,0.9711278080940247,0
68034,0.5144496560096741,0
43529,0.9786326289176941,0
95072,0.9819366335868835,0
20174,0.5856853127479553,1
15942,0.5093714594841003,0
57921,0.9605539441108704,0
16253,0.613417387008667,0
64813,0.9732885956764221,0
21730,0.9820380210876465,0
17935,0.9767249226570129,0
17062,0.9242637157440186,0
28954,0.9803865551948547,0
78163,0.7761715650558472,1
51968,0.7178283929824829,0
97021,0.8288044929504395,0
20749,0.8447330594062805,1
31042,0.9779500365257263,0
54617,0.895481288433075,0
30571,0.9818649291992188,0
10396,0.9666611552238464,0
19587,0.9534206986427307,0
37620,0.9551250338554382,0
68321,0.9732047915458679,0
59384,0.9803861975669861,0
64391,0.9443687200546265,0
7915,0.9531380534172058,0
89421,0.7675500512123108,0
24756,0.5456064343452454,0
10956,0.9078608751296997,0
78613,0.6264028549194336,0
14375,0.5970875024795532,0
81964,0.6399621963500977,1
40735,0.602444052696228,0
39726,0.7930077910423279,0
96103,0.9691841006278992,0
63097,0.981021523475647,0
29483,0.8708540797233582,0
48539,0.9763086438179016,0
81309,0.9764801263809204,0
41527,0.9715064167976379,0
89250,0.6091238856315613,0
98632,0.862739622592926,0
29408,0.9105985760688782,0
38496,0.8033843040466309,0
6195,0.9466546773910522,0
79531,0.6049096584320068,0
52401,0.9244928956031799,0
45263,0.8399473428726196,0
98137,0.97898268699646,0
89307,0.874465823173523,0
42958,0.6201171278953552,1
39061,0.5078771710395813,1
23175,0.559512734413147,1
69370,0.7624933123588562,0
57049,0.7926245331764221,1
82469,0.6644319891929626,0
25193,0.5133369565010071,1
26197,0.8066427111625671,1
96581,0.7692402601242065,1
70164,0.9044477343559265,0
53967,0.858379602432251,0
65297,0.7951916456222534,0
23694,0.6930168867111206,1
42351,0.9769655466079712,0
78206,0.9236224889755249,0
89461,0.8876184821128845,1
96710,0.974607527256012,0
40256,0.7728381752967834,0
5438,0.9721449613571167,0
27861,0.839128315448761,0
10748,0.9651737809181213,0
6752,0.5211048126220703,1
65473,0.5996032357215881,0
7658,0.9515490531921387,0
6387,0.643398106098175,1
82419,0.712893545627594,1
81250,0.6619141697883606,1
7645,0.9807693958282471,0
31590,0.9761225581169128,0
16029,0.8892107605934143,0
1836,0.9448021054267883,0
53476,0.8683731555938721,0
39405,0.758193850517273,1
64278,0.8919181823730469,0
39425,0.9679149389266968,0
13792,0.9399541616439819,0
20781,0.7631862759590149,0
76023,0.5300793647766113,1
97456,0.5855967402458191,0
2649,0.7247808575630188,0
81395,0.9665504097938538,0
60721,0.5942392349243164,1
87510,0.8368371725082397,0
61274,0.904150128364563,0
65078,0.8241679668426514,0
36920,0.9810643196105957,0
9723,0.7842410802841187,0
76459,0.8297441601753235,0
16529,0.9804287552833557,0
89107,0.6167351007461548,0
42308,0.8117711544036865,0
19684,0.5025425553321838,1
31627,0.8014056086540222,0
56184,0.9665467739105225,0
32965,0.8858674764633179,0
60185,0.8439100980758667,0
92547,0.7035382986068726,1
72450,0.976711630821228,0
48356,0.9776951670646667,0
84360,0.9740508794784546,0
27180,0.8663053512573242,0
57280,0.9764350056648254,0
20786,0.8584224581718445,0
15079,0.6631734371185303,0
47180,0.7945272922515869,1
9516,0.5130349397659302,1
31470,0.9771437644958496,0
94302,0.5022212862968445,1
24658,0.8824571967124939,0
56790,0.630183219909668,1
42036,0.7254759073257446,0
69487,0.782792866230011,0
5978,0.9440868496894836,0
23075,0.574222207069397,1
94018,0.9819120168685913,0
75820,0.9623157978057861,0
40862,0.980383574962616,0
97546,0.9796504974365234,0
63908,0.9820809960365295,0
73841,0.6569932699203491,0
74031,0.7624501585960388,1
58467,0.937244713306427,0
40681,0.979546070098877,0
32789,0.9646930694580078,0
84759,0.724869430065155,1
41370,0.8236699104309082,0
68039,0.515367865562439,0
90586,0.9647524952888489,0
85764,0.9089349508285522,0
6927,0.6564844846725464,0
62490,0.527816891670227,1
82507,0.7467364072799683,0
52710,0.6815967559814453,0
37951,0.8976714611053467,0
28504,0.9765839576721191,0
16827,0.8610417246818542,0
12678,0.982121467590332,0
19346,0.8842758536338806,0
16904,0.8984435200691223,0
97236,0.67164146900177,0
96240,0.6548261046409607,0
6231,0.710342526435852,0
16478,0.9800378084182739,0
9426,0.9787261486053467,0
43127,0.7717151641845703,0
76913,0.9125243425369263,0
87923,0.9720654487609863,0
59031,0.8013294339179993,0
17539,0.6404538154602051,1
92783,0.9771597981452942,0
86970,0.9437829256057739,0
21903,0.9794320464134216,0
51890,0.5060708522796631,0
34678,0.7169378995895386,1
91740,0.6299455165863037,0
76298,0.9824424982070923,0
96802,0.9636410474777222,0
53942,0.6107320785522461,1
38674,0.7918003797531128,0
54098,0.7724490761756897,1
61304,0.9307171106338501,0
94508,0.9802757501602173,0
74621,0.6566199064254761,1
61597,0.8129114508628845,0
72198,0.9824463129043579,0
21497,0.894141435623169,0
23018,0.8955050706863403,0
31569,0.7258262038230896,1
6427,0.9779112935066223,0
72415,0.7328503131866455,0
21640,0.6950722336769104,1
49176,0.651955246925354,0
89236,0.8185701370239258,0
6348,0.6413888335227966,0
92601,0.6882019639015198,1
74302,0.5468867421150208,0
34297,0.5118768215179443,1
90382,0.8935917019844055,0
13058,0.9115022420883179,0
48326,0.719007670879364,0
60895,0.8993786573410034,0
17642,0.9661017060279846,0
12536,0.8987773656845093,0
46810,0.7772369384765625,0
80231,0.9762510657310486,0
7596,0.8938314318656921,0
67924,0.6179275512695312,1
80916,0.9331375360488892,0
31892,0.9404021501541138,0
27309,0.6940988302230835,1
96015,0.9746015667915344,0
54196,0.829520046710968,0
45172,0.6354608535766602,1
78965,0.6315855383872986,0
86529,0.833163857460022,0
59401,0.9463455677032471,0
67350,0.5722313523292542,1
17805,0.843037486076355,1
80254,0.6619645357131958,0
2416,0.6996099352836609,0
91273,0.9728536605834961,0
35796,0.7513752579689026,1
79843,0.9356350302696228,0
62085,0.8508890271186829,0
74923,0.6462376713752747,1
16042,0.8466073274612427,1
68230,0.7727353572845459,1
31907,0.9758459329605103,0
31985,0.8186110854148865,0
7314,0.972745954990387,0
91275,0.8206145763397217,0
95260,0.702743411064148,0
21364,0.8665115237236023,0
35210,0.971904993057251,0
7451,0.9751353859901428,0
29706,0.9257954955101013,0
97423,0.6155165433883667,0
20974,0.7877074480056763,1
93820,0.7577274441719055,1
68921,0.652144193649292,0
10274,0.9110804200172424,0
45031,0.6470901966094971,0
50193,0.9778368473052979,0
72310,0.6180702447891235,0
49201,0.6772454380989075,0
17524,0.9774795174598694,0
56430,0.9574637413024902,0
17864,0.5677924156188965,1
74265,0.8794242143630981,0
68749,0.5501520037651062,1
49023,0.9381502270698547,0
61054,0.9779370427131653,0
31805,0.8088103532791138,0
10967,0.6478328108787537,0
94175,0.6298738718032837,0
54782,0.9028548002243042,0
13890,0.9472756385803223,0
10234,0.9499127268791199,0
65948,0.9536094069480896,0
86173,0.9473569393157959,0
50839,0.5637441873550415,0
31405,0.8015450239181519,0
36421,0.5153034925460815,0
79405,0.9803685545921326,0
3869,0.9826397895812988,0
23817,0.6581473350524902,0
56280,0.9714632034301758,0
29384,0.7821432948112488,0
34127,0.964409589767456,0
