id,proba,label
84517,0.5206032395362854,1
67034,0.6550901532173157,0
18430,0.7313597202301025,1
92014,0.5636282563209534,1
85317,0.5761145949363708,0
65740,0.5211752653121948,0
57089,0.5516330003738403,1
58046,0.577324628829956,0
30124,0.5147320032119751,0
27960,0.685076117515564,1
92785,0.5518996119499207,0
46503,0.6347607374191284,1
8567,0.8058450222015381,1
50126,0.6104099154472351,0
26391,0.5518245100975037,0
71532,0.500281572341919,0
97568,0.518891453742981,1
31057,0.7546330094337463,1
42169,0.6951807141304016,0
24019,0.725398600101471,1
48652,0.9262449741363525,1
34708,0.6096200942993164,0
56409,0.6088799834251404,0
45283,0.7481874227523804,1
49673,0.5373276472091675,0
92015,0.6315280795097351,1
96345,0.8162612915039062,1
62501,0.7604123950004578,1
48570,0.8546492457389832,1
41657,0.5067608952522278,1
65234,0.7810761332511902,1
21065,0.6447232365608215,1
39580,0.7141276597976685,1
79081,0.6185620427131653,0
56327,0.6054322123527527,0
34870,0.8992190957069397,1
10462,0.7122917175292969,1
69425,0.579189658164978,0
50176,0.5046697854995728,1
81095,0.6906741857528687,1
57169,0.6264011263847351,0
15097,0.538795530796051,0
86231,0.5336644053459167,0
53419,0.5629991888999939,1
16423,0.6191290616989136,0
4319,0.6731401085853577,1
70214,0.5075896978378296,0
28790,0.5310735702514648,1
8376,0.5080190896987915,0
51697,0.6458556652069092,0
62398,0.6016246676445007,1
13765,0.6655320525169373,0
72839,0.631260335445404,0
76842,0.8018615245819092,1
90162,0.8253151774406433,1
69308,0.5376176834106445,1
67935,0.5301572680473328,1
50348,0.522742509841919,1
19672,0.5781794786453247,1
18750,0.7041692733764648,1
16348,0.8028343915939331,1
52839,0.6000881195068359,1
71950,0.5264712572097778,1
29863,0.7129493355751038,1
23897,0.5483360886573792,1
62031,0.6872403025627136,1
89106,0.5586397051811218,1
84652,0.6693499088287354,1
14836,0.5146347284317017,0
5864,0.5227951407432556,1
94107,0.6874662637710571,1
28463,0.5855875015258789,1
89532,0.5323335528373718,1
84395,0.6344001889228821,1
36029,0.6888145208358765,0
7265,0.5167424082756042,1
42830,0.5447829961776733,1
16832,0.5176822543144226,0
42850,0.6190428137779236,1
13870,0.5370656251907349,0
23197,0.5452657341957092,0
93046,0.6783580780029297,0
42936,0.6926460266113281,0
5846,0.7559845447540283,1
8917,0.650759220123291,1
95341,0.7497900724411011,0
68034,0.7222898602485657,1
43529,0.6865795254707336,1
95072,0.5225290060043335,0
20174,0.6777130961418152,0
15942,0.5850310325622559,1
57921,0.5940581560134888,0
16253,0.5401318073272705,1
64813,0.6381731033325195,1
21730,0.5439520478248596,1
17935,0.794721245765686,1
17062,0.6286851167678833,1
28954,0.6130133867263794,0
78163,0.555529773235321,1
51968,0.8118001222610474,0
97021,0.5428697466850281,1
20749,0.6052795648574829,1
31042,0.5720928311347961,1
54617,0.8497625589370728,1
30571,0.5146551728248596,0
10396,0.5177270770072937,1
19587,0.6689404845237732,0
37620,0.7770572900772095,0
68321,0.8060737252235413,1
59384,0.551443874835968,1
64391,0.5692333579063416,1
7915,0.5745181441307068,0
89421,0.534308135509491,1
24756,0.600581169128418,1
10956,0.9416634440422058,1
78613,0.6218512058258057,1
14375,0.8603639602661133,1
81964,0.6217450499534607,1
40735,0.7376759052276611,1
39726,0.7580986022949219,1
96103,0.6391322016716003,1
63097,0.5155788660049438,0
29483,0.556313157081604,1
48539,0.5719023942947388,0
81309,0.6725319027900696,1
41527,0.5544036030769348,1
89250,0.6863024234771729,1
98632,0.8471711874008179,1
29408,0.5410473346710205,1
38496,0.5464017987251282,0
6195,0.560752809047699,1
79531,0.815035343170166,1
52401,0.5171496868133545,1
45263,0.5644190311431885,1
98137,0.5424031019210815,0
89307,0.7291630506515503,1
42958,0.6103722453117371,0
39061,0.78252774477005,1
23175,0.575729250907898,1
69370,0.7825288772583008,1
57049,0.6865596175193787,1
82469,0.7668769955635071,1
25193,0.5472292304039001,1
26197,0.6927069425582886,1
96581,0.7104688286781311,1
70164,0.5797268152236938,0
53967,0.5490699410438538,0
65297,0.5748389363288879,1
23694,0.5123134255409241,0
42351,0.5024677515029907,0
78206,0.9253084063529968,1
89461,0.9001182317733765,1
96710,0.6056938767433167,0
40256,0.5929277539253235,0
5438,0.5126369595527649,0
27861,0.5086272358894348,1
10748,0.5956220626831055,0
6752,0.683019757270813,1
65473,0.8371766805648804,1
7658,0.5933035612106323,1
6387,0.7168102264404297,0
82419,0.6490129828453064,1
81250,0.708375871181488,1
7645,0.6405748724937439,0
31590,0.6814068555831909,1
16029,0.6876854300498962,1
1836,0.622037410736084,1
53476,0.6541609168052673,1
39405,0.5447313785552979,1
64278,0.864149808883667,1
39425,0.6363867521286011,0
13792,0.5210732221603394,0
20781,0.8750315308570862,1
76023,0.5753896236419678,1
97456,0.5791928172111511,1
2649,0.6306896805763245,1
81395,0.6273636221885681,1
60721,0.7879149913787842,1
87510,0.6013898849487305,1
61274,0.5623440742492676,1
65078,0.6992217898368835,0
36920,0.6360664367675781,0
9723,0.6251928806304932,1
76459,0.5239068865776062,0
16529,0.5085415244102478,1
89107,0.9291200637817383,1
42308,0.712769627571106,1
19684,0.8804100155830383,1
31627,0.6042196154594421,0
56184,0.617285966873169,1
32965,0.6673520803451538,1
60185,0.5979058146476746,1
92547,0.7047621607780457,1
72450,0.6328054666519165,0
48356,0.5298865437507629,0
84360,0.6356911659240723,1
27180,0.6042715907096863,0
57280,0.8054956197738647,1
20786,0.8312251567840576,1
15079,0.5233641862869263,0
47180,0.7650116086006165,1
9516,0.7676774263381958,0
31470,0.5878701210021973,0
94302,0.6615215539932251,1
24658,0.8704541921615601,1
56790,0.9376426935195923,1
42036,0.5011051893234253,1
69487,0.6669554114341736,1
5978,0.6741297841072083,0
23075,0.623754620552063,1
94018,0.5368123054504395,0
75820,0.6403049230575562,1
40862,0.549777090549469,1
97546,0.5963491797447205,0
63908,0.557696521282196,1
73841,0.6191607713699341,1
74031,0.7804898619651794,1
58467,0.5456556081771851,1
40681,0.8016304969787598,1
32789,0.6756255030632019,1
84759,0.762764036655426,1
41370,0.6389022469520569,0
68039,0.5937032103538513,1
90586,0.5581496953964233,0
85764,0.5376004576683044,0
6927,0.6706987619400024,0
62490,0.5344769954681396,1
82507,0.615213930606842,0
52710,0.5888580679893494,0
37951,0.5651553869247437,1
28504,0.5301498174667358,0
16827,0.691874623298645,1
12678,0.6489446759223938,0
19346,0.6996812224388123,1
16904,0.6905525922775269,0
97236,0.5732977986335754,1
96240,0.5960385799407959,1
6231,0.5364343523979187,1
16478,0.5665896534919739,0
9426,0.6120828986167908,0
43127,0.5044727325439453,1
76913,0.7410069704055786,1
87923,0.6286619305610657,1
59031,0.5248751640319824,1
17539,0.8254546523094177,1
92783,0.5308389663696289,1
86970,0.6270065903663635,0
21903,0.6387701630592346,0
51890,0.8179703950881958,1
34678,0.798488974571228,1
91740,0.5791856646537781,0
76298,0.6487187147140503,0
96802,0.5338589549064636,0
53942,0.7982159852981567,1
38674,0.6778374314308167,1
54098,0.5936974883079529,1
61304,0.7806501388549805,1
94508,0.5281727313995361,1
74621,0.7359966039657593,1
61597,0.5416866540908813,1
72198,0.6457357406616211,1
21497,0.5655454397201538,1
23018,0.57351154088974,1
31569,0.5989625453948975,1
6427,0.5483219027519226,1
72415,0.5267863273620605,1
21640,0.6472828388214111,1
49176,0.5197041034698486,1
89236,0.691167414188385,1
6348,0.6198400855064392,1
92601,0.5760830640792847,1
74302,0.7523519396781921,1
34297,0.5707752704620361,1
90382,0.5860686898231506,1
13058,0.578971803188324,1
48326,0.687264621257782,1
60895,0.7987985014915466,1
17642,0.5188004970550537,0
12536,0.6671173572540283,1
46810,0.7333458065986633,0
80231,0.6501609086990356,0
7596,0.531273603439331,0
67924,0.7126991152763367,1
80916,0.6207467913627625,1
31892,0.5020447969436646,0
27309,0.5940647721290588,0
96015,0.5732368230819702,0
54196,0.6128759384155273,1
45172,0.8225245475769043,1
78965,0.6684511303901672,1
86529,0.6433916091918945,1
59401,0.6912365555763245,1
67350,0.5644176602363586,0
17805,0.5920853018760681,1
80254,0.5142874121665955,0
2416,0.8249039053916931,1
91273,0.5729832649230957,1
35796,0.5303112268447876,1
79843,0.5032581090927124,0
62085,0.5980963110923767,0
74923,0.629257082939148,1
16042,0.7707145810127258,1
68230,0.6106786727905273,0
31907,0.6844164729118347,0
31985,0.5684848427772522,0
7314,0.6588143706321716,1
91275,0.6035022735595703,1
95260,0.6480934619903564,1
21364,0.7239294648170471,1
35210,0.5442225933074951,1
7451,0.7105478048324585,1
29706,0.5121812224388123,0
97423,0.5822996497154236,0
20974,0.571621298789978,1
93820,0.5907697677612305,1
68921,0.7106102705001831,1
10274,0.5162065029144287,1
45031,0.6307002902030945,0
50193,0.5723200440406799,0
72310,0.565497636795044,1
49201,0.5372196435928345,1
17524,0.5821272134780884,1
56430,0.7280312776565552,1
17864,0.922106146812439,1
74265,0.7632803916931152,1
68749,0.7994189262390137,1
49023,0.5130286812782288,0
61054,0.6507682204246521,0
31805,0.5862569808959961,0
10967,0.7120252847671509,0
94175,0.7622594237327576,1
54782,0.5464149713516235,0
13890,0.7168495655059814,1
10234,0.5722652077674866,0
65948,0.7232720255851746,1
86173,0.6968837380409241,1
50839,0.7237082719802856,1
31405,0.7855368256568909,1
36421,0.5674781799316406,1
79405,0.7105441689491272,0
3869,0.6669994592666626,0
23817,0.5421351790428162,0
56280,0.5173351168632507,1
29384,0.5342077016830444,1
34127,0.6455193758010864,0
