id,proba,label
75806,0.593772292137146,0
30154,0.6858909130096436,0
68594,0.6010832786560059,0
64803,0.7544518113136292,0
65071,0.5104659199714661,0
7193,0.5184465050697327,1
60812,0.5429783463478088,1
23619,0.6452606916427612,0
45610,0.5264970660209656,1
91260,0.6042327284812927,1
87526,0.6347788572311401,0
54621,0.8920482993125916,0
45792,0.8232736587524414,0
26891,0.555660605430603,0
95371,0.5885068774223328,1
3968,0.8960272669792175,0
40578,0.67820143699646,0
97853,0.7382379174232483,0
26549,0.7583397030830383,0
13907,0.6525338292121887,0
51482,0.7123106718063354,0
82591,0.5264922380447388,0
36458,0.6463218927383423,0
75810,0.7091194987297058,1
72364,0.8669118285179138,0
58069,0.6609446406364441,0
80724,0.5556861162185669,1
15438,0.6890756487846375,1
86025,0.7489503026008606,1
96502,0.5898951292037964,0
93462,0.7059316635131836,0
90814,0.5500962734222412,0
17845,0.668259859085083,0
17809,0.5534446239471436,1
29467,0.5904460549354553,1
35689,0.6188812851905823,1
49531,0.6809356808662415,1
35249,0.703276515007019,0
85746,0.7427202463150024,0
13874,0.7112695574760437,0
7396,0.5810771584510803,0
57312,0.7838746309280396,0
26914,0.7949674725532532,0
47863,0.8853812217712402,0
65734,0.8066917061805725,0
84169,0.5213455557823181,0
62790,0.6124641299247742,0
76103,0.5737324953079224,0
5968,0.5164292454719543,1
87391,0.6678870320320129,0
72851,0.8136735558509827,0
42189,0.7127169370651245,0
4265,0.5112480521202087,1
31267,0.5664008259773254,0
93145,0.6275664567947388,0
56328,0.8435348272323608,0
9357,0.583646297454834,1
35107,0.586735725402832,0
4716,0.7646496891975403,0
3164,0.5168246626853943,1
86425,0.7011374235153198,0
79316,0.7137538194656372,0
98170,0.5874394774436951,0
42615,0.7177395820617676,0
25749,0.6780065298080444,0
18406,0.5567358136177063,0
36128,0.7935327887535095,0
25908,0.6127078533172607,1
53467,0.5560582280158997,0
29406,0.7450459003448486,0
29547,0.5313470363616943,1
5218,0.8979479074478149,0
10938,0.8810245394706726,0
17508,0.616493284702301,0
23751,0.5207102298736572,1
42739,0.5529921650886536,0
45827,0.8546352982521057,0
79861,0.810207188129425,0
46197,0.6735575199127197,0
7694,0.5469806790351868,0
43697,0.5185103416442871,1
13407,0.6366072297096252,0
74236,0.5848488211631775,1
3987,0.6572219133377075,0
72093,0.5891194343566895,0
81527,0.7180490493774414,0
52139,0.5981703400611877,0
80914,0.6975390911102295,1
9687,0.8582106232643127,0
87913,0.6345862150192261,0
87013,0.512447714805603,1
6593,0.758770227432251,0
21863,0.5232253670692444,1
6329,0.7520153522491455,0
39527,0.7543937563896179,0
85471,0.5869967937469482,1
2751,0.8523451685905457,0
48956,0.5713357329368591,0
39247,0.6459981799125671,0
32605,0.5973160266876221,0
75136,0.6079847812652588,0
83091,0.7280607223510742,0
52847,0.5139349102973938,1
25463,0.7764570116996765,0
4239,0.753290057182312,0
17852,0.6890812516212463,0
85420,0.5937036275863647,0
34067,0.8539312481880188,0
41692,0.6583601832389832,0
93481,0.5345745086669922,0
73842,0.879726767539978,0
95302,0.5598827004432678,1
70148,0.7382392287254333,0
47265,0.5958837866783142,0
20854,0.86271733045578,0
74531,0.5676276087760925,0
20413,0.8424549102783203,0
48123,0.9026949405670166,0
92158,0.8383337259292603,0
9675,0.7080544829368591,0
8541,0.6011549830436707,0
95306,0.8859730362892151,0
47680,0.6767923831939697,1
32564,0.5222965478897095,1
19384,0.8583486676216125,0
17904,0.600925862789154,0
9513,0.7847729325294495,0
30815,0.6269404292106628,0
5879,0.7073935866355896,0
75039,0.5405516624450684,0
52140,0.6844264268875122,0
64038,0.7665832042694092,0
87352,0.7631375789642334,0
6243,0.6209155917167664,1
90143,0.9575420022010803,0
37289,0.7582221031188965,0
54093,0.5524140000343323,1
62719,0.6350767612457275,0
84670,0.7896357178688049,0
98721,0.8794723749160767,0
42705,0.5260010957717896,0
26781,0.765530526638031,0
5792,0.7359251976013184,0
35146,0.8476815819740295,0
4583,0.6558070778846741,1
30864,0.7022246718406677,0
98340,0.6286665797233582,1
65148,0.8662903904914856,0
38754,0.5479959845542908,0
79134,0.877138614654541,0
59028,0.650030791759491,0
76854,0.8006371259689331,0
82950,0.7862905263900757,0
80473,0.5036954879760742,1
91637,0.5586671829223633,1
7612,0.7036564350128174,1
8653,0.6259055733680725,0
79452,0.5663771629333496,1
42589,0.7921008467674255,0
92837,0.6674907803535461,0
63795,0.9059316515922546,0
14602,0.7611050605773926,0
39241,0.7363423705101013,0
82675,0.8076132535934448,0
84321,0.7302414178848267,0
42986,0.8335703611373901,0
3267,0.5587604641914368,0
24815,0.7229271531105042,0
47903,0.5584570169448853,1
78936,0.6174070239067078,1
40572,0.6971727609634399,0
41896,0.5104678869247437,1
27410,0.6674148440361023,0
8294,0.9056172966957092,0
81075,0.50993412733078,1
73049,0.571597695350647,1
14765,0.7430498003959656,0
92683,0.7324460744857788,1
47692,0.5194653868675232,1
40731,0.6404867172241211,0
28716,0.6862553954124451,0
57869,0.9140018224716187,0
83046,0.5832056999206543,1
67951,0.82753986120224,0
75923,0.5471157431602478,1
4127,0.5215221643447876,0
61058,0.844884991645813,0
26738,0.5389617681503296,1
60289,0.7776972651481628,0
87160,0.7849088311195374,0
26910,0.6230429410934448,0
16598,0.6968938112258911,0
57890,0.7111931443214417,0
53426,0.7605851888656616,0
40856,0.5856254696846008,0
43269,0.6889066696166992,0
70381,0.56974196434021,0
91063,0.5372927188873291,0
4135,0.5833232402801514,0
16870,0.50611412525177,1
54830,0.5971534252166748,1
57389,0.6084840297698975,1
18674,0.7549771666526794,0
34291,0.8287427425384521,0
5461,0.6695441007614136,1
2846,0.6305603981018066,0
92836,0.8402683138847351,0
32410,0.7292564511299133,0
81690,0.5796286463737488,0
46815,0.8447403907775879,0
54820,0.905137300491333,0
85042,0.5827304720878601,0
75821,0.7837430238723755,0
68394,0.8130888342857361,0
64907,0.5602511167526245,0
30849,0.898464024066925,0
98473,0.7976254820823669,0
59671,0.7156188488006592,0
47831,0.7386795282363892,1
79031,0.885569155216217,0
74813,0.8576595187187195,0
75280,0.7924918532371521,0
84057,0.901245653629303,0
57908,0.6943234801292419,0
34602,0.7512425780296326,0
81035,0.5146681070327759,0
3765,0.8072628974914551,1
86179,0.5380117297172546,0
59107,0.5956776738166809,0
51628,0.6229321360588074,0
71063,0.5844922065734863,0
36805,0.5270310044288635,1
79825,0.757942259311676,0
4563,0.6392468214035034,0
1459,0.828468918800354,0
38401,0.9138244986534119,0
69324,0.5733802914619446,1
90845,0.736582338809967,0
72419,0.7022621631622314,0
64297,0.843220591545105,0
43506,0.7459684014320374,0
93874,0.7971670627593994,0
84316,0.6372287273406982,0
5734,0.5474905967712402,0
82760,0.9199023842811584,0
64730,0.6004372835159302,0
97125,0.6831212639808655,0
39206,0.6073841452598572,0
67593,0.595028817653656,0
1325,0.6888652443885803,0
89136,0.6213316917419434,0
3924,0.5380581617355347,1
52037,0.8027356266975403,0
80321,0.7581284046173096,0
50962,0.6496393084526062,0
1359,0.5554069876670837,0
27506,0.5425381660461426,1
70543,0.8144416213035583,0
48315,0.5835716724395752,0
10649,0.6478450894355774,0
62509,0.830916166305542,0
64571,0.7643992304801941,0
36521,0.7983200550079346,0
40268,0.7935590744018555,0
40723,0.8354935646057129,0
87924,0.6470476984977722,0
12589,0.7927117347717285,1
6524,0.8531383872032166,0
52719,0.5686491131782532,1
45139,0.6906353831291199,0
53814,0.8848696947097778,0
32960,0.6538788080215454,0
85310,0.7587823867797852,0
90657,0.7112680077552795,0
78321,0.6145820021629333,0
28495,0.6280227303504944,0
5791,0.8870744705200195,0
16452,0.8401121497154236,0
7521,0.6745911836624146,0
97514,0.8760243654251099,0
74508,0.616907000541687,0
74259,0.7190870642662048,0
39725,0.8505129814147949,0
3624,0.5787932276725769,0
40218,0.9237523674964905,0
51928,0.6218589544296265,0
27548,0.625034749507904,1
57649,0.6225453615188599,0
89512,0.610113263130188,0
87692,0.600516140460968,0
84325,0.7964764833450317,0
42083,0.8194788694381714,0
26531,0.5961523652076721,0
87390,0.5784121155738831,1
10475,0.7444636821746826,0
91736,0.7333395481109619,0
48379,0.8047232627868652,0
19740,0.5641409754753113,0
21659,0.8985932469367981,0
19846,0.8599357008934021,0
16758,0.5598718523979187,0
45176,0.7604846954345703,0
87501,0.6390466094017029,0
82547,0.6217833161354065,0
40728,0.5104920864105225,0
18465,0.7241581678390503,0
89140,0.8540493845939636,0
37845,0.6943266987800598,0
31875,0.8024943470954895,0
51924,0.5311444401741028,0
87532,0.8577235341072083,0
95380,0.549087405204773,0
79243,0.5582543015480042,1
87905,0.8188619017601013,0
4582,0.875434160232544,0
31920,0.8660765886306763,1
45871,0.695725679397583,0
13720,0.5002052783966064,1
13297,0.7964522838592529,0
78956,0.7861378192901611,0
89754,0.5130016207695007,0
61497,0.5756580829620361,1
59460,0.7864775657653809,0
17938,0.6094454526901245,0
40316,0.7373456954956055,0
92847,0.6517190933227539,1
63915,0.5057394504547119,1
38159,0.8585450649261475,0
2514,0.8187150955200195,0
50783,0.7258030772209167,0
78152,0.693721354007721,0
56294,0.7069223523139954,0
59021,0.6184824109077454,0
76145,0.7358314394950867,0
79105,0.5139802694320679,1
26358,0.6678032875061035,0
5389,0.8074207901954651,0
69304,0.8656731843948364,0
87430,0.5827032923698425,0
13069,0.7848392128944397,0
5379,0.7847303152084351,0
71253,0.7378222942352295,0
27580,0.5105727910995483,0
41602,0.5145611763000488,1
80246,0.763250470161438,0
92658,0.7013660073280334,0
10482,0.6736615300178528,0
60794,0.5338649153709412,0
36810,0.7421899437904358,0
16473,0.7407569885253906,0
94086,0.65541672706604,0
30576,0.7129696607589722,1
37145,0.5338131189346313,0
45976,0.787064254283905,0
20145,0.664111852645874,0
27519,0.7970463037490845,0
93174,0.6938088536262512,0
69823,0.7983358502388,0
68190,0.6997469067573547,0
86021,0.560802698135376,1
61752,0.5304215550422668,1
63490,0.685668408870697,0
91036,0.6067172288894653,0
54823,0.5619282126426697,1
72830,0.7320296168327332,0
10287,0.8462640643119812,0
13074,0.6998023986816406,0
80653,0.7699933648109436,0
27408,0.6055076718330383,0
13726,0.5671242475509644,0
61792,0.7044485211372375,0
32560,0.7782139778137207,0
16320,0.7946636080741882,0
84901,0.5053930282592773,0
97245,0.844373881816864,0
34170,0.5812844634056091,0
58730,0.9475112557411194,0
80759,0.6316064596176147,0
93857,0.8156758546829224,0
72430,0.7876763343811035,0
71028,0.8386856913566589,0
24836,0.5196642875671387,1
83924,0.7364643216133118,0
32067,0.6637480854988098,0
71649,0.7626113891601562,0
23014,0.7493793368339539,0
92136,0.6092053651809692,0
76180,0.8976304531097412,0
19238,0.852909505367279,0
36418,0.5299524664878845,0
89571,0.7801342010498047,0
20918,0.759540855884552,0
71832,0.6675068736076355,0
42507,0.5710201859474182,0
21849,0.7978627681732178,0
8674,0.6691827178001404,0
62418,0.7078310251235962,0
74281,0.8148708343505859,0
48916,0.5058673620223999,0
43571,0.9314017295837402,0
97486,0.7892069220542908,0
68172,0.5441980361938477,0
17869,0.8478916883468628,0
62307,0.6634501218795776,0
69123,0.7512762546539307,0
84639,0.6582170724868774,0
25874,0.7073345184326172,0
68720,0.7426050305366516,0
47532,0.6375712752342224,0
86514,0.5868784189224243,0
1324,0.6670932173728943,0
85912,0.6510366797447205,0
86193,0.570557713508606,1
5174,0.5899331569671631,0
27659,0.6009421348571777,0
4536,0.5397501587867737,0
74261,0.921792209148407,0
58716,0.9685709476470947,0
39658,0.7629169821739197,1
43819,0.7956801056861877,0
34950,0.7604396343231201,0
15489,0.8789598345756531,0
79824,0.7280507683753967,0
86215,0.8135745525360107,0
42681,0.6687033772468567,0
18462,0.708667516708374,0
36729,0.7359493374824524,0
83726,0.8359686732292175,1
46790,0.5815238356590271,0
85612,0.8681508302688599,0
1364,0.6234042644500732,0
79465,0.7259260416030884,0
61980,0.7102997303009033,0
60193,0.5600671768188477,0
13674,0.9028366208076477,0
28534,0.5300287008285522,0
82964,0.8758438229560852,0
48735,0.5066099762916565,0
81752,0.8423879742622375,1
90875,0.6267575025558472,1
57128,0.5048309564590454,0
28196,0.7872523665428162,0
8716,0.8206301927566528,0
40127,0.7302718758583069,0
49215,0.6778882145881653,0
8691,0.5177004337310791,0
1937,0.6736677885055542,0
95402,0.5526658296585083,0
38764,0.6837402582168579,0
27105,0.9072792530059814,0
21647,0.6177146434783936,1
40829,0.6234477758407593,0
84517,0.6211307048797607,0
67034,0.5286217927932739,1
18430,0.5679885149002075,0
92014,0.6102383136749268,0
85317,0.8789662718772888,0
65740,0.7743657827377319,0
57089,0.6911951303482056,0
58046,0.5955257415771484,0
30124,0.6832786202430725,0
27960,0.6803659796714783,0
92785,0.904929518699646,0
46503,0.8626936674118042,0
8567,0.7295838594436646,0
50126,0.8509002923965454,0
26391,0.5794845223426819,1
71532,0.5974463224411011,0
97568,0.8070704340934753,0
31057,0.5959230065345764,0
42169,0.5803546905517578,0
24019,0.7541501522064209,0
48652,0.6432841420173645,1
34708,0.6159121990203857,0
56409,0.9720708727836609,0
45283,0.7710781097412109,0
49673,0.7672999501228333,0
92015,0.7649394869804382,0
96345,0.7463555335998535,0
62501,0.6144553422927856,0
48570,0.5778592228889465,0
41657,0.7419925332069397,0
65234,0.8630257844924927,0
21065,0.6699063777923584,0
39580,0.5934450626373291,0
79081,0.5914681553840637,1
56327,0.7395859360694885,0
34870,0.7190148234367371,0
10462,0.742286741733551,0
69425,0.746405303478241,0
50176,0.595851719379425,1
81095,0.56876540184021,1
57169,0.6411688923835754,1
15097,0.6357297301292419,0
86231,0.8569425344467163,0
53419,0.8275091648101807,0
16423,0.7787652015686035,0
4319,0.5949113965034485,0
70214,0.5083196759223938,0
28790,0.6561502814292908,0
8376,0.6707749962806702,0
51697,0.6868133544921875,0
62398,0.6702002286911011,0
13765,0.6317132711410522,0
72839,0.6889986991882324,0
76842,0.6234633326530457,0
90162,0.5794018507003784,0
69308,0.690690279006958,0
67935,0.7967239618301392,0
50348,0.5383303761482239,0
19672,0.8007977604866028,0
18750,0.672406792640686,0
16348,0.6142574548721313,1
52839,0.548879086971283,1
71950,0.6721383333206177,0
29863,0.6121786832809448,0
23897,0.6576395630836487,0
62031,0.649386465549469,0
89106,0.8129462599754333,0
84652,0.8659669756889343,0
14836,0.5596504211425781,0
5864,0.5288095474243164,0
94107,0.647466778755188,0
28463,0.6928547024726868,0
89532,0.8805064558982849,0
84395,0.7952601909637451,0
36029,0.6303851008415222,0
7265,0.54942387342453,0
42830,0.6566303968429565,0
16832,0.5938460230827332,0
42850,0.8492079973220825,0
13870,0.723164439201355,0
23197,0.8479465246200562,0
93046,0.7405540347099304,1
42936,0.6926027536392212,0
5846,0.6044986844062805,0
8917,0.8569114804267883,0
95341,0.6592427492141724,0
68034,0.8570820093154907,0
43529,0.5161541700363159,0
95072,0.8105326294898987,0
20174,0.8938699960708618,0
15942,0.501008927822113,0
57921,0.8464430570602417,0
16253,0.7388969659805298,0
64813,0.5425786375999451,1
21730,0.8780015110969543,0
17935,0.76165372133255,0
17062,0.7861576080322266,0
28954,0.5308628082275391,0
78163,0.5788926482200623,1
51968,0.7458353042602539,0
97021,0.8806296586990356,0
20749,0.5957137942314148,0
31042,0.5152042508125305,1
54617,0.7381628751754761,0
30571,0.8739790320396423,0
10396,0.8516023755073547,0
19587,0.529033362865448,1
37620,0.6959931254386902,0
68321,0.6006436944007874,1
59384,0.8040689826011658,0
64391,0.753065824508667,0
7915,0.8210633993148804,0
89421,0.7446851134300232,0
24756,0.5261602401733398,1
10956,0.6626526713371277,0
78613,0.7059462070465088,0
14375,0.7681013941764832,0
81964,0.7585176825523376,0
40735,0.56132572889328,0
39726,0.5789766907691956,1
96103,0.6690428853034973,0
63097,0.5874539613723755,0
29483,0.6260383725166321,0
48539,0.7110036611557007,0
81309,0.5654957294464111,0
41527,0.501612663269043,1
89250,0.5996019244194031,0
98632,0.5224676728248596,1
29408,0.732331395149231,0
38496,0.7994983196258545,0
6195,0.9125102162361145,0
79531,0.7501273155212402,0
52401,0.5986667275428772,0
45263,0.9347663521766663,0
98137,0.7638295292854309,0
89307,0.6735131144523621,0
42958,0.8478990793228149,0
39061,0.6118702292442322,0
23175,0.7658799290657043,0
69370,0.7146676182746887,1
57049,0.5514761209487915,0
82469,0.6812808513641357,1
25193,0.7268726825714111,0
26197,0.7186132073402405,1
96581,0.5458410382270813,0
70164,0.6687411069869995,0
53967,0.5079007148742676,1
65297,0.5487996339797974,0
23694,0.7367093563079834,1
42351,0.6723342537879944,0
78206,0.9206011891365051,0
89461,0.9386166930198669,1
96710,0.7858574390411377,0
40256,0.9311795234680176,0
5438,0.8470516204833984,0
27861,0.8364970088005066,0
10748,0.8639583587646484,0
6752,0.6150113344192505,0
65473,0.7969964146614075,0
7658,0.6316487193107605,0
6387,0.7947958111763,0
82419,0.653951108455658,0
81250,0.5677501559257507,0
7645,0.679321825504303,0
31590,0.855073094367981,0
16029,0.6522895097732544,0
1836,0.5782482624053955,0
53476,0.8582631945610046,0
39405,0.5584749579429626,1
64278,0.5352576971054077,0
39425,0.7729906439781189,0
13792,0.8786703944206238,0
20781,0.7467422485351562,0
76023,0.6558794379234314,0
97456,0.6053028106689453,0
2649,0.6830385327339172,0
81395,0.7295204401016235,0
60721,0.6058321595191956,1
87510,0.7810645699501038,0
61274,0.529827892780304,1
65078,0.6487150192260742,0
36920,0.8458937406539917,0
9723,0.9161341786384583,0
76459,0.8527804017066956,0
16529,0.5624468326568604,0
89107,0.7438380718231201,0
42308,0.7219741344451904,0
19684,0.7104215621948242,0
31627,0.611064076423645,0
56184,0.7611892819404602,0
32965,0.6551747918128967,0
60185,0.5992499589920044,0
92547,0.6353309154510498,1
72450,0.6821656823158264,0
48356,0.9122260212898254,0
84360,0.5228751301765442,0
27180,0.7763218879699707,0
57280,0.6263965964317322,0
20786,0.5396785736083984,0
15079,0.6760855317115784,0
47180,0.6763224005699158,1
9516,0.6823791265487671,0
31470,0.8473539352416992,0
94302,0.553832471370697,1
24658,0.7043386101722717,0
56790,0.6364023089408875,1
42036,0.8497769236564636,0
69487,0.6044040322303772,0
5978,0.8465808629989624,0
23075,0.5543957948684692,0
94018,0.6543362140655518,0
75820,0.8408923745155334,0
40862,0.6607245802879333,0
97546,0.703468918800354,0
63908,0.6872691512107849,0
73841,0.7939895391464233,0
74031,0.577909529209137,0
58467,0.6678899526596069,0
40681,0.8608605265617371,0
32789,0.7225412130355835,0
84759,0.5720871090888977,1
41370,0.683590829372406,0
68039,0.560139000415802,0
90586,0.5433645248413086,1
85764,0.6842308044433594,0
6927,0.7428606152534485,0
62490,0.6841183304786682,0
82507,0.6188543438911438,0
52710,0.821616530418396,0
37951,0.7119044661521912,0
28504,0.5294365882873535,0
16827,0.8340973258018494,0
12678,0.8838234543800354,0
19346,0.6755016446113586,0
16904,0.8601160049438477,0
97236,0.6479491591453552,0
96240,0.5249972939491272,0
6231,0.8096116185188293,0
16478,0.6164001226425171,0
9426,0.5412390232086182,0
43127,0.5268678665161133,0
76913,0.5207144021987915,0
87923,0.8644139766693115,0
59031,0.6323285698890686,0
17539,0.564714252948761,0
92783,0.7592227458953857,0
86970,0.5485566854476929,1
21903,0.7219415307044983,0
51890,0.5250300168991089,1
34678,0.5456719398498535,0
91740,0.8610182404518127,0
76298,0.9364942312240601,0
96802,0.6701277494430542,0
53942,0.5079322457313538,1
38674,0.6397660970687866,0
54098,0.7094953656196594,0
61304,0.640748143196106,0
94508,0.6515505909919739,0
74621,0.7611092329025269,0
61597,0.7002259492874146,0
72198,0.6164880394935608,0
21497,0.6285455822944641,0
23018,0.8355874419212341,0
31569,0.5295686721801758,1
6427,0.7772783637046814,0
72415,0.6874650716781616,0
21640,0.5789347887039185,0
49176,0.6585426330566406,0
89236,0.6693804860115051,0
6348,0.5237095355987549,0
92601,0.682615339756012,0
74302,0.852942705154419,0
34297,0.525560200214386,0
90382,0.7689852714538574,0
13058,0.8779634237289429,0
48326,0.6503536701202393,0
60895,0.5690096616744995,0
17642,0.7598974108695984,0
12536,0.6565662622451782,1
46810,0.684857189655304,0
80231,0.8133173584938049,0
7596,0.5221318602561951,0
67924,0.5686541199684143,0
80916,0.5438925623893738,0
31892,0.6229397058486938,1
27309,0.6618095636367798,0
96015,0.5181289911270142,0
54196,0.5904114246368408,1
45172,0.6090075373649597,0
78965,0.7634932398796082,0
86529,0.516832172870636,1
59401,0.8918670415878296,0
67350,0.7258409261703491,0
17805,0.6398662328720093,0
80254,0.8749468326568604,0
2416,0.5129613876342773,1
91273,0.5474972724914551,1
35796,0.5851965546607971,0
79843,0.680762529373169,0
62085,0.6967484951019287,0
74923,0.7386823892593384,0
16042,0.5570398569107056,1
68230,0.8125313520431519,0
31907,0.9181968569755554,0
31985,0.6631888151168823,0
7314,0.728661835193634,0
91275,0.671055793762207,0
95260,0.6515033841133118,0
21364,0.5671738982200623,1
35210,0.6316319704055786,0
7451,0.5468671917915344,0
29706,0.8143982291221619,0
97423,0.8467141389846802,0
20974,0.6928519606590271,1
93820,0.6512638330459595,0
68921,0.6295746564865112,0
10274,0.8315244317054749,0
45031,0.9173601269721985,0
50193,0.5993967056274414,0
72310,0.5668678283691406,0
49201,0.6691413521766663,0
17524,0.747657299041748,0
56430,0.5144208073616028,0
17864,0.5116604566574097,1
74265,0.7501994967460632,0
68749,0.6734985709190369,0
49023,0.9289599657058716,0
61054,0.5469016432762146,0
31805,0.6481126546859741,0
10967,0.5095500946044922,1
94175,0.5599660277366638,1
54782,0.6319753527641296,0
13890,0.6139470934867859,0
10234,0.6194266080856323,0
65948,0.634025514125824,0
86173,0.7182824611663818,0
50839,0.6872013807296753,0
31405,0.6140304207801819,0
36421,0.8863915801048279,0
79405,0.7351871132850647,0
3869,0.7324873805046082,0
23817,0.8988713622093201,0
56280,0.8207046985626221,0
29384,0.8380829095840454,0
34127,0.7933396100997925,0
