id,proba,label
6329,0.955711841583252,0
39527,0.9426371455192566,0
85471,0.5710995197296143,0
2751,0.5780079364776611,1
48956,0.9255685210227966,0
39247,0.9591098427772522,0
32605,0.6923490762710571,0
75136,0.8828186392784119,0
83091,0.9747434258460999,0
52847,0.9496704339981079,0
25463,0.7628529071807861,0
4239,0.9176993370056152,0
17852,0.9129037857055664,0
85420,0.9300486445426941,0
34067,0.9516304135322571,0
41692,0.9148356914520264,1
93481,0.6376773715019226,0
73842,0.9319632053375244,0
95302,0.8636363744735718,0
70148,0.8056210279464722,1
47265,0.820951521396637,0
20854,0.9596987962722778,0
74531,0.6926808953285217,0
20413,0.6387001276016235,0
48123,0.6135503649711609,0
92158,0.7500396370887756,0
9675,0.8123372793197632,1
8541,0.8959067463874817,0
95306,0.6070337295532227,0
47680,0.6715129017829895,1
32564,0.9526921510696411,0
19384,0.5130051970481873,1
17904,0.9115970134735107,0
9513,0.7143537402153015,0
30815,0.6012648344039917,1
5879,0.8382736444473267,0
75039,0.7764986157417297,1
52140,0.6785054802894592,1
64038,0.9442072510719299,0
87352,0.5652775764465332,0
6243,0.6313120722770691,1
90143,0.6712287068367004,1
37289,0.6008874177932739,0
54093,0.6764141321182251,1
62719,0.8432018756866455,0
84670,0.5787865519523621,1
98721,0.5740865468978882,1
42705,0.9668921232223511,0
26781,0.8007398843765259,0
5792,0.9069755673408508,0
35146,0.5518842935562134,0
4583,0.8881543278694153,1
30864,0.955691933631897,0
98340,0.5447467565536499,0
65148,0.8062317967414856,0
38754,0.8413469195365906,1
79134,0.6706636548042297,0
59028,0.9071696996688843,0
76854,0.7721008062362671,0
82950,0.9740189909934998,0
80473,0.7852451205253601,0
91637,0.7365873456001282,0
7612,0.8312943577766418,1
8653,0.8876743912696838,0
79452,0.7868110537528992,0
42589,0.6761879920959473,1
92837,0.6885095238685608,0
63795,0.557545006275177,0
14602,0.7597552537918091,0
39241,0.8816124796867371,0
82675,0.8978477716445923,0
84321,0.9085291624069214,0
42986,0.5007504820823669,0
3267,0.9433367848396301,0
24815,0.8573235273361206,0
47903,0.6765380501747131,0
78936,0.9087113738059998,0
40572,0.8934909701347351,0
41896,0.5475068688392639,1
27410,0.9378882050514221,0
8294,0.8015823364257812,1
81075,0.727779746055603,0
73049,0.9033791422843933,0
14765,0.9220355749130249,0
92683,0.6997928023338318,1
47692,0.9548243284225464,0
40731,0.730284571647644,1
28716,0.6646354794502258,0
57869,0.8148288726806641,1
83046,0.913122296333313,0
67951,0.8653722405433655,0
75923,0.7939745783805847,0
4127,0.9259915947914124,0
61058,0.9628212451934814,0
26738,0.8434600234031677,1
60289,0.945246160030365,0
87160,0.944263756275177,0
26910,0.8123473525047302,0
16598,0.8847732543945312,1
57890,0.8595691919326782,0
53426,0.5775165557861328,0
40856,0.6719321608543396,1
43269,0.8326963782310486,0
70381,0.8931982517242432,0
91063,0.6206047534942627,0
4135,0.7612740993499756,1
16870,0.9038135409355164,0
54830,0.5642654895782471,1
57389,0.6420791149139404,1
18674,0.9245545268058777,0
34291,0.600242555141449,1
5461,0.933102548122406,1
2846,0.9428361058235168,0
92836,0.9418976306915283,0
32410,0.9000817537307739,0
81690,0.9480835199356079,1
46815,0.6159324049949646,1
54820,0.7387112975120544,0
85042,0.6919114589691162,1
75821,0.8015003800392151,0
68394,0.9249869585037231,0
64907,0.5068372488021851,1
30849,0.6995435357093811,0
98473,0.8394136428833008,1
59671,0.7466540336608887,0
47831,0.6031919717788696,1
79031,0.9452694058418274,0
74813,0.5294789671897888,1
75280,0.5542035102844238,0
84057,0.7347081303596497,1
57908,0.9526656866073608,0
34602,0.9080331325531006,0
81035,0.8681727647781372,1
3765,0.5017926692962646,1
86179,0.8383851647377014,0
59107,0.8738219738006592,0
51628,0.8819254040718079,0
71063,0.7553306818008423,1
36805,0.6202408671379089,1
79825,0.8800491094589233,0
4563,0.9640837907791138,0
1459,0.8863167762756348,0
38401,0.8614728450775146,0
69324,0.9122923016548157,0
90845,0.7012622952461243,1
72419,0.8198418021202087,0
64297,0.9156384468078613,1
43506,0.6661618947982788,0
93874,0.8141184449195862,1
84316,0.5677254796028137,1
5734,0.8882735967636108,0
82760,0.8191635012626648,0
64730,0.688969612121582,0
97125,0.8041144609451294,1
39206,0.7042748332023621,1
67593,0.7187366485595703,0
1325,0.9028366208076477,0
89136,0.8350426554679871,0
3924,0.8759915232658386,1
52037,0.8564804792404175,0
80321,0.7493552565574646,0
50962,0.9066060185432434,0
1359,0.701956570148468,0
27506,0.6978446245193481,1
70543,0.8730584979057312,0
48315,0.7225521206855774,0
10649,0.7483623623847961,0
62509,0.8090604543685913,0
64571,0.9702032208442688,0
36521,0.9002218842506409,1
40268,0.877223789691925,0
40723,0.6096484661102295,1
87924,0.6795008778572083,1
12589,0.8050320148468018,0
6524,0.5409716963768005,0
52719,0.5983914732933044,0
45139,0.8467360138893127,0
53814,0.7490357756614685,0
32960,0.9214932322502136,0
85310,0.7654897570610046,0
90657,0.9104655385017395,0
78321,0.7570905089378357,0
28495,0.9586222171783447,0
5791,0.6541966795921326,0
16452,0.8248550891876221,0
7521,0.5694024562835693,0
97514,0.6303577423095703,0
74508,0.6591593623161316,1
74259,0.8605951070785522,1
39725,0.880786120891571,0
3624,0.622350811958313,0
40218,0.9593257308006287,0
51928,0.8196268677711487,0
27548,0.6618817448616028,1
57649,0.6049216389656067,0
89512,0.9202640652656555,0
87692,0.9492861032485962,0
84325,0.8908528685569763,0
42083,0.7020947933197021,1
26531,0.8382214903831482,0
87390,0.631472647190094,1
10475,0.8097583055496216,0
91736,0.7999728322029114,1
48379,0.8952938318252563,0
19740,0.8792644143104553,0
21659,0.9074856638908386,0
19846,0.9425658583641052,0
16758,0.8737478256225586,0
45176,0.7860950827598572,0
87501,0.6704340577125549,1
82547,0.7523449659347534,1
40728,0.5532383322715759,1
18465,0.8457481265068054,0
89140,0.8665876984596252,0
37845,0.9661794900894165,0
31875,0.8621813654899597,0
51924,0.790194034576416,0
87532,0.9344462156295776,0
95380,0.6801089644432068,1
79243,0.7810869216918945,0
87905,0.6961402893066406,0
4582,0.8334833383560181,0
31920,0.926669716835022,1
45871,0.8725617527961731,0
13720,0.7754298448562622,1
13297,0.9231653809547424,0
78956,0.8504370450973511,0
89754,0.8185906410217285,0
61497,0.5716254711151123,1
59460,0.9099664688110352,0
17938,0.777808427810669,0
40316,0.5962584614753723,0
92847,0.8703892827033997,1
63915,0.7716991901397705,0
38159,0.831038236618042,0
2514,0.9005887508392334,0
50783,0.5296670198440552,0
78152,0.6579765677452087,1
56294,0.830314040184021,0
59021,0.8982387185096741,1
76145,0.5702868103981018,0
79105,0.7363048791885376,1
26358,0.7712708115577698,0
5389,0.6831381916999817,0
69304,0.7940047979354858,1
87430,0.5816929936408997,1
13069,0.802894651889801,0
5379,0.689283013343811,0
71253,0.9310813546180725,0
27580,0.8836278319358826,0
41602,0.6812222599983215,1
80246,0.7942829132080078,0
92658,0.6456528306007385,0
10482,0.5649181008338928,1
60794,0.6862038969993591,0
36810,0.6925351023674011,0
16473,0.7886121869087219,0
94086,0.8849926590919495,0
30576,0.9475022554397583,1
37145,0.9319257736206055,0
45976,0.8876928687095642,0
20145,0.6926295757293701,0
27519,0.6238719820976257,0
93174,0.9015163779258728,0
69823,0.7844890356063843,1
68190,0.6631576418876648,0
86021,0.9426531195640564,0
61752,0.5190609097480774,0
63490,0.6190013289451599,1
91036,0.8312550783157349,0
54823,0.7133657932281494,1
72830,0.9716254472732544,0
10287,0.8911556601524353,0
13074,0.7349545359611511,0
80653,0.6869508028030396,0
27408,0.92909836769104,0
13726,0.9401832222938538,0
61792,0.9610302448272705,0
32560,0.6300423741340637,0
16320,0.9435513019561768,0
84901,0.9228600859642029,0
97245,0.9434184432029724,0
34170,0.9111603498458862,0
58730,0.7625221610069275,0
80759,0.828446090221405,0
93857,0.7398428916931152,1
72430,0.6874849796295166,0
71028,0.9613233208656311,0
24836,0.804137647151947,0
83924,0.7642728090286255,0
32067,0.9300705790519714,0
71649,0.9412180781364441,0
23014,0.9184083938598633,0
92136,0.905258059501648,0
76180,0.8002045750617981,0
19238,0.7491486072540283,1
36418,0.6441611647605896,0
89571,0.9023686051368713,0
20918,0.619645357131958,0
71832,0.6597367525100708,1
42507,0.8864841461181641,0
21849,0.9458791613578796,0
8674,0.8949663043022156,0
62418,0.6072041988372803,1
74281,0.7603550553321838,0
48916,0.8173564672470093,0
43571,0.9359466433525085,0
97486,0.8189280033111572,0
68172,0.5884381532669067,0
17869,0.9648468494415283,0
62307,0.5284649729728699,1
69123,0.7251700162887573,0
84639,0.7494056224822998,0
25874,0.8928372859954834,0
68720,0.8221771717071533,1
47532,0.8626951575279236,0
86514,0.5898081660270691,0
1324,0.8112924098968506,0
85912,0.8638644218444824,1
86193,0.6277227997779846,0
5174,0.8542298674583435,0
27659,0.5749952793121338,0
4536,0.905953049659729,0
74261,0.7071982622146606,1
58716,0.5826822519302368,0
39658,0.6887142062187195,0
43819,0.9134290218353271,0
34950,0.7482516169548035,0
15489,0.6219324469566345,1
79824,0.8026147484779358,0
86215,0.8949026465415955,0
42681,0.6186237931251526,0
18462,0.9588318467140198,0
36729,0.5471853613853455,0
83726,0.9176491498947144,0
46790,0.6795459985733032,1
85612,0.7926183342933655,0
1364,0.8496733903884888,1
79465,0.9418322443962097,0
61980,0.9094523191452026,0
60193,0.6372591257095337,0
13674,0.9343324899673462,0
28534,0.864997148513794,0
82964,0.8825637698173523,0
48735,0.9369747042655945,0
81752,0.8040027618408203,1
90875,0.7922796607017517,0
57128,0.9060529470443726,0
28196,0.909034252166748,0
8716,0.9084551930427551,0
40127,0.9094823002815247,0
49215,0.6989155411720276,1
8691,0.6737290024757385,0
1937,0.8509583473205566,0
95402,0.9688803553581238,0
38764,0.8505071997642517,1
27105,0.8703703880310059,0
21647,0.8485708236694336,0
40829,0.8725754618644714,0
84517,0.9435347318649292,0
67034,0.6080607771873474,1
18430,0.9475117921829224,0
92014,0.9576024413108826,0
85317,0.8644247651100159,0
65740,0.8415161371231079,1
57089,0.9635443091392517,0
58046,0.9130539894104004,1
30124,0.8962788581848145,0
27960,0.6187237501144409,1
92785,0.5553409457206726,1
46503,0.5697358846664429,0
8567,0.6923247575759888,1
50126,0.8804335594177246,1
26391,0.5267127156257629,0
71532,0.5557491779327393,0
97568,0.6537606120109558,0
31057,0.601022481918335,0
42169,0.7992537021636963,0
24019,0.5514275431632996,1
48652,0.7543076872825623,0
34708,0.8478162884712219,1
56409,0.9162076711654663,0
45283,0.7892230153083801,0
49673,0.9204744696617126,0
92015,0.9107335209846497,0
96345,0.5377800464630127,1
62501,0.7295688986778259,0
48570,0.5892515182495117,0
41657,0.6716153025627136,1
65234,0.5695116519927979,0
21065,0.5609430074691772,0
39580,0.7256230711936951,1
79081,0.8219795823097229,0
56327,0.7913051247596741,0
34870,0.8651065826416016,0
10462,0.5254495143890381,0
69425,0.8095366954803467,1
50176,0.9248293042182922,1
81095,0.5926573276519775,1
57169,0.8035047650337219,0
15097,0.7057120203971863,0
86231,0.9539353847503662,0
53419,0.8667916059494019,0
16423,0.8634870052337646,0
4319,0.6468679904937744,0
70214,0.6511598825454712,0
28790,0.8370616436004639,0
8376,0.8616414070129395,0
51697,0.9286791086196899,0
62398,0.9522230625152588,0
13765,0.9225539565086365,0
72839,0.9419401288032532,0
76842,0.7816259264945984,0
90162,0.7189099788665771,0
69308,0.8957452774047852,0
67935,0.8378395438194275,0
50348,0.8245075345039368,1
19672,0.9481044411659241,1
18750,0.9479569792747498,0
16348,0.651775598526001,1
52839,0.6500106453895569,1
71950,0.8529794812202454,0
29863,0.8124669790267944,0
23897,0.761661946773529,0
62031,0.9562925696372986,0
89106,0.9526479244232178,0
84652,0.8293473720550537,0
14836,0.9482085108757019,0
5864,0.9491419792175293,0
94107,0.7045992612838745,0
28463,0.9534261226654053,0
89532,0.9078971147537231,0
84395,0.6751242280006409,1
36029,0.8888218402862549,0
7265,0.5904686450958252,1
42830,0.9508374929428101,0
16832,0.9082542657852173,0
42850,0.9219175577163696,0
13870,0.8495628237724304,0
23197,0.9418745636940002,0
93046,0.7953620553016663,0
42936,0.85625159740448,0
5846,0.8521903157234192,0
8917,0.8402873277664185,1
95341,0.9098528027534485,0
68034,0.6816473007202148,1
43529,0.9398542642593384,0
95072,0.9525331258773804,0
20174,0.7648995518684387,0
15942,0.7965907454490662,1
57921,0.866044819355011,0
16253,0.7412831783294678,0
64813,0.9469327330589294,0
21730,0.9240414500236511,0
17935,0.8561762571334839,0
17062,0.9212602376937866,0
28954,0.6576483845710754,0
78163,0.8704689145088196,1
51968,0.6263917088508606,1
97021,0.6043927669525146,0
20749,0.8849221467971802,1
31042,0.9253716468811035,0
54617,0.7668021321296692,0
30571,0.9639388918876648,0
10396,0.9065492153167725,0
19587,0.852997362613678,0
37620,0.8047722578048706,0
68321,0.817488968372345,0
59384,0.820135235786438,0
64391,0.9056571125984192,0
7915,0.9230846166610718,0
89421,0.6397123336791992,0
24756,0.8657503128051758,1
10956,0.5212365388870239,1
78613,0.7637790441513062,0
14375,0.9635002613067627,0
81964,0.5906131267547607,1
40735,0.9298667907714844,0
39726,0.8893689513206482,0
96103,0.9667322039604187,0
63097,0.8779557943344116,0
29483,0.9001349806785583,0
48539,0.9230116605758667,0
81309,0.9263503551483154,0
41527,0.9094662070274353,0
89250,0.7760878205299377,0
98632,0.5136999487876892,0
29408,0.6345164775848389,1
38496,0.6509765982627869,0
6195,0.9309310913085938,0
79531,0.7041985988616943,0
52401,0.7819980382919312,1
45263,0.8963025808334351,1
98137,0.9236581325531006,0
89307,0.8584026098251343,0
42958,0.886901319026947,1
39061,0.8893455862998962,0
23175,0.7394422292709351,1
69370,0.5197224617004395,0
57049,0.880064070224762,1
82469,0.8231116533279419,0
25193,0.7782345414161682,1
26197,0.6881518363952637,0
96581,0.6641925573348999,0
70164,0.8438319563865662,0
53967,0.8788334131240845,0
65297,0.6880204677581787,0
23694,0.8118458390235901,1
42351,0.8983318209648132,0
78206,0.9102447628974915,0
89461,0.9180831909179688,1
96710,0.9398459196090698,0
40256,0.6112155914306641,1
5438,0.946381688117981,0
27861,0.7653756737709045,0
10748,0.8837534189224243,0
6752,0.8312190175056458,1
65473,0.5271018147468567,1
7658,0.8064047694206238,0
6387,0.8206672668457031,1
82419,0.6247060298919678,1
81250,0.8930339217185974,0
7645,0.9600990414619446,0
31590,0.8291696310043335,0
16029,0.6433782577514648,1
1836,0.897144615650177,0
53476,0.5067957043647766,0
39405,0.8197413682937622,0
64278,0.6467742323875427,0
39425,0.7702367901802063,0
13792,0.9208152890205383,0
20781,0.675451397895813,0
76023,0.5284141898155212,1
97456,0.9103958606719971,0
2649,0.8382070660591125,1
81395,0.9102752804756165,0
60721,0.8495928645133972,0
87510,0.8634120225906372,0
61274,0.5262086987495422,0
65078,0.9277690052986145,0
36920,0.8326404690742493,0
9723,0.5019371509552002,0
76459,0.7783564329147339,0
16529,0.9423483610153198,0
89107,0.7481940388679504,1
42308,0.7012555599212646,1
19684,0.7319879531860352,1
31627,0.9028767347335815,0
56184,0.843609631061554,0
32965,0.511167049407959,1
60185,0.8199553489685059,0
92547,0.6830256581306458,0
72450,0.9448034167289734,0
48356,0.9641631245613098,0
84360,0.930207371711731,0
27180,0.6063095331192017,0
57280,0.9265590310096741,0
20786,0.6481639742851257,0
15079,0.7348216772079468,1
47180,0.5402191877365112,1
9516,0.6993004679679871,0
31470,0.9219468235969543,0
94302,0.6392577290534973,0
24658,0.6411287784576416,1
56790,0.7003293037414551,1
42036,0.6963549256324768,1
69487,0.7004187107086182,1
5978,0.9147889018058777,0
23075,0.5960403680801392,0
94018,0.9717877507209778,0
75820,0.9306204319000244,0
40862,0.937711775302887,0
97546,0.9718070030212402,0
63908,0.9479601979255676,0
73841,0.8683820366859436,1
74031,0.7425780296325684,0
58467,0.7717751860618591,0
40681,0.9047262072563171,0
32789,0.8644314408302307,0
84759,0.6290013194084167,1
41370,0.9120898246765137,0
68039,0.9234851002693176,1
90586,0.848466694355011,0
85764,0.9364575743675232,0
6927,0.8738325238227844,1
62490,0.8272813558578491,0
82507,0.8103270530700684,1
52710,0.6278024315834045,1
37951,0.9316145777702332,0
28504,0.8953995704650879,0
16827,0.7234049439430237,0
12678,0.9669797420501709,0
19346,0.611846387386322,0
16904,0.8396039605140686,0
97236,0.9572950601577759,0
96240,0.7790809869766235,0
6231,0.589698314666748,1
16478,0.9266769886016846,0
9426,0.9274296760559082,0
43127,0.785058319568634,0
76913,0.8026515245437622,0
87923,0.9568777084350586,0
59031,0.8620762825012207,0
17539,0.8399880528450012,1
92783,0.9408189654350281,0
86970,0.9473168253898621,0
21903,0.8964914083480835,0
51890,0.5919912457466125,1
34678,0.9323908686637878,1
91740,0.7268147468566895,0
76298,0.8815175890922546,0
96802,0.6684920787811279,0
53942,0.5434921383857727,1
38674,0.8361690640449524,1
54098,0.6957828998565674,1
61304,0.8592888712882996,0
94508,0.9142113924026489,0
74621,0.5776830911636353,1
61597,0.5905967950820923,0
72198,0.8401087522506714,0
21497,0.7080779671669006,0
23018,0.8202658891677856,0
31569,0.9587448239326477,1
6427,0.7818366885185242,0
72415,0.5457598567008972,1
21640,0.8108137845993042,1
49176,0.94661545753479,0
89236,0.8384711742401123,0
6348,0.6804501414299011,1
92601,0.7281615734100342,1
74302,0.7210302948951721,1
34297,0.9188304543495178,0
90382,0.8848840594291687,0
13058,0.8420142531394958,0
48326,0.7954949736595154,0
60895,0.5249905586242676,0
17642,0.6849877834320068,0
12536,0.8921470642089844,0
46810,0.6537675857543945,1
80231,0.9494225978851318,0
7596,0.6783103942871094,1
67924,0.5785940289497375,1
80916,0.5650461316108704,0
31892,0.8506484031677246,0
27309,0.5956080555915833,1
96015,0.9498854875564575,0
54196,0.5166013240814209,0
45172,0.827019214630127,1
78965,0.5859652161598206,0
86529,0.7259954214096069,0
59401,0.7425249218940735,0
67350,0.8700635433197021,0
17805,0.9333176612854004,1
80254,0.8188340663909912,1
2416,0.7303049564361572,0
91273,0.9386263489723206,0
35796,0.8769378066062927,1
79843,0.8974898457527161,0
62085,0.7448704838752747,0
74923,0.5089902281761169,1
16042,0.911148190498352,1
68230,0.6075320243835449,0
31907,0.5933374762535095,0
31985,0.9527584910392761,0
7314,0.9677554965019226,0
91275,0.6380028128623962,0
95260,0.8116121888160706,1
21364,0.7389686703681946,0
35210,0.6801852583885193,0
7451,0.8856432437896729,0
29706,0.9229051470756531,0
97423,0.7819032073020935,0
20974,0.8607519865036011,1
93820,0.8003205060958862,1
68921,0.8285531997680664,0
10274,0.7032924294471741,0
45031,0.7987803220748901,0
50193,0.748442530632019,0
72310,0.6987178921699524,1
49201,0.7687703371047974,0
17524,0.8605465888977051,0
56430,0.9242860674858093,0
17864,0.5973977446556091,0
74265,0.7735499739646912,0
68749,0.6054932475090027,0
49023,0.8131408095359802,0
61054,0.9542144536972046,0
31805,0.7465285062789917,0
10967,0.5544161200523376,1
94175,0.7138622403144836,0
54782,0.6371769905090332,0
13890,0.9365473985671997,0
10234,0.8914443254470825,0
65948,0.7857962846755981,0
86173,0.8995181918144226,0
50839,0.6380366086959839,1
31405,0.7061348557472229,0
36421,0.8723664879798889,1
79405,0.9422490000724792,0
3869,0.9608720541000366,0
23817,0.805454432964325,0
56280,0.9234132170677185,0
29384,0.9109283685684204,0
34127,0.9090213179588318,0
