id,proba,label
87160,0.9442636370658875,0
26910,0.8123473525047302,0
16598,0.8847734928131104,1
57890,0.8595693707466125,0
53426,0.5775160193443298,0
40856,0.6719323396682739,1
43269,0.8326960802078247,0
70381,0.8931982517242432,0
91063,0.6206050515174866,0
4135,0.7612733840942383,1
16870,0.9038137197494507,0
54830,0.5642644762992859,1
57389,0.6420784592628479,1
18674,0.9245546460151672,0
34291,0.6002426147460938,1
5461,0.933102548122406,1
2846,0.9428361058235168,0
92836,0.9418976306915283,0
32410,0.9000820517539978,0
81690,0.9480835199356079,1
46815,0.6159335970878601,1
54820,0.738710343837738,0
85042,0.6919116377830505,1
75821,0.801500141620636,0
68394,0.9249869585037231,0
64907,0.5068367123603821,1
30849,0.6995437145233154,0
98473,0.8394138813018799,1
59671,0.7466538548469543,0
47831,0.6031919717788696,1
79031,0.9452691674232483,0
74813,0.5294782519340515,1
75280,0.5542029738426208,0
84057,0.7347080707550049,1
57908,0.9526658058166504,0
34602,0.908033013343811,0
81035,0.868172824382782,1
3765,0.5017929077148438,1
86179,0.8383853435516357,0
59107,0.8738221526145935,0
51628,0.8819254636764526,0
71063,0.7553307414054871,1
36805,0.6202408671379089,1
79825,0.8800492286682129,0
4563,0.9640837907791138,0
1459,0.8863169550895691,0
38401,0.8614727258682251,0
69324,0.9122921824455261,0
90845,0.7012619972229004,1
72419,0.8198418617248535,0
64297,0.9156385660171509,1
43506,0.6661617159843445,0
93874,0.8141187429428101,1
84316,0.5677257776260376,1
5734,0.8882735967636108,0
82760,0.8191638588905334,0
64730,0.6889700293540955,0
97125,0.8041141629219055,1
39206,0.704274594783783,1
67593,0.7187364101409912,0
1325,0.9028367400169373,0
89136,0.8350426554679871,0
3924,0.8759916424751282,1
52037,0.8564804792404175,0
80321,0.7493552565574646,0
50962,0.9066061973571777,0
1359,0.7019563317298889,0
27506,0.697844386100769,1
70543,0.8730584979057312,0
48315,0.7225523591041565,0
10649,0.74836266040802,0
62509,0.8090602159500122,0
64571,0.9702033400535583,0
36521,0.9002218842506409,1
40268,0.8772240281105042,0
40723,0.6096484661102295,1
87924,0.6795010566711426,1
12589,0.8050321340560913,0
6524,0.5409721732139587,0
52719,0.5983907580375671,0
45139,0.846735954284668,0
53814,0.7490355372428894,0
32960,0.9214932918548584,0
85310,0.7654898166656494,0
90657,0.91046541929245,0
78321,0.7570911645889282,0
28495,0.9586222171783447,0
5791,0.6541968584060669,0
16452,0.8248555064201355,0
7521,0.5694021582603455,0
97514,0.6303583979606628,0
74508,0.6591594219207764,1
74259,0.8605952858924866,1
39725,0.880786120891571,0
3624,0.6223500370979309,0
40218,0.9593258500099182,0
51928,0.8196271061897278,0
27548,0.6618823409080505,1
57649,0.6049214005470276,0
89512,0.9202640652656555,0
87692,0.9492861032485962,0
84325,0.8908529281616211,0
42083,0.7020947337150574,1
26531,0.838221549987793,0
87390,0.6314734220504761,1
10475,0.8097582459449768,0
91736,0.7999724745750427,1
48379,0.8952939510345459,0
19740,0.8792642951011658,0
21659,0.9074856638908386,0
19846,0.9425657391548157,0
16758,0.8737476468086243,0
45176,0.7860953211784363,0
87501,0.670434296131134,1
82547,0.7523447871208191,1
40728,0.5532385110855103,1
18465,0.8457484245300293,0
89140,0.8665878176689148,0
37845,0.9661794900894165,0
31875,0.8621813654899597,0
51924,0.7901941537857056,0
87532,0.9344461560249329,0
95380,0.6801086664199829,1
79243,0.7810862064361572,0
87905,0.6961401104927063,0
4582,0.8334831595420837,0
31920,0.9266695976257324,1
45871,0.8725616335868835,0
13720,0.7754300236701965,1
13297,0.9231653809547424,0
78956,0.8504371047019958,0
89754,0.8185898065567017,0
61497,0.5716257691383362,1
59460,0.9099662899971008,0
17938,0.7778080701828003,0
40316,0.5962582230567932,0
92847,0.8703893423080444,1
63915,0.7716990113258362,0
38159,0.8310379981994629,0
2514,0.9005887508392334,0
50783,0.529667317867279,0
78152,0.6579771637916565,1
56294,0.8303140997886658,0
59021,0.8982387185096741,1
76145,0.5702869892120361,0
79105,0.7363055348396301,1
26358,0.7712708115577698,0
5389,0.6831385493278503,0
69304,0.7940048575401306,1
87430,0.5816928148269653,1
13069,0.8028952479362488,0
5379,0.689283013343811,0
71253,0.9310813546180725,0
27580,0.8836278319358826,0
41602,0.6812230944633484,1
80246,0.7942830324172974,0
92658,0.6456530094146729,0
10482,0.5649175643920898,1
60794,0.6862038373947144,0
36810,0.6925349235534668,0
16473,0.7886119484901428,0
94086,0.8849926590919495,0
30576,0.9475021362304688,1
37145,0.931925892829895,0
45976,0.8876932263374329,0
20145,0.6926299333572388,0
27519,0.6238719820976257,0
93174,0.9015163779258728,0
69823,0.7844883799552917,1
68190,0.663158118724823,0
86021,0.9426531195640564,0
61752,0.5190612077713013,0
63490,0.6190017461776733,1
91036,0.831255316734314,0
54823,0.7133661508560181,1
72830,0.9716254472732544,0
10287,0.8911557793617249,0
13074,0.7349545955657959,0
80653,0.6869496703147888,0
27408,0.9290984869003296,0
13726,0.9401832222938538,0
61792,0.9610302448272705,0
32560,0.6300430297851562,0
16320,0.9435514211654663,0
84901,0.9228599667549133,0
97245,0.9434183239936829,0
34170,0.9111603498458862,0
58730,0.7625219821929932,0
80759,0.828446090221405,0
93857,0.7398421764373779,1
72430,0.6874843835830688,0
71028,0.9613233208656311,0
24836,0.8041377067565918,0
83924,0.7642728090286255,0
32067,0.9300704598426819,0
71649,0.9412181973457336,0
23014,0.9184085726737976,0
92136,0.9052581191062927,0
76180,0.8002048134803772,0
19238,0.7491490840911865,1
36418,0.6441609859466553,0
89571,0.9023684859275818,0
20918,0.6196452379226685,0
71832,0.6597375869750977,1
42507,0.8864840269088745,0
21849,0.9458792805671692,0
8674,0.8949663043022156,0
62418,0.6072038412094116,1
74281,0.7603550553321838,0
48916,0.8173567056655884,0
43571,0.9359466433525085,0
97486,0.8189280033111572,0
68172,0.5884382724761963,0
17869,0.9648468494415283,0
62307,0.5284669399261475,1
69123,0.7251702547073364,0
84639,0.7494053244590759,0
25874,0.8928371071815491,0
68720,0.8221771121025085,1
47532,0.8626950979232788,0
86514,0.5898075699806213,0
1324,0.8112930059432983,0
85912,0.8638646602630615,1
86193,0.6277233362197876,0
5174,0.854229748249054,0
27659,0.574994683265686,0
4536,0.9059531688690186,0
74261,0.7071980834007263,1
58716,0.5826823115348816,0
39658,0.6887141466140747,0
43819,0.9134291410446167,0
34950,0.7482513189315796,0
15489,0.6219325065612793,1
79824,0.8026148676872253,0
86215,0.8949026465415955,0
42681,0.6186234354972839,0
18462,0.9588319659233093,0
36729,0.5471855998039246,0
83726,0.9176491498947144,0
46790,0.6795459985733032,1
85612,0.7926182746887207,0
1364,0.8496733903884888,1
79465,0.9418323636054993,0
61980,0.9094523191452026,0
60193,0.6372589468955994,0
13674,0.9343324899673462,0
28534,0.8649973273277283,0
82964,0.882563591003418,0
48735,0.9369747042655945,0
81752,0.8040026426315308,1
90875,0.7922798991203308,0
57128,0.9060531854629517,0
28196,0.9090344309806824,0
8716,0.9084553718566895,0
40127,0.9094823002815247,0
49215,0.6989151835441589,1
8691,0.6737291216850281,0
1937,0.8509583473205566,0
95402,0.968880295753479,0
38764,0.8505071401596069,1
27105,0.8703704476356506,0
21647,0.8485708236694336,0
40829,0.8725755214691162,0
84517,0.9435347318649292,0
67034,0.6080615520477295,1
18430,0.9475119113922119,0
92014,0.957602322101593,0
85317,0.8644249439239502,0
65740,0.8415167331695557,1
57089,0.9635444283485413,0
58046,0.9130541086196899,1
30124,0.8962790369987488,0
27960,0.6187242865562439,1
92785,0.555340051651001,1
46503,0.5697358846664429,0
8567,0.6923245191574097,1
50126,0.8804336190223694,1
26391,0.5267125368118286,0
71532,0.5557485222816467,0
97568,0.6537609696388245,0
31057,0.6010227799415588,0
42169,0.7992536425590515,0
24019,0.5514274835586548,1
48652,0.7543079853057861,0
34708,0.8478166460990906,1
56409,0.9162076115608215,0
45283,0.7892224192619324,0
49673,0.9204744696617126,0
92015,0.9107335209846497,0
96345,0.5377800464630127,1
62501,0.7295693159103394,0
48570,0.5892519354820251,0
41657,0.6716158390045166,1
65234,0.5695122480392456,0
21065,0.5609435439109802,0
39580,0.7256225943565369,1
79081,0.8219794631004333,0
56327,0.7913050055503845,0
34870,0.8651067614555359,0
10462,0.5254495739936829,0
69425,0.8095366358757019,1
50176,0.9248295426368713,1
81095,0.5926574468612671,1
57169,0.8035048246383667,0
15097,0.7057120203971863,0
86231,0.9539353847503662,0
53419,0.8667917847633362,0
16423,0.8634868264198303,0
4319,0.6468667387962341,0
70214,0.6511600017547607,0
28790,0.8370616436004639,0
8376,0.8616412281990051,0
51697,0.9286792278289795,0
62398,0.9522230625152588,0
13765,0.9225539565086365,0
72839,0.9419401288032532,0
76842,0.7816263437271118,0
90162,0.7189096808433533,0
69308,0.8957449197769165,0
67935,0.8378389477729797,0
50348,0.8245075941085815,1
19672,0.9481043219566345,1
18750,0.9479569792747498,0
16348,0.6517759561538696,1
52839,0.6500107645988464,1
71950,0.8529797196388245,0
29863,0.8124669790267944,0
23897,0.7616623044013977,0
62031,0.9562926888465881,0
89106,0.9526479244232178,0
84652,0.8293476104736328,0
14836,0.9482085108757019,0
5864,0.9491420984268188,0
94107,0.7045993208885193,0
28463,0.9534261226654053,0
89532,0.9078969359397888,0
84395,0.6751242876052856,1
36029,0.8888217210769653,0
7265,0.5904687643051147,1
42830,0.9508374929428101,0
16832,0.9082542657852173,0
42850,0.9219174385070801,0
13870,0.8495630621910095,0
23197,0.9418745636940002,0
93046,0.7953618168830872,0
42936,0.8562513589859009,0
5846,0.8521903157234192,0
8917,0.840287446975708,1
95341,0.9098528027534485,0
68034,0.6816473007202148,1
43529,0.9398543238639832,0
95072,0.9525331258773804,0
20174,0.7648993134498596,0
15942,0.7965905666351318,1
57921,0.8660449981689453,0
16253,0.7412832975387573,0
64813,0.9469326138496399,0
21730,0.9240414500236511,0
17935,0.8561760783195496,0
17062,0.9212604761123657,0
28954,0.6576483249664307,0
78163,0.8704690933227539,1
51968,0.6263915300369263,1
97021,0.6043927669525146,0
20749,0.8849219679832458,1
31042,0.9253716468811035,0
54617,0.7668032050132751,0
30571,0.9639388918876648,0
10396,0.9065492153167725,0
19587,0.8529970645904541,0
37620,0.8047726154327393,0
68321,0.8174890875816345,0
59384,0.8201355338096619,0
64391,0.9056571125984192,0
7915,0.9230846166610718,0
89421,0.639712929725647,0
24756,0.8657505512237549,1
10956,0.5212364792823792,1
78613,0.7637791633605957,0
14375,0.9635002613067627,0
81964,0.5906137228012085,1
40735,0.9298667907714844,0
39726,0.8893689513206482,0
96103,0.9667322039604187,0
63097,0.8779559135437012,0
29483,0.9001350402832031,0
48539,0.9230119585990906,0
81309,0.9263502359390259,0
41527,0.909466028213501,0
89250,0.7760875821113586,0
98632,0.5136997699737549,0
29408,0.6345168948173523,1
38496,0.6509761810302734,0
6195,0.9309310913085938,0
79531,0.7041983604431152,0
52401,0.7819980978965759,1
45263,0.8963024020195007,1
98137,0.9236581325531006,0
89307,0.8584027886390686,0
42958,0.8869014978408813,1
39061,0.8893454670906067,0
23175,0.7394425272941589,1
69370,0.5197225213050842,0
57049,0.880064070224762,1
82469,0.8231119513511658,0
25193,0.7782347798347473,1
26197,0.6881515979766846,0
96581,0.6641923189163208,0
70164,0.8438315391540527,0
53967,0.8788332939147949,0
65297,0.6880210041999817,0
23694,0.8118456602096558,1
42351,0.8983318209648132,0
78206,0.9102448225021362,0
89461,0.9180830121040344,1
96710,0.9398459196090698,0
40256,0.6112166047096252,1
5438,0.946381688117981,0
27861,0.7653756737709045,0
10748,0.8837537169456482,0
6752,0.8312188982963562,1
65473,0.5271011590957642,1
7658,0.8064049482345581,0
6387,0.8206672668457031,1
82419,0.6247054934501648,1
81250,0.8930339217185974,0
7645,0.9600990414619446,0
31590,0.8291696310043335,0
16029,0.6433776021003723,1
1836,0.8971446752548218,0
53476,0.5067967176437378,0
39405,0.8197413682937622,0
64278,0.6467742323875427,0
39425,0.7702364921569824,0
13792,0.9208154082298279,0
20781,0.6754515767097473,0
76023,0.5284146666526794,1
97456,0.9103958010673523,0
2649,0.8382070660591125,1
81395,0.9102753400802612,0
60721,0.8495930433273315,0
87510,0.8634122610092163,0
61274,0.5262086987495422,0
65078,0.927768886089325,0
36920,0.8326405882835388,0
9723,0.5019367933273315,0
76459,0.7783563733100891,0
16529,0.9423484802246094,0
89107,0.7481944561004639,1
42308,0.701255738735199,1
19684,0.731987714767456,1
31627,0.9028768539428711,0
56184,0.8436091542243958,0
32965,0.5111675262451172,1
60185,0.8199551701545715,0
92547,0.6830251812934875,0
72450,0.9448034167289734,0
48356,0.9641631245613098,0
84360,0.9302074313163757,0
27180,0.6063098311424255,0
57280,0.9265591502189636,0
20786,0.648164689540863,0
15079,0.7348218560218811,1
47180,0.5402180552482605,1
9516,0.6993012428283691,0
31470,0.9219468235969543,0
94302,0.6392574310302734,0
24658,0.641129195690155,1
56790,0.7003293633460999,1
42036,0.6963549852371216,1
69487,0.7004191875457764,1
5978,0.9147889018058777,0
23075,0.5960403680801392,0
94018,0.9717876315116882,0
75820,0.9306204319000244,0
40862,0.9377118349075317,0
97546,0.9718071222305298,0
63908,0.9479601979255676,0
73841,0.8683823943138123,1
74031,0.7425779700279236,0
58467,0.7717756628990173,0
40681,0.9047261476516724,0
32789,0.8644314408302307,0
84759,0.6290025115013123,1
41370,0.9120897650718689,0
68039,0.9234851002693176,1
90586,0.8484664559364319,0
85764,0.9364575743675232,0
6927,0.8738324642181396,1
62490,0.8272811770439148,0
82507,0.8103269934654236,1
52710,0.6278021335601807,1
37951,0.9316145777702332,0
28504,0.8953997492790222,0
16827,0.723405122756958,0
12678,0.9669797420501709,0
19346,0.6118466854095459,0
16904,0.8396037817001343,0
97236,0.9572950601577759,0
96240,0.7790812849998474,0
6231,0.5896980166435242,1
16478,0.926676869392395,0
9426,0.9274295568466187,0
43127,0.7850586771965027,0
76913,0.8026515245437622,0
87923,0.9568777084350586,0
59031,0.8620763421058655,0
17539,0.8399882912635803,1
92783,0.9408189654350281,0
86970,0.9473168253898621,0
21903,0.8964914679527283,0
51890,0.5919912457466125,1
34678,0.9323908090591431,1
91740,0.7268145084381104,0
76298,0.8815178871154785,0
96802,0.6684913039207458,0
53942,0.5434920787811279,1
38674,0.8361689448356628,1
54098,0.6957841515541077,1
61304,0.8592889308929443,0
94508,0.9142113924026489,0
74621,0.5776830911636353,1
61597,0.5905963778495789,0
72198,0.8401088714599609,0
21497,0.7080782055854797,0
23018,0.8202660083770752,0
31569,0.9587449431419373,1
6427,0.7818366289138794,0
72415,0.5457590818405151,1
21640,0.8108141422271729,1
49176,0.9466153383255005,0
89236,0.8384710550308228,0
6348,0.6804496049880981,1
92601,0.7281614542007446,1
74302,0.7210308313369751,1
34297,0.9188306927680969,0
90382,0.8848839402198792,0
13058,0.8420142531394958,0
48326,0.7954949736595154,0
60895,0.5249903798103333,0
17642,0.684987485408783,0
12536,0.8921469449996948,0
46810,0.6537675857543945,1
80231,0.9494225978851318,0
7596,0.6783101558685303,1
67924,0.5785938501358032,1
80916,0.5650461316108704,0
31892,0.8506484031677246,0
27309,0.5956074595451355,1
96015,0.9498856067657471,0
54196,0.5166016221046448,0
45172,0.8270190358161926,1
78965,0.5859649777412415,0
86529,0.7259953618049622,0
59401,0.7425248622894287,0
67350,0.8700635433197021,0
17805,0.9333178997039795,1
80254,0.818834662437439,1
2416,0.7303048968315125,0
91273,0.9386263489723206,0
35796,0.8769376873970032,1
79843,0.8974900841712952,0
62085,0.744870662689209,0
74923,0.5089900493621826,1
16042,0.9111481308937073,1
68230,0.6075316071510315,0
31907,0.5933370590209961,0
31985,0.9527584910392761,0
7314,0.9677554965019226,0
91275,0.6380025148391724,0
95260,0.8116120100021362,1
21364,0.738970160484314,0
35210,0.6801852583885193,0
7451,0.8856431245803833,0
29706,0.9229050278663635,0
97423,0.7819036245346069,0
20974,0.8607524633407593,1
93820,0.8003202080726624,1
68921,0.828553318977356,0
10274,0.7032930254936218,0
45031,0.7987803220748901,0
50193,0.7484421730041504,0
72310,0.6987180113792419,1
49201,0.7687704563140869,0
17524,0.8605466485023499,0
56430,0.9242860674858093,0
17864,0.5973978638648987,0
74265,0.7735506892204285,0
68749,0.605493426322937,0
49023,0.813140332698822,0
61054,0.9542144536972046,0
31805,0.7465276718139648,0
10967,0.5544168949127197,1
94175,0.7138621211051941,0
54782,0.6371771693229675,0
13890,0.9365473985671997,0
10234,0.8914443254470825,0
65948,0.7857963442802429,0
86173,0.8995181918144226,0
50839,0.6380370259284973,1
31405,0.7061344981193542,0
36421,0.8723664879798889,1
79405,0.942249059677124,0
3869,0.9608720541000366,0
23817,0.8054541945457458,0
56280,0.923413097858429,0
29384,0.9109284281730652,0
34127,0.9090213179588318,0
