id,proba,label
54893,0.5177910327911377,0
48236,0.5344060659408569,0
74908,0.5373716354370117,0
96472,0.510299801826477,0
89430,0.5115879774093628,0
76921,0.5305246710777283,0
68409,0.5254326462745667,0
16354,0.5217465758323669,0
69548,0.5087778568267822,0
1456,0.5056180357933044,0
17950,0.5249616503715515,0
76295,0.5188532471656799,0
42580,0.5161517262458801,0
96180,0.5145877599716187,0
98701,0.5221028327941895,0
15243,0.5052889585494995,0
41058,0.5196172595024109,0
62375,0.5256264209747314,0
63507,0.5082564353942871,0
31208,0.5233437418937683,0
62319,0.5275933146476746,0
68253,0.5036075115203857,0
34687,0.5233706831932068,0
34209,0.5236958861351013,0
39827,0.5235534906387329,0
46920,0.5104333758354187,0
84273,0.5091229677200317,0
39018,0.5301142334938049,0
54780,0.5061052441596985,0
69150,0.5128373503684998,0
29843,0.5219365954399109,0
19385,0.508127748966217,0
64510,0.5067382454872131,0
47103,0.5006768107414246,1
61038,0.5115846991539001,0
71620,0.528015673160553,0
91602,0.526065468788147,0
30145,0.5378273725509644,0
91756,0.5196467041969299,0
63745,0.516036331653595,0
47162,0.5269221067428589,0
59806,0.5080552101135254,0
7135,0.501911997795105,0
35497,0.5089380741119385,0
84362,0.5056026577949524,0
84015,0.5251303911209106,0
87251,0.5273156762123108,0
82590,0.516732931137085,0
59738,0.5145695209503174,0
35470,0.5257675051689148,0
72061,0.5178521275520325,0
3524,0.5229979753494263,0
86170,0.5046871900558472,1
50841,0.5353589057922363,0
46087,0.5365419387817383,0
42058,0.5020573139190674,0
1967,0.510744035243988,0
54930,0.5165573954582214,0
38076,0.5245276689529419,0
38910,0.5238857865333557,0
6723,0.5148589611053467,0
2157,0.5240070819854736,0
62948,0.523777425289154,0
21075,0.508482813835144,0
73601,0.5231997966766357,0
32579,0.5016328692436218,1
21567,0.5297562479972839,0
1765,0.5265424847602844,0
53172,0.5088106989860535,0
32568,0.5255641937255859,0
1742,0.528119683265686,0
56098,0.5193915963172913,0
78612,0.5062553882598877,0
34018,0.5221825242042542,0
53609,0.5154879093170166,0
89362,0.5460056066513062,0
80426,0.5203397870063782,0
83045,0.5028529167175293,0
61503,0.5201516151428223,0
41890,0.5274219512939453,0
52091,0.5281554460525513,0
24396,0.5364865064620972,0
72168,0.5119538903236389,0
85761,0.5292134284973145,0
35719,0.5201324820518494,0
90256,0.5178605318069458,0
20984,0.5194324254989624,0
95086,0.5360345840454102,0
49028,0.5266402363777161,0
18356,0.502571702003479,0
52634,0.5329748392105103,0
80512,0.5305930972099304,0
62703,0.5150177478790283,1
95176,0.5241445302963257,0
27384,0.5183030366897583,0
82437,0.5439425706863403,0
26943,0.5230968594551086,0
9152,0.5253796577453613,0
7429,0.5287096500396729,0
75639,0.5087112784385681,0
46812,0.5127626061439514,0
63827,0.5388405323028564,0
41276,0.5073227286338806,0
56413,0.5348304510116577,0
69512,0.5211450457572937,0
43175,0.5125299096107483,0
54129,0.5355098247528076,0
23645,0.5164851546287537,0
89425,0.5276585221290588,0
16923,0.5144990682601929,0
4769,0.5149880051612854,0
69815,0.5229343771934509,0
91468,0.5033731460571289,0
52104,0.5046751499176025,0
52031,0.5188637971878052,0
8795,0.5243013501167297,0
50317,0.5180825591087341,0
73914,0.5227714776992798,0
3197,0.5224677920341492,0
49621,0.5119587779045105,0
68530,0.5058273077011108,0
98547,0.5163089036941528,0
3519,0.5109307765960693,0
43698,0.5163075923919678,0
84756,0.5169443488121033,0
93051,0.5224672555923462,0
68257,0.530078113079071,0
12834,0.5181096196174622,0
57208,0.5235450267791748,0
26439,0.5219915509223938,0
53769,0.5081847310066223,0
28406,0.521436870098114,0
53418,0.51165771484375,0
10785,0.5222839117050171,0
84302,0.5193178653717041,0
76015,0.515750527381897,0
34189,0.5231331586837769,0
52079,0.5239431858062744,0
63987,0.5191182494163513,0
73526,0.5063183307647705,1
2145,0.5119048357009888,0
84102,0.5243629217147827,0
32981,0.5016695261001587,0
73605,0.5079973340034485,1
7382,0.5277940630912781,0
64071,0.5130020380020142,0
80912,0.5139214396476746,0
84762,0.5191999077796936,0
39076,0.5261704921722412,0
85679,0.5287802815437317,0
38095,0.5116021633148193,0
52394,0.5173392295837402,0
14865,0.5064586400985718,0
54819,0.5277044177055359,0
46082,0.5031958222389221,0
73962,0.5314309597015381,0
78462,0.5261062979698181,0
49805,0.5045335292816162,0
24098,0.5311423540115356,0
67435,0.5329945683479309,0
60893,0.5185570120811462,0
93148,0.5185373425483704,0
7351,0.5353772640228271,0
16850,0.5094501376152039,0
96312,0.5249963402748108,0
86195,0.5095440149307251,0
84162,0.5039257407188416,0
12067,0.5193277597427368,0
5938,0.5312439203262329,0
43092,0.514761209487915,0
30148,0.5151490569114685,0
12045,0.5053087472915649,0
92068,0.5191483497619629,0
73021,0.5462948083877563,0
56241,0.5197165608406067,0
28905,0.502598226070404,0
13750,0.5223976969718933,0
6582,0.5299094319343567,0
75142,0.5304144620895386,0
56149,0.522334635257721,0
41796,0.5104666948318481,0
31570,0.5257869958877563,0
1726,0.5201160907745361,0
23785,0.5181475281715393,0
56473,0.5130271911621094,0
62970,0.5060288310050964,0
41035,0.5186964273452759,0
10285,0.5427849292755127,0
95604,0.5292255878448486,0
68401,0.5059865713119507,0
50984,0.5157795548439026,0
17908,0.5416004061698914,0
42631,0.5293654799461365,0
61349,0.5149006247520447,0
65093,0.5358723998069763,0
86357,0.5413559079170227,0
74965,0.521626353263855,0
75918,0.500160813331604,1
14975,0.5363291501998901,0
92317,0.5300813317298889,0
19536,0.5276046395301819,0
90236,0.5274385809898376,0
30642,0.5349435806274414,0
59206,0.5061885118484497,0
19075,0.5358470678329468,0
79042,0.50694739818573,0
98720,0.525382936000824,0
2634,0.528916597366333,0
84107,0.5242237448692322,0
7198,0.5253692865371704,0
45702,0.5335485339164734,0
46085,0.5195859670639038,0
8451,0.5142372250556946,0
73482,0.51246577501297,0
28017,0.518445611000061,0
2364,0.5265628099441528,0
42538,0.5262867212295532,0
47183,0.5229024887084961,0
72904,0.5341616272926331,0
90243,0.5096569061279297,0
41382,0.5075139999389648,0
78156,0.522220253944397,0
74250,0.5389358997344971,0
97132,0.5294687151908875,0
35840,0.517824113368988,0
78134,0.5200209021568298,0
93620,0.5220186114311218,0
57369,0.5446658134460449,0
10362,0.5198242664337158,0
36058,0.5277306437492371,0
9467,0.514303982257843,0
60183,0.518469512462616,0
47263,0.5003935098648071,1
18726,0.5135877132415771,0
50379,0.5057713985443115,0
6352,0.5143309235572815,0
58093,0.5135663151741028,1
19508,0.527411937713623,0
2783,0.5072287917137146,0
41728,0.5107254981994629,0
51306,0.5076150298118591,0
50241,0.5435792207717896,0
49650,0.5137803554534912,0
17045,0.5115829110145569,0
89536,0.5056933760643005,0
26187,0.5350567102432251,0
74906,0.5124455094337463,0
28190,0.5069026947021484,0
89642,0.5234634876251221,0
59170,0.5256773233413696,0
30927,0.5010765194892883,1
32049,0.5159982442855835,0
95173,0.5085859894752502,0
50198,0.5227921009063721,0
37658,0.5106415748596191,0
95613,0.5308945775032043,0
43805,0.5230040550231934,0
18306,0.5126223564147949,0
46518,0.5113063454627991,0
18547,0.5044676065444946,0
2518,0.531859278678894,0
4621,0.5203267335891724,0
98543,0.5215744376182556,0
85621,0.5135347247123718,0
18367,0.5093225836753845,0
84036,0.5313961505889893,0
86417,0.509634256362915,0
92567,0.507824182510376,0
63921,0.5164628624916077,0
72864,0.5186408162117004,0
30586,0.5326467156410217,0
83264,0.5146980881690979,0
93041,0.5249478816986084,0
97305,0.5070186853408813,0
3568,0.526548445224762,0
7653,0.5277537107467651,0
26397,0.5248658657073975,0
3217,0.5171375274658203,0
40618,0.5161435008049011,0
67208,0.5146611928939819,0
3798,0.504047691822052,0
12468,0.5315374732017517,0
16842,0.5166550278663635,0
68043,0.5195810794830322,0
51807,0.5179015398025513,0
78914,0.524722158908844,0
47950,0.5279486775398254,0
95487,0.5114464163780212,0
49260,0.5139029026031494,0
20861,0.5313609838485718,0
38914,0.5259274840354919,0
47016,0.5156314969062805,1
14389,0.5336321592330933,0
35487,0.5108315944671631,0
84150,0.5079358220100403,0
13809,0.5143459439277649,0
50261,0.5319012999534607,0
75286,0.5421134829521179,0
64312,0.5157855153083801,0
67103,0.5152571797370911,0
18059,0.5180734395980835,0
90643,0.5400974750518799,0
16749,0.512337327003479,0
37814,0.5284242630004883,0
92046,0.5033769011497498,1
90843,0.509300708770752,0
85237,0.5301846861839294,0
98235,0.5177481770515442,0
90267,0.5008358359336853,1
48296,0.5334477424621582,0
29174,0.5065261721611023,0
65801,0.5319606065750122,0
91763,0.5337375998497009,0
94387,0.5295649766921997,0
80947,0.516724169254303,0
78251,0.5133010745048523,0
94738,0.5043154954910278,0
57823,0.5148531198501587,0
32415,0.5203506350517273,0
5316,0.5243125557899475,0
61085,0.5307795405387878,0
27498,0.5266577005386353,0
37160,0.5185399651527405,0
18742,0.5247805118560791,0
19243,0.5200532078742981,0
54108,0.5154258608818054,0
93528,0.5168498754501343,0
78659,0.5101546049118042,0
67082,0.5091750025749207,0
64125,0.5245175361633301,0
41296,0.5168192982673645,0
53491,0.5199840664863586,0
37692,0.5298387408256531,0
36201,0.5324941873550415,0
29054,0.5245250463485718,0
6273,0.5020790100097656,1
25061,0.5247877240180969,0
20437,0.5217527747154236,0
5439,0.5276427268981934,0
34528,0.5285298228263855,0
93541,0.5117013454437256,0
16704,0.5030796527862549,1
48792,0.5070655941963196,0
7528,0.5027660727500916,1
1268,0.5097405910491943,0
83675,0.5288823246955872,0
37198,0.5357397794723511,0
48670,0.5247637033462524,0
9863,0.5168025493621826,0
97320,0.5178146362304688,0
