id,proba,label
96180,0.929434597492218,0
98701,0.853191077709198,0
15243,0.9385197758674622,0
41058,0.9049177169799805,0
62375,0.5574744939804077,1
63507,0.7210131883621216,0
31208,0.9303831458091736,0
62319,0.7504165768623352,0
68253,0.5657127499580383,1
34687,0.9454115033149719,0
34209,0.9213553667068481,0
39827,0.9127115607261658,0
46920,0.5203332901000977,0
84273,0.9428266882896423,0
39018,0.9804179668426514,0
54780,0.6874368786811829,0
69150,0.7160096168518066,0
29843,0.9777555465698242,0
19385,0.9159141778945923,0
64510,0.7327415347099304,0
47103,0.8196869492530823,0
61038,0.8927465081214905,0
71620,0.9084969162940979,0
91602,0.6683931946754456,0
30145,0.934684157371521,0
91756,0.7919022440910339,0
63745,0.8071097731590271,0
47162,0.9370337128639221,0
59806,0.9809970855712891,0
7135,0.9748552441596985,0
35497,0.9788247346878052,0
84362,0.9715697169303894,0
84015,0.6913105845451355,0
87251,0.7923180460929871,0
82590,0.9171207547187805,0
59738,0.7255988717079163,0
35470,0.9259124994277954,0
72061,0.9456261396408081,0
3524,0.8091521859169006,0
86170,0.8549075126647949,0
50841,0.9732657670974731,0
46087,0.6599838137626648,0
42058,0.9744297862052917,0
1967,0.6636476516723633,0
54930,0.5484681725502014,1
38076,0.7403238415718079,1
38910,0.5887316465377808,1
6723,0.9270772933959961,0
2157,0.5349772572517395,0
62948,0.7059823274612427,1
21075,0.8850589394569397,0
73601,0.8073422312736511,0
32579,0.7856573462486267,0
21567,0.9283007383346558,0
1765,0.8922735452651978,0
53172,0.533953845500946,0
32568,0.8394370079040527,0
1742,0.9756900072097778,0
56098,0.655247151851654,0
78612,0.9257010817527771,0
34018,0.5085561275482178,0
53609,0.9728639721870422,0
89362,0.7651274800300598,0
80426,0.7739377617835999,0
83045,0.8833605051040649,0
61503,0.9805153608322144,0
41890,0.7533470392227173,0
52091,0.6807995438575745,0
24396,0.504927396774292,0
72168,0.7661470770835876,0
85761,0.9256876111030579,0
35719,0.9443865418434143,0
90256,0.5763696432113647,0
20984,0.72613924741745,0
95086,0.7227572202682495,0
49028,0.9597865343093872,0
18356,0.9738937020301819,0
52634,0.9814112782478333,0
80512,0.6422551870346069,1
62703,0.6606439352035522,0
95176,0.9824275374412537,0
27384,0.9399154186248779,0
82437,0.9679466485977173,0
26943,0.7343354821205139,0
9152,0.9758301973342896,0
7429,0.5335172414779663,1
75639,0.8880991339683533,0
46812,0.7640007734298706,0
63827,0.8745959997177124,0
41276,0.5626751184463501,0
56413,0.8296993970870972,0
69512,0.9816276431083679,0
43175,0.8664472699165344,0
54129,0.8888882994651794,0
23645,0.9560567140579224,0
89425,0.7953464388847351,0
16923,0.5493003726005554,0
4769,0.5331391096115112,0
69815,0.9761816263198853,0
91468,0.631328284740448,0
52104,0.8201279044151306,1
52031,0.8099443316459656,0
8795,0.5945272445678711,1
50317,0.9767111539840698,0
73914,0.9639121294021606,0
3197,0.9133700728416443,0
49621,0.5043637156486511,0
68530,0.6921672224998474,0
98547,0.7945272326469421,0
3519,0.7920984625816345,0
43698,0.956828236579895,0
84756,0.6543587446212769,0
93051,0.8661836385726929,0
68257,0.9365284442901611,0
12834,0.792097806930542,0
57208,0.9472666382789612,0
26439,0.8408103585243225,0
53769,0.9549320340156555,0
28406,0.9358360767364502,0
53418,0.6402484178543091,1
10785,0.8728334903717041,0
84302,0.7773157358169556,0
76015,0.9759725332260132,0
34189,0.9832149147987366,0
52079,0.7897139191627502,0
63987,0.7452698945999146,0
73526,0.9819803237915039,0
2145,0.9796159267425537,0
84102,0.7251448631286621,0
32981,0.5442202687263489,1
73605,0.9780601859092712,0
7382,0.8940497636795044,0
64071,0.9791079163551331,0
80912,0.9783518314361572,0
84762,0.6848320364952087,0
39076,0.9054028391838074,0
85679,0.9767343997955322,0
38095,0.9444290995597839,0
52394,0.9818135499954224,0
14865,0.9731168746948242,0
54819,0.9800470471382141,0
46082,0.981040894985199,0
73962,0.9127288460731506,0
78462,0.9794826507568359,0
49805,0.9764862656593323,0
24098,0.9587263464927673,0
67435,0.6202150583267212,1
60893,0.9815762042999268,0
93148,0.5424128770828247,1
7351,0.7746930718421936,0
16850,0.7994339466094971,0
96312,0.9826586246490479,0
86195,0.9772805571556091,0
84162,0.9775862693786621,0
12067,0.9266104102134705,0
5938,0.5812147259712219,1
43092,0.5399003028869629,1
30148,0.8740180730819702,0
12045,0.9373183846473694,0
92068,0.9555161595344543,0
73021,0.8126805424690247,1
56241,0.6909283399581909,0
28905,0.7582476735115051,1
13750,0.9088500738143921,0
6582,0.9437040686607361,0
75142,0.9725168943405151,0
56149,0.9400373101234436,0
41796,0.8351484537124634,0
31570,0.9822584390640259,0
1726,0.55616295337677,1
23785,0.9332246780395508,0
56473,0.9772812724113464,0
62970,0.791128933429718,0
41035,0.7396265268325806,0
10285,0.9413073062896729,0
95604,0.9254412651062012,0
68401,0.8005057573318481,0
50984,0.9252203106880188,0
17908,0.9729011058807373,0
42631,0.8782027959823608,0
61349,0.5822877883911133,1
65093,0.75151127576828,0
86357,0.8432101607322693,0
74965,0.9531038403511047,0
75918,0.5416816473007202,0
14975,0.9361968040466309,0
92317,0.9454957842826843,0
19536,0.7406571507453918,1
90236,0.7605211138725281,0
30642,0.9692047834396362,0
59206,0.8808473348617554,0
19075,0.8423098921775818,0
79042,0.8177737593650818,0
98720,0.7937119007110596,0
2634,0.5582877397537231,0
84107,0.6192657947540283,0
7198,0.6556929349899292,1
45702,0.9149299263954163,0
46085,0.8789556622505188,0
8451,0.5872241854667664,0
73482,0.9739536046981812,0
28017,0.640885055065155,0
2364,0.6881299018859863,0
42538,0.9745108485221863,0
47183,0.9798857569694519,0
72904,0.8892694115638733,0
90243,0.8609133362770081,0
41382,0.9765596389770508,0
78156,0.8112742900848389,0
74250,0.8097640872001648,0
97132,0.5409238934516907,0
35840,0.8638588786125183,0
78134,0.7404059171676636,0
93620,0.7413841485977173,0
57369,0.5568427443504333,0
10362,0.5021056532859802,0
36058,0.9806544184684753,0
9467,0.7683854103088379,1
60183,0.673213005065918,0
47263,0.8557283282279968,0
18726,0.8543932437896729,0
50379,0.6850924491882324,0
6352,0.969859778881073,0
58093,0.8013890385627747,0
19508,0.8884882926940918,0
2783,0.8926541209220886,0
41728,0.500632107257843,1
51306,0.8999641537666321,0
50241,0.9505638480186462,0
49650,0.9751245975494385,0
17045,0.9803865551948547,0
89536,0.9721974730491638,0
26187,0.6260648369789124,0
74906,0.9211248755455017,0
28190,0.9787407517433167,0
89642,0.868989884853363,0
59170,0.8067503571510315,0
30927,0.9728115797042847,0
32049,0.5586698055267334,0
95173,0.6428074240684509,0
50198,0.9133802056312561,0
37658,0.5218225121498108,0
95613,0.7853137254714966,1
43805,0.931787371635437,0
18306,0.9113118052482605,0
46518,0.8107422590255737,1
18547,0.9711905717849731,0
2518,0.9474353790283203,0
4621,0.8358154296875,0
98543,0.8149057626724243,0
85621,0.6751366257667542,0
18367,0.979590892791748,0
84036,0.9724159240722656,0
86417,0.8699548840522766,0
92567,0.9770057201385498,0
63921,0.980932354927063,0
72864,0.8511067032814026,0
30586,0.873029887676239,0
83264,0.8149808645248413,0
93041,0.8689731359481812,0
97305,0.5233824253082275,0
3568,0.9492499232292175,0
7653,0.9751176834106445,0
26397,0.972011387348175,0
3217,0.626479983329773,1
40618,0.968646764755249,0
67208,0.8965539336204529,0
3798,0.8323265910148621,0
12468,0.5889497995376587,0
16842,0.7142769694328308,0
68043,0.8101851344108582,0
51807,0.922478973865509,0
78914,0.9569666385650635,0
47950,0.6257505416870117,0
95487,0.9682698845863342,0
49260,0.9602425694465637,0
20861,0.5803888440132141,1
38914,0.9484533667564392,0
47016,0.9252815246582031,0
14389,0.6777263879776001,1
35487,0.9108074903488159,0
84150,0.5264368653297424,0
13809,0.8281001448631287,0
50261,0.888765811920166,0
75286,0.579410195350647,0
64312,0.6338368654251099,0
67103,0.7064368724822998,0
18059,0.7301256656646729,1
90643,0.979893684387207,0
16749,0.8355982899665833,0
37814,0.9122416973114014,0
92046,0.7873696684837341,0
90843,0.977726399898529,0
85237,0.9703311920166016,0
98235,0.8284357786178589,0
90267,0.9741557240486145,0
48296,0.8146834969520569,0
29174,0.9393171072006226,0
65801,0.9138585925102234,0
91763,0.9561364054679871,0
94387,0.9754766821861267,0
80947,0.645301342010498,0
78251,0.9717985391616821,0
94738,0.9764110445976257,0
57823,0.9636811017990112,0
32415,0.9770588278770447,0
5316,0.9123824238777161,0
61085,0.6601792573928833,0
27498,0.7117818593978882,0
37160,0.8418376445770264,0
18742,0.8849987983703613,0
19243,0.974474310874939,0
54108,0.9261602759361267,0
93528,0.5076590776443481,0
78659,0.754331648349762,0
67082,0.89149010181427,0
64125,0.928004264831543,0
41296,0.7394886612892151,0
53491,0.9692734479904175,0
37692,0.7504256367683411,1
36201,0.9666060209274292,0
29054,0.5647696256637573,1
6273,0.5004787445068359,0
25061,0.8388897180557251,0
20437,0.9769153594970703,0
5439,0.7388420104980469,0
34528,0.6573132276535034,1
93541,0.6882852911949158,0
16704,0.9254260063171387,0
48792,0.8579282760620117,0
7528,0.7001966834068298,1
1268,0.9813464283943176,0
83675,0.9735183715820312,0
37198,0.9518563151359558,0
48670,0.8160229325294495,0
9863,0.9355568885803223,0
97320,0.8968379497528076,0
