id,proba,label
8451,0.6175791621208191,0
73482,0.9961031675338745,0
28017,0.9528989791870117,1
2364,0.9896741509437561,1
42538,0.9964897036552429,0
47183,0.9980941414833069,0
72904,0.9871501922607422,0
90243,0.995732843875885,0
41382,0.9963977336883545,0
78156,0.8231523633003235,0
74250,0.9775896668434143,0
97132,0.9937171936035156,1
35840,0.6304397583007812,0
78134,0.9600094556808472,0
93620,0.6641290187835693,0
57369,0.9595293998718262,0
10362,0.8780726194381714,1
36058,0.9959631562232971,0
9467,0.9783430695533752,1
60183,0.9928916692733765,1
47263,0.9623599648475647,0
18726,0.9968584775924683,0
50379,0.99179607629776,0
6352,0.9979639053344727,0
58093,0.9946666955947876,1
19508,0.8927178382873535,1
2783,0.8553187847137451,1
41728,0.9868379235267639,1
51306,0.9967188239097595,0
50241,0.9880266189575195,0
49650,0.9974269270896912,0
17045,0.9979932308197021,0
89536,0.997423529624939,0
26187,0.9952110648155212,1
74906,0.9135604500770569,0
28190,0.9959986209869385,0
89642,0.9965235590934753,0
59170,0.9950771927833557,0
30927,0.9973207116127014,0
32049,0.9913008809089661,1
95173,0.7898090481758118,0
50198,0.9796428084373474,0
37658,0.9948110580444336,1
95613,0.9616024494171143,1
43805,0.9971724152565002,0
18306,0.9968528151512146,0
46518,0.9955692887306213,1
18547,0.9641296863555908,0
2518,0.9960262775421143,0
4621,0.8336714506149292,1
98543,0.9873409867286682,1
85621,0.9837720990180969,1
18367,0.9976240992546082,0
84036,0.9970423579216003,0
86417,0.9973973035812378,0
92567,0.9983722567558289,0
63921,0.9982295632362366,0
72864,0.9981781244277954,0
30586,0.9968165755271912,0
83264,0.9952247142791748,1
93041,0.988653838634491,0
97305,0.8912051320075989,1
3568,0.9962964653968811,0
7653,0.5743836760520935,0
26397,0.8936580419540405,0
3217,0.9950249791145325,1
40618,0.9963700771331787,0
67208,0.9928842782974243,0
3798,0.9976091384887695,0
12468,0.9906696081161499,0
16842,0.8826706409454346,1
68043,0.6629316806793213,0
51807,0.9944854378700256,0
78914,0.9799724221229553,0
47950,0.9889546632766724,1
95487,0.9984123706817627,0
49260,0.9901368618011475,0
20861,0.9798373579978943,1
38914,0.9917417764663696,0
47016,0.8683454990386963,0
14389,0.9949769377708435,1
35487,0.8969082832336426,0
84150,0.8857821822166443,1
13809,0.9940038323402405,0
50261,0.993428647518158,0
75286,0.9521124958992004,1
64312,0.9329009652137756,0
67103,0.9927225708961487,0
18059,0.9941400289535522,1
90643,0.9982907176017761,0
16749,0.9962407350540161,0
37814,0.9908053874969482,0
92046,0.7378531098365784,1
90843,0.995555579662323,0
85237,0.9962853193283081,0
98235,0.9908227920532227,0
90267,0.9956497550010681,0
48296,0.9943768382072449,0
29174,0.996749758720398,0
65801,0.9982699155807495,0
91763,0.9917565584182739,0
94387,0.9952017068862915,0
80947,0.9718133211135864,1
78251,0.9913492202758789,0
94738,0.9969673752784729,0
57823,0.5543411374092102,1
32415,0.9981284737586975,0
5316,0.9942125678062439,0
61085,0.9793213605880737,0
27498,0.9942861199378967,1
37160,0.5297370553016663,1
18742,0.9735180139541626,0
19243,0.997602641582489,0
54108,0.9810085296630859,0
93528,0.9785736203193665,1
78659,0.9969077706336975,0
67082,0.9884280562400818,0
64125,0.9570801258087158,0
41296,0.9712585806846619,0
53491,0.9973511695861816,0
37692,0.5379759669303894,0
36201,0.997684121131897,0
29054,0.9947620034217834,1
6273,0.9900642037391663,1
25061,0.9795272946357727,0
20437,0.9982256293296814,0
5439,0.9968425035476685,0
34528,0.9947687387466431,1
93541,0.839964747428894,1
16704,0.990315854549408,0
48792,0.9806618690490723,0
7528,0.9071900844573975,1
1268,0.9980236291885376,0
83675,0.9945606589317322,0
37198,0.9983649849891663,0
48670,0.9759863018989563,0
9863,0.9979141354560852,0
97320,0.9969112277030945,0
