id,proba,label
63507,0.6609100103378296,0
31208,0.7106953859329224,0
62319,0.6519997715950012,0
68253,0.6753352880477905,0
34687,0.7232337594032288,0
34209,0.6695263385772705,0
39827,0.6968216300010681,0
46920,0.5235714316368103,0
84273,0.6626682281494141,0
39018,0.6282177567481995,0
54780,0.6595506072044373,0
69150,0.6160812973976135,0
29843,0.647587239742279,0
19385,0.6486174464225769,0
64510,0.6798775792121887,0
47103,0.7005674242973328,0
61038,0.6892654895782471,0
71620,0.6479171514511108,0
91602,0.6848040819168091,0
30145,0.5437040328979492,0
91756,0.7073935866355896,0
63745,0.6309309601783752,0
47162,0.7126839756965637,0
59806,0.5314207077026367,0
7135,0.6725012063980103,0
35497,0.6222512722015381,0
84362,0.6296091079711914,0
84015,0.6813418865203857,0
87251,0.6849334239959717,0
82590,0.6619929671287537,0
59738,0.6043726801872253,0
35470,0.6727436780929565,0
72061,0.6545401215553284,0
3524,0.6724202632904053,0
86170,0.6890879273414612,0
50841,0.6907100677490234,0
46087,0.611384391784668,0
42058,0.6743748188018799,0
1967,0.654094398021698,0
54930,0.5306816697120667,0
38076,0.6584429740905762,0
38910,0.6334771513938904,0
6723,0.7007264494895935,0
2157,0.5683133006095886,0
62948,0.6056672930717468,0
21075,0.6128235459327698,0
73601,0.6429048180580139,0
32579,0.646649956703186,0
21567,0.6675988435745239,0
1765,0.6093849539756775,0
53172,0.6340330839157104,0
32568,0.6378544569015503,0
1742,0.7109726667404175,0
56098,0.6162019371986389,0
78612,0.6510770320892334,0
34018,0.645875096321106,0
53609,0.6077468991279602,0
89362,0.7033531665802002,0
80426,0.7125968933105469,0
83045,0.5832438468933105,0
61503,0.7095709443092346,0
41890,0.6548820734024048,0
52091,0.6193960309028625,0
24396,0.5858322978019714,0
72168,0.6926952600479126,0
85761,0.6848378777503967,0
35719,0.667158305644989,0
90256,0.578514575958252,0
20984,0.6644375920295715,0
95086,0.6837393641471863,0
49028,0.6305007934570312,0
18356,0.6698884963989258,0
52634,0.6843143105506897,0
80512,0.6778563857078552,0
62703,0.6746255159378052,0
95176,0.6676430702209473,0
27384,0.703742265701294,0
82437,0.6642375588417053,0
26943,0.5598247051239014,0
9152,0.6989018321037292,0
7429,0.5719844102859497,0
75639,0.6993309855461121,0
46812,0.685015857219696,0
63827,0.5539602637290955,0
41276,0.6595215797424316,0
56413,0.6886013746261597,0
69512,0.648922860622406,0
43175,0.6971294283866882,0
54129,0.6660193204879761,0
23645,0.6692531704902649,0
89425,0.5866726636886597,0
16923,0.6593769192695618,0
4769,0.6230385303497314,0
69815,0.6917955875396729,0
91468,0.5776172280311584,0
52104,0.5525891184806824,0
52031,0.6177704334259033,0
8795,0.6023172736167908,0
50317,0.6793813705444336,0
73914,0.6306020617485046,0
3197,0.6561619639396667,0
49621,0.6066479682922363,0
68530,0.7110070586204529,0
98547,0.7208555936813354,0
3519,0.6335546374320984,0
43698,0.6264339089393616,0
84756,0.6112563014030457,0
93051,0.673172116279602,0
68257,0.6864367127418518,0
12834,0.6612032055854797,0
57208,0.6887612342834473,0
26439,0.7146584987640381,0
53769,0.5360468626022339,0
28406,0.6464919447898865,0
53418,0.6757177710533142,0
10785,0.6439042687416077,0
84302,0.6670752167701721,0
76015,0.6003089547157288,0
34189,0.6139746308326721,0
52079,0.6350288987159729,0
63987,0.6052765846252441,0
73526,0.610150933265686,0
2145,0.5392948389053345,1
84102,0.6416054964065552,0
32981,0.59657883644104,0
73605,0.7112714052200317,0
7382,0.6775178909301758,0
64071,0.6010644435882568,0
80912,0.6596094369888306,0
84762,0.6105819940567017,0
39076,0.7139954566955566,0
85679,0.5662654638290405,0
38095,0.6502131819725037,0
52394,0.6422119140625,0
14865,0.5126228332519531,0
54819,0.664963960647583,0
46082,0.7158024907112122,0
73962,0.6767698526382446,0
78462,0.5985990762710571,0
49805,0.6987016797065735,0
24098,0.6607752442359924,0
67435,0.6424651741981506,0
60893,0.6613361835479736,0
93148,0.6848071217536926,0
7351,0.6738132238388062,0
16850,0.6704185605049133,0
96312,0.6824291348457336,0
86195,0.6398530602455139,0
84162,0.6744422912597656,0
12067,0.6777127981185913,0
5938,0.6421161890029907,0
43092,0.6579896807670593,0
30148,0.6545102596282959,0
12045,0.6005151271820068,0
92068,0.7114682793617249,0
73021,0.6777576804161072,0
56241,0.6354188919067383,0
28905,0.616688072681427,0
13750,0.6865573525428772,0
6582,0.6180750131607056,0
75142,0.6127356886863708,0
56149,0.7141477465629578,0
41796,0.6687169671058655,0
31570,0.6456753015518188,0
1726,0.6898820996284485,0
23785,0.6402862668037415,0
56473,0.6295426487922668,0
62970,0.6508886218070984,0
41035,0.7094301581382751,0
10285,0.6522952318191528,0
95604,0.6064679026603699,0
68401,0.6098783016204834,0
50984,0.717678427696228,0
17908,0.6752176284790039,0
42631,0.6398997902870178,0
61349,0.7026058435440063,0
65093,0.7638334035873413,0
86357,0.670052707195282,0
74965,0.6557784676551819,0
75918,0.7070209383964539,0
14975,0.6001166701316833,0
92317,0.6305116415023804,0
19536,0.6539824604988098,0
90236,0.6292785406112671,0
30642,0.6213237047195435,0
59206,0.7040330171585083,0
19075,0.6914888620376587,0
79042,0.6514305472373962,0
98720,0.6401828527450562,0
2634,0.5939226746559143,0
84107,0.6722395420074463,0
7198,0.5789345502853394,0
45702,0.5592411160469055,1
46085,0.5537962913513184,0
8451,0.5989705920219421,0
73482,0.5783425569534302,0
28017,0.5773690938949585,0
2364,0.5751689672470093,0
42538,0.6186121702194214,0
47183,0.6899511218070984,0
72904,0.6365842223167419,0
90243,0.5319280028343201,0
41382,0.5818936824798584,0
78156,0.6457222700119019,0
74250,0.667431652545929,0
97132,0.6402463316917419,0
35840,0.6743403673171997,0
78134,0.6995893120765686,0
93620,0.6683128476142883,0
57369,0.6735535264015198,0
10362,0.5516775250434875,0
36058,0.6638206243515015,0
9467,0.6896729469299316,0
60183,0.6705451607704163,0
47263,0.6788856387138367,0
18726,0.6651209592819214,0
50379,0.6082372665405273,0
6352,0.6513966917991638,0
58093,0.7033068537712097,0
19508,0.6498070955276489,0
2783,0.7069626450538635,0
41728,0.6135216951370239,0
51306,0.6409249901771545,0
50241,0.6696357727050781,0
49650,0.6437059044837952,0
17045,0.6800345778465271,0
89536,0.6776055693626404,0
26187,0.6857280135154724,0
74906,0.6832739114761353,0
28190,0.7042304873466492,0
89642,0.6954283118247986,0
59170,0.590198814868927,0
30927,0.5864145755767822,0
32049,0.5991288423538208,0
95173,0.6018829941749573,0
50198,0.625271737575531,0
37658,0.6305354833602905,0
95613,0.7003258466720581,0
43805,0.7163273692131042,0
18306,0.680734395980835,0
46518,0.6354007124900818,0
18547,0.6117639541625977,0
2518,0.6973521113395691,0
4621,0.6575025320053101,0
98543,0.6815594434738159,0
85621,0.5785140991210938,0
18367,0.6680202484130859,0
84036,0.6873038411140442,0
86417,0.580548882484436,0
92567,0.6130868196487427,0
63921,0.7157863974571228,0
72864,0.7042313814163208,0
30586,0.662864625453949,0
83264,0.7097000479698181,0
93041,0.691253662109375,0
97305,0.6365460753440857,0
3568,0.6899046301841736,0
7653,0.6101346611976624,0
26397,0.6524667739868164,0
3217,0.6291413903236389,0
40618,0.6648621559143066,0
67208,0.6181860566139221,0
3798,0.6153455972671509,0
12468,0.6365466117858887,0
16842,0.6570842862129211,0
68043,0.6152553558349609,0
51807,0.680420994758606,0
78914,0.6223375797271729,0
47950,0.5006304979324341,1
95487,0.7107844948768616,0
49260,0.6760727167129517,0
20861,0.6594659090042114,0
38914,0.6859010457992554,0
47016,0.628135621547699,0
14389,0.5020260810852051,1
35487,0.7023370862007141,0
84150,0.6516657471656799,0
13809,0.7046331167221069,0
50261,0.647104024887085,0
75286,0.6973778605461121,0
64312,0.599549412727356,0
67103,0.7129371166229248,0
18059,0.6239750385284424,0
90643,0.6597928404808044,0
16749,0.6165238618850708,0
37814,0.6546658873558044,0
92046,0.6151303052902222,0
90843,0.6359332203865051,0
85237,0.6558837890625,0
98235,0.6841104626655579,0
90267,0.6933556199073792,0
48296,0.6980376839637756,0
29174,0.6331475377082825,0
65801,0.6524817943572998,0
91763,0.7019586563110352,0
94387,0.7112454175949097,0
80947,0.6849514842033386,0
78251,0.7392472624778748,0
94738,0.6132398247718811,0
57823,0.6716737151145935,0
32415,0.6941207647323608,0
5316,0.6767721772193909,0
61085,0.6705268025398254,0
27498,0.5633686184883118,0
37160,0.5948972702026367,0
18742,0.6637613773345947,0
19243,0.5969639420509338,0
54108,0.616856575012207,0
93528,0.6500338912010193,0
78659,0.697604775428772,0
67082,0.624754011631012,0
64125,0.6264138221740723,0
41296,0.6274698376655579,0
53491,0.600510835647583,0
37692,0.617585301399231,0
36201,0.6972513198852539,0
29054,0.626023530960083,0
6273,0.700786292552948,0
25061,0.6547927856445312,0
20437,0.6836062669754028,0
5439,0.6502313613891602,0
34528,0.6362956166267395,0
93541,0.7127382159233093,0
16704,0.6239699125289917,0
48792,0.7348704934120178,0
7528,0.5886536240577698,0
1268,0.6302039623260498,0
83675,0.6571954488754272,0
37198,0.674564778804779,0
48670,0.6894651651382446,0
9863,0.6412636041641235,0
97320,0.6960940361022949,0
