id,proba,label
41276,0.9999375343322754,0
56413,0.9993199110031128,0
69512,0.9999864101409912,0
43175,0.9925582408905029,0
54129,0.9999572038650513,0
23645,0.9999879598617554,0
89425,0.9989089965820312,0
16923,0.9499340057373047,0
4769,0.9778425097465515,1
69815,0.9962350726127625,0
91468,0.7642763257026672,1
52104,0.9967681169509888,1
52031,0.9999934434890747,0
8795,0.9994755387306213,0
50317,0.9999980926513672,0
73914,0.9995625615119934,0
3197,0.9999790191650391,0
49621,0.9986261129379272,0
68530,0.5633494257926941,1
98547,0.9936361312866211,0
3519,0.5067257881164551,1
43698,0.9999886751174927,0
84756,0.9999723434448242,1
93051,0.9999959468841553,0
68257,0.9997945427894592,0
12834,0.9670478105545044,1
57208,0.9866281151771545,0
26439,0.9989816546440125,0
53769,0.9999867677688599,0
28406,0.9999709129333496,0
53418,0.8839969635009766,0
10785,0.9999701976776123,0
84302,0.9999936819076538,0
76015,0.9999815225601196,0
34189,0.9999984502792358,0
52079,0.6355153322219849,0
63987,0.9404680132865906,0
73526,0.9999939203262329,0
2145,0.9999973773956299,0
84102,0.9999319314956665,1
32981,0.999922513961792,0
73605,0.999983549118042,0
7382,0.9999622106552124,0
64071,0.9999943971633911,0
80912,0.9999901056289673,0
84762,0.9974086880683899,1
39076,0.9973782300949097,0
85679,0.9999309778213501,0
38095,0.9999973773956299,0
52394,0.9999947547912598,0
14865,0.9999115467071533,0
54819,0.9999984502792358,0
46082,0.9999974966049194,0
73962,0.999625563621521,0
78462,0.9999949932098389,0
49805,0.9999878406524658,0
24098,0.9873921275138855,1
67435,0.8078391551971436,1
60893,0.9999843835830688,0
93148,0.9997398257255554,0
7351,0.9999704360961914,0
16850,0.983556866645813,1
96312,0.9999980926513672,0
86195,0.9683127999305725,0
84162,0.9999837875366211,0
12067,0.9420673847198486,0
5938,0.9997434020042419,1
43092,0.8261605501174927,1
30148,0.9996285438537598,0
12045,0.9998626708984375,0
92068,0.9999576807022095,0
73021,0.9213970899581909,1
56241,0.9990284442901611,1
28905,0.9997995495796204,1
13750,0.9999957084655762,0
6582,0.9971178770065308,0
75142,0.9999938011169434,0
56149,0.9981504082679749,0
41796,0.9991559982299805,0
31570,0.9996932744979858,0
1726,0.9999668598175049,0
23785,0.9999961853027344,0
56473,0.9997509121894836,0
62970,0.9996827840805054,0
41035,0.905965268611908,1
10285,0.9999202489852905,0
95604,0.9999830722808838,0
68401,0.9982611536979675,1
50984,0.999769389629364,0
17908,0.9999963045120239,0
42631,0.5117491483688354,1
61349,0.9999880790710449,1
65093,0.9974125027656555,0
86357,0.9756335020065308,0
74965,0.9999611377716064,0
75918,0.9982469081878662,0
14975,0.9999513626098633,0
92317,0.993125319480896,0
19536,0.99998939037323,1
90236,0.769282341003418,0
30642,0.6460303068161011,0
59206,0.998817503452301,0
19075,0.9999923706054688,0
79042,0.999981164932251,0
98720,0.7069259285926819,1
2634,0.7111262083053589,1
84107,0.9974192380905151,1
7198,0.9971349239349365,1
45702,0.9999674558639526,0
46085,0.7086400985717773,0
8451,0.9868659377098083,0
73482,0.9997228980064392,0
28017,0.7892552614212036,0
2364,0.8138640522956848,0
42538,0.9999806880950928,0
47183,0.9999662637710571,0
72904,0.9999741315841675,0
90243,0.9996715784072876,1
41382,0.9999905824661255,0
78156,0.9906255006790161,0
74250,0.6956487894058228,0
97132,0.9999970197677612,1
35840,0.9961983561515808,0
78134,0.9999895095825195,0
93620,0.9998642206192017,0
57369,0.9987300038337708,0
10362,0.8774433732032776,0
36058,0.9999088048934937,0
9467,0.9999822378158569,1
60183,0.975453794002533,1
47263,0.9893128275871277,1
18726,0.999904990196228,0
50379,0.9999984502792358,0
6352,0.9999874830245972,0
58093,0.9998553991317749,0
19508,0.9963696002960205,1
2783,0.9999487400054932,0
41728,0.9874905943870544,0
51306,0.9999992847442627,0
50241,0.989170253276825,0
49650,0.9999929666519165,0
17045,0.9999850988388062,0
89536,0.9999966621398926,0
26187,0.9596455097198486,1
74906,0.9917362332344055,0
28190,0.999990701675415,0
89642,0.903849184513092,0
59170,0.9996241331100464,0
30927,0.9999942779541016,0
32049,0.9961097836494446,0
95173,0.9953030347824097,1
50198,0.9999725818634033,0
37658,0.576592743396759,1
95613,0.9715902209281921,0
43805,0.9999723434448242,0
18306,0.9999200105667114,0
46518,0.9936563372612,1
18547,0.9999703168869019,0
2518,0.9979037046432495,0
4621,0.9993065595626831,0
98543,0.9999845027923584,1
85621,0.999777615070343,0
18367,0.9999978542327881,0
84036,0.9999945163726807,0
86417,0.9998053908348083,0
92567,0.999935507774353,0
63921,0.9999969005584717,0
72864,0.9994945526123047,0
30586,0.954237163066864,0
83264,0.9870294332504272,0
93041,0.9996411800384521,0
97305,0.9999556541442871,1
3568,0.9999985694885254,0
7653,0.9980260133743286,1
26397,0.9999840259552002,0
3217,0.9898802042007446,0
40618,0.9890650510787964,0
67208,0.9995829463005066,0
3798,0.99346923828125,0
12468,0.9998711347579956,0
16842,0.9997681975364685,0
68043,0.9988095760345459,1
51807,0.9687984585762024,0
78914,0.9999827146530151,0
47950,0.8679325580596924,0
95487,0.9997751116752625,0
49260,0.9999799728393555,0
20861,0.9999179840087891,0
38914,0.9999395608901978,0
47016,0.8785694241523743,1
14389,0.9431857466697693,0
35487,0.9998539686203003,0
84150,0.9435544013977051,1
13809,0.9996992349624634,0
50261,0.9999891519546509,0
75286,0.5837460160255432,0
64312,0.9998987913131714,0
67103,0.9469146728515625,0
18059,0.9994155168533325,1
90643,0.9999890327453613,0
16749,0.9999963045120239,0
37814,0.9999103546142578,0
92046,0.9989700317382812,0
90843,0.9999775886535645,0
85237,0.9999765157699585,0
98235,0.999890923500061,0
90267,0.9999237060546875,0
48296,0.9922397136688232,0
29174,0.9999904632568359,0
65801,0.9995125532150269,0
91763,0.9988928437232971,0
94387,0.8192532062530518,1
80947,0.8965751528739929,1
78251,0.9999858140945435,0
94738,0.9998125433921814,0
57823,0.9702053666114807,0
32415,0.9999982118606567,0
5316,0.9940510392189026,0
61085,0.9996399879455566,1
27498,0.9996868371963501,1
37160,0.9986513257026672,0
18742,0.9999940395355225,0
19243,0.9999765157699585,0
54108,0.9710294604301453,0
93528,0.8801206946372986,1
78659,0.9999936819076538,0
67082,0.9934169054031372,0
64125,0.9999951124191284,0
41296,0.9963201284408569,0
53491,0.9999772310256958,0
37692,0.9997630715370178,1
36201,0.9999102354049683,0
29054,0.9964057207107544,1
6273,0.9884528517723083,1
25061,0.9999603033065796,0
20437,0.9999326467514038,0
5439,0.6784953474998474,0
34528,0.9998743534088135,1
93541,0.9983541965484619,1
16704,0.9948520064353943,0
48792,0.9999648332595825,0
7528,0.9313904643058777,1
1268,0.9999990463256836,0
83675,0.9999932050704956,0
37198,0.9999902248382568,0
48670,0.9986312985420227,0
9863,0.999996542930603,0
97320,0.9999713897705078,0
