id,proba,label
13285,0.9999964237213135,0
1634,0.9866915941238403,0
85630,0.9999898672103882,0
16302,0.9997854828834534,0
73846,0.9999873638153076,0
27496,0.9999842643737793,0
75806,0.9996024966239929,0
30154,0.9999951124191284,0
68594,0.9999648332595825,0
64803,0.9999922513961792,0
65071,0.9999856948852539,0
7193,0.9999576807022095,0
60812,0.9999086856842041,0
23619,0.9999686479568481,0
45610,0.9999595880508423,0
91260,0.9999374151229858,0
87526,0.9999634027481079,0
54621,0.9911181330680847,0
45792,0.999929666519165,0
26891,0.99985671043396,0
95371,0.9999892711639404,0
3968,0.987066924571991,0
40578,0.9999088048934937,0
97853,0.9997941851615906,0
26549,0.998566210269928,0
13907,0.992085874080658,0
51482,0.999790608882904,0
82591,0.9839121699333191,1
36458,0.9956193566322327,0
75810,0.9937641024589539,1
72364,0.9978297352790833,0
58069,0.9686307907104492,1
80724,0.9999890327453613,1
15438,0.9935036301612854,1
86025,0.999948263168335,0
96502,0.9999774694442749,0
93462,0.999848484992981,0
90814,0.9999563694000244,0
17845,0.9593906998634338,1
17809,0.9965237975120544,0
29467,0.999996542930603,0
35689,0.9238935708999634,1
49531,0.7486733794212341,0
35249,0.6657797694206238,0
85746,0.9936848282814026,0
13874,0.9340518712997437,0
7396,0.999997615814209,0
57312,0.9999449253082275,0
26914,0.999858021736145,1
47863,0.9867205619812012,0
65734,0.9999842643737793,0
84169,0.9999667406082153,0
62790,0.999991774559021,0
76103,0.944611132144928,1
5968,0.9999860525131226,0
87391,0.9999719858169556,0
72851,0.9999979734420776,0
42189,0.9988481998443604,0
4265,0.867136538028717,0
31267,0.996141254901886,1
93145,0.9999727010726929,0
56328,0.999337375164032,1
9357,0.9999959468841553,1
35107,0.9650222063064575,1
4716,0.9999915361404419,0
3164,0.9995120763778687,0
86425,0.9660504460334778,0
79316,0.9999946355819702,0
98170,0.9997068047523499,1
42615,0.9999170303344727,0
25749,0.9996249675750732,0
18406,0.999991774559021,0
36128,0.9999967813491821,0
25908,0.9159377813339233,0
53467,0.9922004342079163,0
29406,0.9999871253967285,1
29547,0.9999405145645142,0
5218,0.9999984502792358,0
10938,0.9999929666519165,0
17508,0.999974250793457,0
23751,0.9834789037704468,0
42739,0.6000984907150269,0
45827,0.9979206919670105,1
79861,0.9965918064117432,0
46197,0.9942155480384827,0
7694,0.8959488868713379,1
43697,0.9998507499694824,0
13407,0.9241880178451538,0
74236,0.9969508647918701,0
3987,0.899324357509613,1
72093,0.999988317489624,0
81527,0.9995425939559937,0
52139,0.9999374151229858,0
80914,0.9999829530715942,1
9687,0.9999830722808838,0
87913,0.9992837309837341,1
87013,0.9997356534004211,1
6593,0.9481209516525269,0
21863,0.8721535205841064,1
6329,0.9999983310699463,0
39527,0.99870765209198,0
85471,0.9631868600845337,0
2751,0.9941364526748657,0
48956,0.6755174398422241,0
39247,0.9999936819076538,0
32605,0.9987431168556213,1
75136,0.9994346499443054,0
83091,0.9999948740005493,0
52847,0.999991774559021,0
25463,0.9999749660491943,0
4239,0.999819815158844,0
17852,0.9999170303344727,0
85420,0.999988317489624,0
34067,0.9999940395355225,0
41692,0.9998599290847778,1
93481,0.9998297691345215,1
73842,0.9999711513519287,0
95302,0.9999896287918091,0
70148,0.989018440246582,1
47265,0.9999352693557739,0
20854,0.9983968138694763,0
74531,0.9997190833091736,0
20413,0.9918609261512756,0
48123,0.9994720816612244,1
92158,0.9999948740005493,0
9675,0.9996912479400635,1
8541,0.9978936314582825,0
95306,0.9140861630439758,0
47680,0.8558998703956604,0
32564,0.9986488223075867,0
19384,0.9999783039093018,0
17904,0.9987881779670715,0
9513,0.9999833106994629,0
30815,0.9960028529167175,0
5879,0.9999412298202515,0
75039,0.9925367832183838,1
52140,0.9977453351020813,0
64038,0.9999990463256836,0
87352,0.9582880139350891,1
6243,0.9991080164909363,1
90143,0.8818890452384949,1
37289,0.9958006739616394,0
54093,0.9999974966049194,1
62719,0.9999749660491943,0
84670,0.9709739685058594,1
98721,0.998755693435669,0
42705,0.9999935626983643,0
26781,0.9999926090240479,0
5792,0.999996542930603,0
35146,0.5813801884651184,0
4583,0.9999858140945435,1
30864,0.9999959468841553,0
98340,0.9946028590202332,0
65148,0.9683859944343567,0
38754,0.9999995231628418,1
79134,0.703115701675415,0
59028,0.9999843835830688,0
76854,0.9919579029083252,0
82950,0.9999974966049194,0
80473,0.65230393409729,0
91637,0.9999901056289673,0
7612,0.9995550513267517,1
8653,0.9999934434890747,0
79452,0.9991123080253601,0
42589,0.999879002571106,1
92837,0.9999983310699463,0
63795,0.9435015320777893,0
14602,0.8335274457931519,0
39241,0.9999982118606567,0
82675,0.9998893737792969,0
84321,0.9999837875366211,0
42986,0.9999704360961914,0
3267,0.999995231628418,0
24815,0.9999852180480957,0
47903,0.9977543950080872,0
78936,0.9329385161399841,0
40572,0.8980358839035034,0
41896,0.6643152236938477,0
27410,0.9980131387710571,0
8294,0.9900159239768982,1
81075,0.9966306090354919,0
73049,0.9077743887901306,1
14765,0.9999945163726807,0
92683,0.9992561936378479,1
47692,0.999997615814209,0
40731,0.9995142221450806,0
28716,0.9901358485221863,0
57869,0.999987006187439,0
83046,0.9602709412574768,0
67951,0.9999120235443115,0
75923,0.9986905455589294,1
4127,0.7010185718536377,1
61058,0.99997878074646,0
26738,0.9999690055847168,1
60289,0.9999909400939941,0
87160,0.9999301433563232,0
26910,0.9999966621398926,0
16598,0.8001569509506226,0
57890,0.999987006187439,0
53426,0.7264193296432495,0
40856,0.9961338043212891,1
43269,0.9998310804367065,0
70381,0.549098551273346,0
91063,0.8502060174942017,0
4135,0.862810492515564,1
16870,0.9999951124191284,0
54830,0.9986005425453186,1
57389,0.954014778137207,1
18674,0.9999980926513672,0
34291,0.9883273243904114,0
5461,0.8482651114463806,1
2846,0.9999847412109375,0
92836,0.9999964237213135,0
32410,0.992527961730957,0
81690,0.9995239973068237,1
46815,0.9051662087440491,0
54820,0.9999516010284424,0
85042,0.9999872446060181,1
75821,0.9968228340148926,1
68394,0.9999889135360718,0
64907,0.9999512434005737,0
30849,0.9986875653266907,1
98473,0.5251892805099487,0
59671,0.6442452669143677,0
47831,0.934016227722168,1
79031,0.999992847442627,0
74813,0.9888756275177002,0
75280,0.9999642372131348,0
84057,0.9999799728393555,0
57908,0.9999759197235107,0
34602,0.8736292123794556,1
81035,0.999518871307373,0
3765,0.9997124075889587,1
86179,0.9999771118164062,0
59107,0.9997650980949402,0
51628,0.9999476671218872,0
71063,0.9997548460960388,0
36805,0.7815808057785034,0
79825,0.9999239444732666,0
4563,0.9999852180480957,0
1459,0.9999710321426392,0
38401,0.9998643398284912,0
69324,0.821915864944458,1
90845,0.9941126704216003,1
72419,0.999962568283081,0
64297,0.9999662637710571,1
43506,0.9999669790267944,0
93874,0.999553382396698,1
84316,0.9999943971633911,0
5734,0.9192841649055481,0
82760,0.9999970197677612,0
64730,0.9986242055892944,0
97125,0.9922716617584229,1
39206,0.9995304346084595,0
67593,0.9096283316612244,1
1325,0.999994158744812,0
89136,0.9999988079071045,0
3924,0.9991453886032104,1
52037,0.9999892711639404,0
80321,0.9999608993530273,0
50962,0.999794065952301,0
1359,0.9958788156509399,0
27506,0.9443912506103516,0
70543,0.9990320205688477,0
48315,0.507188618183136,0
10649,0.9655106067657471,0
62509,0.9997923970222473,0
64571,0.999974250793457,0
36521,0.9978749752044678,1
40268,0.9926837086677551,0
40723,0.9999737739562988,0
87924,0.9938759207725525,0
12589,0.7360498309135437,0
6524,0.9995463490486145,0
52719,0.9982966780662537,1
45139,0.9999926090240479,0
53814,0.5890190005302429,0
32960,0.9999954700469971,0
85310,0.6147192716598511,1
90657,0.9999940395355225,0
78321,0.9908396601676941,1
28495,0.9999700784683228,0
5791,0.9823362231254578,1
16452,0.9999985694885254,0
7521,0.9957736134529114,0
97514,0.9999847412109375,0
74508,0.8840935230255127,1
74259,0.999680757522583,1
39725,0.99981290102005,0
3624,0.9945906400680542,0
40218,0.9999943971633911,0
51928,0.9999746084213257,0
27548,0.6835333108901978,0
57649,0.9999392032623291,0
89512,0.9949030876159668,0
87692,0.9996564388275146,0
84325,0.99988853931427,0
42083,0.9896300435066223,1
26531,0.9997671246528625,0
87390,0.9996693134307861,1
10475,0.9999860525131226,0
91736,0.9997313618659973,0
48379,0.9999792575836182,0
19740,0.9999815225601196,0
21659,0.9993621706962585,0
19846,0.999995231628418,0
16758,0.9998960494995117,0
45176,0.9999886751174927,0
87501,0.99996018409729,1
82547,0.9997201561927795,1
40728,0.9999455213546753,1
18465,0.9999982118606567,0
89140,0.9999459981918335,0
37845,0.9999945163726807,0
31875,0.999971866607666,0
51924,0.9998175501823425,0
87532,0.9999927282333374,0
95380,0.9998974800109863,0
79243,0.99989914894104,0
87905,0.9698517918586731,0
4582,0.9999982118606567,0
31920,0.9999955892562866,1
45871,0.9999991655349731,0
13720,0.9999769926071167,1
13297,0.9999885559082031,0
78956,0.9810882806777954,0
89754,0.7139791250228882,0
61497,0.9999796152114868,1
59460,0.9999901056289673,0
17938,0.770275354385376,1
40316,0.9086005091667175,0
92847,0.9899396300315857,1
63915,0.9990296363830566,1
38159,0.9999395608901978,0
2514,0.5964687466621399,1
50783,0.6762923002243042,0
78152,0.9852542281150818,0
56294,0.9999901056289673,0
59021,0.9821672439575195,0
76145,0.9999758005142212,0
79105,0.9831739068031311,0
26358,0.8802483081817627,1
5389,0.9911141991615295,0
69304,0.9988967180252075,0
87430,0.9926043748855591,0
13069,0.999610960483551,0
5379,0.9999517202377319,0
71253,0.999956488609314,0
27580,0.9999973773956299,0
41602,0.9739644527435303,0
80246,0.9994550347328186,0
92658,0.9931362867355347,0
10482,0.9992283582687378,1
60794,0.8417589664459229,0
36810,0.9999856948852539,0
16473,0.9996010661125183,0
94086,0.9999991655349731,0
30576,0.9999063014984131,1
37145,0.9999945163726807,0
45976,0.9999984502792358,0
20145,0.932595431804657,1
27519,0.9997063279151917,0
93174,0.999626874923706,0
69823,0.9983991980552673,1
68190,0.6474746465682983,0
86021,0.7480884790420532,0
61752,0.5494267344474792,1
63490,0.8489018678665161,1
91036,0.9557573795318604,0
54823,0.9999866485595703,1
72830,0.9999982118606567,0
10287,0.9999711513519287,0
13074,0.624121367931366,0
80653,0.999982476234436,0
27408,0.999988317489624,0
13726,0.9999953508377075,0
61792,0.9999933242797852,0
32560,0.6936970949172974,0
16320,0.9999977350234985,0
84901,0.9999256134033203,0
97245,0.9999957084655762,0
34170,0.9999293088912964,0
58730,0.9999901056289673,0
80759,0.9568028450012207,1
93857,0.9297029376029968,1
72430,0.9202079176902771,0
71028,0.9999970197677612,0
24836,0.9217702746391296,0
83924,0.9999608993530273,0
32067,0.9971964359283447,0
71649,0.9999810457229614,0
23014,0.9999459981918335,0
92136,0.9579137563705444,0
76180,0.999998927116394,0
19238,0.6836203336715698,0
36418,0.9989196062088013,0
89571,0.9939107894897461,0
20918,0.9996727705001831,1
71832,0.9781895279884338,0
42507,0.9999932050704956,0
21849,0.9998958110809326,0
8674,0.9946125745773315,0
62418,0.9602513313293457,0
74281,0.999983549118042,0
48916,0.9997974038124084,0
43571,0.9999771118164062,0
97486,0.9998834133148193,0
68172,0.9999923706054688,0
17869,0.999982476234436,0
62307,0.6747075915336609,0
69123,0.9997308850288391,0
84639,0.9985880255699158,0
25874,0.9999879598617554,0
68720,0.9347646832466125,1
47532,0.999859094619751,0
86514,0.5211080312728882,0
1324,0.9999406337738037,0
85912,0.519012451171875,0
86193,0.934535026550293,1
5174,0.9408079981803894,0
27659,0.9592057466506958,0
4536,0.9999945163726807,0
74261,0.9975998997688293,1
58716,0.99998939037323,0
39658,0.989306628704071,0
43819,0.9999915361404419,0
34950,0.9999978542327881,0
15489,0.9999716281890869,0
79824,0.9999815225601196,0
86215,0.999985933303833,0
42681,0.9999938011169434,0
18462,0.999992847442627,0
36729,0.9923141598701477,1
83726,0.9999774694442749,0
46790,0.9983671307563782,0
85612,0.9999983310699463,0
1364,0.9711028933525085,1
79465,0.9999943971633911,0
61980,0.9997976422309875,0
60193,0.5316798686981201,0
13674,0.9999746084213257,0
28534,0.9999607801437378,0
82964,0.9993368983268738,0
48735,0.9493336081504822,1
81752,0.9824690818786621,1
90875,0.999900221824646,1
57128,0.9999923706054688,0
28196,0.9883028864860535,0
8716,0.9999929666519165,0
40127,0.9981132745742798,0
49215,0.8958314657211304,0
8691,0.9351071715354919,1
1937,0.9671366810798645,0
95402,0.9999967813491821,0
38764,0.9992654919624329,1
27105,0.9996052384376526,0
21647,0.9956164360046387,0
40829,0.9999912977218628,0
84517,0.9999293088912964,0
67034,0.9992567896842957,0
18430,0.9999914169311523,0
92014,0.9999982118606567,0
85317,0.999998927116394,0
65740,0.9999606609344482,1
57089,0.9999275207519531,0
58046,0.9999117851257324,1
30124,0.9999945163726807,0
27960,0.9269722104072571,0
92785,0.9975889921188354,0
46503,0.9972129464149475,1
8567,0.861687958240509,1
50126,0.9994493126869202,0
26391,0.9990004897117615,1
71532,0.9986579418182373,1
97568,0.999184787273407,0
31057,0.9190285801887512,1
42169,0.9999581575393677,0
24019,0.8669922947883606,0
48652,0.9957194924354553,1
34708,0.9997453093528748,1
56409,0.9999964237213135,0
45283,0.998450517654419,0
49673,0.9999979734420776,0
92015,0.9999934434890747,0
96345,0.9829515814781189,1
62501,0.9999911785125732,0
48570,0.9984404444694519,0
41657,0.7263672947883606,0
65234,0.9867919683456421,0
21065,0.8480949997901917,1
39580,0.9999043941497803,1
79081,0.9998884201049805,0
56327,0.9959763884544373,0
34870,0.9992262125015259,0
10462,0.9719266891479492,1
69425,0.9994392991065979,1
50176,0.9999871253967285,1
81095,0.9996541738510132,1
57169,0.99996018409729,0
15097,0.9996030926704407,1
86231,0.9999973773956299,0
53419,0.9999836683273315,0
16423,0.9999884366989136,0
4319,0.9979907274246216,1
70214,0.9999905824661255,0
28790,0.9434566497802734,0
8376,0.9999029636383057,0
51697,0.9999918937683105,0
62398,0.999988317489624,0
13765,0.9999970197677612,0
72839,0.9999959468841553,0
76842,0.9886694550514221,1
90162,0.9064484238624573,1
69308,0.9999769926071167,0
67935,0.8272489309310913,0
50348,0.573470413684845,1
19672,0.9999734163284302,1
18750,0.9949695467948914,0
16348,0.9972520470619202,1
52839,0.9987223744392395,1
71950,0.9756538271903992,0
29863,0.9716360569000244,0
23897,0.9999761581420898,0
62031,0.9999946355819702,0
89106,0.999997615814209,0
84652,0.9999722242355347,0
14836,0.9999667406082153,0
5864,0.9999510049819946,0
94107,0.9785820841789246,0
28463,0.9999665021896362,0
89532,0.9999575614929199,0
84395,0.999946117401123,0
36029,0.9999631643295288,0
7265,0.9942263960838318,1
42830,0.9999915361404419,0
16832,0.8451218008995056,1
42850,0.9999986886978149,0
13870,0.9998923540115356,1
23197,0.9999904632568359,0
93046,0.8939443230628967,0
42936,0.9994613528251648,1
5846,0.9988465309143066,0
8917,0.9851648807525635,1
95341,0.9999939203262329,0
68034,0.9442550539970398,1
43529,0.9999845027923584,0
95072,0.9999961853027344,0
20174,0.9998977184295654,0
15942,0.9989051818847656,1
57921,0.9989739656448364,0
16253,0.6442710161209106,1
64813,0.9999885559082031,0
21730,0.9999988079071045,0
17935,0.6347753405570984,0
17062,0.9999164342880249,0
28954,0.9999970197677612,0
78163,0.9999969005584717,1
51968,0.997873067855835,0
97021,0.8805065751075745,0
20749,0.9999896287918091,1
31042,0.9996562004089355,0
54617,0.9999821186065674,0
30571,0.9910444021224976,0
10396,0.9999867677688599,0
19587,0.9956901669502258,0
37620,0.9998950958251953,0
68321,0.9609336853027344,0
59384,0.99998939037323,0
64391,0.9999626874923706,0
7915,0.9999775886535645,0
89421,0.9997815489768982,0
24756,0.9979713559150696,1
10956,0.9997377991676331,0
78613,0.9999881982803345,0
14375,0.9999828338623047,0
81964,0.998200535774231,0
40735,0.9947003126144409,0
39726,0.9999117851257324,0
96103,0.9999135732650757,0
63097,0.9999794960021973,0
29483,0.9999910593032837,0
48539,0.9993211030960083,0
81309,0.9999977350234985,0
41527,0.9998968839645386,0
89250,0.999422550201416,0
98632,0.9896893501281738,0
29408,0.9996683597564697,0
38496,0.9606043100357056,0
6195,0.9999885559082031,0
79531,0.7599654197692871,0
52401,0.9616281986236572,0
45263,0.9883342981338501,0
98137,0.9998354911804199,0
89307,0.9995630383491516,0
42958,0.999848484992981,1
39061,0.9799731969833374,0
23175,0.9975252747535706,1
69370,0.9990999698638916,1
57049,0.9732167720794678,1
82469,0.9999942779541016,0
25193,0.9999164342880249,1
26197,0.7567172050476074,1
96581,0.7614163160324097,1
70164,0.9999876022338867,0
53967,0.9995444416999817,0
65297,0.7198707461357117,0
23694,0.9999912977218628,1
42351,0.9999793767929077,0
78206,0.9998327493667603,0
89461,0.9999847412109375,1
96710,0.9999699592590332,0
40256,0.9990049004554749,0
5438,0.9999985694885254,0
27861,0.9992577433586121,0
10748,0.9984530210494995,0
6752,0.9770532846450806,1
65473,0.9999643564224243,1
7658,0.6464141607284546,0
6387,0.9995707869529724,1
82419,0.9243784546852112,1
81250,0.9999250173568726,0
7645,0.9999895095825195,0
31590,0.9993688464164734,0
16029,0.9716468453407288,0
1836,0.9992414712905884,0
53476,0.9999276399612427,0
39405,0.9998143315315247,0
64278,0.9994588494300842,0
39425,0.9999899864196777,0
13792,0.9999942779541016,0
20781,0.9983453750610352,0
76023,0.99748295545578,0
97456,0.9932321310043335,0
2649,0.985903263092041,0
81395,0.9853413701057434,0
60721,0.9999432563781738,1
87510,0.8376933336257935,0
61274,0.9027715921401978,1
65078,0.9999935626983643,0
36920,0.9999717473983765,0
9723,0.9999890327453613,0
76459,0.9999877214431763,0
16529,0.999987006187439,0
89107,0.9951691031455994,0
42308,0.999967098236084,0
19684,0.9999843835830688,1
31627,0.9950061440467834,0
56184,0.999998927116394,0
32965,0.9999935626983643,0
60185,0.5984841585159302,1
92547,0.9999884366989136,1
72450,0.9999967813491821,0
48356,0.9999983310699463,0
84360,0.9999815225601196,0
27180,0.9999948740005493,0
57280,0.9999243021011353,0
20786,0.9256987571716309,1
15079,0.9997875094413757,1
47180,0.9877042770385742,1
9516,0.9996848106384277,0
31470,0.9999963045120239,0
94302,0.9996069073677063,1
24658,0.9992377758026123,0
56790,0.9762503504753113,1
42036,0.9436218738555908,1
69487,0.9999697208404541,0
5978,0.9999228715896606,0
23075,0.9996404647827148,0
94018,0.9999967813491821,0
75820,0.9999847412109375,0
40862,0.9963107705116272,0
97546,0.9999983310699463,0
63908,0.999998927116394,0
73841,0.7688547372817993,1
74031,0.9964150190353394,1
58467,0.9976164102554321,0
40681,0.9999734163284302,0
32789,0.9999560117721558,0
84759,0.9952606558799744,1
41370,0.9999493360519409,0
68039,0.9997312426567078,1
90586,0.9999644756317139,0
85764,0.999940037727356,0
6927,0.5907350778579712,0
62490,0.9794192314147949,1
82507,0.999962329864502,0
52710,0.9991623163223267,0
37951,0.9999154806137085,0
28504,0.9999783039093018,0
16827,0.9674803614616394,0
12678,0.9999876022338867,0
19346,0.9998704195022583,0
16904,0.9999978542327881,0
97236,0.9999948740005493,0
96240,0.9999146461486816,1
6231,0.9998108744621277,0
16478,0.9999610185623169,0
9426,0.9999912977218628,0
43127,0.846275269985199,0
76913,0.9788264036178589,1
87923,0.9999954700469971,0
59031,0.9988020658493042,0
17539,0.992597222328186,1
92783,0.999957799911499,0
86970,0.999962568283081,0
21903,0.9999986886978149,0
51890,0.9405946731567383,1
34678,0.9999895095825195,1
91740,0.840249240398407,0
76298,0.9999641180038452,0
96802,0.9920307397842407,0
53942,0.9914498925209045,1
38674,0.5460959672927856,1
54098,0.999984860420227,1
61304,0.999976396560669,0
94508,0.9999983310699463,0
74621,0.7819387912750244,1
61597,0.9961141347885132,0
72198,0.9999974966049194,0
21497,0.9283885359764099,0
23018,0.9999983310699463,0
31569,0.9998643398284912,1
6427,0.9992468357086182,0
72415,0.9698900580406189,0
21640,0.9986734390258789,1
49176,0.9672302603721619,0
89236,0.9999943971633911,0
6348,0.906895637512207,1
92601,0.9999006986618042,1
74302,0.9975304007530212,1
34297,0.9904400110244751,1
90382,0.8969206213951111,1
13058,0.9999887943267822,0
48326,0.9997624754905701,0
60895,0.9990298748016357,0
17642,0.9999778270721436,0
12536,0.9998016953468323,0
46810,0.9999926090240479,1
80231,0.9998925924301147,0
7596,0.9999661445617676,0
67924,0.9973666071891785,1
80916,0.9999548196792603,0
31892,0.9997720122337341,0
27309,0.9999270439147949,1
96015,0.9999973773956299,0
54196,0.9990022778511047,0
45172,0.9765832424163818,1
78965,0.9996857643127441,0
86529,0.9999778270721436,0
59401,0.9999887943267822,0
67350,0.9893776774406433,0
17805,0.9999920129776001,1
80254,0.9686365127563477,0
2416,0.978156328201294,0
91273,0.9999885559082031,0
35796,0.9999759197235107,1
79843,0.9999884366989136,0
62085,0.995372474193573,0
74923,0.9635171890258789,0
16042,0.9999924898147583,1
68230,0.996273398399353,1
31907,0.9999988079071045,0
31985,0.9998751878738403,0
7314,0.9999923706054688,0
91275,0.5559471845626831,0
95260,0.9874632358551025,1
21364,0.9471130967140198,0
35210,0.9999909400939941,0
7451,0.9960455298423767,0
29706,0.9999979734420776,0
97423,0.9999966621398926,0
20974,0.9999858140945435,1
93820,0.9999927282333374,1
68921,0.9326404929161072,0
10274,0.9999858140945435,0
45031,0.9999866485595703,0
50193,0.999945878982544,0
72310,0.9998257756233215,0
49201,0.9990670084953308,0
17524,0.999992847442627,0
56430,0.999993085861206,0
17864,0.9998741149902344,1
74265,0.9864563941955566,0
68749,0.6214389204978943,0
49023,0.9998832941055298,0
61054,0.9999927282333374,0
31805,0.8790197968482971,0
10967,0.9988559484481812,0
94175,0.9989319443702698,0
54782,0.9999853372573853,0
13890,0.9999902248382568,0
10234,0.9999767541885376,0
65948,0.9996402263641357,0
86173,0.9683968424797058,0
50839,0.8167456984519958,0
31405,0.5190605521202087,0
36421,0.9932944178581238,0
79405,0.9999926090240479,0
3869,0.9999797344207764,0
23817,0.9999732971191406,0
56280,0.9999123811721802,0
29384,0.9997664093971252,0
34127,0.9999853372573853,0
