id,proba,label
48123,0.7555963397026062,1
92158,0.6563130617141724,1
9675,0.7751272916793823,1
8541,0.7928551435470581,0
95306,0.6296266913414001,1
47680,0.5135221481323242,0
32564,0.8872146010398865,0
19384,0.6584387421607971,1
17904,0.8898124098777771,0
9513,0.5654953718185425,0
30815,0.8369588255882263,1
5879,0.8798410892486572,0
75039,0.8439619541168213,1
52140,0.6789954900741577,1
64038,0.846088171005249,0
87352,0.6077271103858948,1
6243,0.5073913931846619,0
90143,0.7775193452835083,1
37289,0.5728973150253296,1
54093,0.6251857280731201,1
62719,0.6640352010726929,0
84670,0.8021317720413208,1
98721,0.5155550241470337,0
42705,0.7996499538421631,0
26781,0.9425279498100281,0
5792,0.9120033979415894,0
35146,0.6563719511032104,0
4583,0.8516917824745178,1
30864,0.7580395936965942,0
98340,0.5972615480422974,1
65148,0.7097402215003967,0
38754,0.8022162318229675,1
79134,0.6310585141181946,0
59028,0.7696242928504944,0
76854,0.8008210062980652,0
82950,0.8781704306602478,0
80473,0.7080841660499573,0
91637,0.7153958678245544,0
7612,0.6907444000244141,1
8653,0.9383901953697205,0
79452,0.5668002367019653,0
42589,0.7532592415809631,1
92837,0.5800673365592957,1
63795,0.5583699941635132,0
14602,0.5724638104438782,1
39241,0.893113911151886,0
82675,0.9143854975700378,0
84321,0.7915831804275513,0
42986,0.6052926778793335,1
3267,0.9545371532440186,0
24815,0.7701223492622375,0
47903,0.5972615480422974,1
78936,0.6985770463943481,0
40572,0.7891095876693726,0
41896,0.5264963507652283,1
27410,0.8194095492362976,0
8294,0.8162552714347839,1
81075,0.5002539157867432,1
73049,0.8325583934783936,0
14765,0.9219240546226501,0
92683,0.634920060634613,1
47692,0.9536417126655579,0
40731,0.7152129411697388,1
28716,0.6372684240341187,0
57869,0.8439619541168213,1
83046,0.7688111662864685,0
67951,0.6562238335609436,0
75923,0.6600270867347717,1
4127,0.7425764203071594,0
61058,0.8328810334205627,0
26738,0.8297770023345947,1
60289,0.9092662930488586,0
87160,0.9320874214172363,0
26910,0.7705201506614685,0
16598,0.8619247078895569,1
57890,0.8060097098350525,0
53426,0.616807222366333,0
40856,0.6092368960380554,0
43269,0.5344390273094177,1
70381,0.729053258895874,0
91063,0.6601221561431885,1
4135,0.728980541229248,1
16870,0.9574680924415588,0
54830,0.820900559425354,0
57389,0.6605709195137024,1
18674,0.7919507026672363,0
34291,0.5663889646530151,0
5461,0.8639845848083496,1
2846,0.8897727727890015,0
92836,0.8945308327674866,0
32410,0.8463752865791321,0
81690,0.925025224685669,1
46815,0.5924530625343323,1
54820,0.8395431637763977,0
85042,0.5663889646530151,0
75821,0.5440819263458252,1
68394,0.795555830001831,0
64907,0.5919218063354492,0
30849,0.7915711998939514,1
98473,0.8677749037742615,1
59671,0.7028850317001343,0
47831,0.6880804300308228,1
79031,0.6846451759338379,0
74813,0.6198408007621765,0
75280,0.616807222366333,0
84057,0.8801970481872559,1
57908,0.8998547792434692,0
34602,0.7392491698265076,0
81035,0.8597274422645569,1
3765,0.6198601722717285,1
86179,0.8940455913543701,0
59107,0.8790162205696106,0
51628,0.7282019257545471,0
71063,0.8369588255882263,1
36805,0.5624578595161438,1
79825,0.7510467767715454,0
4563,0.9195972084999084,0
1459,0.7056694626808167,0
38401,0.6599931120872498,0
69324,0.7732535004615784,0
90845,0.6804788112640381,1
72419,0.7653495669364929,0
64297,0.8966453075408936,1
43506,0.7415342330932617,1
93874,0.84187251329422,1
84316,0.7451590895652771,0
5734,0.5791974663734436,0
82760,0.5135221481323242,0
64730,0.7466081380844116,0
97125,0.8775190114974976,1
39206,0.5213665962219238,1
67593,0.5972563624382019,0
1325,0.8424242734909058,0
89136,0.9243680834770203,0
3924,0.8216086626052856,1
52037,0.8297551274299622,0
80321,0.5504327416419983,1
50962,0.878639817237854,0
1359,0.632422924041748,0
27506,0.7483620047569275,1
70543,0.8329794406890869,0
48315,0.6792367696762085,0
10649,0.8333256244659424,0
62509,0.6557238101959229,1
64571,0.837817907333374,0
36521,0.5266674757003784,1
40268,0.9248743057250977,0
40723,0.9236074090003967,1
87924,0.623577892780304,1
12589,0.574985921382904,1
6524,0.7457730770111084,1
52719,0.6372684240341187,0
45139,0.8554202914237976,0
53814,0.5244361162185669,0
32960,0.9011321067810059,0
85310,0.7679720520973206,0
90657,0.9121958613395691,0
78321,0.7326800227165222,0
28495,0.9162338376045227,0
5791,0.5037421584129333,1
16452,0.6477698683738708,0
7521,0.6552132964134216,1
97514,0.744518518447876,0
74508,0.8417840003967285,1
74259,0.7217832803726196,1
39725,0.9033014178276062,0
3624,0.5295547246932983,1
40218,0.8930537104606628,0
51928,0.7374574542045593,0
27548,0.7152129411697388,1
57649,0.5151852965354919,1
89512,0.8402807116508484,0
87692,0.8329794406890869,0
84325,0.5987827181816101,0
42083,0.6251857280731201,1
26531,0.5510668754577637,1
87390,0.6497714519500732,1
10475,0.7666465044021606,0
91736,0.5524129867553711,0
48379,0.7633724212646484,0
19740,0.8240934610366821,0
21659,0.5050644278526306,0
19846,0.842056155204773,0
16758,0.5672932267189026,0
45176,0.8634211421012878,0
87501,0.8456403613090515,1
82547,0.7415519952774048,1
40728,0.5680612325668335,1
18465,0.7767264246940613,0
89140,0.7726759910583496,0
37845,0.6367184519767761,0
31875,0.899487316608429,0
51924,0.8203585743904114,0
87532,0.9324221611022949,0
95380,0.8452340364456177,1
79243,0.7425820827484131,0
87905,0.5264507532119751,0
4582,0.7583985328674316,0
31920,0.9116311073303223,1
45871,0.6334689259529114,0
13720,0.5085480809211731,1
13297,0.757738471031189,0
78956,0.863689661026001,0
89754,0.6848248839378357,0
61497,0.5282788276672363,1
59460,0.865816593170166,0
17938,0.8127679228782654,0
40316,0.5440819263458252,1
92847,0.8523170948028564,0
63915,0.5529879927635193,1
38159,0.5899981260299683,0
2514,0.7651880383491516,0
50783,0.6262421607971191,1
78152,0.5531954169273376,0
56294,0.5710545778274536,0
59021,0.8659085035324097,1
76145,0.6343335509300232,1
79105,0.7634040117263794,1
26358,0.6096875667572021,0
5389,0.5358523726463318,0
69304,0.5367216467857361,1
87430,0.7079058885574341,1
13069,0.8540502786636353,0
5379,0.6904197931289673,1
71253,0.5154817700386047,0
27580,0.9399329423904419,0
41602,0.5532521605491638,1
80246,0.7777521014213562,0
92658,0.5257824659347534,1
10482,0.8060010075569153,1
60794,0.7844607830047607,1
36810,0.7485480308532715,0
16473,0.5230085253715515,1
94086,0.8929290771484375,0
30576,0.8884502053260803,1
37145,0.9364013075828552,0
45976,0.5525950789451599,0
20145,0.5851114988327026,1
27519,0.5559991002082825,0
93174,0.6659970283508301,0
69823,0.8302769660949707,1
68190,0.5851114988327026,1
86021,0.8136855363845825,0
61752,0.8254792094230652,0
63490,0.6218551993370056,0
91036,0.6935238838195801,0
54823,0.5977522134780884,1
72830,0.8462165594100952,0
10287,0.6307306289672852,0
13074,0.6498187780380249,1
80653,0.8329671621322632,0
27408,0.9278002977371216,0
13726,0.9198339581489563,0
61792,0.9324221611022949,0
32560,0.7457730770111084,1
16320,0.8289318680763245,0
84901,0.9186686873435974,0
97245,0.9251292943954468,0
34170,0.842056155204773,0
58730,0.5382583737373352,1
80759,0.5395152568817139,1
93857,0.8384771943092346,1
72430,0.8395431637763977,0
71028,0.9236208200454712,0
24836,0.633677065372467,0
83924,0.8613543510437012,0
32067,0.8270428776741028,0
71649,0.6937194466590881,0
23014,0.818366289138794,0
92136,0.8601717948913574,0
76180,0.726860761642456,0
19238,0.6734311580657959,1
36418,0.7926718592643738,0
89571,0.5098723769187927,1
20918,0.790907084941864,1
71832,0.5044527053833008,0
42507,0.8930537104606628,0
21849,0.7202596068382263,0
8674,0.7726759910583496,0
62418,0.6520819067955017,1
74281,0.6890580058097839,0
48916,0.8502377271652222,0
43571,0.8588019013404846,0
97486,0.6976337432861328,0
68172,0.8186511397361755,0
17869,0.8194095492362976,0
62307,0.7580702304840088,0
69123,0.5651432275772095,0
84639,0.8112918734550476,0
25874,0.910563588142395,0
68720,0.5670942664146423,1
47532,0.747515857219696,0
86514,0.6563719511032104,0
1324,0.6756004095077515,0
85912,0.8751775026321411,1
86193,0.6007368564605713,0
5174,0.8835504055023193,0
27659,0.6196092367172241,1
4536,0.8469255566596985,0
74261,0.6899186372756958,1
58716,0.6761686205863953,1
39658,0.7602736949920654,0
43819,0.8496984243392944,0
34950,0.7583985328674316,0
15489,0.5139815211296082,1
79824,0.8794191479682922,0
86215,0.861706018447876,0
42681,0.5541046261787415,0
18462,0.853442907333374,0
36729,0.6721687316894531,0
83726,0.9532605409622192,0
46790,0.552727997303009,1
85612,0.6040546894073486,1
1364,0.6509175896644592,1
79465,0.899487316608429,0
61980,0.8202299475669861,0
60193,0.6601221561431885,1
13674,0.8922815322875977,0
28534,0.8650991916656494,0
82964,0.6924646496772766,0
48735,0.8590371608734131,0
81752,0.7157753109931946,0
90875,0.6889737248420715,0
57128,0.7840256094932556,0
28196,0.9140447378158569,0
8716,0.7889466881752014,0
40127,0.757738471031189,0
49215,0.5743235945701599,1
8691,0.6526422500610352,0
1937,0.8568401336669922,0
95402,0.8824535608291626,0
38764,0.728980541229248,1
27105,0.7679720520973206,0
21647,0.9179683923721313,0
40829,0.8477001190185547,0
84517,0.8373565077781677,0
67034,0.5535826086997986,1
18430,0.8790162205696106,0
92014,0.8022152781486511,0
85317,0.8071421384811401,0
65740,0.9051209092140198,1
57089,0.8536412715911865,0
58046,0.9086468815803528,1
30124,0.8790042996406555,0
27960,0.5977522134780884,1
92785,0.7659723162651062,0
46503,0.5185811519622803,1
8567,0.7775193452835083,1
50126,0.5713719129562378,1
26391,0.8168506622314453,0
71532,0.6192880868911743,1
97568,0.6255390048027039,0
31057,0.7079058885574341,1
42169,0.9150596261024475,0
24019,0.5022472739219666,0
48652,0.5304390788078308,0
34708,0.5025092363357544,1
56409,0.7269260883331299,0
45283,0.562842071056366,0
49673,0.7890660762786865,0
92015,0.7693915367126465,0
96345,0.7228573560714722,1
62501,0.6077843308448792,0
48570,0.75529545545578,1
41657,0.6027284264564514,0
65234,0.8785951137542725,1
21065,0.7908012270927429,1
39580,0.6493752598762512,1
79081,0.5710628032684326,0
56327,0.6976337432861328,0
34870,0.8601717948913574,0
10462,0.5764361619949341,1
69425,0.8801970481872559,1
50176,0.8659085035324097,1
81095,0.6497714519500732,1
57169,0.8321365714073181,0
15097,0.6531742215156555,0
86231,0.9275089502334595,0
53419,0.7837767601013184,0
16423,0.8972155451774597,0
4319,0.8329671621322632,0
70214,0.6357672214508057,0
28790,0.8491581082344055,0
8376,0.826762318611145,0
51697,0.8597136735916138,0
62398,0.9308386445045471,0
13765,0.947882890701294,0
72839,0.9294578433036804,0
76842,0.5710628032684326,0
90162,0.5151852965354919,1
69308,0.7902246713638306,0
67935,0.6855225563049316,0
50348,0.8278748989105225,1
19672,0.8704217076301575,1
18750,0.8391228318214417,0
16348,0.6299911141395569,1
52839,0.5264963507652283,1
71950,0.7583599090576172,0
29863,0.8590371608734131,0
23897,0.744951605796814,0
62031,0.9296444654464722,0
89106,0.9070912003517151,0
84652,0.5213285684585571,0
14836,0.9305468201637268,0
5864,0.7056694626808167,0
94107,0.6282117366790771,0
28463,0.8599417805671692,0
89532,0.8230071067810059,0
84395,0.9236074090003967,1
36029,0.8646031618118286,0
7265,0.8587464690208435,1
42830,0.7937198281288147,0
16832,0.6934274435043335,0
42850,0.8752145767211914,0
13870,0.6330961585044861,1
23197,0.8523176312446594,0
93046,0.7774128317832947,1
42936,0.5981860160827637,1
5846,0.7607036232948303,0
8917,0.8162552714347839,1
95341,0.8361729979515076,0
68034,0.60335373878479,1
43529,0.9299230575561523,0
95072,0.805213987827301,0
20174,0.5440819263458252,1
15942,0.6569647789001465,1
57921,0.9102685451507568,0
16253,0.6498187780380249,1
64813,0.8781704306602478,0
21730,0.9162842631340027,0
17935,0.7535889148712158,0
17062,0.7788352370262146,0
28954,0.8396397233009338,0
78163,0.9194959998130798,1
51968,0.6087179183959961,0
97021,0.542605459690094,1
20749,0.8384771943092346,1
31042,0.9429923295974731,0
54617,0.7911203503608704,0
30571,0.9212774634361267,0
10396,0.8468356132507324,0
19587,0.7380036115646362,0
37620,0.8339667320251465,0
68321,0.827950656414032,0
59384,0.8262037038803101,0
64391,0.9005927443504333,0
7915,0.764609694480896,0
89421,0.5914582014083862,0
24756,0.8677749037742615,1
10956,0.54539954662323,0
78613,0.8561731576919556,0
14375,0.837817907333374,0
81964,0.5718668103218079,1
40735,0.707485556602478,0
39726,0.8788121938705444,0
96103,0.9249481558799744,0
63097,0.8873886466026306,0
29483,0.7271544337272644,0
48539,0.9140447378158569,0
81309,0.7876023054122925,0
41527,0.7609036564826965,0
89250,0.8835504055023193,0
98632,0.5561173558235168,1
29408,0.5992045402526855,0
38496,0.6133794784545898,1
6195,0.707485556602478,0
79531,0.6476070284843445,1
52401,0.6920069456100464,1
45263,0.8278748989105225,1
98137,0.9143854975700378,0
89307,0.6646329164505005,0
42958,0.7338734269142151,1
39061,0.8014999032020569,0
23175,0.8093920350074768,1
69370,0.6492250561714172,1
57049,0.8867953419685364,1
82469,0.8100907802581787,0
25193,0.7906865477561951,1
26197,0.642457127571106,0
96581,0.5724826455116272,1
70164,0.7415342330932617,1
53967,0.8017643094062805,0
65297,0.6721687316894531,0
23694,0.5560176968574524,1
42351,0.8514565825462341,0
78206,0.7833829522132874,0
89461,0.6621873378753662,1
96710,0.9060600996017456,0
40256,0.5924530625343323,1
5438,0.8792384266853333,0
27861,0.6743289828300476,0
10748,0.8309949636459351,0
6752,0.9098638296127319,1
65473,0.7483620047569275,1
7658,0.8325583934783936,0
6387,0.6584387421607971,1
82419,0.7631131410598755,1
81250,0.8561731576919556,0
7645,0.9331891536712646,0
31590,0.8632333278656006,0
16029,0.5299975872039795,0
1836,0.8102294206619263,0
53476,0.5583699941635132,0
39405,0.6600270867347717,1
64278,0.5619622468948364,1
39425,0.6112292408943176,0
13792,0.8864609003067017,0
20781,0.7470142841339111,0
76023,0.5481274724006653,1
97456,0.5899981260299683,0
2649,0.6509175896644592,1
81395,0.7634866237640381,0
60721,0.8473067283630371,0
87510,0.5579850077629089,0
61274,0.8097791075706482,0
65078,0.8792384266853333,0
36920,0.8322671055793762,0
9723,0.5530058741569519,1
76459,0.8275774717330933,0
16529,0.8836138248443604,0
89107,0.612167239189148,0
42308,0.868692934513092,1
19684,0.6864296197891235,1
31627,0.864555835723877,0
56184,0.8409639000892639,0
32965,0.6661397814750671,0
60185,0.7269260883331299,0
92547,0.6257303953170776,0
72450,0.8167107105255127,0
48356,0.8305373191833496,0
84360,0.8729808330535889,0
27180,0.7235119342803955,1
57280,0.8888131380081177,0
20786,0.6319524645805359,0
15079,0.5155550241470337,0
47180,0.7375651001930237,0
9516,0.7375651001930237,0
31470,0.6924646496772766,0
94302,0.5304390788078308,0
24658,0.5706794857978821,0
56790,0.5462672114372253,0
42036,0.8222465515136719,1
69487,0.868692934513092,1
5978,0.894946277141571,0
23075,0.5527647137641907,0
94018,0.8979408144950867,0
75820,0.8575294017791748,0
40862,0.9023091793060303,0
97546,0.8373201489448547,0
63908,0.922846257686615,0
73841,0.8751775026321411,1
74031,0.583588182926178,1
58467,0.5525950789451599,0
40681,0.9240676164627075,0
32789,0.8154054284095764,0
84759,0.7810463309288025,1
41370,0.8070247769355774,0
68039,0.925025224685669,1
90586,0.7843175530433655,0
85764,0.8085569739341736,0
6927,0.7728946208953857,1
62490,0.6257303953170776,0
82507,0.7536036968231201,1
52710,0.5384684205055237,0
37951,0.7658252716064453,0
28504,0.7950236797332764,0
16827,0.8254792094230652,0
12678,0.9292377233505249,0
19346,0.6007368564605713,0
16904,0.8613543510437012,0
97236,0.7749337553977966,0
96240,0.561089813709259,0
6231,0.6776571273803711,0
16478,0.9163856506347656,0
9426,0.9494133591651917,0
43127,0.7431265115737915,0
76913,0.722805917263031,0
87923,0.7915831804275513,0
59031,0.726860761642456,0
17539,0.7393803000450134,1
92783,0.913699746131897,0
86970,0.8943410515785217,0
21903,0.8704845309257507,0
51890,0.6636158227920532,1
34678,0.8728432655334473,1
91740,0.5680612325668335,1
76298,0.9256070256233215,0
96802,0.6358751654624939,0
53942,0.6761686205863953,1
38674,0.8297770023345947,1
54098,0.821898877620697,1
61304,0.8602961301803589,0
94508,0.8919761180877686,0
74621,0.6161465048789978,0
61597,0.8519099950790405,0
72198,0.9197033643722534,0
21497,0.7741870284080505,0
23018,0.7534000873565674,0
31569,0.8839268088340759,1
6427,0.5177172422409058,0
72415,0.5940929651260376,0
21640,0.5044527053833008,0
49176,0.7928029298782349,0
89236,0.9097179174423218,0
6348,0.6915475726127625,0
92601,0.6943382620811462,1
74302,0.849743664264679,1
34297,0.7617120146751404,0
90382,0.7928551435470581,0
13058,0.7003500461578369,0
48326,0.7623081207275391,0
60895,0.790907084941864,1
17642,0.7038450837135315,0
12536,0.747515857219696,0
46810,0.5997258424758911,1
80231,0.5615713596343994,0
7596,0.5266674757003784,1
67924,0.5438576340675354,1
80916,0.7137709856033325,0
31892,0.8929450511932373,0
27309,0.8339781165122986,1
96015,0.9593390226364136,0
54196,0.6357672214508057,0
45172,0.6993188858032227,1
78965,0.5027322173118591,1
86529,0.8754807710647583,0
59401,0.7721405029296875,0
67350,0.596508800983429,0
17805,0.84187251329422,1
80254,0.9051209092140198,1
2416,0.533117413520813,1
91273,0.8865410089492798,0
35796,0.8728432655334473,1
79843,0.8167107105255127,0
62085,0.7129529714584351,0
74923,0.7540709376335144,1
16042,0.6621873378753662,1
68230,0.5797877907752991,0
31907,0.5813339948654175,0
31985,0.9305468201637268,0
7314,0.9162338376045227,0
91275,0.547920286655426,1
95260,0.6237537860870361,1
21364,0.5806006193161011,1
35210,0.7019996643066406,0
7451,0.7075085043907166,0
29706,0.8366647958755493,0
97423,0.6198408007621765,0
20974,0.821898877620697,1
93820,0.6907494068145752,1
68921,0.8473067283630371,0
10274,0.5073913931846619,0
45031,0.5002539157867432,1
50193,0.6952629089355469,0
72310,0.7508037090301514,1
49201,0.6675330400466919,0
17524,0.8999215364456177,0
56430,0.9177170991897583,0
17864,0.6112292408943176,0
74265,0.7431265115737915,0
68749,0.75529545545578,1
49023,0.5475811958312988,1
61054,0.9276318550109863,0
31805,0.6556174159049988,1
10967,0.6500268578529358,0
94175,0.7643487453460693,0
54782,0.6282117366790771,0
13890,0.8903007507324219,0
10234,0.9249481558799744,0
65948,0.8798410892486572,0
86173,0.8945308327674866,0
50839,0.611066997051239,1
31405,0.7136840224266052,1
36421,0.8130082488059998,1
79405,0.8702630400657654,0
3869,0.8654746413230896,0
23817,0.6476070284843445,1
56280,0.8794956803321838,0
29384,0.7695446610450745,0
34127,0.8844900727272034,0
