id,proba,label
30954,0.7494958639144897,0
5162,0.6247631907463074,0
36184,0.8070828914642334,0
17285,0.7794510126113892,0
20815,0.9101323485374451,0
35198,0.7950978875160217,0
32451,0.8211775422096252,0
58079,0.7881669998168945,0
37092,0.6601329445838928,0
76542,0.7858195304870605,0
17096,0.6966564059257507,0
69753,0.6982094645500183,0
7652,0.7247154116630554,0
39182,0.741162121295929,0
10476,0.7459362149238586,0
17596,0.5690726637840271,0
25893,0.9566832184791565,0
57836,0.7853361368179321,0
32907,0.6689260005950928,0
18453,0.7083789110183716,0
26537,0.5645865797996521,0
7689,0.7492446303367615,0
69423,0.599926233291626,0
45269,0.5552865862846375,0
29710,0.7285839319229126,0
10865,0.6650592684745789,0
56291,0.8167656660079956,0
60175,0.5725142359733582,0
90538,0.6218133568763733,0
6931,0.668376088142395,0
69403,0.5092553496360779,1
21530,0.9995546936988831,0
3146,0.6141424179077148,1
4879,0.6373274922370911,0
14583,0.6987332105636597,0
31894,0.7560501098632812,0
90734,0.7623339891433716,0
67841,0.7566283345222473,0
24689,0.9887750148773193,0
39564,0.5582947731018066,0
15763,0.8090137839317322,0
76091,0.6577121615409851,0
23047,0.5774984359741211,0
35186,0.5468206405639648,1
21386,0.7796180248260498,0
80713,0.7443910241127014,0
50483,0.7625111937522888,0
41250,0.5909019112586975,0
45326,0.8129270672798157,0
9241,0.7208563685417175,0
8524,0.8741743564605713,0
31468,0.9385120868682861,0
57431,0.7187492847442627,0
6135,0.8702585101127625,0
70456,0.8098319172859192,0
53214,0.8092134594917297,0
48523,0.8566683530807495,0
45093,0.6097239851951599,0
98374,0.6231299638748169,0
89026,0.8242213129997253,0
94152,0.8326523900032043,0
63719,0.7471442818641663,1
80392,0.584170937538147,1
98035,0.6974968314170837,0
26573,0.7332874536514282,0
15379,0.7278386354446411,0
10564,0.654109001159668,1
80463,0.7480947375297546,0
35687,0.5618662238121033,0
28579,0.5600283145904541,0
71453,0.8112566471099854,0
13285,0.7506965398788452,0
1634,0.818934977054596,0
85630,0.6248727440834045,0
16302,0.6342648267745972,1
73846,0.6239074468612671,0
27496,0.5496074557304382,0
75806,0.6038946509361267,0
30154,0.8652218580245972,0
68594,0.5903123021125793,0
64803,0.7350461483001709,0
65071,0.7809299826622009,1
7193,0.6182557940483093,0
60812,0.5351564288139343,0
23619,0.6882874369621277,0
45610,0.7046641111373901,0
91260,0.9999252557754517,0
87526,0.7257604598999023,0
54621,0.8266558647155762,0
45792,0.7239634394645691,0
26891,0.6204777359962463,0
95371,0.6800634264945984,0
3968,0.7857139110565186,0
40578,0.7775184512138367,0
97853,0.6085922718048096,0
26549,0.7907699942588806,0
13907,0.6385205984115601,1
51482,0.8242922425270081,0
82591,0.8569583892822266,0
36458,0.5930635929107666,0
75810,0.5519345998764038,1
72364,0.6228473782539368,0
58069,0.5160148739814758,1
80724,0.7314647436141968,0
15438,0.500277042388916,0
86025,0.6530207991600037,1
96502,0.8182571530342102,0
93462,0.7164616584777832,0
90814,0.7831568717956543,0
17845,0.5443097949028015,0
17809,0.6834073662757874,0
29467,0.7023095488548279,0
35689,0.7227048277854919,0
49531,0.8484064936637878,0
35249,0.915619969367981,0
85746,0.6895007491111755,1
13874,0.6015948057174683,0
7396,0.5001945495605469,1
57312,0.635627031326294,0
26914,0.542853832244873,1
47863,0.6726563572883606,0
65734,0.9893730282783508,0
84169,0.7832567691802979,0
62790,0.8448344469070435,0
76103,0.7135770916938782,0
5968,0.5301477909088135,1
87391,0.745335042476654,0
72851,0.7381747961044312,0
42189,0.9127256870269775,0
4265,0.7112526893615723,0
31267,0.6542108058929443,0
93145,0.5274238586425781,0
56328,0.657291054725647,0
9357,0.6602861285209656,0
35107,0.5188520550727844,0
4716,0.729439377784729,0
3164,0.6926285028457642,0
86425,0.5481915473937988,0
79316,0.7504339814186096,0
98170,0.6589944362640381,1
42615,0.6246009469032288,1
25749,0.5668913722038269,0
18406,0.5768709182739258,0
36128,0.8301360011100769,0
25908,0.7970611453056335,0
53467,0.7031919956207275,1
29406,0.5796673893928528,0
29547,0.6194137930870056,0
5218,0.9982060194015503,0
10938,0.5469774007797241,0
17508,0.7156395316123962,0
23751,0.80251145362854,1
42739,0.6392788887023926,0
45827,0.5687314867973328,1
79861,0.6133263111114502,0
46197,0.5859804749488831,0
7694,0.6035863161087036,0
43697,0.6355897784233093,1
13407,0.6793118119239807,1
74236,0.7758514881134033,1
3987,0.5748092532157898,0
72093,0.6224846243858337,0
81527,0.9354124665260315,0
52139,0.6317838430404663,1
80914,0.5205612778663635,0
9687,0.7035099267959595,0
87913,0.572712242603302,1
87013,0.7173234224319458,0
6593,0.7399758100509644,0
21863,0.5751357674598694,1
6329,0.7877594828605652,0
39527,0.81648850440979,0
85471,0.5351676344871521,0
2751,0.6438840627670288,0
48956,0.6569535732269287,0
39247,0.8460017442703247,0
32605,0.753217339515686,0
75136,0.6818803548812866,0
83091,0.9880155920982361,0
52847,0.5497627258300781,0
25463,0.8981797099113464,0
4239,0.5162944197654724,0
17852,0.7440489530563354,0
85420,0.6703084111213684,1
34067,0.8374243378639221,0
41692,0.7004849314689636,0
93481,0.5363391637802124,0
73842,0.7693056464195251,0
95302,0.7860483527183533,0
70148,0.6551642417907715,0
47265,0.6722268462181091,0
20854,0.9279734492301941,0
74531,0.5189926624298096,0
20413,0.5911333560943604,1
48123,0.7870191335678101,0
92158,0.784509539604187,0
9675,0.8112592697143555,0
8541,0.657561182975769,0
95306,0.7947437763214111,0
47680,0.9475599527359009,1
32564,0.9271025061607361,0
19384,0.7580862641334534,0
17904,0.5783064961433411,0
9513,0.6677271127700806,1
30815,0.8454270362854004,0
5879,0.7482454180717468,0
75039,0.6446366906166077,0
52140,0.6657558679580688,0
64038,0.9943300485610962,0
87352,0.8804588913917542,0
6243,0.6410444974899292,1
90143,0.675949215888977,0
37289,0.569344162940979,0
54093,0.6591723561286926,0
62719,0.8412134051322937,0
84670,0.7981624007225037,0
98721,0.7948145866394043,0
42705,0.8630775213241577,0
26781,0.7914648652076721,0
5792,0.7437825798988342,0
35146,0.9069383144378662,0
4583,0.5682865977287292,0
30864,0.8384817838668823,0
98340,0.516269862651825,0
65148,0.7513145208358765,0
38754,0.7969973683357239,0
79134,0.6320739984512329,0
59028,0.5079759359359741,0
76854,0.8984543681144714,0
82950,0.7441551685333252,0
80473,0.6272515058517456,1
91637,0.6563104391098022,1
7612,0.5860516428947449,1
8653,0.5770660042762756,0
79452,0.606512188911438,0
42589,0.757407009601593,0
92837,0.7637998461723328,0
63795,0.7679979205131531,0
14602,0.7047643065452576,0
39241,0.6503030061721802,0
82675,0.6997178196907043,0
84321,0.6744245886802673,0
42986,0.778021514415741,0
3267,0.5713582634925842,1
24815,0.7785327434539795,0
47903,0.6668289303779602,0
78936,0.5029208064079285,0
40572,0.5669963359832764,0
41896,0.5448021292686462,0
27410,0.6068956255912781,0
8294,0.8865881562232971,0
81075,0.9200942516326904,0
73049,0.5658150911331177,0
14765,0.6324445605278015,0
92683,0.8486456871032715,1
47692,0.6011110544204712,0
40731,0.7633828520774841,0
28716,0.7728980183601379,0
57869,0.7232518196105957,0
83046,0.713098406791687,0
67951,0.5818483233451843,0
75923,0.5810736417770386,1
4127,0.7066816687583923,0
61058,0.8700754642486572,0
26738,0.748222291469574,0
60289,0.6755036115646362,0
87160,0.8191431760787964,0
26910,0.7386371493339539,0
16598,0.8933286666870117,0
57890,0.7544054985046387,0
53426,0.5391544103622437,0
40856,0.6265695691108704,0
43269,0.5696156024932861,0
70381,0.7579835057258606,0
91063,0.8659024834632874,0
4135,0.5040575265884399,0
16870,0.7209704518318176,0
54830,0.7773270010948181,0
57389,0.6330528259277344,1
18674,0.7744218111038208,0
34291,0.7819943428039551,0
5461,0.6186241507530212,1
2846,0.672843337059021,0
92836,0.8495639562606812,0
32410,0.6070634126663208,0
81690,0.5586907267570496,0
46815,0.68291836977005,0
54820,0.8065307140350342,0
85042,0.5918802618980408,0
75821,0.8705705404281616,0
68394,0.7856292128562927,0
64907,0.9341431260108948,0
30849,0.7316615581512451,0
98473,0.5526726245880127,0
59671,0.6348845958709717,0
47831,0.6077914237976074,0
79031,0.7646762728691101,0
74813,0.8080218434333801,0
75280,0.8171473145484924,1
84057,0.7905260324478149,0
57908,0.7422207593917847,0
34602,0.7359777092933655,0
81035,0.7691159248352051,0
3765,0.9996126294136047,0
86179,0.6921798586845398,0
59107,0.6180683374404907,0
51628,0.7233280539512634,0
71063,0.5936734080314636,1
36805,0.6141412854194641,1
79825,0.6249771118164062,0
4563,0.8236247897148132,0
1459,0.8194249272346497,0
38401,0.8925840854644775,0
69324,0.6053075790405273,1
90845,0.9012888669967651,0
72419,0.695976734161377,0
64297,0.8574371933937073,0
43506,0.7331907749176025,0
93874,0.8487303256988525,0
84316,0.5132641196250916,1
5734,0.6471266150474548,0
82760,0.7658147811889648,0
64730,0.5964537858963013,0
97125,0.8079401254653931,0
39206,0.7759966850280762,0
67593,0.5897015333175659,0
1325,0.7213461399078369,0
89136,0.6486991047859192,1
3924,0.7080219984054565,1
52037,0.7154857516288757,0
80321,0.7934862375259399,0
50962,0.7686673998832703,0
1359,0.671384334564209,1
27506,0.6253917813301086,1
70543,0.6941089630126953,0
48315,0.7713524103164673,0
10649,0.7143204808235168,0
62509,0.9036710858345032,0
64571,0.8318869471549988,0
36521,0.5027492046356201,1
40268,0.6471869945526123,0
40723,0.8454122543334961,0
87924,0.9962602853775024,0
12589,0.5794349908828735,0
6524,0.821925938129425,0
52719,0.514829695224762,1
45139,0.6902962327003479,0
53814,0.8309475183486938,0
32960,0.825218915939331,0
85310,0.6797000765800476,0
90657,0.6003807187080383,0
78321,0.5865168571472168,0
28495,0.8645434379577637,0
5791,0.6025995016098022,0
16452,0.8058631420135498,0
7521,0.953661322593689,0
97514,0.6929467916488647,0
74508,0.8130120635032654,0
74259,0.6484321355819702,0
39725,0.7241716980934143,0
3624,0.5488524436950684,0
40218,0.7815760970115662,0
51928,0.7014035582542419,0
27548,0.6815357804298401,0
57649,0.5484421253204346,1
89512,0.8550981879234314,0
87692,0.827242910861969,0
84325,0.8906380534172058,0
42083,0.7499173283576965,0
26531,0.6248750686645508,0
87390,0.7483024597167969,0
10475,0.6989820599555969,0
91736,0.6811069846153259,0
48379,0.8615046143531799,0
19740,0.7004925012588501,0
21659,0.8134942650794983,0
19846,0.7397214770317078,0
16758,0.7429053783416748,0
45176,0.5063930749893188,0
87501,0.8871918320655823,0
82547,0.9707918167114258,0
40728,0.943966805934906,0
18465,0.7977632284164429,0
89140,0.7970549464225769,0
37845,0.8135544061660767,0
31875,0.7262141704559326,0
51924,0.7573044896125793,0
87532,0.6835294365882874,0
95380,0.6713559031486511,0
79243,0.571846067905426,1
87905,0.6921300292015076,0
4582,0.504133939743042,1
31920,0.6417860984802246,1
45871,0.7073087096214294,0
13720,0.8402143716812134,0
13297,0.816288948059082,0
78956,0.7319576144218445,0
89754,0.5244566202163696,0
61497,0.536752462387085,0
59460,0.8346351981163025,0
17938,0.552318811416626,0
40316,0.7834269404411316,0
92847,0.6500579118728638,0
63915,0.7900830507278442,0
38159,0.7281593084335327,0
2514,0.6940624117851257,0
50783,0.9035188555717468,0
78152,0.5599725842475891,1
56294,0.6512622833251953,0
59021,0.6228605508804321,0
76145,0.7627492547035217,0
79105,0.5735600590705872,0
26358,0.5227702260017395,0
5389,0.8330879211425781,0
69304,0.7506104111671448,0
87430,0.5112547874450684,0
13069,0.6167529821395874,0
5379,0.8422936797142029,0
71253,0.5685659050941467,0
27580,0.596224844455719,0
41602,0.7699556350708008,1
80246,0.730029821395874,0
92658,0.7674785256385803,0
10482,0.5590443015098572,0
60794,0.6637101769447327,0
36810,0.5728026628494263,0
16473,0.7899938225746155,0
94086,0.6355977654457092,0
30576,0.608650803565979,0
37145,0.9876530170440674,0
45976,0.717871367931366,0
20145,0.7552415132522583,0
27519,0.9284188747406006,0
93174,0.672963559627533,0
69823,0.7998645305633545,0
68190,0.687196671962738,0
86021,0.783525288105011,0
61752,0.9841641783714294,0
63490,0.7410368323326111,0
91036,0.7660873532295227,0
54823,0.6269015073776245,0
72830,0.655346691608429,0
10287,0.7700227499008179,0
13074,0.7049501538276672,0
80653,0.6999441981315613,0
27408,0.5049303770065308,1
13726,0.7541656494140625,0
61792,0.5541797876358032,0
32560,0.8991716504096985,0
16320,0.9383897185325623,0
84901,0.814784586429596,0
97245,0.8233962059020996,0
34170,0.9876840710639954,0
58730,0.7655895948410034,0
80759,0.7494772672653198,0
93857,0.8676141500473022,0
72430,0.720855712890625,0
71028,0.9441826939582825,0
24836,0.6178478598594666,1
83924,0.5427917838096619,0
32067,0.5822948217391968,0
71649,0.8334938287734985,0
23014,0.7763028740882874,0
92136,0.7881375551223755,0
76180,0.8529409766197205,0
19238,0.6170061230659485,0
36418,0.7661682963371277,0
89571,0.8143553137779236,0
20918,0.8356565833091736,0
71832,0.7476029992103577,0
42507,0.6251652240753174,0
21849,0.8982075452804565,0
8674,0.9998019337654114,0
62418,0.8326702117919922,0
74281,0.7786698341369629,0
48916,0.7437334656715393,0
43571,0.6749392747879028,0
97486,0.7807008624076843,0
68172,0.6719217896461487,0
17869,0.8816261887550354,0
62307,0.7772562503814697,0
69123,0.7952364087104797,0
84639,0.6801295876502991,0
25874,0.5167185068130493,0
68720,0.7402933835983276,0
47532,0.9800180792808533,0
86514,0.5791416764259338,0
1324,0.6131969690322876,0
85912,0.9543461203575134,0
86193,0.5163384079933167,1
5174,0.6680065393447876,0
27659,0.6258458495140076,0
4536,0.8487198948860168,0
74261,0.7776103615760803,0
58716,0.8001821637153625,0
39658,0.5681172609329224,0
43819,0.7045027017593384,0
34950,0.7233209609985352,0
15489,0.9999322891235352,0
79824,0.6605091691017151,0
86215,0.8598098158836365,0
42681,0.9490503668785095,0
18462,0.7149752974510193,0
36729,0.7164292335510254,1
83726,0.7298476696014404,0
46790,0.5497412085533142,1
85612,0.879817545413971,0
1364,0.5892258286476135,0
79465,0.8352807760238647,0
61980,0.88917475938797,0
60193,0.6976496577262878,0
13674,0.6251494288444519,0
28534,0.9962834715843201,0
82964,0.8121604323387146,0
48735,0.7261331081390381,0
81752,0.8722794055938721,1
90875,0.5228834748268127,0
57128,0.6980565190315247,0
28196,0.8748958110809326,0
8716,0.832326352596283,0
40127,0.6053169965744019,0
49215,0.8443854451179504,0
8691,0.830148458480835,0
1937,0.6870573163032532,0
95402,0.7530388832092285,0
38764,0.5315119028091431,1
27105,0.8852237462997437,0
21647,0.6909132599830627,0
40829,0.7605587244033813,0
84517,0.522027850151062,0
67034,0.6279868483543396,1
18430,0.6256438493728638,0
92014,0.8038944602012634,0
85317,0.8347069621086121,0
65740,0.692871630191803,0
57089,0.8901994824409485,0
58046,0.7566161751747131,0
30124,0.5892191529273987,0
27960,0.7793011665344238,0
92785,0.5816059708595276,1
46503,0.7090633511543274,0
8567,0.9976061582565308,0
50126,0.6774117350578308,0
26391,0.670861542224884,1
71532,0.7262029051780701,0
97568,0.8383025527000427,0
31057,0.872151255607605,0
42169,0.9240869283676147,1
24019,0.8697091937065125,0
48652,0.999356210231781,0
34708,0.8568902611732483,1
56409,0.8921048045158386,0
45283,0.6495447754859924,0
49673,0.6955342292785645,0
92015,0.879777193069458,0
96345,0.6850793361663818,0
62501,0.8066585659980774,0
48570,0.7035380601882935,0
41657,0.6169881820678711,0
65234,0.7290481925010681,0
21065,0.5087307691574097,1
39580,0.7032214999198914,0
79081,0.6264260411262512,0
56327,0.700725793838501,0
34870,0.7098537087440491,0
10462,0.6845622658729553,0
69425,0.8871515393257141,0
50176,0.6313799023628235,0
81095,0.5757587552070618,1
57169,0.7238463163375854,1
15097,0.759770393371582,0
86231,0.8748958110809326,0
53419,0.834932267665863,0
16423,0.6313281059265137,1
4319,0.6070661544799805,0
70214,0.6032270193099976,0
28790,0.7386757731437683,0
8376,0.5603177547454834,0
51697,0.6754041910171509,0
62398,0.5920196175575256,0
13765,0.5982649326324463,0
72839,0.582612931728363,0
76842,0.6340476870536804,0
90162,0.6721453666687012,0
69308,0.7992890477180481,0
67935,0.5183390378952026,0
50348,0.8187643885612488,0
19672,0.5131100416183472,1
18750,0.8570646643638611,0
16348,0.5622987747192383,0
52839,0.6186460256576538,0
71950,0.6963332295417786,0
29863,0.5201347470283508,0
23897,0.791821300983429,0
62031,0.7137218117713928,0
89106,0.9202507138252258,0
84652,0.8175086379051208,0
14836,0.993304431438446,0
5864,0.874509871006012,0
94107,0.5688781142234802,0
28463,0.8843511939048767,0
89532,0.8125855326652527,0
84395,0.8320437669754028,0
36029,0.5969423651695251,0
7265,0.6695976257324219,0
42830,0.8269376754760742,0
16832,0.593353271484375,0
42850,0.9320365786552429,0
13870,0.837779700756073,0
23197,0.747603178024292,0
93046,0.5887399911880493,1
42936,0.6787744164466858,0
5846,0.7078880667686462,0
8917,0.7892691493034363,0
95341,0.5609548687934875,0
68034,0.8537132740020752,0
43529,0.6094377040863037,1
95072,0.8456965088844299,0
20174,0.6948868036270142,0
15942,0.5184224843978882,1
57921,0.8317075371742249,0
16253,0.7620794773101807,0
64813,0.6519519090652466,0
21730,0.8715301156044006,0
17935,0.7757340669631958,0
17062,0.7308019995689392,0
28954,0.6932387351989746,0
78163,0.7705184817314148,1
51968,0.7580747008323669,0
97021,0.8361179828643799,0
20749,0.9567036032676697,0
31042,0.6422238349914551,0
54617,0.7075700163841248,0
30571,0.8474757075309753,0
10396,0.792018473148346,0
19587,0.7602455019950867,0
37620,0.5443769097328186,0
68321,0.5526294708251953,0
59384,0.5640458464622498,0
64391,0.8313172459602356,0
7915,0.8709806799888611,0
89421,0.6276020407676697,0
24756,0.566258430480957,1
10956,0.5167168974876404,0
78613,0.7930741906166077,0
14375,0.6701897382736206,0
81964,0.686994731426239,0
40735,0.7206400036811829,0
39726,0.6177515983581543,0
96103,0.7737658619880676,0
63097,0.7500443458557129,0
29483,0.791584312915802,0
48539,0.6067947149276733,0
81309,0.6104071140289307,0
41527,0.5638335943222046,0
89250,0.5959225296974182,1
98632,0.7598724961280823,0
29408,0.88998943567276,0
38496,0.7773706912994385,0
6195,0.7404534816741943,0
79531,0.6503449082374573,0
52401,0.636309027671814,0
45263,0.6341738104820251,0
98137,0.7536253333091736,0
89307,0.5536686778068542,0
42958,0.5253296494483948,0
39061,0.7762965559959412,0
23175,0.6608265042304993,0
69370,0.5338848829269409,1
57049,0.654502809047699,1
82469,0.5586375594139099,0
25193,0.7482019662857056,0
26197,0.6164625287055969,0
96581,0.614758312702179,0
70164,0.894091010093689,0
53967,0.6244180798530579,0
65297,0.6390092968940735,1
23694,0.6615495085716248,1
42351,0.546166181564331,0
78206,0.8802613615989685,0
89461,0.9205685257911682,1
96710,0.7407521605491638,0
40256,0.9346694946289062,0
5438,0.6897935271263123,0
27861,0.8035502433776855,0
10748,0.8254286646842957,0
6752,0.5183538198471069,1
65473,0.6716666221618652,0
7658,0.6450666189193726,0
6387,0.5718483328819275,0
82419,0.6421577334403992,0
81250,0.5885229110717773,0
7645,0.6496198177337646,0
31590,0.8200269341468811,0
16029,0.6957371234893799,0
1836,0.916034996509552,0
53476,0.8265149593353271,0
39405,0.5679587125778198,0
64278,0.7712883949279785,0
39425,0.6498023867607117,0
13792,0.9136175513267517,0
20781,0.732221245765686,0
76023,0.5687636137008667,0
97456,0.8354588747024536,0
2649,0.5858306884765625,0
81395,0.7095681428909302,0
60721,0.8593137860298157,0
87510,0.8604862689971924,0
61274,0.5717576742172241,0
65078,0.570305347442627,0
36920,0.7998994588851929,0
9723,0.8998435735702515,0
76459,0.8510926961898804,0
16529,0.8574657440185547,0
89107,0.6047244071960449,0
42308,0.7595168352127075,0
19684,0.9636135697364807,0
31627,0.8292128443717957,0
56184,0.9418246746063232,0
32965,0.8025227785110474,0
60185,0.6450918912887573,0
92547,0.5891241431236267,1
72450,0.6602546572685242,0
48356,0.8228265643119812,0
84360,0.6736553907394409,0
27180,0.890829861164093,0
57280,0.7714179158210754,0
20786,0.639329195022583,0
15079,0.7614039182662964,0
47180,0.9006629586219788,0
9516,0.991201639175415,0
31470,0.9141121506690979,0
94302,0.8013660907745361,0
24658,0.6798365712165833,0
56790,0.7233661413192749,1
42036,0.7061375975608826,0
69487,0.5751482248306274,0
5978,0.6410030126571655,0
23075,0.6990139484405518,0
94018,0.6684101819992065,0
75820,0.8409435749053955,0
40862,0.8192629814147949,0
97546,0.9066268801689148,0
63908,0.7247846722602844,0
73841,0.7587565779685974,0
74031,0.6799665093421936,0
58467,0.7110150456428528,1
40681,0.6701476573944092,0
32789,0.7324093580245972,0
84759,0.6226152181625366,1
41370,0.6546516418457031,0
68039,0.5228859186172485,1
90586,0.5598762631416321,0
85764,0.5459632277488708,0
6927,0.7969558835029602,0
62490,0.605610728263855,1
82507,0.7659263610839844,0
52710,0.5554602146148682,0
37951,0.7271624207496643,0
28504,0.5427305102348328,0
16827,0.9991101622581482,0
12678,0.8619094491004944,0
19346,0.6496259570121765,1
16904,0.6787512898445129,0
97236,0.6617265343666077,0
96240,0.8839260935783386,0
6231,0.7808264493942261,0
16478,0.9064069986343384,0
9426,0.5844696164131165,1
43127,0.9205435514450073,0
76913,0.5792863965034485,1
87923,0.8921752572059631,0
59031,0.7447749972343445,0
17539,0.5775137543678284,0
92783,0.6476233005523682,0
86970,0.8104810118675232,0
21903,0.541911780834198,0
51890,0.5380942821502686,0
34678,0.5385511517524719,0
91740,0.8600174188613892,0
76298,0.6933309435844421,0
96802,0.5835437774658203,1
53942,0.5073915719985962,1
38674,0.6040402054786682,0
54098,0.5883062481880188,0
61304,0.7925580739974976,0
94508,0.592134952545166,0
74621,0.8391433954238892,0
61597,0.5094327926635742,1
72198,0.5282449126243591,0
21497,0.5226325988769531,0
23018,0.7696095705032349,0
31569,0.5729115009307861,0
6427,0.8215721845626831,0
72415,0.8849038481712341,0
21640,0.745606541633606,0
49176,0.7195371389389038,0
89236,0.7440333366394043,0
6348,0.69508296251297,1
92601,0.5069547295570374,1
74302,0.7691492438316345,0
34297,0.5816507339477539,0
90382,0.7223741412162781,0
13058,0.9050993323326111,0
48326,0.5973936915397644,1
60895,0.5534427762031555,0
17642,0.6748266220092773,0
12536,0.8193422555923462,0
46810,0.8291826844215393,0
80231,0.8481383919715881,0
7596,0.7810313701629639,0
67924,0.515511691570282,1
80916,0.5621268153190613,0
31892,0.9813195466995239,0
27309,0.8737376928329468,0
96015,0.7253174781799316,0
54196,0.653080403804779,1
45172,0.7785391211509705,0
78965,0.6672425270080566,0
86529,0.6260598301887512,0
59401,0.8809216618537903,0
67350,0.7073463201522827,0
17805,0.629169762134552,1
80254,0.8450019359588623,0
2416,0.6571437120437622,0
91273,0.6535521745681763,0
35796,0.7052426338195801,1
79843,0.6608569025993347,0
62085,0.8056724667549133,1
74923,0.8173463344573975,0
16042,0.8714093565940857,1
68230,0.848321259021759,0
31907,0.7778207659721375,0
31985,0.649272084236145,0
7314,0.813493549823761,0
91275,0.7869577407836914,0
95260,0.6798916459083557,0
21364,0.6557109951972961,0
35210,0.6793161630630493,0
7451,0.5872577428817749,0
29706,0.8110511302947998,0
97423,0.5845434069633484,0
20974,0.55759596824646,0
93820,0.5849983096122742,0
68921,0.5777909755706787,0
10274,0.6959086656570435,0
45031,0.8984197378158569,0
50193,0.7451454401016235,0
72310,0.7746338248252869,1
49201,0.6312520503997803,0
17524,0.6551893353462219,0
56430,0.602204442024231,0
17864,0.6588102579116821,0
74265,0.7493972182273865,0
68749,0.6328015327453613,0
49023,0.703670859336853,0
61054,0.6410524845123291,1
31805,0.8404152989387512,0
10967,0.8046851754188538,0
94175,0.6137915253639221,0
54782,0.759651780128479,0
13890,0.7085812091827393,0
10234,0.504055917263031,1
65948,0.6000878810882568,0
86173,0.8275356292724609,0
50839,0.5160091519355774,1
31405,0.7743328809738159,0
36421,0.7920526266098022,0
79405,0.623553991317749,0
3869,0.5589509010314941,0
23817,0.6988113522529602,0
56280,0.7829132676124573,0
29384,0.8631712198257446,0
34127,0.5967105627059937,0
