id,proba,label
69403,0.8150782585144043,1
21530,0.8434662818908691,1
3146,0.8256483674049377,1
4879,0.9378358721733093,1
14583,0.8106721043586731,1
31894,0.5477392673492432,1
90734,0.9883455038070679,0
67841,0.9993450045585632,0
24689,0.6549948453903198,1
39564,0.8958213329315186,0
15763,0.9998990297317505,0
76091,0.9750272631645203,0
23047,0.928068995475769,0
35186,0.9279444813728333,0
21386,0.9988369345664978,0
80713,0.9958057403564453,0
50483,0.9705938696861267,0
41250,0.9961599111557007,0
45326,0.6263556480407715,1
9241,0.5524073839187622,0
8524,0.6311317682266235,0
31468,0.5298029780387878,1
57431,0.9548054933547974,0
6135,0.999882698059082,0
70456,0.8036133646965027,1
53214,0.9892140030860901,0
48523,0.9701989889144897,0
45093,0.6706463694572449,0
98374,0.9913833141326904,1
89026,0.8039448857307434,1
94152,0.9985089898109436,0
63719,0.9224998950958252,1
80392,0.9640777111053467,0
98035,0.5930947065353394,1
26573,0.9793630838394165,0
15379,0.9983842372894287,0
10564,0.9641181826591492,1
80463,0.8270938992500305,0
35687,0.8141388893127441,1
28579,0.7877085208892822,0
71453,0.6881381273269653,1
13285,0.9979168772697449,0
1634,0.6301611065864563,0
85630,0.9878589510917664,0
16302,0.6999196410179138,0
73846,0.9741055369377136,0
27496,0.9301272034645081,0
75806,0.7329978942871094,0
30154,0.9519314169883728,0
68594,0.649604082107544,0
64803,0.9408872127532959,0
65071,0.9969954490661621,0
7193,0.9739610552787781,0
60812,0.9995177984237671,0
23619,0.9672629237174988,0
45610,0.7324387431144714,0
91260,0.9993430972099304,0
87526,0.9625443816184998,0
54621,0.9326105713844299,0
45792,0.9404534697532654,0
26891,0.8675140142440796,0
95371,0.9271932244300842,1
3968,0.9491557478904724,0
40578,0.5165942907333374,1
97853,0.9103620052337646,0
26549,0.905073344707489,0
13907,0.5607677698135376,1
51482,0.9783440828323364,0
82591,0.9632942080497742,0
36458,0.7466686367988586,0
75810,0.9642083644866943,1
72364,0.9740186333656311,0
58069,0.9484857320785522,0
80724,0.896079421043396,0
15438,0.97911536693573,1
86025,0.9467033743858337,0
96502,0.9614467024803162,0
93462,0.5173941850662231,0
90814,0.9961249232292175,0
17845,0.9472223520278931,1
17809,0.8554172515869141,0
29467,0.9950156807899475,0
35689,0.5622038841247559,1
49531,0.975548267364502,0
35249,0.8437143564224243,1
85746,0.6563809514045715,1
13874,0.5999858379364014,1
7396,0.9766190648078918,0
57312,0.9819650053977966,0
26914,0.9599695205688477,0
47863,0.9960162043571472,0
65734,0.6301122903823853,0
84169,0.9990648627281189,0
62790,0.6574727892875671,0
76103,0.7134198546409607,1
5968,0.738612174987793,0
87391,0.999171257019043,0
72851,0.9986271858215332,0
42189,0.9355945587158203,0
4265,0.6183965802192688,0
31267,0.6004971861839294,1
93145,0.7801256775856018,0
56328,0.9537441730499268,1
9357,0.9792455434799194,1
35107,0.9678229093551636,0
4716,0.9929454922676086,0
3164,0.9691432118415833,1
86425,0.6824079751968384,0
79316,0.9955797791481018,0
98170,0.6194228529930115,1
42615,0.7139081954956055,1
25749,0.8003618717193604,0
18406,0.9869374632835388,0
36128,0.9308799505233765,0
25908,0.914704442024231,0
53467,0.9644243121147156,1
29406,0.7744200229644775,0
29547,0.5454975366592407,1
5218,0.9998242259025574,0
10938,0.7399796843528748,1
17508,0.9910866618156433,0
23751,0.994545578956604,1
42739,0.9848664402961731,1
45827,0.7199071645736694,0
79861,0.8454906940460205,0
46197,0.9813546538352966,0
7694,0.8948464393615723,1
43697,0.6797524094581604,1
13407,0.7080366611480713,0
74236,0.9606111645698547,0
3987,0.6109412908554077,0
72093,0.8834630250930786,0
81527,0.97584468126297,0
52139,0.6321743130683899,0
80914,0.9451470375061035,0
9687,0.7499456405639648,0
87913,0.7975120544433594,1
87013,0.5395275354385376,1
6593,0.9243818521499634,0
21863,0.8888916373252869,0
6329,0.9914286732673645,0
39527,0.9628096222877502,0
85471,0.9575422406196594,1
2751,0.928045928478241,0
48956,0.9642243385314941,0
39247,0.9997078776359558,0
32605,0.5286339521408081,1
75136,0.795198917388916,0
83091,0.9796309471130371,0
52847,0.9991747736930847,0
25463,0.6207790970802307,1
4239,0.9997889399528503,0
17852,0.9972339272499084,0
85420,0.7670945525169373,0
34067,0.959347665309906,0
41692,0.7018170356750488,0
93481,0.8874188661575317,0
73842,0.6097735166549683,0
95302,0.5310986042022705,0
70148,0.9481299519538879,1
47265,0.983117938041687,1
20854,0.9887865781784058,0
74531,0.5355126261711121,0
20413,0.7570188045501709,0
48123,0.9908498525619507,1
92158,0.8952957391738892,0
9675,0.782259464263916,0
8541,0.7708614468574524,0
95306,0.9824450612068176,0
47680,0.9476465582847595,1
32564,0.550281286239624,1
19384,0.9621213674545288,0
17904,0.8501560688018799,0
9513,0.6100216507911682,1
30815,0.8559749126434326,1
5879,0.9974737763404846,0
75039,0.996727705001831,1
52140,0.7633181214332581,1
64038,0.9982303977012634,0
87352,0.5604364275932312,0
6243,0.9584254026412964,1
90143,0.7040590643882751,1
37289,0.8160889744758606,1
54093,0.5260351896286011,0
62719,0.9998818635940552,0
84670,0.766455888748169,0
98721,0.9844437837600708,0
42705,0.8768400549888611,0
26781,0.9822229146957397,0
5792,0.949889600276947,0
35146,0.8162392973899841,0
4583,0.9568963646888733,1
30864,0.9934913516044617,0
98340,0.7681417465209961,0
65148,0.5812984108924866,0
38754,0.9573957920074463,1
79134,0.8719905018806458,0
59028,0.9636983871459961,0
76854,0.9766544103622437,0
82950,0.9883400201797485,0
80473,0.5770555734634399,0
91637,0.95634925365448,0
7612,0.947344958782196,1
8653,0.9552168250083923,0
79452,0.9861010909080505,0
42589,0.9518719911575317,0
92837,0.9943095445632935,0
63795,0.9808734059333801,0
14602,0.6218079924583435,1
39241,0.9704062342643738,0
82675,0.7958189845085144,0
84321,0.6464732885360718,0
42986,0.9758701324462891,0
3267,0.9889363646507263,0
24815,0.9625446200370789,0
47903,0.9127301573753357,0
78936,0.9160659909248352,0
40572,0.8158565759658813,1
41896,0.5562589764595032,1
27410,0.8576446175575256,1
8294,0.6540252566337585,0
81075,0.9975503087043762,0
73049,0.7682822942733765,0
14765,0.5642346739768982,0
92683,0.7109792232513428,1
47692,0.9561368227005005,0
40731,0.8726122379302979,0
28716,0.9313316941261292,0
57869,0.8901288509368896,0
83046,0.7344269156455994,0
67951,0.864508867263794,0
75923,0.7734795212745667,1
4127,0.9806225299835205,0
61058,0.9936596751213074,0
26738,0.9503698945045471,1
60289,0.9886652231216431,0
87160,0.9513641595840454,0
26910,0.8303840756416321,0
16598,0.8100664019584656,1
57890,0.9996720552444458,0
53426,0.9791184663772583,0
40856,0.7304540872573853,0
43269,0.8703591227531433,1
70381,0.9692668318748474,0
91063,0.8423704504966736,0
4135,0.7026469111442566,0
16870,0.9939461350440979,0
54830,0.581620454788208,1
57389,0.8113900423049927,0
18674,0.9995049238204956,0
34291,0.7914047837257385,0
5461,0.9224227070808411,1
2846,0.9628613591194153,0
92836,0.8053011894226074,0
32410,0.9464417099952698,0
81690,0.90804523229599,1
46815,0.7893390655517578,0
54820,0.9261981248855591,0
85042,0.8194865584373474,0
75821,0.9507749080657959,1
68394,0.9954102635383606,0
64907,0.9419105052947998,0
30849,0.5562945604324341,0
98473,0.5765874981880188,0
59671,0.804703950881958,1
47831,0.6902776956558228,1
79031,0.9933071732521057,0
74813,0.7365409135818481,0
75280,0.8225603103637695,1
84057,0.8897005915641785,1
57908,0.9987994432449341,0
34602,0.9122942090034485,0
81035,0.938252329826355,1
3765,0.625447690486908,0
86179,0.9457146525382996,0
59107,0.9668466448783875,0
51628,0.9879676699638367,0
71063,0.9770306348800659,1
36805,0.6518773436546326,0
79825,0.6523829698562622,0
4563,0.9800083637237549,0
1459,0.5620604157447815,0
38401,0.9921884536743164,0
69324,0.657153844833374,1
90845,0.9412521719932556,1
72419,0.9428576231002808,0
64297,0.9671803712844849,0
43506,0.9381166100502014,0
93874,0.8693596720695496,0
84316,0.6347425580024719,0
5734,0.8789471387863159,0
82760,0.9581611752510071,0
64730,0.799397885799408,0
97125,0.7395725846290588,0
39206,0.7575323581695557,1
67593,0.8114637732505798,1
1325,0.9121608734130859,0
89136,0.9705725312232971,0
3924,0.649066686630249,1
52037,0.9906318187713623,0
80321,0.788998007774353,1
50962,0.9944955706596375,0
1359,0.9938073754310608,0
27506,0.5242347717285156,1
70543,0.7520749568939209,0
48315,0.7650635838508606,0
10649,0.9371538162231445,0
62509,0.8839001059532166,0
64571,0.9158602952957153,0
36521,0.7492234706878662,1
40268,0.7436415553092957,0
40723,0.5278138518333435,0
87924,0.8836485147476196,0
12589,0.9747442603111267,1
6524,0.5167602896690369,1
52719,0.977452278137207,1
45139,0.8602564334869385,0
53814,0.8741203546524048,0
32960,0.9998855590820312,0
85310,0.8489503860473633,1
90657,0.9710408449172974,0
78321,0.7556463479995728,1
28495,0.8489797711372375,0
5791,0.652501106262207,1
16452,0.9944217801094055,0
7521,0.9820041060447693,0
97514,0.9400144219398499,0
74508,0.8423990607261658,0
74259,0.9690986275672913,1
39725,0.8194794654846191,0
3624,0.9668352603912354,1
40218,0.9993938207626343,0
51928,0.7213392853736877,0
27548,0.5526036620140076,1
57649,0.9261925220489502,0
89512,0.9976714253425598,0
87692,0.9842624664306641,0
84325,0.9099404215812683,0
42083,0.7118326425552368,1
26531,0.6654437184333801,0
87390,0.9315313100814819,1
10475,0.9854264259338379,0
91736,0.9938004612922668,1
48379,0.9924958944320679,0
19740,0.9852223992347717,0
21659,0.992165207862854,0
19846,0.9873193502426147,0
16758,0.9976184964179993,0
45176,0.6032151579856873,0
87501,0.9558297991752625,1
82547,0.7809569239616394,1
40728,0.5897968411445618,1
18465,0.9980060458183289,0
89140,0.8848356008529663,0
37845,0.995937705039978,0
31875,0.793505072593689,0
51924,0.9602982997894287,0
87532,0.9704023003578186,0
95380,0.7793006896972656,1
79243,0.8771522045135498,0
87905,0.5438815355300903,0
4582,0.8994629979133606,0
31920,0.971563994884491,1
45871,0.6090255975723267,0
13720,0.8582097291946411,0
13297,0.973172664642334,0
78956,0.5472112894058228,1
89754,0.9950049519538879,0
61497,0.7341601252555847,1
59460,0.995074450969696,0
17938,0.97664874792099,0
40316,0.785380482673645,0
92847,0.8483443856239319,1
63915,0.927457869052887,1
38159,0.9811952114105225,0
2514,0.9910474419593811,0
50783,0.5986638069152832,0
78152,0.6921303868293762,1
56294,0.7712870240211487,0
59021,0.7146525382995605,1
76145,0.5990979671478271,0
79105,0.6186550855636597,1
26358,0.7956900000572205,1
5389,0.9502694606781006,0
69304,0.9383898973464966,1
87430,0.7052950859069824,0
13069,0.9270823001861572,0
5379,0.7244787812232971,0
71253,0.9797940850257874,0
27580,0.9491332769393921,0
41602,0.5970476865768433,1
80246,0.6254433989524841,1
92658,0.9929720759391785,0
10482,0.9086772799491882,1
60794,0.6578836441040039,0
36810,0.9781967997550964,0
16473,0.5523129105567932,0
94086,0.9402247071266174,0
30576,0.9873723387718201,1
37145,0.9942134022712708,0
45976,0.9762174487113953,0
20145,0.999619722366333,0
27519,0.9845367074012756,0
93174,0.7802953720092773,0
69823,0.8628349304199219,1
68190,0.5438960194587708,0
86021,0.9326468110084534,0
61752,0.7913095355033875,0
63490,0.7969373464584351,0
91036,0.6866922378540039,1
54823,0.7633369565010071,1
72830,0.9887065887451172,0
10287,0.875601589679718,0
13074,0.6630958318710327,0
80653,0.9241592288017273,0
27408,0.5043094754219055,0
13726,0.9954543113708496,0
61792,0.988973081111908,0
32560,0.9911638498306274,0
16320,0.9999767541885376,0
84901,0.9936525821685791,0
97245,0.9621478319168091,0
34170,0.9480664730072021,0
58730,0.9548711776733398,0
80759,0.9696367979049683,0
93857,0.5084266066551208,1
72430,0.7370194792747498,1
71028,0.9992726445198059,0
24836,0.8535459041595459,0
83924,0.993906557559967,0
32067,0.6135106682777405,0
71649,0.9522719979286194,0
23014,0.5263545513153076,0
92136,0.9891992211341858,0
76180,0.9957568049430847,0
19238,0.9327445030212402,1
36418,0.6716432571411133,0
89571,0.9886936545372009,0
20918,0.9925827980041504,0
71832,0.6315488219261169,1
42507,0.985372006893158,0
21849,0.8531860709190369,0
8674,0.9633705615997314,0
62418,0.5582683086395264,1
74281,0.9187843799591064,0
48916,0.9708149433135986,0
43571,0.992665708065033,0
97486,0.8875344395637512,0
68172,0.9992644190788269,0
17869,0.76722651720047,0
62307,0.8082519769668579,1
69123,0.7838720083236694,0
84639,0.8650925755500793,0
25874,0.9584264159202576,0
68720,0.9353736639022827,0
47532,0.8546133041381836,0
86514,0.5386016964912415,1
1324,0.7017310857772827,0
85912,0.9366020560264587,1
86193,0.8623321056365967,1
5174,0.9946328401565552,0
27659,0.9208091497421265,0
4536,0.9844641089439392,0
74261,0.9300426244735718,0
58716,0.968669056892395,0
39658,0.5771439075469971,0
43819,0.9995036125183105,0
34950,0.7257001399993896,0
15489,0.6976750493049622,1
79824,0.9163029789924622,0
86215,0.6690964102745056,1
42681,0.8376965522766113,0
18462,0.980186402797699,0
36729,0.9835862517356873,1
83726,0.9010351896286011,0
46790,0.5464555621147156,1
85612,0.9816296100616455,0
1364,0.8000043630599976,0
79465,0.8702052235603333,0
61980,0.6206571459770203,0
60193,0.940224826335907,0
13674,0.7248352766036987,0
28534,0.9371330738067627,0
82964,0.6019214391708374,0
48735,0.9302840828895569,0
81752,0.5922589898109436,1
90875,0.9913733601570129,0
57128,0.7342393398284912,0
28196,0.9985758066177368,0
8716,0.9978534579277039,0
40127,0.7311405539512634,0
49215,0.9734066128730774,1
8691,0.9920873045921326,0
1937,0.9993770718574524,0
95402,0.9983878135681152,0
38764,0.5400493144989014,0
27105,0.871074378490448,0
21647,0.9198184609413147,0
40829,0.8034845590591431,0
84517,0.9694117903709412,0
67034,0.6259099841117859,1
18430,0.5744994282722473,0
92014,0.9446322321891785,0
85317,0.9972334504127502,0
65740,0.5317418575286865,0
57089,0.9992865920066833,0
58046,0.6118622422218323,1
30124,0.937868595123291,0
27960,0.6719938516616821,0
92785,0.7169370651245117,0
46503,0.8588908314704895,1
8567,0.6306328773498535,1
50126,0.5800907611846924,1
26391,0.9760358929634094,1
71532,0.8846446871757507,1
97568,0.9893736243247986,0
31057,0.8376649618148804,0
42169,0.7324234843254089,0
24019,0.826718807220459,0
48652,0.6030415892601013,1
34708,0.5007345676422119,0
56409,0.9992988109588623,0
45283,0.9822425842285156,0
49673,0.9852847456932068,0
92015,0.9864407181739807,0
96345,0.8249497413635254,1
62501,0.9371460676193237,0
48570,0.8316006064414978,1
41657,0.5891155004501343,0
65234,0.521795928478241,1
21065,0.8634947538375854,1
39580,0.7201257348060608,1
79081,0.8811542391777039,1
56327,0.6383418440818787,0
34870,0.5893083810806274,1
10462,0.8081032633781433,1
69425,0.662738025188446,0
50176,0.974780261516571,1
81095,0.9854905605316162,1
57169,0.8032532930374146,0
15097,0.8222600221633911,1
86231,0.9993293285369873,0
53419,0.9972866773605347,0
16423,0.9695019721984863,0
4319,0.640140175819397,1
70214,0.9466037154197693,0
28790,0.9746370911598206,0
8376,0.9393858909606934,0
51697,0.9996507167816162,0
62398,0.9982781410217285,0
13765,0.9639036059379578,0
72839,0.9910115003585815,0
76842,0.9600415825843811,1
90162,0.8324699401855469,0
69308,0.9876328706741333,0
67935,0.5175192952156067,0
50348,0.9062461853027344,1
19672,0.9703936576843262,1
18750,0.9914986491203308,0
16348,0.6509858965873718,1
52839,0.6841701865196228,1
71950,0.6123376488685608,0
29863,0.6805902123451233,1
23897,0.790152907371521,1
62031,0.9999321699142456,0
89106,0.9997653365135193,0
84652,0.5603911280632019,0
14836,0.997266411781311,0
5864,0.7298067212104797,1
94107,0.7142280340194702,0
28463,0.6366133093833923,1
89532,0.9613338708877563,0
84395,0.7866644859313965,0
36029,0.9793431758880615,0
7265,0.9545166492462158,1
42830,0.9977412223815918,0
16832,0.896131694316864,0
42850,0.9934157133102417,0
13870,0.8835065960884094,0
23197,0.9993095397949219,0
93046,0.9742401242256165,0
42936,0.9311969876289368,0
5846,0.9905160069465637,0
8917,0.5132777690887451,1
95341,0.9754840731620789,0
68034,0.7113147974014282,0
43529,0.9865304827690125,0
95072,0.999600350856781,0
20174,0.9522403478622437,0
15942,0.9588234424591064,1
57921,0.9964667558670044,0
16253,0.7628077864646912,0
64813,0.9548287391662598,0
21730,0.9964397549629211,0
17935,0.9272497892379761,0
17062,0.9897708892822266,0
28954,0.9915137887001038,0
78163,0.9909453392028809,1
51968,0.7532780170440674,0
97021,0.8401116132736206,0
20749,0.9924226403236389,1
31042,0.9897403717041016,0
54617,0.9631725549697876,0
30571,0.9038417935371399,0
10396,0.9949119687080383,0
19587,0.9648476243019104,0
37620,0.91248619556427,0
68321,0.5265824794769287,0
59384,0.9853926301002502,0
64391,0.9237063527107239,0
7915,0.883054792881012,0
89421,0.9259130954742432,0
24756,0.9715253114700317,1
10956,0.9726217985153198,1
78613,0.96845543384552,0
14375,0.7363511323928833,0
81964,0.6258243918418884,1
40735,0.9513516426086426,0
39726,0.7760143280029297,0
96103,0.9946168065071106,0
63097,0.967574417591095,0
29483,0.9919074773788452,0
48539,0.9874488711357117,0
81309,0.9973176121711731,0
41527,0.514043927192688,1
89250,0.5518940687179565,0
98632,0.9920229911804199,0
29408,0.9457084536552429,0
38496,0.8499366641044617,0
6195,0.9780439734458923,0
79531,0.913675844669342,1
52401,0.8360928893089294,1
45263,0.7824030518531799,1
98137,0.7125887274742126,1
89307,0.9960976839065552,0
42958,0.8503873944282532,1
39061,0.9792388081550598,0
23175,0.8845738172531128,1
69370,0.7525272369384766,1
57049,0.8635905981063843,1
82469,0.5740072727203369,1
25193,0.8945755958557129,1
26197,0.746985912322998,0
96581,0.6437996625900269,1
70164,0.9950254559516907,0
53967,0.7294504642486572,0
65297,0.8101567625999451,1
23694,0.9974111914634705,1
42351,0.9818748831748962,0
78206,0.9969793558120728,0
89461,0.9796597361564636,1
96710,0.9669217467308044,0
40256,0.9398636221885681,0
5438,0.9934285283088684,0
27861,0.9568848013877869,0
10748,0.8652822971343994,0
6752,0.5546407699584961,1
65473,0.7469441890716553,0
7658,0.9055100679397583,0
6387,0.6411058306694031,1
82419,0.7889394164085388,1
81250,0.9633935689926147,0
7645,0.9973282814025879,0
31590,0.9931540489196777,0
16029,0.8659148216247559,0
1836,0.6802025437355042,0
53476,0.6957051157951355,1
39405,0.9233101606369019,0
64278,0.8679630756378174,0
39425,0.8336021900177002,0
13792,0.9961490631103516,0
20781,0.8059672117233276,1
76023,0.8009255528450012,0
97456,0.9718067646026611,0
2649,0.880618155002594,1
81395,0.9991082549095154,0
60721,0.8913057446479797,1
87510,0.9822483062744141,0
61274,0.689974308013916,1
65078,0.9415586590766907,0
36920,0.9472694396972656,0
9723,0.6097592711448669,0
76459,0.9678277373313904,0
16529,0.9881470799446106,0
89107,0.7780612111091614,1
42308,0.6915613412857056,1
19684,0.8687489032745361,1
31627,0.5371555685997009,1
56184,0.9667239785194397,0
32965,0.9154794812202454,0
60185,0.6248297691345215,1
92547,0.9974846839904785,1
72450,0.9904109239578247,0
48356,0.9990164041519165,0
84360,0.9919539093971252,0
27180,0.9692915678024292,0
57280,0.9998177886009216,0
20786,0.5151996612548828,1
15079,0.9535914063453674,1
47180,0.9042035341262817,1
9516,0.9578850865364075,0
31470,0.9521371126174927,0
94302,0.8730572462081909,1
24658,0.8078771233558655,0
56790,0.988906741142273,0
42036,0.6764488220214844,0
69487,0.8161192536354065,0
5978,0.6208396553993225,1
23075,0.9984513521194458,0
94018,0.9609794616699219,0
75820,0.8804221153259277,0
40862,0.9966146349906921,0
97546,0.9997072815895081,0
63908,0.9484922885894775,0
73841,0.7329371571540833,1
74031,0.84222811460495,1
58467,0.5941128134727478,0
40681,0.8732913732528687,0
32789,0.9273818135261536,0
84759,0.8379414081573486,1
41370,0.986630380153656,0
68039,0.9860298037528992,1
90586,0.9461981058120728,0
85764,0.9968183040618896,0
6927,0.9290717244148254,1
62490,0.9103477001190186,1
82507,0.8370529413223267,1
52710,0.8795138001441956,1
37951,0.9244617819786072,0
28504,0.9574498534202576,0
16827,0.7039092183113098,0
12678,0.9994487166404724,0
19346,0.8352243900299072,1
16904,0.8604497313499451,0
97236,0.9981666803359985,0
96240,0.7415868043899536,0
6231,0.6184351444244385,0
16478,0.9982702732086182,0
9426,0.7209290266036987,0
43127,0.9849569201469421,0
76913,0.8682867884635925,0
87923,0.9987634420394897,0
59031,0.6129265427589417,0
17539,0.8432589769363403,1
92783,0.9994180202484131,0
86970,0.9511494040489197,0
21903,0.9989892840385437,0
51890,0.8725542426109314,1
34678,0.9224767684936523,1
91740,0.9645367860794067,0
76298,0.9965498447418213,0
96802,0.7918530106544495,1
53942,0.5409259796142578,1
38674,0.9812881946563721,1
54098,0.586951494216919,0
61304,0.9395682215690613,0
94508,0.9934120774269104,0
74621,0.6888136267662048,1
61597,0.9701328873634338,0
72198,0.9466665387153625,0
21497,0.9902751445770264,0
23018,0.9222291111946106,0
31569,0.9777465462684631,1
6427,0.681255042552948,1
72415,0.5578552484512329,1
21640,0.7412520051002502,1
49176,0.8525390028953552,0
89236,0.9991181492805481,0
6348,0.9270178079605103,0
92601,0.871035635471344,1
74302,0.9354690313339233,1
34297,0.763424813747406,0
90382,0.9381313323974609,0
13058,0.9232787489891052,0
48326,0.8055124878883362,0
60895,0.8136412501335144,1
17642,0.9914644360542297,0
12536,0.5428148508071899,0
46810,0.5233533382415771,0
80231,0.7314237952232361,0
7596,0.8599147796630859,1
67924,0.8913672566413879,1
80916,0.9967002272605896,0
31892,0.9980875849723816,0
27309,0.7541856169700623,0
96015,0.9980192184448242,0
54196,0.8433653712272644,0
45172,0.7916722297668457,1
78965,0.9974199533462524,0
86529,0.7966172099113464,1
59401,0.8627081513404846,0
67350,0.8049708604812622,0
17805,0.9802184104919434,1
80254,0.6427263617515564,1
2416,0.8197301030158997,0
91273,0.9539012908935547,0
35796,0.9130879044532776,1
79843,0.9739663004875183,0
62085,0.7010846734046936,1
74923,0.7372716069221497,0
16042,0.9926667809486389,1
68230,0.9484280347824097,0
31907,0.9986427426338196,0
31985,0.9954503178596497,0
7314,0.9950200319290161,0
91275,0.9622841477394104,0
95260,0.8870767951011658,1
21364,0.8114209175109863,0
35210,0.6394716501235962,1
7451,0.9462512135505676,0
29706,0.9900097250938416,0
97423,0.876904308795929,0
20974,0.9416726231575012,1
93820,0.9918503165245056,1
68921,0.7849091291427612,1
10274,0.9546709656715393,0
45031,0.9972522854804993,0
50193,0.9981978535652161,0
72310,0.7610201835632324,1
49201,0.9796095490455627,0
17524,0.965789794921875,0
56430,0.9964445233345032,0
17864,0.7010528445243835,1
74265,0.8420186042785645,0
68749,0.6869325041770935,0
49023,0.9920952916145325,0
61054,0.9994350075721741,0
31805,0.9972905516624451,0
10967,0.764967679977417,1
94175,0.9892696738243103,0
54782,0.9813918471336365,0
13890,0.9997794032096863,0
10234,0.9111843109130859,0
65948,0.9996633529663086,0
86173,0.6117933988571167,1
50839,0.6091598272323608,1
31405,0.5725370049476624,1
36421,0.6658027768135071,0
79405,0.9895390868186951,0
3869,0.9995757937431335,0
23817,0.5804214477539062,1
56280,0.9956148862838745,0
29384,0.9995002746582031,0
34127,0.9954888224601746,0
