id,proba,label
56980,0.5026118755340576,1
79615,0.5018405318260193,0
38047,0.5286449193954468,1
94560,0.5012866854667664,0
96250,0.530527651309967,1
28951,0.5200972557067871,1
27614,0.5059970021247864,1
4857,0.5099552869796753,1
79603,0.5247347354888916,1
26985,0.5010770559310913,0
14873,0.5139005184173584,1
54893,0.5051679611206055,0
48236,0.5168511867523193,0
74908,0.5194479823112488,1
96472,0.5064653158187866,1
89430,0.5134612917900085,0
76921,0.5181569457054138,0
68409,0.5045955181121826,0
16354,0.5003035664558411,0
69548,0.5129852294921875,1
1456,0.5010435581207275,0
17950,0.508361279964447,0
76295,0.5070957541465759,0
42580,0.5194181799888611,0
96180,0.509819746017456,1
98701,0.5002880692481995,0
15243,0.5008729100227356,0
41058,0.5073266625404358,0
62375,0.5146188139915466,1
63507,0.5118969082832336,1
31208,0.501233696937561,1
62319,0.5374372601509094,1
68253,0.5261229872703552,1
34687,0.5354481935501099,1
34209,0.5129252076148987,1
39827,0.5201553702354431,1
46920,0.5151348114013672,1
84273,0.5113973021507263,1
39018,0.5020392537117004,0
54780,0.5121810436248779,0
69150,0.5086556077003479,1
29843,0.5023515820503235,0
19385,0.5076568126678467,1
64510,0.5154364705085754,1
47103,0.5343411564826965,1
61038,0.5071178078651428,0
71620,0.5211167931556702,0
91602,0.5162126421928406,0
30145,0.5128486156463623,1
91756,0.5007872581481934,0
63745,0.5088880062103271,1
47162,0.5100866556167603,0
59806,0.5126525163650513,1
7135,0.5143521428108215,1
35497,0.5133653283119202,0
84362,0.5077364444732666,1
84015,0.5261067748069763,0
87251,0.524308979511261,1
82590,0.5052739977836609,1
59738,0.525088369846344,1
35470,0.5026029348373413,0
72061,0.5077503323554993,0
3524,0.5312841534614563,1
86170,0.5139898657798767,1
50841,0.5167935490608215,1
46087,0.5041078925132751,1
42058,0.5123617649078369,0
1967,0.5201077461242676,1
54930,0.5020222067832947,1
38076,0.5032253265380859,1
38910,0.5118709206581116,0
6723,0.5026494264602661,1
2157,0.5123761296272278,0
62948,0.5099573731422424,0
21075,0.5073935985565186,0
73601,0.5007553100585938,0
32579,0.5183680057525635,1
21567,0.5046764612197876,0
1765,0.5162405967712402,1
53172,0.5031023621559143,1
32568,0.5268624424934387,1
1742,0.505881130695343,0
56098,0.5173927545547485,1
78612,0.5007292628288269,0
34018,0.514327347278595,1
53609,0.5039950013160706,0
89362,0.5083528161048889,0
80426,0.509514331817627,1
83045,0.5041946172714233,1
61503,0.5005248188972473,0
41890,0.5038982629776001,1
52091,0.5100717544555664,1
24396,0.5026872754096985,1
72168,0.5128453969955444,1
85761,0.5030589699745178,0
35719,0.5028873085975647,1
90256,0.500687837600708,1
20984,0.5023929476737976,0
95086,0.5004960894584656,1
49028,0.5072954297065735,1
18356,0.5216384530067444,1
52634,0.5189740061759949,1
80512,0.5057744979858398,0
62703,0.5143702030181885,1
95176,0.5156489610671997,1
27384,0.5064405798912048,1
82437,0.5119516849517822,0
26943,0.5078909397125244,1
9152,0.5323994159698486,1
7429,0.5067873597145081,0
75639,0.5092778205871582,1
46812,0.5177152156829834,1
63827,0.5165032744407654,0
41276,0.5040259957313538,1
56413,0.5102729797363281,0
69512,0.5084756016731262,0
43175,0.5202182531356812,1
54129,0.5064496994018555,0
23645,0.5074608325958252,0
89425,0.526167094707489,0
16923,0.5158755779266357,0
4769,0.501969575881958,0
69815,0.502211332321167,1
91468,0.5187756419181824,0
52104,0.503872811794281,1
52031,0.5297468304634094,1
8795,0.5000935792922974,1
50317,0.500816285610199,1
73914,0.5219734311103821,1
3197,0.5058393478393555,0
49621,0.5160494446754456,0
68530,0.519994854927063,1
98547,0.5159316658973694,1
3519,0.5058009624481201,1
43698,0.5060409903526306,1
84756,0.5130109190940857,1
93051,0.504342257976532,1
68257,0.523628294467926,1
12834,0.5243358016014099,1
57208,0.51341712474823,0
26439,0.5149676203727722,1
53769,0.5090782642364502,1
28406,0.5045022368431091,0
53418,0.5046083331108093,0
10785,0.5177829265594482,1
84302,0.5220527052879333,1
76015,0.5071967840194702,1
34189,0.5062381625175476,1
52079,0.5153523087501526,0
63987,0.5142914652824402,1
73526,0.5078604221343994,0
2145,0.5094947218894958,1
84102,0.5013949871063232,1
32981,0.5055810809135437,1
73605,0.5201455354690552,1
7382,0.5031980872154236,0
64071,0.505884051322937,1
80912,0.5109018087387085,1
84762,0.5015421509742737,1
39076,0.5009762048721313,1
85679,0.502730131149292,1
38095,0.50437992811203,0
52394,0.5029024481773376,1
14865,0.5235117077827454,1
54819,0.5059723258018494,1
46082,0.5188688635826111,1
73962,0.5093846321105957,1
78462,0.5137506127357483,1
49805,0.526298999786377,1
24098,0.5020628571510315,1
67435,0.5258402228355408,1
60893,0.5011200904846191,0
93148,0.5058031678199768,0
7351,0.5117891430854797,0
16850,0.5109294056892395,1
96312,0.5115430951118469,0
86195,0.511894166469574,1
84162,0.5051053166389465,0
12067,0.5017441511154175,1
5938,0.5290439128875732,1
43092,0.5015045404434204,1
30148,0.5019351243972778,0
12045,0.5001000761985779,0
92068,0.5064057111740112,1
73021,0.5096527934074402,1
56241,0.5109346508979797,1
28905,0.5043049454689026,1
13750,0.5026338696479797,1
6582,0.5109919905662537,1
75142,0.5020102858543396,0
56149,0.5097633600234985,0
41796,0.5004522204399109,1
31570,0.5067111849784851,0
1726,0.5074436068534851,1
23785,0.502085268497467,1
56473,0.5142770409584045,0
62970,0.5033762454986572,0
41035,0.5059292912483215,0
10285,0.5120192766189575,1
95604,0.5038782358169556,1
68401,0.5148735046386719,0
50984,0.5144660472869873,1
17908,0.5110207796096802,0
42631,0.5066716074943542,1
61349,0.5201086401939392,1
65093,0.5168511867523193,1
86357,0.5164335370063782,1
74965,0.5000483393669128,0
75918,0.5069127678871155,0
14975,0.5077177882194519,1
92317,0.5016970038414001,1
19536,0.5005635619163513,0
90236,0.5046855807304382,0
30642,0.5070890784263611,1
59206,0.5070322155952454,1
19075,0.5033735632896423,0
79042,0.5103429555892944,1
98720,0.5006013512611389,0
2634,0.5036463737487793,1
84107,0.5059080123901367,0
7198,0.5297381281852722,1
45702,0.5068028569221497,1
46085,0.507765531539917,0
8451,0.5090728402137756,1
73482,0.5131454467773438,1
28017,0.5087547302246094,1
2364,0.5088628530502319,1
42538,0.5179372429847717,0
47183,0.5178787708282471,1
72904,0.5143855214118958,1
90243,0.5161229372024536,1
41382,0.5089295506477356,0
78156,0.5163912773132324,0
74250,0.508549690246582,1
97132,0.5135469436645508,1
35840,0.5117637515068054,1
78134,0.5110815167427063,1
93620,0.5008567571640015,1
57369,0.5075931549072266,1
10362,0.5148289799690247,1
36058,0.5044111013412476,1
9467,0.5203661918640137,1
60183,0.5316283106803894,1
47263,0.5029691457748413,1
18726,0.5010206699371338,1
50379,0.5253354907035828,1
6352,0.501509964466095,1
58093,0.5285971164703369,1
19508,0.5119715332984924,0
2783,0.5007050037384033,1
41728,0.5191301703453064,0
51306,0.5062227249145508,0
50241,0.5227878093719482,1
49650,0.5111678838729858,1
17045,0.5041271448135376,1
89536,0.5183969736099243,1
26187,0.5071583986282349,0
74906,0.5070404410362244,1
28190,0.51768559217453,1
89642,0.513117790222168,0
59170,0.5057547092437744,1
30927,0.5156139731407166,0
32049,0.5331721901893616,0
95173,0.5170149803161621,1
50198,0.5009803175926208,0
37658,0.5168976783752441,0
95613,0.5016357898712158,1
43805,0.5040838718414307,1
18306,0.5207034349441528,1
46518,0.5020076632499695,1
18547,0.5034050941467285,1
2518,0.5029207468032837,1
4621,0.5031902194023132,0
98543,0.50626540184021,0
85621,0.5072246789932251,0
18367,0.5050212144851685,1
84036,0.5098216533660889,0
86417,0.5211226344108582,1
92567,0.5022984743118286,0
63921,0.5174195766448975,1
72864,0.5081475377082825,1
30586,0.5060696601867676,0
83264,0.5134748220443726,0
93041,0.517143726348877,1
97305,0.5111207365989685,0
3568,0.516156792640686,1
7653,0.5034112930297852,1
26397,0.5315521955490112,1
3217,0.5104089379310608,0
40618,0.5176092386245728,0
67208,0.5020830035209656,0
3798,0.5033009052276611,0
12468,0.5000908374786377,1
16842,0.5135478377342224,0
68043,0.5029288530349731,1
51807,0.5142286419868469,0
78914,0.5030986070632935,1
47950,0.5281152129173279,1
95487,0.500156581401825,1
49260,0.508784830570221,1
20861,0.5045179724693298,0
38914,0.5042138695716858,1
47016,0.5176747441291809,1
14389,0.5260851979255676,1
35487,0.5020349025726318,0
84150,0.5110578536987305,0
13809,0.5141254663467407,1
50261,0.5095601677894592,1
75286,0.5061007142066956,0
64312,0.5110723376274109,0
67103,0.517098605632782,0
18059,0.5163201689720154,1
90643,0.5166933536529541,1
16749,0.508462131023407,0
37814,0.5155645608901978,1
92046,0.5095924139022827,1
90843,0.5164443850517273,0
85237,0.5294600129127502,1
98235,0.5018894076347351,1
90267,0.5091999173164368,0
48296,0.5013024806976318,1
29174,0.504711389541626,1
65801,0.513544499874115,1
91763,0.5123683214187622,1
94387,0.521457850933075,1
80947,0.5041348338127136,0
78251,0.5157989263534546,0
94738,0.5184776186943054,0
57823,0.5028887391090393,0
32415,0.5009827613830566,0
5316,0.5162844061851501,1
61085,0.5003106594085693,0
27498,0.508893609046936,1
37160,0.5060383081436157,1
18742,0.5026005506515503,0
19243,0.5048032999038696,1
54108,0.5007690787315369,0
93528,0.5197993516921997,0
78659,0.5100778341293335,0
67082,0.5201323628425598,0
64125,0.5198796391487122,1
41296,0.5100560784339905,1
53491,0.5053019523620605,1
37692,0.5047904253005981,0
36201,0.5061542987823486,0
29054,0.5112006068229675,0
6273,0.5122515559196472,1
25061,0.508168637752533,1
20437,0.5073264837265015,0
5439,0.5157983303070068,1
34528,0.5075534582138062,0
93541,0.5055887699127197,1
16704,0.5208842158317566,1
48792,0.5273865461349487,1
7528,0.5156870484352112,0
1268,0.5097907185554504,0
83675,0.5078573226928711,1
37198,0.5053245425224304,1
48670,0.5030184984207153,1
9863,0.5187058448791504,0
97320,0.5077860951423645,1
