id,proba,label
83045,0.5077652931213379,1
61503,0.5096649527549744,1
41890,0.5083199143409729,1
52091,0.5117509961128235,1
24396,0.5113105177879333,1
72168,0.5108320713043213,1
85761,0.5095365643501282,1
35719,0.5113282203674316,1
90256,0.5103009939193726,1
20984,0.5091572403907776,1
95086,0.5097863078117371,1
49028,0.5085813999176025,1
18356,0.5095295310020447,1
52634,0.507554829120636,1
80512,0.5085443258285522,1
62703,0.508428692817688,1
95176,0.5098801255226135,1
27384,0.5092921853065491,1
82437,0.5068116784095764,1
26943,0.5110661387443542,1
9152,0.5103285312652588,1
7429,0.5100894570350647,1
75639,0.5072920322418213,1
46812,0.5104404091835022,1
63827,0.5052610039710999,1
41276,0.5108839869499207,1
56413,0.5096617341041565,1
69512,0.510245144367218,1
43175,0.5091938376426697,1
54129,0.5092961192131042,1
23645,0.510765790939331,1
89425,0.5100786685943604,1
16923,0.5099039673805237,1
4769,0.5071903467178345,1
69815,0.5099031329154968,1
91468,0.5109429955482483,1
52104,0.5090239644050598,1
52031,0.5079952478408813,1
8795,0.5098322629928589,1
50317,0.5077561140060425,1
73914,0.5103115439414978,1
3197,0.5052144527435303,1
49621,0.5103633999824524,1
68530,0.5102526545524597,1
98547,0.5092989206314087,1
3519,0.5097852945327759,1
43698,0.5102988481521606,1
84756,0.5100582242012024,1
93051,0.5097039341926575,1
68257,0.5100613236427307,1
12834,0.5090436935424805,1
57208,0.510688066482544,1
26439,0.510678768157959,1
53769,0.5078527331352234,1
28406,0.5114784240722656,1
53418,0.510033130645752,1
10785,0.5102600455284119,1
84302,0.5104092359542847,1
76015,0.5098196864128113,1
34189,0.5089865922927856,1
52079,0.511766791343689,1
63987,0.508569598197937,1
73526,0.5088448524475098,1
2145,0.5096433162689209,1
84102,0.5123746991157532,1
32981,0.5087436437606812,1
73605,0.510635495185852,1
7382,0.5102070569992065,1
64071,0.5101435780525208,1
80912,0.509892463684082,1
84762,0.5097998380661011,1
39076,0.5108261108398438,1
85679,0.5114313364028931,1
38095,0.5049284100532532,1
52394,0.50867760181427,1
14865,0.5107216238975525,1
54819,0.5100573301315308,1
46082,0.5071675181388855,1
73962,0.5098710656166077,1
78462,0.5109850764274597,1
49805,0.5111035704612732,1
24098,0.5095503926277161,1
67435,0.5088100433349609,1
60893,0.5105070471763611,1
93148,0.5110169053077698,1
7351,0.5083127021789551,1
16850,0.5093033909797668,1
96312,0.5094872713088989,1
86195,0.5103360414505005,1
84162,0.5095186829566956,1
12067,0.509938657283783,1
5938,0.5104832053184509,1
43092,0.5109835863113403,1
30148,0.509880781173706,1
12045,0.5090932846069336,1
92068,0.5054381489753723,1
73021,0.5080416202545166,1
56241,0.508403480052948,1
28905,0.5094862580299377,1
13750,0.506610631942749,1
6582,0.5052282214164734,1
75142,0.5100367665290833,1
56149,0.5124353170394897,1
41796,0.5090884566307068,1
31570,0.5125249028205872,1
1726,0.5063279867172241,1
23785,0.5102192759513855,1
56473,0.5109614133834839,1
62970,0.5099703669548035,1
41035,0.510819137096405,1
10285,0.5096384882926941,1
95604,0.5092392563819885,1
68401,0.5087780356407166,1
50984,0.5099703073501587,1
17908,0.5094361305236816,1
42631,0.5090153217315674,1
61349,0.5097672939300537,1
65093,0.5090943574905396,1
86357,0.5109069347381592,1
74965,0.5100359320640564,1
75918,0.5102676749229431,1
14975,0.5107904672622681,1
92317,0.5109937191009521,1
19536,0.510828971862793,1
90236,0.5094020366668701,1
30642,0.509072482585907,1
59206,0.5102818608283997,1
19075,0.5104454159736633,1
79042,0.5095019340515137,1
98720,0.5096092820167542,1
2634,0.508631706237793,1
84107,0.508949339389801,1
7198,0.5074408054351807,1
45702,0.5104024410247803,1
46085,0.5101907253265381,1
8451,0.5097200870513916,1
73482,0.51048344373703,1
28017,0.5087308883666992,1
2364,0.5087583661079407,1
42538,0.5106367468833923,1
47183,0.5109133124351501,1
72904,0.5096331834793091,1
90243,0.5088445544242859,1
41382,0.508934736251831,1
78156,0.5086891055107117,1
74250,0.5106136202812195,1
97132,0.5100556015968323,1
35840,0.5103662014007568,1
78134,0.5098830461502075,1
93620,0.5100159645080566,1
57369,0.5097311735153198,1
10362,0.5099685192108154,1
36058,0.5096225142478943,1
9467,0.5108901262283325,1
60183,0.5100065469741821,1
47263,0.5100393891334534,1
18726,0.5068671107292175,1
50379,0.5088587403297424,1
6352,0.5093947649002075,1
58093,0.5029081702232361,1
19508,0.5100843906402588,1
2783,0.5106605887413025,1
41728,0.5093383193016052,1
51306,0.5096807479858398,1
50241,0.5107741355895996,1
49650,0.5097774267196655,1
17045,0.5101418495178223,1
89536,0.5096952319145203,1
26187,0.5092196464538574,1
74906,0.5104853510856628,1
28190,0.5102831721305847,1
89642,0.5093094110488892,1
59170,0.5059923529624939,1
30927,0.5109118223190308,1
32049,0.5099549293518066,1
95173,0.5082168579101562,1
50198,0.509678065776825,1
37658,0.5090862512588501,1
95613,0.5115219354629517,1
43805,0.5095280408859253,1
18306,0.5104131102561951,1
46518,0.5103495121002197,1
18547,0.5090972781181335,1
2518,0.5100527405738831,1
4621,0.5106586217880249,1
98543,0.5097143054008484,1
85621,0.5089045763015747,1
18367,0.5050293803215027,1
84036,0.5088476538658142,1
86417,0.5093867182731628,1
92567,0.5098016262054443,1
63921,0.5086056590080261,1
72864,0.5097492933273315,1
30586,0.5094903707504272,1
83264,0.5101356506347656,1
93041,0.5066680312156677,1
97305,0.5096282362937927,1
3568,0.5100099444389343,1
7653,0.5104618668556213,1
26397,0.5105294585227966,1
3217,0.5049632787704468,1
40618,0.510188639163971,1
67208,0.5088931918144226,1
3798,0.5104067921638489,1
12468,0.5088880062103271,1
16842,0.5043296217918396,1
68043,0.5105925798416138,1
51807,0.511008083820343,1
78914,0.5100203156471252,1
47950,0.5122535824775696,1
95487,0.5115598440170288,1
49260,0.5076569318771362,1
20861,0.5079763531684875,1
38914,0.5100433826446533,1
47016,0.5096606612205505,1
14389,0.5104321241378784,1
35487,0.510879635810852,1
84150,0.5118910074234009,1
13809,0.5117469429969788,1
50261,0.5105217099189758,1
75286,0.5097002983093262,1
64312,0.5109879374504089,1
67103,0.5103398561477661,1
18059,0.5091891884803772,1
90643,0.5087659955024719,1
16749,0.5104697942733765,1
37814,0.508098304271698,1
92046,0.5079368352890015,1
90843,0.5035847425460815,1
85237,0.5063468217849731,1
98235,0.5102992057800293,1
90267,0.5106032490730286,1
48296,0.5103762149810791,1
29174,0.510289192199707,1
65801,0.5050570964813232,1
91763,0.5093270540237427,1
94387,0.5086995363235474,1
80947,0.5091405510902405,1
78251,0.5093823075294495,1
94738,0.5098139643669128,1
57823,0.5104032754898071,1
32415,0.5086942911148071,1
5316,0.5125465989112854,1
61085,0.5091976523399353,1
27498,0.509548544883728,1
37160,0.5085611343383789,1
18742,0.5106157660484314,1
19243,0.5103881359100342,1
54108,0.5102317929267883,1
93528,0.5111884474754333,1
78659,0.5066849589347839,1
67082,0.5097410678863525,1
64125,0.5101459622383118,1
41296,0.5121691226959229,1
53491,0.5094988942146301,1
37692,0.5094882845878601,1
36201,0.5099461078643799,1
29054,0.5096352696418762,1
6273,0.507830798625946,1
25061,0.5088687539100647,1
20437,0.5102837681770325,1
5439,0.5035472512245178,1
34528,0.5110782384872437,1
93541,0.5087447762489319,1
16704,0.5092343091964722,1
48792,0.5093961954116821,1
7528,0.5103335380554199,1
1268,0.5119751691818237,1
83675,0.5103800892829895,1
37198,0.5087164044380188,1
48670,0.5082734823226929,1
9863,0.509255051612854,1
97320,0.510023832321167,1
