id,proba,label
89430,0.5302529335021973,1
76921,0.5300213098526001,1
68409,0.5098772048950195,1
16354,0.5081408619880676,1
69548,0.5116339921951294,1
1456,0.5093269944190979,1
17950,0.5105518102645874,1
76295,0.5115763545036316,1
42580,0.5079968571662903,1
96180,0.5285903811454773,1
98701,0.5227686762809753,1
15243,0.5218657851219177,1
41058,0.509899377822876,1
62375,0.5072952508926392,1
63507,0.5123218297958374,1
31208,0.5285807251930237,1
62319,0.5225647687911987,1
68253,0.5204953551292419,1
34687,0.5298163890838623,1
34209,0.52112877368927,1
39827,0.51820969581604,1
46920,0.5054908394813538,1
84273,0.5269655585289001,1
39018,0.5324310064315796,1
54780,0.5225048661231995,1
69150,0.5132965445518494,1
29843,0.5233864188194275,1
19385,0.5135951042175293,1
64510,0.5237887501716614,1
47103,0.5283350348472595,1
61038,0.5243891477584839,1
71620,0.530116617679596,1
91602,0.5132246613502502,1
30145,0.5069469809532166,1
91756,0.5016143321990967,1
63745,0.5178629755973816,1
47162,0.5277871489524841,1
59806,0.5073307752609253,1
7135,0.5291067957878113,1
35497,0.5090432167053223,1
84362,0.5101016163825989,1
84015,0.5276762247085571,1
87251,0.5188745856285095,1
82590,0.5281316637992859,1
59738,0.5140692591667175,1
35470,0.5330327749252319,1
72061,0.5270077586174011,1
3524,0.5180749297142029,1
86170,0.5114721655845642,1
50841,0.5171431303024292,1
46087,0.5255142450332642,1
42058,0.5285346508026123,1
1967,0.5147271752357483,1
54930,0.5050716996192932,1
38076,0.5293511748313904,1
38910,0.5140866637229919,1
6723,0.5308720469474792,1
2157,0.5065022706985474,1
62948,0.5059683918952942,1
21075,0.5292091965675354,1
73601,0.5070313215255737,1
32579,0.5140872597694397,1
21567,0.5352380275726318,1
1765,0.5107735991477966,1
53172,0.5182046294212341,1
32568,0.5108346343040466,1
1742,0.5341981649398804,1
56098,0.5098738670349121,1
78612,0.5066317915916443,1
34018,0.5062183737754822,1
53609,0.5122544765472412,1
89362,0.5362852811813354,1
80426,0.5335327982902527,1
83045,0.510541558265686,1
61503,0.5277490019798279,1
41890,0.5085378289222717,1
52091,0.508263349533081,1
24396,0.5124896764755249,1
72168,0.5132246613502502,1
85761,0.5243891477584839,1
35719,0.521674633026123,1
90256,0.5174323320388794,1
20984,0.5070313215255737,1
95086,0.5172766447067261,1
49028,0.5192927122116089,1
18356,0.5256713032722473,1
52634,0.5290780067443848,1
80512,0.5255328416824341,1
62703,0.528681218624115,1
95176,0.5184052586555481,1
27384,0.5087366700172424,1
82437,0.5309057235717773,1
26943,0.5084115266799927,1
9152,0.5247741937637329,1
7429,0.5054866075515747,1
75639,0.507890522480011,1
46812,0.5145984888076782,1
63827,0.5024327039718628,1
41276,0.5123218297958374,1
56413,0.5303924083709717,1
69512,0.5178675055503845,1
43175,0.5315417647361755,1
54129,0.5112996697425842,1
23645,0.5216749310493469,1
89425,0.5098903179168701,1
16923,0.5110034346580505,1
4769,0.5224741697311401,1
69815,0.5211321711540222,1
91468,0.5072415471076965,1
52104,0.5089132785797119,1
52031,0.5115000605583191,1
8795,0.5037097930908203,1
50317,0.5291468501091003,1
73914,0.5154854655265808,1
3197,0.5162937045097351,1
49621,0.5116339921951294,1
68530,0.5287589430809021,1
98547,0.5180695652961731,1
3519,0.5110478401184082,1
43698,0.5176748037338257,1
84756,0.5105160474777222,1
93051,0.5115802884101868,1
68257,0.5298163890838623,1
12834,0.5178399085998535,1
57208,0.5269375443458557,1
26439,0.5172995328903198,1
53769,0.5111563205718994,1
28406,0.5294065475463867,1
53418,0.5266819000244141,1
10785,0.5159854888916016,1
84302,0.5201299786567688,1
76015,0.5067258477210999,1
34189,0.5076644420623779,1
52079,0.5111719369888306,1
63987,0.5009572505950928,1
73526,0.5142602920532227,1
2145,0.5223764181137085,1
84102,0.519763171672821,1
32981,0.5118108987808228,1
73605,0.5258582234382629,1
7382,0.5281408429145813,1
64071,0.5115693807601929,1
80912,0.5245801210403442,1
84762,0.5082516074180603,1
39076,0.5184344053268433,1
85679,0.5245801210403442,1
38095,0.528205931186676,1
52394,0.5200912952423096,1
14865,0.5202260613441467,1
54819,0.5040837526321411,1
46082,0.5151119828224182,1
73962,0.5303807258605957,1
78462,0.5134304761886597,1
49805,0.5260823965072632,1
24098,0.503150999546051,1
67435,0.5048571228981018,1
60893,0.5273876786231995,1
93148,0.5272338390350342,1
7351,0.5245954990386963,1
16850,0.5276626944541931,1
96312,0.5293318033218384,1
86195,0.5075811147689819,1
84162,0.5133579969406128,1
12067,0.5114227533340454,1
5938,0.5176509022712708,1
43092,0.5294933915138245,1
30148,0.5134912133216858,1
12045,0.5151420831680298,1
92068,0.5276332497596741,1
73021,0.5274250507354736,1
56241,0.5206668972969055,1
28905,0.5150539875030518,1
13750,0.5281408429145813,1
6582,0.5101240277290344,1
75142,0.5125569105148315,1
56149,0.5267053246498108,1
41796,0.5295308232307434,1
31570,0.5286655426025391,1
1726,0.5266819000244141,1
23785,0.516491174697876,1
56473,0.5124766230583191,1
62970,0.511578381061554,1
41035,0.5148741006851196,1
10285,0.5255692005157471,1
95604,0.5157532095909119,1
68401,0.5073935985565186,1
50984,0.5273187756538391,1
17908,0.5298500061035156,1
42631,0.518462061882019,1
61349,0.5272338390350342,1
65093,0.5163151025772095,1
86357,0.520752489566803,1
74965,0.5121727585792542,1
75918,0.5152265429496765,1
14975,0.5125420093536377,1
92317,0.5064467787742615,1
19536,0.5119965076446533,1
90236,0.5137321949005127,1
30642,0.5040590763092041,0
59206,0.5285167098045349,1
19075,0.5295001864433289,1
79042,0.5043910145759583,1
98720,0.5093961954116821,1
2634,0.5155574083328247,1
84107,0.5157427191734314,1
7198,0.5094338655471802,1
45702,0.5142602920532227,1
46085,0.5023770928382874,0
8451,0.5048571228981018,1
73482,0.5100241899490356,1
28017,0.512717604637146,1
2364,0.5036143064498901,1
42538,0.5088599324226379,1
47183,0.5057570338249207,1
72904,0.5140001177787781,1
90243,0.5002245306968689,0
41382,0.5157532095909119,1
78156,0.5134912133216858,1
74250,0.5121613144874573,1
97132,0.5176509022712708,1
35840,0.5157427191734314,1
78134,0.5216505527496338,1
93620,0.5216505527496338,1
57369,0.5084236264228821,1
10362,0.5063742399215698,1
36058,0.5251554250717163,1
9467,0.5274250507354736,1
60183,0.5295308232307434,1
47263,0.5114227533340454,1
18726,0.503603458404541,1
50379,0.5082516074180603,1
6352,0.5141252279281616,1
58093,0.5306048393249512,1
19508,0.519763171672821,1
2783,0.5152265429496765,1
41728,0.5107153654098511,1
51306,0.5078034996986389,1
50241,0.5195185542106628,1
49650,0.5223764181137085,1
17045,0.52171391248703,1
89536,0.517870306968689,1
26187,0.5281153917312622,1
74906,0.5242854356765747,1
28190,0.5302426815032959,1
89642,0.5306048393249512,1
59170,0.5155574083328247,1
30927,0.5072524547576904,1
32049,0.507827877998352,1
95173,0.5043908357620239,1
50198,0.5182268023490906,1
37658,0.5099007487297058,1
95613,0.5300441980361938,1
43805,0.5267053246498108,1
18306,0.5121613144874573,1
46518,0.5188068747520447,1
18547,0.5149285197257996,1
2518,0.5167022347450256,1
4621,0.5255692005157471,1
98543,0.5132246613502502,1
85621,0.5097508430480957,1
18367,0.5281153917312622,1
84036,0.527805745601654,1
86417,0.5133579969406128,1
92567,0.5016099810600281,1
63921,0.5256571769714355,1
72864,0.5285167098045349,1
30586,0.5238993167877197,1
83264,0.5218387246131897,1
93041,0.5282729864120483,1
97305,0.5093961954116821,1
3568,0.5246349573135376,1
7653,0.5143025517463684,1
26397,0.5237934589385986,1
3217,0.5166476368904114,1
40618,0.518258810043335,1
67208,0.5088030695915222,1
3798,0.5138002038002014,1
12468,0.512717604637146,1
16842,0.5307250022888184,1
68043,0.5175689458847046,1
51807,0.5242854356765747,1
78914,0.5140001177787781,1
47950,0.504106879234314,1
95487,0.5099062919616699,1
49260,0.5310232639312744,1
20861,0.5294933915138245,1
38914,0.5314998030662537,1
47016,0.5292593240737915,1
14389,0.5024322271347046,1
35487,0.5218387246131897,1
84150,0.5119965076446533,1
13809,0.5297577381134033,1
50261,0.528205931186676,1
75286,0.5334835648536682,1
64312,0.5118298530578613,1
67103,0.5276332497596741,1
18059,0.5166476368904114,1
90643,0.5190533995628357,1
16749,0.5039449334144592,1
37814,0.5280483961105347,1
92046,0.5101240277290344,1
90843,0.5159854888916016,1
85237,0.514821469783783,1
98235,0.5258769989013672,1
90267,0.5305014252662659,1
48296,0.5073935985565186,1
29174,0.5278810262680054,1
65801,0.5062068700790405,1
91763,0.5260823965072632,1
94387,0.522975742816925,1
80947,0.5148741006851196,1
78251,0.5099062919616699,1
94738,0.5094661712646484,1
57823,0.5131013989448547,1
32415,0.5302426815032959,1
5316,0.5297577381134033,1
61085,0.5132246613502502,1
27498,0.5058438777923584,1
37160,0.506905734539032,1
18742,0.5247015357017517,1
19243,0.5107079744338989,1
54108,0.5088030695915222,1
93528,0.5077618360519409,1
78659,0.5300441980361938,1
67082,0.5155219435691833,1
64125,0.5197929739952087,1
41296,0.5206668972969055,1
53491,0.511542558670044,1
37692,0.5280293822288513,1
36201,0.5283370018005371,1
29054,0.5039449334144592,1
6273,0.5276313424110413,1
25061,0.5193824768066406,1
20437,0.503150999546051,1
5439,0.5077618360519409,1
34528,0.5307250022888184,1
93541,0.5276313424110413,1
16704,0.5292593240737915,1
48792,0.5162035822868347,1
7528,0.5118108987808228,1
1268,0.5165483355522156,1
83675,0.5287767052650452,1
37198,0.5263752341270447,1
48670,0.5334835648536682,1
9863,0.5043655633926392,1
97320,0.5319651961326599,1
