id,proba,label
24098,0.5097616910934448,0
67435,0.5166028738021851,0
60893,0.5126875638961792,0
93148,0.5382362008094788,0
7351,0.5048651695251465,0
16850,0.5006206631660461,0
96312,0.5252251029014587,0
86195,0.526265025138855,0
84162,0.509358823299408,0
12067,0.5163134932518005,0
5938,0.5163073539733887,0
43092,0.522213339805603,0
30148,0.536933958530426,0
12045,0.5054914355278015,0
92068,0.5037406086921692,1
73021,0.5367028117179871,0
56241,0.5126940608024597,0
28905,0.5024784207344055,0
13750,0.512471079826355,0
6582,0.5215252637863159,0
75142,0.5053888559341431,0
56149,0.5163708329200745,0
41796,0.5076494216918945,0
31570,0.5333011746406555,0
1726,0.5095533728599548,0
23785,0.5096802115440369,0
56473,0.5267704129219055,0
62970,0.5206620693206787,0
41035,0.5326489210128784,0
10285,0.5265172719955444,0
95604,0.5492606163024902,0
68401,0.5229153633117676,0
50984,0.5000584721565247,1
17908,0.5235465168952942,0
42631,0.5334430932998657,0
61349,0.5183509588241577,0
65093,0.5517652630805969,0
86357,0.5170724987983704,0
74965,0.5323715806007385,0
75918,0.5194130539894104,0
14975,0.5253547430038452,0
92317,0.5277979373931885,0
19536,0.530075192451477,0
90236,0.5234570503234863,0
30642,0.526642382144928,0
59206,0.5134992003440857,0
19075,0.5280084609985352,0
79042,0.5192865133285522,0
98720,0.5316146016120911,0
2634,0.5153207778930664,0
84107,0.5067246556282043,0
7198,0.5252479314804077,0
45702,0.5217294096946716,0
46085,0.5255278944969177,0
8451,0.5285348892211914,0
73482,0.5031051635742188,0
28017,0.5272544622421265,0
2364,0.5247434377670288,0
42538,0.5163791179656982,0
47183,0.512222170829773,0
72904,0.532725989818573,0
90243,0.5172268152236938,0
41382,0.5145565867424011,0
78156,0.5290384292602539,0
74250,0.516310453414917,0
97132,0.5072526335716248,0
35840,0.5209522843360901,1
78134,0.5207065939903259,0
93620,0.5355836153030396,0
57369,0.5229372978210449,0
10362,0.5387274622917175,0
36058,0.5188525915145874,0
9467,0.5189703106880188,0
60183,0.5103108286857605,0
47263,0.5026296377182007,0
18726,0.5168561339378357,0
50379,0.5322442650794983,0
6352,0.5227975845336914,0
58093,0.5415561199188232,0
19508,0.5208268165588379,0
2783,0.5128218531608582,0
41728,0.5184847116470337,0
51306,0.5340372323989868,0
50241,0.5192203521728516,0
49650,0.5255612134933472,0
17045,0.5172756910324097,0
89536,0.5147079229354858,0
26187,0.5127458572387695,0
74906,0.5283961892127991,0
28190,0.5245247483253479,0
89642,0.5389252305030823,0
59170,0.5055744051933289,0
30927,0.5072605609893799,0
32049,0.5302178263664246,0
95173,0.5142955183982849,0
50198,0.5239169597625732,0
37658,0.5034478902816772,0
95613,0.5321372151374817,0
43805,0.5120135545730591,0
18306,0.5034090280532837,0
46518,0.5240594148635864,0
18547,0.5076789855957031,0
2518,0.5267060399055481,0
4621,0.5262064337730408,0
98543,0.5267148017883301,0
85621,0.5144538283348083,0
18367,0.5208584070205688,0
84036,0.5283318758010864,0
86417,0.5145862698554993,0
92567,0.5204137563705444,0
63921,0.5175774097442627,0
72864,0.5339901447296143,0
30586,0.509811282157898,0
83264,0.5316713452339172,0
93041,0.5172997117042542,0
97305,0.5235150456428528,0
3568,0.5163599848747253,0
7653,0.5232738256454468,0
26397,0.522717297077179,0
3217,0.5015905499458313,0
40618,0.5275830030441284,0
67208,0.5281240940093994,0
3798,0.5062059760093689,0
12468,0.5096492171287537,0
16842,0.5003530383110046,0
68043,0.5207337737083435,0
51807,0.5345118641853333,0
78914,0.5290127396583557,0
47950,0.5125632882118225,0
95487,0.5305105447769165,0
49260,0.5467649698257446,0
20861,0.5265182256698608,0
38914,0.5382159352302551,0
47016,0.5385007858276367,0
14389,0.5134835839271545,0
35487,0.5066836476325989,0
84150,0.5179810523986816,0
13809,0.5286054611206055,0
50261,0.5185186862945557,0
75286,0.5189213752746582,0
64312,0.5206029415130615,0
67103,0.5098981857299805,0
18059,0.512199342250824,0
90643,0.5288240909576416,0
16749,0.5236884355545044,0
37814,0.52195805311203,0
92046,0.531248152256012,0
90843,0.5069403648376465,0
85237,0.5256217122077942,0
98235,0.5402634739875793,0
90267,0.5254015922546387,0
48296,0.5257748961448669,0
29174,0.5112705826759338,0
65801,0.5199256539344788,0
91763,0.5194169282913208,0
94387,0.5214496850967407,0
80947,0.5273255109786987,0
78251,0.5351184010505676,0
94738,0.5132673382759094,0
57823,0.5200177431106567,0
32415,0.5288865566253662,0
5316,0.5220414400100708,0
61085,0.536026656627655,0
27498,0.5261059403419495,0
37160,0.5336781740188599,0
18742,0.5208900570869446,0
19243,0.5189173221588135,1
54108,0.5494889616966248,0
93528,0.5017743706703186,0
78659,0.5079423785209656,0
67082,0.5363317131996155,0
64125,0.524479866027832,0
41296,0.532632052898407,0
53491,0.5088890790939331,0
37692,0.5436590313911438,0
36201,0.519512414932251,0
29054,0.5130710005760193,0
6273,0.5331100821495056,0
25061,0.5244601964950562,0
20437,0.5401175022125244,0
5439,0.5160098075866699,0
34528,0.5187930464744568,0
93541,0.5413939356803894,0
16704,0.5191664099693298,0
48792,0.5176361203193665,0
7528,0.5356675386428833,0
1268,0.5213735699653625,0
83675,0.5170396566390991,0
37198,0.5142139792442322,0
48670,0.522147536277771,0
9863,0.535916268825531,0
97320,0.5310659408569336,0
