id,proba,label
3214,0.6013101935386658,1
23810,0.741101086139679,0
91836,0.6171141862869263,1
5126,0.6275972127914429,1
76092,0.6548193693161011,0
64072,0.6860336065292358,0
91058,0.6412444114685059,0
21643,0.7160031795501709,0
19523,0.747745156288147,0
32691,0.5671331286430359,0
87169,0.5078012347221375,1
92738,0.585301399230957,1
53027,0.7003692984580994,1
27195,0.5266526937484741,0
43910,0.6809571385383606,1
5213,0.6961894035339355,1
73945,0.5439202785491943,0
56207,0.6073439717292786,0
68459,0.5468395352363586,0
63175,0.5722792148590088,0
82945,0.6117879152297974,1
34975,0.6689314842224121,1
61973,0.7944106459617615,1
16420,0.5551314353942871,1
73069,0.6154220104217529,0
47056,0.5498573780059814,1
56428,0.5524070858955383,0
54206,0.7702853679656982,1
93172,0.6188507676124573,1
56980,0.5440961122512817,1
79615,0.5647332668304443,0
38047,0.8565496802330017,0
94560,0.562184751033783,1
96250,0.6016041040420532,0
28951,0.5746262669563293,1
27614,0.5358899235725403,0
4857,0.84221351146698,1
79603,0.6995673179626465,1
26985,0.6452831029891968,0
14873,0.6542613506317139,0
54893,0.6396223902702332,0
48236,0.5884062051773071,1
74908,0.8589775562286377,1
96472,0.6695380806922913,1
89430,0.5582009553909302,0
76921,0.5483104586601257,1
68409,0.7742316722869873,1
16354,0.7820932865142822,1
69548,0.6334421634674072,0
1456,0.9543684720993042,1
17950,0.6629800200462341,0
76295,0.5782731175422668,1
42580,0.6488547921180725,0
96180,0.5998921990394592,1
98701,0.7725264430046082,0
15243,0.5642803311347961,1
41058,0.7470443844795227,1
62375,0.5015077590942383,0
63507,0.5801174640655518,0
31208,0.511478841304779,0
62319,0.7675988674163818,0
68253,0.7666857838630676,1
34687,0.6326935291290283,0
34209,0.5112706422805786,1
39827,0.6491914391517639,1
46920,0.5476809740066528,1
84273,0.5182633399963379,1
39018,0.5755594968795776,0
54780,0.5395556092262268,0
69150,0.6522215604782104,0
29843,0.5159837007522583,1
19385,0.5715770721435547,0
64510,0.8531210422515869,0
47103,0.6662834882736206,0
61038,0.6568669676780701,1
71620,0.7305967807769775,0
91602,0.6034557223320007,0
30145,0.555223822593689,1
91756,0.5770797729492188,0
63745,0.8777427077293396,1
47162,0.749493420124054,1
59806,0.5257570743560791,1
7135,0.5606803894042969,1
35497,0.7135764956474304,0
84362,0.5512303709983826,0
84015,0.5638636946678162,0
87251,0.8548309206962585,1
82590,0.5114677548408508,1
59738,0.5852315425872803,1
35470,0.5732069611549377,0
72061,0.5245423316955566,0
3524,0.8304380178451538,0
86170,0.861748218536377,1
50841,0.678978681564331,0
46087,0.7908447980880737,1
42058,0.5233755111694336,0
1967,0.5549423098564148,0
54930,0.8998135328292847,1
38076,0.7119402885437012,1
38910,0.6329812407493591,1
6723,0.5570763945579529,0
2157,0.6101222634315491,0
62948,0.6143112778663635,1
21075,0.512993574142456,0
73601,0.5389664173126221,1
32579,0.7513346672058105,1
21567,0.6536077260971069,1
1765,0.9127467274665833,1
53172,0.6025629639625549,1
32568,0.6799776554107666,1
1742,0.5465811491012573,1
56098,0.746275007724762,1
78612,0.5283000469207764,1
34018,0.8149663209915161,1
53609,0.5255546569824219,1
89362,0.5885210037231445,0
80426,0.7152659893035889,1
83045,0.6121805906295776,1
61503,0.7203460931777954,0
41890,0.6142414212226868,1
52091,0.5436840057373047,0
24396,0.8900164365768433,1
72168,0.8765403032302856,1
85761,0.6129128336906433,1
35719,0.7059502601623535,0
90256,0.6753184199333191,0
20984,0.5203214883804321,1
95086,0.8105544447898865,1
49028,0.6003307104110718,1
18356,0.5933495759963989,1
52634,0.5037696361541748,0
80512,0.5791219472885132,1
62703,0.737619936466217,1
95176,0.6181693077087402,0
27384,0.5405188202857971,0
82437,0.500171422958374,0
26943,0.5739600658416748,1
9152,0.5122912526130676,0
7429,0.837256133556366,1
75639,0.7142207026481628,0
46812,0.8042945265769958,1
63827,0.6742792725563049,1
41276,0.5053888559341431,1
56413,0.7599001526832581,0
69512,0.7940095663070679,0
43175,0.5293778777122498,1
54129,0.5287023186683655,1
23645,0.5254552960395813,1
89425,0.5665034651756287,0
16923,0.6301425695419312,1
4769,0.6723132133483887,1
69815,0.5079922080039978,0
91468,0.5131438374519348,1
52104,0.6025288701057434,1
52031,0.5710448026657104,0
8795,0.5876410007476807,0
50317,0.5426639914512634,1
73914,0.5410474538803101,1
3197,0.8419981002807617,1
49621,0.5568150877952576,1
68530,0.5388627648353577,0
98547,0.6011235117912292,1
3519,0.721807599067688,1
43698,0.5653791427612305,0
84756,0.5777010321617126,1
93051,0.5454133152961731,0
68257,0.6645386219024658,1
12834,0.798488438129425,1
57208,0.8317239284515381,1
26439,0.6099764108657837,1
53769,0.5252377986907959,1
28406,0.6807931661605835,0
53418,0.6373599767684937,1
10785,0.8746247291564941,0
84302,0.6957069039344788,0
76015,0.6205534338951111,0
34189,0.5998815298080444,0
52079,0.6837370991706848,1
63987,0.7889347076416016,1
73526,0.5853216052055359,0
2145,0.610933244228363,0
84102,0.7298815846443176,1
32981,0.50026935338974,1
73605,0.7796949148178101,0
7382,0.5249989628791809,0
64071,0.5429188013076782,0
80912,0.7880492210388184,0
84762,0.5173853635787964,1
39076,0.6287678480148315,1
85679,0.6481038928031921,0
38095,0.7337198257446289,0
52394,0.7475830316543579,0
14865,0.5362579226493835,0
54819,0.6586916446685791,0
46082,0.8554745316505432,0
73962,0.5678189396858215,0
78462,0.5406991243362427,1
49805,0.6166006922721863,0
24098,0.5112110376358032,1
67435,0.6735589504241943,1
60893,0.5974174737930298,0
93148,0.614176869392395,0
7351,0.5958530902862549,0
16850,0.5248273015022278,0
96312,0.6310626864433289,0
86195,0.7118241190910339,1
84162,0.6061815619468689,1
12067,0.6873893141746521,1
5938,0.6438651084899902,1
43092,0.7591379284858704,1
30148,0.5095255374908447,0
12045,0.510053813457489,0
92068,0.5564491748809814,0
73021,0.826834499835968,1
56241,0.6150726675987244,0
28905,0.7515878081321716,1
13750,0.8092566728591919,0
6582,0.652808666229248,1
75142,0.7229657769203186,0
56149,0.762861967086792,1
41796,0.6725320219993591,0
31570,0.5817237496376038,0
1726,0.6709957122802734,1
23785,0.5072583556175232,1
56473,0.5900368094444275,1
62970,0.7548136711120605,1
41035,0.7725855112075806,1
10285,0.5074446797370911,0
95604,0.6892592906951904,0
68401,0.6074864864349365,0
50984,0.7619828581809998,1
17908,0.7508016228675842,0
42631,0.6561691761016846,1
61349,0.706485390663147,1
65093,0.5385550856590271,1
86357,0.7647520899772644,0
74965,0.5622109770774841,0
75918,0.6389847993850708,1
14975,0.5489173531532288,1
92317,0.5662238597869873,0
19536,0.7376229763031006,1
90236,0.6633663177490234,0
30642,0.7438631653785706,0
59206,0.7376084923744202,0
19075,0.5856145620346069,0
79042,0.5714249014854431,0
98720,0.5494778752326965,0
2634,0.8147779107093811,1
84107,0.7750339508056641,1
7198,0.6640438437461853,1
45702,0.7021254897117615,1
46085,0.7355857491493225,1
8451,0.7663224935531616,1
73482,0.6150648593902588,0
28017,0.6097800135612488,1
2364,0.6428317427635193,1
42538,0.7120741009712219,0
47183,0.750249981880188,0
72904,0.7813339829444885,0
90243,0.6653187870979309,1
41382,0.6073630452156067,0
78156,0.6374398469924927,0
74250,0.6931360363960266,0
97132,0.6756135821342468,1
35840,0.5903638601303101,0
78134,0.8365952968597412,1
93620,0.7966878414154053,1
57369,0.5302562713623047,1
10362,0.5027814507484436,1
36058,0.5959787964820862,0
9467,0.840912938117981,1
60183,0.6538376808166504,1
47263,0.7584714293479919,1
18726,0.642520546913147,1
50379,0.5095626711845398,0
6352,0.5221714377403259,0
58093,0.6725782155990601,1
19508,0.8509124517440796,1
2783,0.532990038394928,1
41728,0.720762312412262,1
51306,0.6285324692726135,0
50241,0.7171773910522461,1
49650,0.5412610173225403,0
17045,0.6998825669288635,0
89536,0.5913154482841492,0
26187,0.8219565153121948,1
74906,0.7768152952194214,1
28190,0.5266677141189575,1
89642,0.7219732999801636,1
59170,0.6180762648582458,1
30927,0.672109842300415,0
32049,0.6055769324302673,1
95173,0.6506345868110657,1
50198,0.602060854434967,0
37658,0.6421615481376648,1
95613,0.7517435550689697,1
43805,0.6100653409957886,1
18306,0.5341252684593201,0
46518,0.6364347338676453,1
18547,0.5999705791473389,0
2518,0.5841056108474731,1
4621,0.5489372611045837,0
98543,0.5927799344062805,1
85621,0.6092410087585449,1
18367,0.6504813432693481,1
84036,0.5759084224700928,0
86417,0.576209545135498,1
92567,0.522560179233551,0
63921,0.7379212379455566,0
72864,0.5357447266578674,1
30586,0.7850419282913208,0
83264,0.5748895406723022,1
93041,0.7112118005752563,1
97305,0.6639163494110107,1
3568,0.5677890777587891,0
7653,0.5449218153953552,1
26397,0.5679649114608765,1
3217,0.9003004431724548,1
40618,0.5500507354736328,0
67208,0.7539408206939697,0
3798,0.5421416163444519,0
12468,0.6709280014038086,0
16842,0.6270980834960938,1
68043,0.6455620527267456,1
51807,0.5308154225349426,1
78914,0.5854837894439697,0
47950,0.6362642049789429,1
95487,0.5645957589149475,1
49260,0.5706273913383484,0
20861,0.504494845867157,1
38914,0.545584499835968,0
47016,0.5980303883552551,1
14389,0.5737730860710144,1
35487,0.5249340534210205,0
84150,0.6743625402450562,0
13809,0.6407638788223267,0
50261,0.8131321668624878,1
75286,0.5660393238067627,0
64312,0.5396052002906799,1
67103,0.55934077501297,1
18059,0.9401454925537109,1
90643,0.8252386450767517,0
16749,0.6894932389259338,1
37814,0.706129789352417,1
92046,0.6451440453529358,1
90843,0.5576249361038208,1
85237,0.6115352511405945,1
98235,0.5823075175285339,1
90267,0.662416934967041,1
48296,0.6376309990882874,0
29174,0.7773247957229614,1
65801,0.5823000073432922,1
91763,0.6660531759262085,0
94387,0.5184085965156555,1
80947,0.783706784248352,1
78251,0.6365699172019958,1
94738,0.6436231136322021,1
57823,0.6020707488059998,1
32415,0.5655327439308167,0
5316,0.5376686453819275,0
61085,0.8455603718757629,1
27498,0.7362879514694214,1
37160,0.5734204053878784,1
18742,0.6067635416984558,0
19243,0.7191687822341919,0
54108,0.6030341386795044,0
93528,0.7511594295501709,1
78659,0.8800963163375854,1
67082,0.7501586079597473,1
64125,0.6254424452781677,0
41296,0.6908969879150391,1
53491,0.5536683201789856,1
37692,0.8456607460975647,1
36201,0.5375742316246033,0
29054,0.7062138915061951,1
6273,0.6810563206672668,0
25061,0.7937683463096619,0
20437,0.5444837808609009,0
5439,0.7517250180244446,1
34528,0.8067786693572998,1
93541,0.7912335395812988,1
16704,0.5348443984985352,1
48792,0.5297623872756958,0
7528,0.6878297328948975,1
1268,0.6600122451782227,0
83675,0.7516807913780212,1
37198,0.5937926173210144,0
48670,0.7576358914375305,1
9863,0.5141996145248413,0
97320,0.8151889443397522,1
