id,proba,label
58093,0.7458981871604919,1
19508,0.5891036987304688,1
2783,0.7193688750267029,1
41728,0.5321428179740906,1
51306,0.6373032927513123,1
50241,0.5300763845443726,1
49650,0.7279999256134033,0
17045,0.7281065583229065,1
89536,0.7177330851554871,1
26187,0.7957950830459595,0
74906,0.7864391207695007,0
28190,0.6701390743255615,1
89642,0.5562530159950256,0
59170,0.6904790997505188,1
30927,0.7415978908538818,1
32049,0.7772140502929688,0
95173,0.7277990579605103,1
50198,0.7047808766365051,1
37658,0.7935197949409485,0
95613,0.5967609882354736,0
43805,0.7414942383766174,1
18306,0.6282342076301575,1
46518,0.6854534149169922,0
18547,0.5689547061920166,1
2518,0.7237987518310547,1
4621,0.5455661416053772,0
98543,0.7107571959495544,0
85621,0.6521185040473938,0
18367,0.7127508521080017,1
84036,0.6825353503227234,1
86417,0.6015574336051941,1
92567,0.6909114122390747,0
63921,0.7354949712753296,1
72864,0.5672268867492676,0
30586,0.7543404698371887,1
83264,0.6975008249282837,0
93041,0.7403857707977295,1
97305,0.6313237547874451,0
3568,0.6830739974975586,1
7653,0.5840126276016235,1
26397,0.6820068359375,1
3217,0.5879500508308411,0
40618,0.6337357759475708,1
67208,0.7060407996177673,1
3798,0.7221131920814514,1
12468,0.720906674861908,1
16842,0.6682853698730469,1
68043,0.6577374935150146,0
51807,0.6039464473724365,1
78914,0.7217336297035217,1
47950,0.6761083006858826,0
95487,0.7389451265335083,1
49260,0.723468005657196,1
20861,0.6844846606254578,1
38914,0.7315423488616943,1
47016,0.6602287888526917,1
14389,0.7349867820739746,0
35487,0.6979706287384033,1
84150,0.5421941876411438,0
13809,0.7263338565826416,1
50261,0.6691821813583374,1
75286,0.5559695959091187,1
64312,0.7132499814033508,0
67103,0.7039999961853027,1
18059,0.6139624714851379,0
90643,0.6779265999794006,1
16749,0.7328686714172363,1
37814,0.6830897331237793,1
92046,0.737212598323822,0
90843,0.6855363249778748,1
85237,0.7227337956428528,1
98235,0.6302347779273987,1
90267,0.7089740633964539,1
48296,0.6136353611946106,0
29174,0.7326516509056091,1
65801,0.7048326730728149,1
91763,0.6502360701560974,1
94387,0.6684682965278625,0
80947,0.5611797571182251,0
78251,0.6929148435592651,0
94738,0.6515941023826599,1
57823,0.6461068391799927,0
32415,0.6720564365386963,1
5316,0.7212330102920532,1
61085,0.7953643798828125,0
27498,0.6604361534118652,0
37160,0.7032126188278198,1
18742,0.7184218168258667,1
19243,0.7190708518028259,1
54108,0.6316413879394531,1
93528,0.7964120507240295,0
78659,0.7228991985321045,1
67082,0.6772439479827881,1
64125,0.5761391520500183,1
41296,0.6937453746795654,1
53491,0.7227568626403809,1
37692,0.700570821762085,0
36201,0.6960687041282654,1
29054,0.8100028038024902,0
6273,0.6783851385116577,1
25061,0.7067093849182129,0
20437,0.7191463708877563,1
5439,0.6935787796974182,1
34528,0.7578594088554382,0
93541,0.5802267789840698,1
16704,0.6641504168510437,1
48792,0.7295355796813965,1
7528,0.7413665652275085,0
1268,0.692979633808136,1
83675,0.6731583476066589,1
37198,0.7139561772346497,1
48670,0.7049576640129089,1
9863,0.7304320931434631,1
97320,0.7317588329315186,1
