id,proba,label
5879,0.7482454180717468,0
75039,0.6446367502212524,0
52140,0.6657559871673584,0
64038,0.9943300485610962,0
87352,0.8804587721824646,0
6243,0.6410440802574158,1
90143,0.6759489178657532,0
37289,0.5693445801734924,0
54093,0.6591727137565613,0
62719,0.8412131071090698,0
84670,0.7981622815132141,0
98721,0.79481440782547,0
42705,0.8630775213241577,0
26781,0.7914647459983826,0
5792,0.7437824606895447,0
35146,0.9069384336471558,0
4583,0.5682863593101501,0
30864,0.8384819626808167,0
98340,0.5162700414657593,0
65148,0.7513143420219421,0
38754,0.7969972491264343,0
79134,0.6320738792419434,0
59028,0.5079760551452637,0
76854,0.8984543681144714,0
82950,0.7441552877426147,0
80473,0.6272515654563904,1
91637,0.6563108563423157,1
7612,0.5860517621040344,1
8653,0.5770657658576965,0
79452,0.6065123677253723,0
42589,0.7574068903923035,0
92837,0.7637999653816223,0
63795,0.7679980993270874,0
14602,0.7047641277313232,0
39241,0.6503020524978638,0
82675,0.6997182369232178,0
84321,0.6744248867034912,0
42986,0.7780212759971619,0
3267,0.5713579654693604,1
24815,0.7785327434539795,0
47903,0.6668293476104736,0
78936,0.5029208660125732,0
40572,0.5669968724250793,0
41896,0.5448018908500671,0
27410,0.6068955659866333,0
8294,0.8865879774093628,0
81075,0.9200936555862427,0
73049,0.5658147931098938,0
14765,0.6324442625045776,0
92683,0.8486455082893372,1
47692,0.6011112332344055,0
40731,0.7633828520774841,0
28716,0.7728980183601379,0
57869,0.7232519388198853,0
83046,0.7130982279777527,0
67951,0.5818483233451843,0
75923,0.5810734629631042,1
4127,0.7066817879676819,0
61058,0.8700753450393677,0
26738,0.7482220530509949,0
60289,0.6755033135414124,0
87160,0.8191432952880859,0
26910,0.7386373281478882,0
16598,0.8933265805244446,0
57890,0.7544059157371521,0
53426,0.5391546487808228,0
40856,0.6265698671340942,0
43269,0.5696154832839966,0
70381,0.7579838037490845,0
91063,0.8659026026725769,0
4135,0.5040580630302429,0
16870,0.7209706902503967,0
54830,0.7773268818855286,0
57389,0.6330527067184448,1
18674,0.7744216918945312,0
34291,0.7819943428039551,0
5461,0.6186246871948242,1
2846,0.6728435754776001,0
92836,0.8495639562606812,0
32410,0.607062816619873,0
81690,0.5586905479431152,0
46815,0.6829175353050232,0
54820,0.8065311312675476,0
85042,0.5918802618980408,0
75821,0.8705706596374512,0
68394,0.785629391670227,0
64907,0.9341434240341187,0
30849,0.7316619157791138,0
98473,0.5526727437973022,0
59671,0.6348845362663269,0
47831,0.6077914834022522,0
79031,0.7646761536598206,0
74813,0.8080218434333801,0
75280,0.8171472549438477,1
84057,0.7905261516571045,0
57908,0.7422207593917847,0
34602,0.7359768152236938,0
81035,0.769115686416626,0
3765,0.9996126294136047,0
86179,0.6921799778938293,0
59107,0.618068516254425,0
51628,0.7233277559280396,0
71063,0.5936735272407532,1
36805,0.6141406893730164,1
79825,0.6249767541885376,0
4563,0.8236249089241028,0
1459,0.8194246292114258,0
38401,0.8925840854644775,0
69324,0.6053072214126587,1
90845,0.9012893438339233,0
72419,0.6959766745567322,0
64297,0.8574370741844177,0
43506,0.7331905364990234,0
93874,0.8487304449081421,0
84316,0.5132642388343811,1
5734,0.6471265554428101,0
82760,0.765815019607544,0
64730,0.5964536070823669,0
97125,0.8079401850700378,0
39206,0.7759966850280762,0
67593,0.5897018313407898,0
1325,0.7213460206985474,0
89136,0.6486991047859192,1
3924,0.7080221176147461,1
52037,0.7154858708381653,0
80321,0.7934865355491638,0
50962,0.7686671018600464,0
1359,0.6713842749595642,1
27506,0.6253920197486877,1
70543,0.6941095590591431,0
48315,0.7713524699211121,0
10649,0.7143203616142273,0
62509,0.9036712050437927,0
64571,0.8318866491317749,0
36521,0.5027488470077515,1
40268,0.6471870541572571,0
40723,0.8454120755195618,0
87924,0.9962602853775024,0
12589,0.5794346332550049,0
6524,0.821925938129425,0
52719,0.5148301124572754,1
45139,0.6902950406074524,0
53814,0.8309476971626282,0
32960,0.8252190947532654,0
85310,0.6796995401382446,0
90657,0.6003801822662354,0
78321,0.5865172147750854,0
28495,0.8645432591438293,0
5791,0.6025993227958679,0
16452,0.8058632016181946,0
7521,0.9536606669425964,0
97514,0.6929469108581543,0
74508,0.8130120635032654,0
74259,0.6484317779541016,0
39725,0.7241718173027039,0
3624,0.5488520860671997,0
40218,0.7815760970115662,0
51928,0.7014034986495972,0
27548,0.6815360188484192,0
57649,0.5484422445297241,1
89512,0.8550983667373657,0
87692,0.8272431492805481,0
84325,0.8906380534172058,0
42083,0.7499173283576965,0
26531,0.624875009059906,0
87390,0.7483020424842834,0
10475,0.698981761932373,0
91736,0.6811071038246155,0
48379,0.8615046739578247,0
19740,0.7004918456077576,0
21659,0.8134945034980774,0
19846,0.7397210001945496,0
16758,0.7429051995277405,0
45176,0.5063927173614502,0
87501,0.8871917128562927,0
82547,0.9707916975021362,0
40728,0.9439669847488403,0
18465,0.7977634072303772,0
89140,0.7970551252365112,0
37845,0.8135544657707214,0
31875,0.726215124130249,0
51924,0.7573044300079346,0
87532,0.6835296154022217,0
95380,0.6713560223579407,0
79243,0.5718458890914917,1
87905,0.6921294927597046,0
4582,0.5041342377662659,1
31920,0.6417866349220276,1
45871,0.7073084712028503,0
13720,0.8402143120765686,0
13297,0.8162890076637268,0
78956,0.7319579124450684,0
89754,0.5244566798210144,0
61497,0.5367521047592163,0
59460,0.8346353769302368,0
17938,0.5523192286491394,0
40316,0.7834271192550659,0
92847,0.6500579714775085,0
63915,0.7900829911231995,0
38159,0.7281589508056641,0
2514,0.6940625309944153,0
50783,0.9035189747810364,0
78152,0.5599727630615234,1
56294,0.6512618064880371,0
59021,0.622860848903656,0
76145,0.7627492547035217,0
79105,0.5735598802566528,0
26358,0.5227702260017395,0
5389,0.8330878615379333,0
69304,0.7506103515625,0
87430,0.5112543106079102,0
13069,0.6167539954185486,0
5379,0.8422937393188477,0
71253,0.5685660243034363,0
27580,0.5962253212928772,0
41602,0.7699554562568665,1
80246,0.730029821395874,0
92658,0.7674782872200012,0
10482,0.5590448379516602,0
60794,0.6637099981307983,0
36810,0.5728026628494263,0
16473,0.7899937033653259,0
94086,0.6355975866317749,0
30576,0.6086509227752686,0
37145,0.9876528978347778,0
45976,0.7178709506988525,0
20145,0.7552418112754822,0
27519,0.9284188747406006,0
93174,0.6729631423950195,0
69823,0.7998645901679993,0
68190,0.6871967315673828,0
86021,0.7835249900817871,0
61752,0.9841640591621399,0
63490,0.7410367131233215,0
91036,0.7660873532295227,0
54823,0.6269013285636902,0
72830,0.6553465723991394,0
10287,0.7700225114822388,0
13074,0.7049501538276672,0
80653,0.6999441385269165,0
27408,0.5049304962158203,1
13726,0.754165530204773,0
61792,0.5541793704032898,0
32560,0.8991716504096985,0
16320,0.9383895993232727,0
84901,0.8147849440574646,0
97245,0.8233963251113892,0
34170,0.9876839518547058,0
58730,0.7655895948410034,0
80759,0.7494773268699646,0
93857,0.8676141500473022,0
72430,0.7208553552627563,0
71028,0.9441828727722168,0
24836,0.6178475618362427,1
83924,0.542790949344635,0
32067,0.582294762134552,0
71649,0.8334938287734985,0
23014,0.7763028144836426,0
92136,0.7881374359130859,0
76180,0.8529410362243652,0
19238,0.6170060634613037,0
36418,0.7661681175231934,0
89571,0.8143554329872131,0
20918,0.8356565833091736,0
71832,0.7476029992103577,0
42507,0.6251645088195801,0
21849,0.8982076048851013,0
8674,0.9998019337654114,0
62418,0.8326703906059265,0
74281,0.7786697149276733,0
48916,0.7437332272529602,0
43571,0.6749382615089417,0
97486,0.78070068359375,0
68172,0.6719217896461487,0
17869,0.881626307964325,0
62307,0.7772562503814697,0
69123,0.7952364087104797,0
84639,0.6801296472549438,0
25874,0.5167187452316284,0
68720,0.7402932047843933,0
47532,0.9800178408622742,0
86514,0.5791417360305786,0
1324,0.6131969690322876,0
85912,0.954346239566803,0
86193,0.5163382887840271,1
5174,0.6680065393447876,0
27659,0.6258459687232971,0
4536,0.8487198948860168,0
74261,0.7776104211807251,0
58716,0.8001821637153625,0
39658,0.568117082118988,0
43819,0.7045024633407593,0
34950,0.7233211398124695,0
15489,0.9999322891235352,0
79824,0.6605086922645569,0
86215,0.8598098158836365,0
42681,0.9490504860877991,0
18462,0.7149752974510193,0
36729,0.716428816318512,1
83726,0.7298466563224792,0
46790,0.5497414469718933,1
85612,0.879817545413971,0
1364,0.5892258286476135,0
79465,0.8352807760238647,0
61980,0.8891746401786804,0
60193,0.6976497769355774,0
13674,0.6251488924026489,0
28534,0.9962835907936096,0
82964,0.8121604323387146,0
48735,0.7261329293251038,0
81752,0.8722792267799377,1
90875,0.5228832960128784,0
57128,0.698056161403656,0
28196,0.874895453453064,0
8716,0.8323261141777039,0
40127,0.6053171753883362,0
49215,0.8443853855133057,0
8691,0.8301483988761902,0
1937,0.6870572566986084,0
95402,0.7530393004417419,0
38764,0.5315118432044983,1
27105,0.8852236866950989,0
21647,0.6909134984016418,0
40829,0.7605587244033813,0
84517,0.5220279693603516,0
67034,0.6279860734939575,1
18430,0.6256438493728638,0
92014,0.8038945198059082,0
85317,0.8347069621086121,0
65740,0.6928718686103821,0
57089,0.8901994824409485,0
58046,0.7566162943840027,0
30124,0.5892191529273987,0
27960,0.7793012261390686,0
92785,0.5816063284873962,1
46503,0.7090635299682617,0
8567,0.9976061582565308,0
50126,0.6774116158485413,0
26391,0.6708611845970154,1
71532,0.7262026071548462,0
97568,0.838302493095398,0
31057,0.8721511363983154,0
42169,0.9240869283676147,1
24019,0.8697091341018677,0
48652,0.9993560910224915,0
34708,0.8568902611732483,1
56409,0.8921048045158386,0
45283,0.6495444178581238,0
49673,0.6955341100692749,0
92015,0.879777193069458,0
96345,0.6850795149803162,0
62501,0.8066586852073669,0
48570,0.7035378217697144,0
41657,0.6169882416725159,0
65234,0.7290481925010681,0
21065,0.5087304711341858,1
39580,0.7032213807106018,0
79081,0.6264260411262512,0
56327,0.7007255554199219,0
34870,0.7098536491394043,0
10462,0.6845623850822449,0
69425,0.8871514797210693,0
50176,0.6313803791999817,0
81095,0.5757589936256409,1
57169,0.7238463759422302,1
15097,0.7597701549530029,0
86231,0.874895453453064,0
53419,0.8349326252937317,0
16423,0.6313283443450928,1
4319,0.6070651412010193,0
70214,0.6032270193099976,0
28790,0.7386755347251892,0
8376,0.5603177547454834,0
51697,0.6754044890403748,0
62398,0.5920197367668152,0
13765,0.5982651114463806,0
72839,0.5826127529144287,0
76842,0.6340480446815491,0
90162,0.6721454858779907,0
69308,0.7992892861366272,0
67935,0.5183387398719788,0
50348,0.8187642097473145,0
19672,0.5131100416183472,1
18750,0.8570646643638611,0
16348,0.5622982978820801,0
52839,0.6186462640762329,0
71950,0.696333110332489,0
29863,0.5201345086097717,0
23897,0.7918210029602051,0
62031,0.7137218117713928,0
89106,0.9202507138252258,0
84652,0.8175082206726074,0
14836,0.9933045506477356,0
5864,0.8745096325874329,0
94107,0.5688784718513489,0
28463,0.8843510150909424,0
89532,0.8125855326652527,0
84395,0.8320437073707581,0
36029,0.5969423055648804,0
7265,0.6695976853370667,0
42830,0.8269376754760742,0
16832,0.5933535099029541,0
42850,0.9320363998413086,0
13870,0.8377801179885864,0
23197,0.7476029992103577,0
93046,0.5887398719787598,1
42936,0.6787742972373962,0
5846,0.7078877091407776,0
8917,0.7892690300941467,0
95341,0.5609546899795532,0
68034,0.8537132740020752,0
43529,0.6094373464584351,1
95072,0.8456965684890747,0
20174,0.6948868036270142,0
15942,0.5184227228164673,1
57921,0.8317077159881592,0
16253,0.7620795369148254,0
64813,0.6519519090652466,0
21730,0.8715301156044006,0
17935,0.7757340669631958,0
17062,0.7308008074760437,0
28954,0.6932389736175537,0
78163,0.7705183625221252,1
51968,0.7580744028091431,0
97021,0.8361181616783142,0
20749,0.9567030668258667,0
31042,0.642223596572876,0
54617,0.7075698971748352,0
30571,0.8474758863449097,0
10396,0.792018473148346,0
19587,0.7602457404136658,0
37620,0.544377326965332,0
68321,0.5526293516159058,0
59384,0.5640456676483154,0
64391,0.8313170075416565,0
7915,0.8709805607795715,0
89421,0.6276021599769592,0
24756,0.566258430480957,1
10956,0.5167166590690613,0
78613,0.793074369430542,0
14375,0.6701893210411072,0
81964,0.6869948506355286,0
40735,0.7206399440765381,0
39726,0.6177515983581543,0
96103,0.7737658619880676,0
63097,0.7500444650650024,0
29483,0.7915844321250916,0
48539,0.6067938208580017,0
81309,0.6104069352149963,0
41527,0.5638340711593628,0
89250,0.595922589302063,1
98632,0.7598723769187927,0
29408,0.88998943567276,0
38496,0.7773707509040833,0
6195,0.74045330286026,0
79531,0.650344729423523,0
52401,0.6363089084625244,0
45263,0.6341737508773804,0
98137,0.753625214099884,0
89307,0.5536688566207886,0
42958,0.5253296494483948,0
39061,0.7762967348098755,0
23175,0.6608264446258545,0
69370,0.5338849425315857,1
57049,0.654502809047699,1
82469,0.5586372017860413,0
25193,0.7482017278671265,0
26197,0.6164624094963074,0
96581,0.6147584915161133,0
70164,0.8940911293029785,0
53967,0.6244181990623474,0
65297,0.6390093564987183,1
23694,0.6615495085716248,1
42351,0.546166181564331,0
78206,0.8802613615989685,0
89461,0.9205684065818787,1
96710,0.7407520413398743,0
40256,0.934669554233551,0
5438,0.6897937655448914,0
27861,0.8035504817962646,0
10748,0.82542884349823,0
6752,0.5183538794517517,1
65473,0.6716670989990234,0
7658,0.6450661420822144,0
6387,0.5718482136726379,0
82419,0.642158031463623,0
81250,0.588523268699646,0
7645,0.649619996547699,0
31590,0.8200270533561707,0
16029,0.695737361907959,0
1836,0.916034996509552,0
53476,0.8265150785446167,0
39405,0.5679588317871094,0
64278,0.7712885141372681,0
39425,0.6498029828071594,0
13792,0.9136175513267517,0
20781,0.7322215437889099,0
76023,0.5687633752822876,0
97456,0.8354589939117432,0
2649,0.5858306884765625,0
81395,0.7095680236816406,0
60721,0.8593129515647888,0
87510,0.8604862093925476,0
61274,0.5717575550079346,0
65078,0.5703052282333374,0
36920,0.7998994588851929,0
9723,0.8998435735702515,0
76459,0.8510928750038147,0
16529,0.857465386390686,0
89107,0.604724109172821,0
42308,0.7595168948173523,0
19684,0.9636129140853882,0
31627,0.829212486743927,0
56184,0.941824734210968,0
32965,0.8025227189064026,0
60185,0.6450919508934021,0
92547,0.589124321937561,1
72450,0.6602545380592346,0
48356,0.8228265643119812,0
84360,0.6736553907394409,0
27180,0.8908297419548035,0
57280,0.7714177370071411,0
20786,0.639329195022583,0
15079,0.761404275894165,0
47180,0.9006628394126892,0
9516,0.991201639175415,0
31470,0.9141122698783875,0
94302,0.8013660907745361,0
24658,0.6798367500305176,0
56790,0.7233663201332092,1
42036,0.7061376571655273,0
69487,0.5751466155052185,0
5978,0.6410026550292969,0
23075,0.6990140080451965,0
94018,0.668410062789917,0
75820,0.8409438133239746,0
40862,0.8192631006240845,0
97546,0.90662682056427,0
63908,0.7247845530509949,0
73841,0.7587568759918213,0
74031,0.6799665093421936,0
58467,0.7110147476196289,1
40681,0.670147716999054,0
32789,0.7324090003967285,0
84759,0.622615396976471,1
41370,0.654651939868927,0
68039,0.5228857398033142,1
90586,0.5598766803741455,0
85764,0.5459632277488708,0
6927,0.7969558238983154,0
62490,0.6056104898452759,1
82507,0.7659260034561157,0
52710,0.5554600954055786,0
37951,0.7271625399589539,0
28504,0.5427309274673462,0
16827,0.9991101622581482,0
12678,0.8619095683097839,0
19346,0.6496255397796631,1
16904,0.6787509322166443,0
97236,0.6617265343666077,0
96240,0.8839259743690491,0
6231,0.7808266282081604,0
16478,0.9064067006111145,0
9426,0.5844694972038269,1
43127,0.920543372631073,0
76913,0.579286515712738,1
87923,0.8921751379966736,0
59031,0.744775116443634,0
17539,0.5775138735771179,0
92783,0.6476231217384338,0
86970,0.8104811310768127,0
21903,0.5419110655784607,0
51890,0.5380949378013611,0
34678,0.5385504364967346,0
91740,0.8600172400474548,0
76298,0.6933310031890869,0
96802,0.5835434198379517,1
53942,0.5073918700218201,1
38674,0.6040403842926025,0
54098,0.5883070826530457,0
61304,0.7925578951835632,0
94508,0.5921346545219421,0
74621,0.8391435146331787,0
61597,0.509432852268219,1
72198,0.5282449126243591,0
21497,0.5226323008537292,0
23018,0.7696093916893005,0
31569,0.5729122161865234,0
6427,0.8215721249580383,0
72415,0.8849037289619446,0
21640,0.7456066012382507,0
49176,0.7195372581481934,0
89236,0.7440335750579834,0
6348,0.6950831413269043,1
92601,0.506954550743103,1
74302,0.7691487073898315,0
34297,0.5816506743431091,0
90382,0.7223738431930542,0
13058,0.9050993919372559,0
48326,0.597393810749054,1
60895,0.5534425377845764,0
17642,0.6748266220092773,0
12536,0.8193422555923462,0
46810,0.8291824460029602,0
80231,0.8481380939483643,0
7596,0.7810313701629639,0
67924,0.515511691570282,1
80916,0.5621265172958374,0
31892,0.9813193082809448,0
27309,0.873737633228302,0
96015,0.725318193435669,0
54196,0.6530808210372925,1
45172,0.7785391211509705,0
78965,0.667242705821991,0
86529,0.6260596513748169,0
59401,0.8809214234352112,0
67350,0.7073467373847961,0
17805,0.6291695237159729,1
80254,0.8450019359588623,0
2416,0.6571435332298279,0
91273,0.6535524129867554,0
35796,0.7052425742149353,1
79843,0.6608569622039795,0
62085,0.8056724071502686,1
74923,0.8173462152481079,0
16042,0.8714091777801514,1
68230,0.848321259021759,0
31907,0.7778207063674927,0
31985,0.6492718458175659,0
7314,0.8134936094284058,0
91275,0.7869578003883362,0
95260,0.6798916459083557,0
21364,0.6557109355926514,0
35210,0.6793161034584045,0
7451,0.587257981300354,0
29706,0.8110510110855103,0
97423,0.5845432877540588,0
20974,0.5575959086418152,0
93820,0.5849984288215637,0
68921,0.5777912735939026,0
10274,0.6959087252616882,0
45031,0.8984197378158569,0
50193,0.7451454401016235,0
72310,0.7746338844299316,1
49201,0.631252110004425,0
17524,0.6551894545555115,0
56430,0.6022038459777832,0
17864,0.6588104963302612,0
74265,0.7493960857391357,0
68749,0.6328020095825195,0
49023,0.703670859336853,0
61054,0.641052782535553,1
31805,0.8404152393341064,0
10967,0.8046853542327881,0
94175,0.6137913465499878,0
54782,0.7596520185470581,0
13890,0.7085810303688049,0
10234,0.5040563941001892,1
65948,0.6000878214836121,0
86173,0.8275355100631714,0
50839,0.5160086750984192,1
31405,0.7743328809738159,0
36421,0.792052686214447,0
79405,0.6235536932945251,0
3869,0.5589510202407837,0
23817,0.6988111138343811,0
56280,0.782913327217102,0
29384,0.8631711602210999,0
34127,0.5967104434967041,0
