id,proba,label
36184,0.9257575869560242,0
17285,0.552958071231842,0
20815,0.7411220073699951,0
35198,0.701952338218689,0
32451,0.6911976337432861,0
58079,0.6813936829566956,0
37092,0.5693209171295166,0
76542,0.6545447111129761,0
17096,0.8742766976356506,0
69753,0.5093001127243042,1
7652,0.6871449947357178,0
39182,0.8460114598274231,0
10476,0.5723174810409546,1
17596,0.9247466325759888,0
25893,0.7456651926040649,0
57836,0.5218766927719116,0
32907,0.701952338218689,0
18453,0.6471609473228455,0
26537,0.931645393371582,0
7689,0.7981986999511719,0
69423,0.8075475692749023,0
45269,0.6545447111129761,0
29710,0.7291582226753235,0
10865,0.8384308815002441,0
56291,0.657060980796814,0
60175,0.8983814716339111,0
90538,0.723421573638916,1
6931,0.6539279818534851,0
69403,0.7861919403076172,1
21530,0.9191276431083679,1
3146,0.6457944512367249,0
4879,0.5632666349411011,0
14583,0.7981986999511719,0
31894,0.8407433032989502,0
90734,0.9143852591514587,0
67841,0.9039639234542847,0
24689,0.7411220073699951,0
39564,0.6870265603065491,0
15763,0.8695061802864075,0
76091,0.5175577402114868,1
23047,0.8683578968048096,0
35186,0.941923201084137,0
21386,0.9234567284584045,0
80713,0.7668520212173462,0
50483,0.7323453426361084,0
41250,0.9217094779014587,0
45326,0.6929180026054382,1
9241,0.7221031188964844,0
8524,0.5601038932800293,0
31468,0.8344451785087585,1
57431,0.5871655344963074,1
6135,0.8194342851638794,0
70456,0.7612440586090088,1
53214,0.6549088954925537,0
48523,0.8030158877372742,0
45093,0.6610121726989746,1
98374,0.7400423288345337,1
89026,0.5855048298835754,1
94152,0.893130362033844,0
63719,0.8473106622695923,1
80392,0.5601038932800293,0
98035,0.552958071231842,0
26573,0.9177380204200745,0
15379,0.8553647398948669,0
10564,0.7366992235183716,1
80463,0.5723174810409546,1
35687,0.6265556812286377,0
28579,0.8796857595443726,0
71453,0.6121670603752136,0
13285,0.8824042677879333,0
1634,0.6415698528289795,0
85630,0.9349537491798401,0
16302,0.5561332702636719,0
73846,0.8895733952522278,0
27496,0.7204038500785828,0
75806,0.7326863408088684,0
30154,0.8895733952522278,0
68594,0.8559268712997437,0
64803,0.6911976337432861,0
65071,0.933167040348053,0
7193,0.8775588870048523,0
60812,0.9641468524932861,0
23619,0.8194094300270081,0
45610,0.7803642153739929,0
91260,0.9413919448852539,0
87526,0.8742766976356506,0
54621,0.6944282650947571,0
45792,0.715177059173584,1
26891,0.5221555829048157,0
95371,0.5937728881835938,0
3968,0.6610121726989746,1
40578,0.6310200691223145,0
97853,0.7162614464759827,1
26549,0.5876029133796692,1
13907,0.7474340796470642,0
51482,0.6121670603752136,0
82591,0.6944844126701355,0
36458,0.7995492815971375,0
75810,0.7221031188964844,0
72364,0.7357434630393982,0
58069,0.6649289727210999,0
80724,0.5876029133796692,1
15438,0.8510555028915405,1
86025,0.7642231583595276,0
96502,0.8074811100959778,0
93462,0.6803677678108215,1
90814,0.9143852591514587,0
17845,0.5581809282302856,1
17809,0.6121221780776978,1
29467,0.8599961400032043,0
35689,0.8100653886795044,0
49531,0.7380170822143555,0
35249,0.5786345601081848,0
85746,0.6482753753662109,0
13874,0.6871449947357178,0
7396,0.8695061802864075,0
57312,0.6399028897285461,1
26914,0.6472167372703552,1
47863,0.7599959969520569,0
65734,0.6697408556938171,0
84169,0.9028351306915283,0
62790,0.6239981055259705,0
76103,0.6866697072982788,0
5968,0.6984266042709351,0
87391,0.8740503191947937,0
72851,0.8759343028068542,0
42189,0.5262550115585327,1
4265,0.6866697072982788,0
31267,0.657088577747345,0
93145,0.6022236943244934,0
56328,0.5581809282302856,1
9357,0.932307779788971,1
35107,0.6136807203292847,0
4716,0.7098537683486938,0
3164,0.8194094300270081,0
86425,0.6803677678108215,1
79316,0.8932095766067505,0
98170,0.7240539789199829,0
42615,0.6564324498176575,0
25749,0.8334648013114929,0
18406,0.9413919448852539,0
36128,0.5493959784507751,1
25908,0.6978186964988708,0
53467,0.5786345601081848,0
29406,0.7162614464759827,1
29547,0.7456651926040649,0
5218,0.8932095766067505,0
10938,0.8067217469215393,0
17508,0.7537015676498413,0
23751,0.6399028897285461,1
42739,0.7861919403076172,1
45827,0.6744895577430725,0
79861,0.7366992235183716,1
46197,0.7980039715766907,0
7694,0.6549088954925537,0
43697,0.5561332702636719,0
13407,0.5093001127243042,1
74236,0.7361438274383545,0
3987,0.6539279818534851,0
72093,0.7795518636703491,0
81527,0.5194972157478333,0
52139,0.7634918689727783,0
80914,0.6472167372703552,1
9687,0.7668520212173462,0
87913,0.7400423288345337,1
87013,0.657060980796814,0
6593,0.8136497735977173,0
21863,0.6068210601806641,0
6329,0.8766846656799316,0
39527,0.745356023311615,0
85471,0.6377186179161072,0
2751,0.6523854732513428,1
48956,0.7599959969520569,0
39247,0.8532125353813171,0
32605,0.5218766927719116,0
75136,0.5393813848495483,1
83091,0.8453733921051025,0
52847,0.9198049306869507,0
25463,0.6984266042709351,0
4239,0.9368460178375244,0
17852,0.8532125353813171,0
85420,0.8614022135734558,0
34067,0.7589210867881775,0
41692,0.932307779788971,1
93481,0.7240539789199829,0
73842,0.8067217469215393,0
95302,0.7537015676498413,0
70148,0.8344451785087585,1
47265,0.72698974609375,0
20854,0.6944844126701355,0
74531,0.5677599310874939,0
20413,0.663283109664917,0
48123,0.7555961608886719,1
92158,0.656313419342041,1
9675,0.7751272320747375,1
8541,0.7928552031517029,0
95306,0.6296272277832031,1
47680,0.513522207736969,0
32564,0.8872145414352417,0
19384,0.6584389209747314,1
17904,0.8898124098777771,0
9513,0.5654950737953186,0
30815,0.8369585871696472,1
5879,0.8798409104347229,0
75039,0.8439621329307556,1
52140,0.6789957880973816,1
64038,0.8460881114006042,0
87352,0.6077274680137634,1
6243,0.5073917508125305,0
90143,0.7775192260742188,1
37289,0.5728968977928162,1
54093,0.6251857280731201,1
62719,0.6640350222587585,0
84670,0.8021315932273865,1
98721,0.5155547261238098,0
42705,0.7996501326560974,0
26781,0.9425279498100281,0
5792,0.9120034575462341,0
35146,0.6563720703125,0
4583,0.8516919612884521,1
30864,0.7580395936965942,0
98340,0.5972614288330078,1
65148,0.7097406387329102,0
38754,0.8022162318229675,1
79134,0.6310591101646423,0
59028,0.7696241736412048,0
76854,0.80082106590271,0
82950,0.8781705498695374,0
80473,0.7080840468406677,0
91637,0.7153958082199097,0
7612,0.6907443404197693,1
8653,0.9383901953697205,0
79452,0.5668002367019653,0
42589,0.7532592415809631,1
92837,0.5800682306289673,1
63795,0.5583698153495789,0
14602,0.5724633932113647,1
39241,0.8931140899658203,0
82675,0.9143853783607483,0
84321,0.7915830016136169,0
42986,0.605292558670044,1
3267,0.9545371532440186,0
24815,0.7701223492622375,0
47903,0.5972614288330078,1
78936,0.6985769867897034,0
40572,0.789110004901886,0
41896,0.526496946811676,1
27410,0.8194094300270081,0
8294,0.8162550926208496,1
81075,0.5002541542053223,1
73049,0.8325585722923279,0
14765,0.9219240546226501,0
92683,0.634920060634613,1
47692,0.9536418914794922,0
40731,0.7152124643325806,1
28716,0.63726806640625,0
57869,0.8439621329307556,1
83046,0.7688109278678894,0
67951,0.6562243700027466,0
75923,0.6600266098976135,1
4127,0.7425757646560669,0
61058,0.8328807950019836,0
26738,0.8297768235206604,1
60289,0.9092662930488586,0
87160,0.9320875406265259,0
26910,0.7705201506614685,0
16598,0.8619248867034912,1
57890,0.8060091733932495,0
53426,0.6168080568313599,0
40856,0.6092366576194763,0
43269,0.534438967704773,1
70381,0.7290533781051636,0
91063,0.6601221561431885,1
4135,0.7289807200431824,1
16870,0.9574680924415588,0
54830,0.8209004998207092,0
57389,0.6605706810951233,1
18674,0.7919508814811707,0
34291,0.566388726234436,0
5461,0.8639845848083496,1
2846,0.889772891998291,0
92836,0.8945310711860657,0
32410,0.8463753461837769,0
81690,0.9250251054763794,1
46815,0.5924525260925293,1
54820,0.8395434617996216,0
85042,0.566388726234436,0
75821,0.5440815091133118,1
68394,0.7955563068389893,0
64907,0.5919216871261597,0
30849,0.7915710210800171,1
98473,0.8677749037742615,1
59671,0.7028855681419373,0
47831,0.6880805492401123,1
79031,0.6846451759338379,0
74813,0.6198409199714661,0
75280,0.6168080568313599,0
84057,0.8801970481872559,1
57908,0.899854838848114,0
34602,0.7392494678497314,0
81035,0.8597273230552673,1
3765,0.6198602914810181,1
86179,0.8940455913543701,0
59107,0.879016101360321,0
51628,0.7282020449638367,0
71063,0.8369585871696472,1
36805,0.5624578595161438,1
79825,0.7510467767715454,0
4563,0.9195972084999084,0
1459,0.7056692838668823,0
38401,0.6599931716918945,0
69324,0.7732535004615784,0
90845,0.6804784536361694,1
72419,0.7653493285179138,0
64297,0.8966453671455383,1
43506,0.7415338754653931,1
93874,0.8418723344802856,1
84316,0.745158851146698,0
5734,0.5791978240013123,0
82760,0.513522207736969,0
64730,0.7466079592704773,0
97125,0.8775190114974976,1
39206,0.521366536617279,1
67593,0.5972564816474915,0
1325,0.8424245715141296,0
89136,0.9243682622909546,0
3924,0.8216086030006409,1
52037,0.8297550082206726,0
80321,0.5504329204559326,1
50962,0.8786398768424988,0
1359,0.6324229836463928,0
27506,0.7483620643615723,1
70543,0.8329793810844421,0
48315,0.6792368292808533,0
10649,0.8333255052566528,0
62509,0.6557236313819885,1
64571,0.8378179669380188,0
36521,0.5266667008399963,1
40268,0.9248741865158081,0
40723,0.9236076474189758,1
87924,0.6235767602920532,1
12589,0.5749863386154175,1
6524,0.7457726001739502,1
52719,0.63726806640625,0
45139,0.8554203510284424,0
53814,0.5244362354278564,0
32960,0.9011321067810059,0
85310,0.7679725289344788,0
90657,0.9121959805488586,0
78321,0.732679545879364,0
28495,0.9162337183952332,0
5791,0.5037423372268677,1
16452,0.6477705240249634,0
7521,0.6552131772041321,1
97514,0.7445184588432312,0
74508,0.8417838215827942,1
74259,0.7217835783958435,1
39725,0.9033014178276062,0
3624,0.5295544266700745,1
40218,0.8930537104606628,0
51928,0.7374576330184937,0
27548,0.7152124643325806,1
57649,0.5151852369308472,1
89512,0.8402807116508484,0
87692,0.8329793810844421,0
84325,0.5987825989723206,0
42083,0.6251857280731201,1
26531,0.5510669350624084,1
87390,0.6497713923454285,1
10475,0.7666463851928711,0
91736,0.5524135231971741,0
48379,0.7633721232414246,0
19740,0.8240934014320374,0
21659,0.5050647258758545,0
19846,0.8420562148094177,0
16758,0.5672929286956787,0
45176,0.8634213209152222,0
87501,0.8456405401229858,1
82547,0.7415517568588257,1
40728,0.5680612921714783,1
18465,0.7767261862754822,0
89140,0.7726762890815735,0
37845,0.6367185711860657,0
31875,0.899487316608429,0
51924,0.8203584551811218,0
87532,0.9324221014976501,0
95380,0.8452337980270386,1
79243,0.7425822615623474,0
87905,0.5264513492584229,0
4582,0.7583985328674316,0
31920,0.9116312265396118,1
45871,0.6334694623947144,0
13720,0.5085477232933044,1
13297,0.7577385902404785,0
78956,0.8636894822120667,0
89754,0.6848245859146118,0
61497,0.5282790064811707,1
59460,0.8658167719841003,0
17938,0.8127681612968445,0
40316,0.5440815091133118,1
92847,0.8523181080818176,0
63915,0.5529878735542297,1
38159,0.5899981260299683,0
2514,0.7651879191398621,0
50783,0.6262421011924744,1
78152,0.5531954169273376,0
56294,0.5710545182228088,0
59021,0.8659083247184753,1
76145,0.6343334317207336,1
79105,0.7634034156799316,1
26358,0.6096870303153992,0
5389,0.5358524918556213,0
69304,0.53672194480896,1
87430,0.7079049348831177,1
13069,0.8540505170822144,0
5379,0.6904199719429016,1
71253,0.5154818296432495,0
27580,0.9399329423904419,0
41602,0.5532520413398743,1
80246,0.7777526378631592,0
92658,0.5257825255393982,1
10482,0.8060007691383362,1
60794,0.7844604849815369,1
36810,0.7485482096672058,0
16473,0.5230083465576172,1
94086,0.8929292559623718,0
30576,0.8884499669075012,1
37145,0.9364013075828552,0
45976,0.5525949597358704,0
20145,0.5851112008094788,1
27519,0.555999219417572,0
93174,0.6659972071647644,0
69823,0.830277144908905,1
68190,0.5851112008094788,1
86021,0.8136855363845825,0
61752,0.8254790306091309,0
63490,0.621854841709137,0
91036,0.6935237050056458,0
54823,0.5977519750595093,1
72830,0.8462165594100952,0
10287,0.6307302117347717,0
13074,0.6498189568519592,1
80653,0.8329678773880005,0
27408,0.9278004169464111,0
13726,0.9198340773582458,0
61792,0.9324221014976501,0
32560,0.7457726001739502,1
16320,0.8289318680763245,0
84901,0.9186686873435974,0
97245,0.9251292943954468,0
34170,0.8420562148094177,0
58730,0.5382581353187561,1
80759,0.53951495885849,1
93857,0.8384767770767212,1
72430,0.8395434617996216,0
71028,0.9236207604408264,0
24836,0.6336774230003357,0
83924,0.8613545298576355,0
32067,0.8270429968833923,0
71649,0.6937193870544434,0
23014,0.8183663487434387,0
92136,0.8601719737052917,0
76180,0.7268607020378113,0
19238,0.6734299063682556,1
36418,0.7926718592643738,0
89571,0.509870707988739,1
20918,0.790907621383667,1
71832,0.5044529438018799,0
42507,0.8930537104606628,0
21849,0.7202597856521606,0
8674,0.7726762890815735,0
62418,0.6520822048187256,1
74281,0.6890577077865601,0
48916,0.8502378463745117,0
43571,0.8588019013404846,0
97486,0.6976339221000671,0
68172,0.8186511397361755,0
17869,0.8194094300270081,0
62307,0.758070170879364,0
69123,0.5651434063911438,0
84639,0.8112915754318237,0
25874,0.9105634689331055,0
68720,0.5670943260192871,1
47532,0.7475156784057617,0
86514,0.6563720703125,0
1324,0.6755998134613037,0
85912,0.8751774430274963,1
86193,0.600736677646637,0
5174,0.8835503458976746,0
27659,0.6196091175079346,1
4536,0.8469259142875671,0
74261,0.689918577671051,1
58716,0.6761677265167236,1
39658,0.7602733969688416,0
43819,0.8496984243392944,0
34950,0.7583985328674316,0
15489,0.5139817595481873,1
79824,0.8794193863868713,0
86215,0.8617058992385864,0
42681,0.5541041493415833,0
18462,0.853442907333374,0
36729,0.6721691489219666,0
83726,0.9532605409622192,0
46790,0.5527280569076538,1
85612,0.6040546894073486,1
1364,0.6509170532226562,1
79465,0.899487316608429,0
61980,0.8202298283576965,0
60193,0.6601221561431885,1
13674,0.8922815918922424,0
28534,0.8650990724563599,0
82964,0.6924648880958557,0
48735,0.8590369820594788,0
81752,0.7157752513885498,0
90875,0.6889734268188477,0
57128,0.7840253710746765,0
28196,0.9140447974205017,0
8716,0.7889469861984253,0
40127,0.7577385902404785,0
49215,0.5743234753608704,1
8691,0.6526428461074829,0
1937,0.8568401336669922,0
95402,0.8824535012245178,0
38764,0.7289807200431824,1
27105,0.7679725289344788,0
21647,0.9179683923721313,0
40829,0.847700297832489,0
84517,0.8373566269874573,0
67034,0.5535830855369568,1
18430,0.879016101360321,0
92014,0.8022151589393616,0
85317,0.8071421384811401,0
65740,0.9051209092140198,1
57089,0.8536412715911865,0
58046,0.9086468815803528,1
30124,0.8790042996406555,0
27960,0.5977519750595093,1
92785,0.7659721970558167,0
46503,0.5185815095901489,1
8567,0.7775192260742188,1
50126,0.5713725090026855,1
26391,0.8168501257896423,0
71532,0.6192882657051086,1
97568,0.6255394816398621,0
31057,0.7079049348831177,1
42169,0.9150597453117371,0
24019,0.502246618270874,0
48652,0.5304390788078308,0
34708,0.5025095343589783,1
56409,0.7269259095191956,0
45283,0.5628429055213928,0
49673,0.7890663146972656,0
92015,0.7693917751312256,0
96345,0.7228574156761169,1
62501,0.607784628868103,0
48570,0.7552949786186218,1
41657,0.6027284264564514,0
65234,0.8785949945449829,1
21065,0.7908015847206116,1
39580,0.6493743658065796,1
79081,0.5710634589195251,0
56327,0.6976339221000671,0
34870,0.8601719737052917,0
10462,0.5764361619949341,1
69425,0.8801970481872559,1
50176,0.8659083247184753,1
81095,0.6497713923454285,1
57169,0.8321365714073181,0
15097,0.6531736254692078,0
86231,0.927509069442749,0
53419,0.7837768793106079,0
16423,0.8972155451774597,0
4319,0.8329678773880005,0
70214,0.6357672810554504,0
28790,0.8491575121879578,0
8376,0.8267621994018555,0
51697,0.8597135543823242,0
62398,0.9308387637138367,0
13765,0.947882890701294,0
72839,0.9294577240943909,0
76842,0.5710634589195251,0
90162,0.5151852369308472,1
69308,0.7902243733406067,0
67935,0.6855226159095764,0
50348,0.8278748989105225,1
19672,0.8704217076301575,1
18750,0.8391229510307312,0
16348,0.6299912333488464,1
52839,0.526496946811676,1
71950,0.7583599090576172,0
29863,0.8590369820594788,0
23897,0.744951605796814,0
62031,0.9296444654464722,0
89106,0.9070913195610046,0
84652,0.5213289260864258,0
14836,0.9305470585823059,0
5864,0.7056692838668823,0
94107,0.6282116174697876,0
28463,0.8599416613578796,0
89532,0.8230074644088745,0
84395,0.9236076474189758,1
36029,0.8646035194396973,0
7265,0.8587468266487122,1
42830,0.7937198877334595,0
16832,0.6934276223182678,0
42850,0.8752145171165466,0
13870,0.6330966353416443,1
23197,0.8523175120353699,0
93046,0.7774127125740051,1
42936,0.5981858372688293,1
5846,0.7607033252716064,0
8917,0.8162550926208496,1
95341,0.8361727595329285,0
68034,0.6033538579940796,1
43529,0.9299229383468628,0
95072,0.8052138090133667,0
20174,0.5440815091133118,1
15942,0.6569648385047913,1
57921,0.9102685451507568,0
16253,0.6498189568519592,1
64813,0.8781705498695374,0
21730,0.9162842631340027,0
17935,0.7535884976387024,0
17062,0.7788352370262146,0
28954,0.8396397233009338,0
78163,0.9194961786270142,1
51968,0.6087178587913513,0
97021,0.5426045060157776,1
20749,0.8384767770767212,1
31042,0.9429923295974731,0
54617,0.7911204099655151,0
30571,0.9212774634361267,0
10396,0.846835732460022,0
19587,0.7380031943321228,0
37620,0.8339667320251465,0
68321,0.8279507160186768,0
59384,0.8262037634849548,0
64391,0.9005926251411438,0
7915,0.7646099925041199,0
89421,0.5914582014083862,0
24756,0.8677749037742615,1
10956,0.5453996658325195,0
78613,0.8561731576919556,0
14375,0.8378179669380188,0
81964,0.5718669891357422,1
40735,0.707485556602478,0
39726,0.8788121342658997,0
96103,0.9249481558799744,0
63097,0.8873887062072754,0
29483,0.7271541953086853,0
48539,0.9140447974205017,0
81309,0.7876022458076477,0
41527,0.7609036564826965,0
89250,0.8835503458976746,0
98632,0.556117057800293,1
29408,0.5992045998573303,0
38496,0.6133792400360107,1
6195,0.707485556602478,0
79531,0.647606611251831,1
52401,0.6920075416564941,1
45263,0.8278748989105225,1
98137,0.9143853783607483,0
89307,0.6646329760551453,0
42958,0.733873724937439,1
39061,0.8014994859695435,0
23175,0.8093917965888977,1
69370,0.6492251753807068,1
57049,0.8867955803871155,1
82469,0.8100907802581787,0
25193,0.7906860113143921,1
26197,0.6424574255943298,0
96581,0.5724828839302063,1
70164,0.7415338754653931,1
53967,0.801764190196991,0
65297,0.6721691489219666,0
23694,0.556017279624939,1
42351,0.8514566421508789,0
78206,0.7833829522132874,0
89461,0.6621869206428528,1
96710,0.9060602188110352,0
40256,0.5924525260925293,1
5438,0.8792383074760437,0
27861,0.6743292212486267,0
10748,0.8309946060180664,0
6752,0.9098636507987976,1
65473,0.7483620643615723,1
7658,0.8325585722923279,0
6387,0.6584389209747314,1
82419,0.7631130814552307,1
81250,0.8561731576919556,0
7645,0.9331891536712646,0
31590,0.8632333278656006,0
16029,0.5299975872039795,0
1836,0.8102293014526367,0
53476,0.5583698153495789,0
39405,0.6600266098976135,1
64278,0.5619618892669678,1
39425,0.6112291812896729,0
13792,0.886461079120636,0
20781,0.747014582157135,0
76023,0.5481275916099548,1
97456,0.5899981260299683,0
2649,0.6509170532226562,1
81395,0.763486921787262,0
60721,0.8473067283630371,0
87510,0.5579853057861328,0
61274,0.8097793459892273,0
65078,0.8792383074760437,0
36920,0.8322672247886658,0
9723,0.553004801273346,1
76459,0.8275775909423828,0
16529,0.8836138844490051,0
89107,0.6121670603752136,0
42308,0.8686931133270264,1
19684,0.6864293813705444,1
31627,0.864555835723877,0
56184,0.84096360206604,0
32965,0.6661399602890015,0
60185,0.7269259095191956,0
92547,0.6257303357124329,0
72450,0.8167106509208679,0
48356,0.8305369019508362,0
84360,0.8729808330535889,0
27180,0.7235116958618164,1
57280,0.8888131380081177,0
20786,0.6319527626037598,0
15079,0.5155547261238098,0
47180,0.7375649809837341,0
9516,0.7375649809837341,0
31470,0.6924648880958557,0
94302,0.5304390788078308,0
24658,0.5706795454025269,0
56790,0.5462669134140015,0
42036,0.8222463130950928,1
69487,0.8686931133270264,1
5978,0.894946277141571,0
23075,0.5527644157409668,0
94018,0.8979406356811523,0
75820,0.8575294613838196,0
40862,0.9023094177246094,0
97546,0.8373202085494995,0
63908,0.9228463768959045,0
73841,0.8751774430274963,1
74031,0.5835883021354675,1
58467,0.5525949597358704,0
40681,0.9240676164627075,0
32789,0.8154056668281555,0
84759,0.7810463309288025,1
41370,0.8070247769355774,0
68039,0.9250251054763794,1
90586,0.7843178510665894,0
85764,0.8085570335388184,0
6927,0.7728937268257141,1
62490,0.6257303357124329,0
82507,0.7536036372184753,1
52710,0.5384680032730103,0
37951,0.7658255696296692,0
28504,0.7950236797332764,0
16827,0.8254790306091309,0
12678,0.929237425327301,0
19346,0.600736677646637,0
16904,0.8613545298576355,0
97236,0.7749336361885071,0
96240,0.5610895752906799,0
6231,0.6776576042175293,0
16478,0.9163855314254761,0
9426,0.9494133591651917,0
43127,0.7431261539459229,0
76913,0.7228063344955444,0
87923,0.7915830016136169,0
59031,0.7268607020378113,0
17539,0.7393800020217896,1
92783,0.913699746131897,0
86970,0.894340991973877,0
21903,0.870484471321106,0
51890,0.663615882396698,1
34678,0.8728435635566711,1
91740,0.5680612921714783,1
76298,0.9256070256233215,0
96802,0.6358755826950073,0
53942,0.6761677265167236,1
38674,0.8297768235206604,1
54098,0.8218989968299866,1
61304,0.8602961897850037,0
94508,0.8919761180877686,0
74621,0.6161466240882874,0
61597,0.8519099354743958,0
72198,0.919703483581543,0
21497,0.7741870284080505,0
23018,0.753399670124054,0
31569,0.8839269280433655,1
6427,0.517717182636261,0
72415,0.5940930247306824,0
21640,0.5044529438018799,0
49176,0.7928029298782349,0
89236,0.9097179174423218,0
6348,0.6915485858917236,0
92601,0.6943382024765015,1
74302,0.8497433066368103,1
34297,0.7617118954658508,0
90382,0.7928552031517029,0
13058,0.7003499865531921,0
48326,0.7623084187507629,0
60895,0.790907621383667,1
17642,0.7038450241088867,0
12536,0.7475156784057617,0
46810,0.599725604057312,1
80231,0.5615714192390442,0
7596,0.5266667008399963,1
67924,0.5438575148582458,1
80916,0.7137711048126221,0
31892,0.8929450511932373,0
27309,0.8339778780937195,1
96015,0.959338903427124,0
54196,0.6357672810554504,0
45172,0.6993185877799988,1
78965,0.5027323365211487,1
86529,0.875481128692627,0
59401,0.7721404433250427,0
67350,0.5965092778205872,0
17805,0.8418723344802856,1
80254,0.9051209092140198,1
2416,0.5331172943115234,1
91273,0.8865408301353455,0
35796,0.8728435635566711,1
79843,0.8167106509208679,0
62085,0.7129533886909485,0
74923,0.7540712952613831,1
16042,0.6621869206428528,1
68230,0.5797884464263916,0
31907,0.5813339948654175,0
31985,0.9305470585823059,0
7314,0.9162337183952332,0
91275,0.5479199290275574,1
95260,0.6237533092498779,1
21364,0.5806005001068115,1
35210,0.7019999027252197,0
7451,0.7075086832046509,0
29706,0.8366653919219971,0
97423,0.6198409199714661,0
20974,0.8218989968299866,1
93820,0.6907491683959961,1
68921,0.8473067283630371,0
10274,0.5073917508125305,0
45031,0.5002541542053223,1
50193,0.6952630877494812,0
72310,0.7508031725883484,1
49201,0.6675326824188232,0
17524,0.8999216556549072,0
56430,0.9177173972129822,0
17864,0.6112291812896729,0
74265,0.7431261539459229,0
68749,0.7552949786186218,1
49023,0.5475814938545227,1
61054,0.9276318550109863,0
31805,0.6556169390678406,1
10967,0.6500265598297119,0
94175,0.7643487453460693,0
54782,0.6282116174697876,0
13890,0.890300989151001,0
10234,0.9249481558799744,0
65948,0.8798409104347229,0
86173,0.8945310711860657,0
50839,0.6110665798187256,1
31405,0.7136845588684082,1
36421,0.8130078911781311,1
79405,0.8702630400657654,0
3869,0.8654746413230896,0
23817,0.647606611251831,1
56280,0.8794957995414734,0
29384,0.7695450782775879,0
34127,0.8844899535179138,0
