id,proba,label
69753,0.7850842475891113,1
7652,0.7142410278320312,0
39182,0.7683092355728149,1
10476,0.647540271282196,0
17596,0.6528134942054749,1
25893,0.6686532497406006,1
57836,0.6930336952209473,0
32907,0.6716342568397522,1
18453,0.6249096393585205,1
26537,0.7741944789886475,1
7689,0.6410612463951111,0
69423,0.7179538011550903,1
45269,0.6900362372398376,1
29710,0.6824216842651367,1
10865,0.5194302201271057,1
56291,0.6970625519752502,0
60175,0.8022814989089966,1
90538,0.6068480610847473,0
6931,0.7188963890075684,0
69403,0.6843509674072266,0
21530,0.7311224341392517,0
3146,0.6581867337226868,1
4879,0.5587387681007385,0
14583,0.640851616859436,0
31894,0.7292098999023438,1
90734,0.674244225025177,1
67841,0.7880783081054688,1
24689,0.5985603332519531,1
39564,0.7484614849090576,0
15763,0.8194635510444641,1
76091,0.7488335967063904,1
23047,0.7762660980224609,1
35186,0.7714571356773376,1
21386,0.5080133676528931,1
80713,0.7531955242156982,1
50483,0.6098917126655579,0
41250,0.5859181880950928,0
45326,0.6979875564575195,1
9241,0.5632551312446594,0
8524,0.5571505427360535,1
31468,0.5081803202629089,1
57431,0.6992650032043457,0
6135,0.7664357423782349,1
70456,0.5697398781776428,0
53214,0.6385143995285034,0
48523,0.5725669860839844,0
45093,0.5106789469718933,1
98374,0.6702094078063965,0
89026,0.7555160522460938,0
94152,0.7569050192832947,1
63719,0.6833339333534241,0
80392,0.5087248086929321,1
98035,0.6303387880325317,0
26573,0.5629649758338928,1
15379,0.786877453327179,1
10564,0.6957691311836243,0
80463,0.7424941062927246,1
35687,0.5572752356529236,1
28579,0.7207979559898376,1
71453,0.706432580947876,1
13285,0.7883597612380981,1
1634,0.5241729617118835,0
85630,0.7515411972999573,1
16302,0.6689991354942322,0
73846,0.7928775548934937,1
27496,0.7605157494544983,1
75806,0.7212116718292236,1
30154,0.7214734554290771,1
68594,0.6027681231498718,1
64803,0.7801553010940552,1
65071,0.7677583694458008,1
7193,0.7879816293716431,1
60812,0.7478491067886353,1
23619,0.5441053509712219,0
45610,0.6645307540893555,0
91260,0.7785654664039612,1
87526,0.741574764251709,1
54621,0.5978314876556396,1
45792,0.7275089025497437,1
26891,0.7143110036849976,0
95371,0.7503032088279724,1
3968,0.6140782237052917,0
40578,0.7456368207931519,1
97853,0.6622939705848694,0
26549,0.7898094654083252,1
13907,0.5462219715118408,0
51482,0.7833208441734314,1
82591,0.5764562487602234,1
36458,0.7048313617706299,1
75810,0.6451647877693176,0
72364,0.7700164318084717,1
58069,0.7398790121078491,0
80724,0.6460843682289124,0
15438,0.7835021615028381,0
86025,0.6708469986915588,0
96502,0.7707280516624451,1
93462,0.7525808811187744,1
90814,0.5515855550765991,0
17845,0.6828555464744568,0
17809,0.7523095607757568,0
29467,0.7975843548774719,1
35689,0.6836228966712952,0
49531,0.8163111209869385,1
35249,0.7068450450897217,1
85746,0.7280094027519226,1
13874,0.7761095762252808,0
7396,0.6999896764755249,1
57312,0.752858579158783,1
26914,0.7192409634590149,0
47863,0.7584442496299744,1
65734,0.6190752387046814,1
84169,0.6575508713722229,0
62790,0.6535847187042236,1
76103,0.509512186050415,1
5968,0.723391592502594,0
87391,0.7343941330909729,1
72851,0.7348456978797913,1
42189,0.7296871542930603,1
4265,0.5931881666183472,0
31267,0.6952477693557739,1
93145,0.6764472126960754,0
56328,0.6564720869064331,0
9357,0.6989979147911072,0
35107,0.6727858185768127,0
4716,0.7973896265029907,1
3164,0.5099712610244751,0
86425,0.7448225021362305,1
79316,0.7873212099075317,1
98170,0.7053957581520081,0
42615,0.5659262537956238,0
25749,0.7592012882232666,0
18406,0.7690034508705139,1
36128,0.7586712837219238,1
25908,0.7159930467605591,0
53467,0.7093763947486877,1
29406,0.6499993205070496,0
29547,0.7186808586120605,0
5218,0.7573675513267517,1
10938,0.6533471941947937,1
17508,0.5770187973976135,0
23751,0.6422166228294373,0
42739,0.6794402003288269,0
45827,0.5740604996681213,1
79861,0.6358647346496582,0
46197,0.7636839151382446,1
7694,0.7852011919021606,0
43697,0.7051519751548767,0
13407,0.7480600476264954,0
74236,0.7154520750045776,0
3987,0.7639703154563904,0
72093,0.5833715200424194,0
81527,0.7309577465057373,1
52139,0.736982524394989,1
80914,0.7337669134140015,0
9687,0.7710583209991455,1
87913,0.6608294248580933,0
87013,0.6586130261421204,1
6593,0.5668472647666931,0
21863,0.6034189462661743,0
6329,0.7295961380004883,1
39527,0.7837123870849609,1
85471,0.7395681738853455,0
2751,0.6016983985900879,1
48956,0.6147551536560059,1
39247,0.7109105587005615,1
32605,0.6160885691642761,0
75136,0.7194488048553467,1
83091,0.7744914889335632,1
52847,0.6255063414573669,0
25463,0.7726444005966187,1
4239,0.7106605768203735,1
17852,0.8007371425628662,1
85420,0.7555140256881714,1
34067,0.7443727850914001,1
41692,0.638576328754425,0
93481,0.617390513420105,1
73842,0.7154956459999084,1
95302,0.7409039735794067,1
70148,0.7987831234931946,0
47265,0.7915147542953491,1
20854,0.7509375214576721,1
74531,0.7346086502075195,1
20413,0.599599301815033,0
48123,0.6554205417633057,0
92158,0.7154264450073242,1
9675,0.7609404921531677,0
8541,0.7561054825782776,0
95306,0.7781059741973877,1
47680,0.7654829621315002,0
32564,0.7502966523170471,1
19384,0.7277570366859436,1
17904,0.7373954653739929,0
9513,0.6296122074127197,1
30815,0.7476257085800171,1
5879,0.8033144474029541,1
75039,0.7284774780273438,0
52140,0.6944563984870911,0
64038,0.7441343069076538,1
87352,0.7100725173950195,0
6243,0.6892205476760864,0
90143,0.7259981036186218,0
37289,0.55377197265625,0
54093,0.518075704574585,1
62719,0.555936872959137,0
84670,0.6503152251243591,0
98721,0.7410696744918823,1
42705,0.7771039009094238,1
26781,0.778739333152771,1
5792,0.7883415222167969,1
35146,0.6457157731056213,0
4583,0.6663022041320801,0
30864,0.7341416478157043,1
98340,0.6828668713569641,0
65148,0.6087979674339294,0
38754,0.7615367770195007,0
79134,0.7556328177452087,1
59028,0.7400898933410645,1
76854,0.6310405135154724,0
82950,0.5015497803688049,1
80473,0.7033910155296326,0
91637,0.721301794052124,0
7612,0.669097900390625,0
8653,0.7701128125190735,1
79452,0.7058711647987366,1
42589,0.6302561163902283,0
92837,0.7345079779624939,1
63795,0.760545015335083,1
14602,0.7250678539276123,1
39241,0.7563192844390869,1
82675,0.6536493897438049,0
84321,0.6851813793182373,1
42986,0.7034456133842468,0
3267,0.7470459342002869,1
24815,0.7804098129272461,1
47903,0.6874499320983887,0
78936,0.6435468792915344,0
40572,0.7600970268249512,0
41896,0.5044546723365784,0
27410,0.6984386444091797,0
8294,0.7062070965766907,0
81075,0.6420111060142517,0
73049,0.6755766868591309,0
14765,0.7572637796401978,1
92683,0.6775376796722412,0
47692,0.7486341595649719,1
40731,0.7532058954238892,1
28716,0.7654497027397156,1
57869,0.5702521204948425,0
83046,0.654606819152832,1
67951,0.5634639859199524,0
75923,0.6577669978141785,0
4127,0.6321337223052979,0
61058,0.7349027991294861,1
26738,0.7461665272712708,0
60289,0.65227872133255,1
87160,0.7457631826400757,1
26910,0.6704018115997314,0
16598,0.730470597743988,0
57890,0.685919463634491,0
53426,0.6231156587600708,0
40856,0.7424901723861694,0
43269,0.5700867176055908,0
70381,0.7054230570793152,0
91063,0.5675960779190063,1
4135,0.7253373265266418,0
16870,0.7323561906814575,1
54830,0.7048316597938538,0
57389,0.7093356847763062,0
18674,0.6676222681999207,1
34291,0.7237889766693115,1
5461,0.7045860886573792,0
2846,0.7971231937408447,1
92836,0.6109283566474915,1
32410,0.6434984803199768,0
81690,0.6928037405014038,0
46815,0.7048758268356323,0
54820,0.7246553301811218,1
85042,0.6698395013809204,0
75821,0.7122356295585632,0
68394,0.7197697758674622,1
64907,0.6646978855133057,0
30849,0.657694399356842,0
98473,0.7513532042503357,0
59671,0.7145889401435852,0
47831,0.7264086604118347,1
79031,0.7349991202354431,1
74813,0.7184720635414124,0
75280,0.7410271167755127,0
84057,0.672650158405304,1
57908,0.5218874216079712,1
34602,0.7921557426452637,0
81035,0.7526572942733765,0
3765,0.7321343421936035,0
86179,0.6630542278289795,1
59107,0.6509672999382019,1
51628,0.666224479675293,1
71063,0.5668542385101318,1
36805,0.7104150652885437,0
79825,0.7705557346343994,1
4563,0.7420777678489685,1
1459,0.7276820540428162,1
38401,0.7070028781890869,1
69324,0.6662498712539673,1
90845,0.7305505275726318,0
72419,0.7329116463661194,1
64297,0.7236332893371582,0
43506,0.5612568855285645,0
93874,0.6962112784385681,1
84316,0.7472401261329651,0
5734,0.6989068388938904,1
82760,0.631446897983551,1
64730,0.5467817187309265,1
97125,0.6832910776138306,0
39206,0.6871662139892578,0
67593,0.7106157541275024,0
1325,0.6630980372428894,1
89136,0.5252411961555481,0
3924,0.6697681546211243,0
52037,0.7337353229522705,1
80321,0.7406702637672424,1
50962,0.6174636483192444,1
1359,0.6770030856132507,0
27506,0.5821131467819214,0
70543,0.6929815411567688,0
48315,0.6681283116340637,0
10649,0.6906710863113403,0
62509,0.6729896664619446,0
64571,0.6344534754753113,0
36521,0.5011202692985535,0
40268,0.6769948601722717,0
40723,0.7206487655639648,0
87924,0.7457399368286133,1
12589,0.6866750717163086,0
6524,0.5586718916893005,1
52719,0.6964668035507202,1
45139,0.6713704466819763,0
53814,0.7329610586166382,1
32960,0.7636433839797974,1
85310,0.6875560879707336,0
90657,0.7002622485160828,1
78321,0.7156007289886475,0
28495,0.7233864665031433,0
5791,0.6686136722564697,0
16452,0.7211676239967346,1
7521,0.6883371472358704,0
97514,0.6228721737861633,1
74508,0.7793852090835571,0
74259,0.6843084096908569,0
39725,0.7727001309394836,0
3624,0.6583805680274963,0
40218,0.5819128155708313,1
51928,0.738470196723938,1
27548,0.7215854525566101,1
57649,0.7166884541511536,1
89512,0.5484699010848999,1
87692,0.5593687295913696,0
84325,0.7471175193786621,1
42083,0.7104954719543457,1
26531,0.5548558235168457,1
87390,0.747226893901825,0
10475,0.6759509444236755,0
91736,0.7309039831161499,0
48379,0.5710756778717041,0
19740,0.7961380481719971,1
21659,0.7317240834236145,1
19846,0.7339471578598022,1
16758,0.7720959186553955,1
45176,0.6564880013465881,1
87501,0.7485489249229431,0
82547,0.7760130763053894,0
40728,0.700016975402832,0
18465,0.6991813778877258,1
89140,0.5929026007652283,1
37845,0.7166375517845154,1
31875,0.6639581918716431,0
51924,0.7769009470939636,1
87532,0.8411768078804016,1
95380,0.7430718541145325,1
79243,0.5994210243225098,1
87905,0.5096623301506042,1
4582,0.6896383166313171,1
31920,0.6717379093170166,0
45871,0.5070081353187561,1
13720,0.7500812411308289,0
13297,0.7152552604675293,1
78956,0.6483095288276672,0
89754,0.6713384985923767,0
61497,0.7371383309364319,0
59460,0.626724123954773,0
17938,0.6101276278495789,0
40316,0.6991029977798462,0
92847,0.6600882411003113,0
63915,0.7261718511581421,0
38159,0.7115597724914551,1
2514,0.7334632277488708,1
50783,0.649493932723999,0
78152,0.6838176250457764,0
56294,0.5893563032150269,0
59021,0.762263834476471,0
76145,0.5838656425476074,0
79105,0.6210715174674988,1
26358,0.6327067613601685,1
5389,0.6308560967445374,0
69304,0.7447373270988464,0
87430,0.735243022441864,0
13069,0.7094232439994812,1
5379,0.7567334175109863,1
71253,0.7383089065551758,1
27580,0.7450814247131348,1
41602,0.5924615263938904,0
80246,0.7283658981323242,1
92658,0.5558626055717468,1
10482,0.8247087001800537,1
60794,0.6280812621116638,0
36810,0.6388126611709595,1
16473,0.7252750992774963,0
94086,0.788164496421814,1
30576,0.6733355522155762,0
37145,0.7598322033882141,1
45976,0.7446337938308716,1
20145,0.7114500403404236,0
27519,0.7575013637542725,1
93174,0.550494372844696,1
69823,0.6836689114570618,0
68190,0.7170600891113281,1
86021,0.6043181419372559,0
61752,0.7388994693756104,0
63490,0.6982957124710083,1
91036,0.6873210668563843,0
54823,0.6544003486633301,0
72830,0.7460299730300903,1
10287,0.5888252258300781,1
13074,0.6607857942581177,0
80653,0.5805141925811768,0
27408,0.6974582076072693,0
13726,0.7462055087089539,1
61792,0.7468132972717285,1
32560,0.6491015553474426,0
16320,0.7956358194351196,1
84901,0.7704154253005981,1
97245,0.7444453239440918,1
34170,0.6398135423660278,1
58730,0.7509399056434631,1
80759,0.6874908208847046,0
93857,0.7514840364456177,1
72430,0.513565719127655,1
71028,0.7903044819831848,1
24836,0.5734321475028992,1
83924,0.7152522206306458,0
32067,0.7287629246711731,0
71649,0.8029223680496216,1
23014,0.7576693296432495,1
92136,0.6202309131622314,0
76180,0.7594144940376282,1
19238,0.6755880117416382,0
36418,0.5239793658256531,1
89571,0.7267783284187317,1
20918,0.7837716341018677,1
71832,0.8137999176979065,1
42507,0.5171977281570435,0
21849,0.6392713189125061,0
8674,0.7304036021232605,1
62418,0.5176971554756165,0
74281,0.5712577104568481,1
48916,0.5978786945343018,1
43571,0.7811468839645386,1
97486,0.7209607362747192,0
68172,0.5027490258216858,0
17869,0.5075286626815796,0
62307,0.6695006489753723,0
69123,0.7570282220840454,1
84639,0.6969271302223206,0
25874,0.7596133947372437,1
68720,0.5953342318534851,0
47532,0.7291247248649597,1
86514,0.7447227835655212,1
1324,0.6230809688568115,0
85912,0.7196194529533386,0
86193,0.5154954791069031,1
5174,0.623175859451294,0
27659,0.6896974444389343,0
4536,0.7169249057769775,1
74261,0.5905994772911072,0
58716,0.5304024815559387,1
39658,0.6741341352462769,0
43819,0.7691777348518372,1
34950,0.7563779354095459,1
15489,0.7915612459182739,1
79824,0.7120568752288818,1
86215,0.8325146436691284,1
42681,0.746505856513977,1
18462,0.778039276599884,1
36729,0.6830782294273376,0
83726,0.6253960132598877,1
46790,0.6294534206390381,0
85612,0.7348883748054504,1
1364,0.7163736820220947,0
79465,0.7036508321762085,1
61980,0.7359634041786194,1
60193,0.7267043590545654,0
13674,0.7639246582984924,1
28534,0.7443994879722595,1
82964,0.6362013220787048,1
48735,0.6789355874061584,1
81752,0.6939782500267029,0
90875,0.6275610327720642,1
57128,0.6578742265701294,0
28196,0.6282246112823486,1
8716,0.7350021600723267,1
40127,0.5189592838287354,1
49215,0.7475594282150269,0
8691,0.6904141902923584,0
1937,0.6337326765060425,0
95402,0.7803592681884766,1
38764,0.7025037407875061,0
27105,0.736884355545044,1
21647,0.7199576497077942,1
40829,0.7222740054130554,1
84517,0.7509168982505798,1
67034,0.5965371131896973,1
18430,0.7477166652679443,1
92014,0.7529643177986145,1
85317,0.5225158929824829,1
65740,0.6935722231864929,0
57089,0.7110000252723694,1
58046,0.7476528286933899,0
30124,0.8029678463935852,1
27960,0.6831391453742981,0
92785,0.7742724418640137,1
46503,0.7979695796966553,0
8567,0.7025139331817627,1
50126,0.5001654624938965,0
26391,0.68155437707901,0
71532,0.5760458111763,0
97568,0.6553205847740173,1
31057,0.7868603467941284,0
42169,0.7758946418762207,1
24019,0.7017593383789062,0
48652,0.6323943734169006,1
34708,0.5949576497077942,1
56409,0.7518859505653381,1
45283,0.7870057225227356,1
49673,0.7038711309432983,1
92015,0.6201229691505432,1
96345,0.7434021234512329,0
62501,0.523521363735199,0
48570,0.6516722440719604,0
41657,0.6676328778266907,0
65234,0.6961197853088379,0
21065,0.6372677683830261,0
39580,0.7275389432907104,0
79081,0.7813681960105896,1
56327,0.6530873775482178,0
34870,0.7051131129264832,0
10462,0.68096923828125,0
69425,0.6872598528862,0
50176,0.6912888884544373,0
81095,0.559026300907135,0
57169,0.7100956439971924,1
15097,0.7052016854286194,0
86231,0.7730136513710022,1
53419,0.7470666170120239,1
16423,0.6597276926040649,1
4319,0.700161337852478,0
70214,0.5707247853279114,1
28790,0.5931233763694763,1
8376,0.7449395656585693,1
51697,0.7698445320129395,1
62398,0.7548864483833313,1
13765,0.7983159422874451,1
72839,0.7902699708938599,1
76842,0.704858660697937,0
90162,0.744511067867279,0
69308,0.7872814536094666,1
67935,0.5504444241523743,1
50348,0.7604992389678955,0
19672,0.798590362071991,0
18750,0.6232885122299194,1
16348,0.7151321172714233,0
52839,0.6496626138687134,0
71950,0.5837651491165161,1
29863,0.6965557336807251,0
23897,0.7571148872375488,1
62031,0.7488597631454468,1
89106,0.8528818488121033,1
84652,0.7560929656028748,1
14836,0.7060286998748779,1
5864,0.6833064556121826,1
94107,0.575846254825592,1
28463,0.7830947637557983,1
89532,0.6469783782958984,1
84395,0.652826726436615,0
36029,0.6362989544868469,1
7265,0.7872093319892883,0
42830,0.7327332496643066,1
16832,0.6036206483840942,0
42850,0.7735957503318787,1
13870,0.7217510342597961,0
23197,0.7411288619041443,1
93046,0.5619505047798157,1
42936,0.7622512578964233,0
5846,0.733548641204834,1
8917,0.6965029239654541,0
95341,0.7675850987434387,1
68034,0.626792848110199,1
43529,0.534737765789032,0
95072,0.7438948750495911,1
20174,0.7617998719215393,1
15942,0.6552648544311523,1
57921,0.7433997392654419,1
16253,0.5239261388778687,1
64813,0.617100715637207,1
21730,0.7736793756484985,1
17935,0.7047582864761353,0
17062,0.6557276248931885,0
28954,0.7867144346237183,1
78163,0.7154704928398132,0
51968,0.642342746257782,0
97021,0.6469352841377258,1
20749,0.7961474657058716,0
31042,0.6992089748382568,1
54617,0.6479728817939758,0
30571,0.7274102568626404,1
10396,0.7735205888748169,1
19587,0.6918774843215942,1
37620,0.6121616363525391,0
68321,0.6179277896881104,0
59384,0.6717537045478821,0
64391,0.7464165687561035,1
7915,0.721940815448761,1
89421,0.5951871275901794,0
24756,0.7366912961006165,0
10956,0.7142989039421082,0
78613,0.7848867177963257,1
14375,0.7484238147735596,0
81964,0.6806637644767761,0
40735,0.770754337310791,1
39726,0.6695524454116821,1
96103,0.7593719363212585,1
63097,0.6259724497795105,0
29483,0.7676365375518799,1
48539,0.7593889236450195,1
81309,0.599433958530426,1
41527,0.5708666443824768,0
89250,0.7312495112419128,0
98632,0.6295073628425598,0
29408,0.508791983127594,0
38496,0.5302636623382568,0
6195,0.7309762239456177,1
79531,0.7541161179542542,0
52401,0.7446948289871216,0
45263,0.7158709764480591,0
98137,0.7886478900909424,1
89307,0.7169277667999268,1
42958,0.7005166411399841,0
39061,0.6731933951377869,0
23175,0.784160852432251,0
69370,0.6843562126159668,0
57049,0.6714039444923401,0
82469,0.6926208138465881,0
25193,0.707789421081543,0
26197,0.5113434195518494,0
96581,0.6961081624031067,0
70164,0.7416302561759949,1
53967,0.741963803768158,1
65297,0.6678515076637268,1
23694,0.6979827284812927,0
42351,0.7164999842643738,1
78206,0.5367917418479919,1
89461,0.7501662373542786,0
96710,0.57300865650177,1
40256,0.6072947978973389,1
5438,0.6954374313354492,1
27861,0.6882432103157043,1
10748,0.7210693359375,1
6752,0.7026805281639099,0
65473,0.7518864870071411,0
7658,0.6460723876953125,1
6387,0.654394268989563,0
82419,0.722079873085022,0
81250,0.6840919852256775,0
7645,0.7160345911979675,1
31590,0.7400460243225098,1
16029,0.713437020778656,1
1836,0.6062476634979248,0
53476,0.6799935698509216,1
39405,0.6755171418190002,0
64278,0.6321364045143127,1
39425,0.751110851764679,1
13792,0.7448538541793823,1
20781,0.6407060027122498,0
76023,0.5527588725090027,0
97456,0.595814049243927,1
2649,0.5360008478164673,0
81395,0.7672080397605896,1
60721,0.6641527414321899,0
87510,0.7319689393043518,1
61274,0.6566997766494751,0
65078,0.5431025624275208,1
36920,0.7861186861991882,1
9723,0.5570208430290222,0
76459,0.5616610050201416,0
16529,0.6453229784965515,0
89107,0.5030325055122375,1
42308,0.7281545400619507,1
19684,0.6492213010787964,0
31627,0.7471120357513428,1
56184,0.7936026453971863,1
32965,0.7626016736030579,1
60185,0.7189345955848694,0
92547,0.7455320358276367,0
72450,0.7349395751953125,1
48356,0.7164729833602905,1
84360,0.6841327548027039,1
27180,0.7415214776992798,1
57280,0.7617499828338623,1
20786,0.7077745795249939,0
15079,0.6913613677024841,0
47180,0.6955732107162476,0
9516,0.7111595869064331,0
31470,0.7341918349266052,1
94302,0.7767184972763062,0
24658,0.6862064599990845,0
56790,0.6996838450431824,0
42036,0.657092273235321,1
69487,0.6515194773674011,1
5978,0.7782490253448486,1
23075,0.6628407835960388,0
94018,0.7346943020820618,1
75820,0.7697650194168091,1
40862,0.690506100654602,1
97546,0.7711960673332214,1
63908,0.7972135543823242,1
73841,0.7237442135810852,0
74031,0.5208444595336914,0
58467,0.5824523568153381,0
40681,0.7890899181365967,1
32789,0.736784040927887,1
84759,0.7657073140144348,0
41370,0.7275921702384949,1
68039,0.680340051651001,0
90586,0.6907732486724854,0
85764,0.7569416761398315,0
6927,0.7902519106864929,0
62490,0.7501844167709351,0
82507,0.740465521812439,1
52710,0.6667793393135071,0
37951,0.5873028635978699,1
28504,0.6983158588409424,0
16827,0.7412775158882141,1
12678,0.7609177827835083,1
19346,0.7439600825309753,1
16904,0.5745990872383118,1
97236,0.7226105332374573,1
96240,0.5617886781692505,0
6231,0.7484557032585144,1
16478,0.7545798420906067,1
9426,0.7550835013389587,1
43127,0.7666222453117371,0
76913,0.6098580360412598,0
87923,0.7483716607093811,1
59031,0.5039463639259338,0
17539,0.6964131593704224,0
92783,0.7613851428031921,1
86970,0.7627718448638916,1
21903,0.7331854701042175,1
51890,0.6906518340110779,0
34678,0.6900042295455933,0
91740,0.7192888259887695,1
76298,0.7588847875595093,1
96802,0.6943587064743042,0
53942,0.7228170037269592,0
38674,0.6711214184761047,0
54098,0.6796653866767883,0
61304,0.7506830096244812,1
94508,0.7471121549606323,1
74621,0.7283015847206116,0
61597,0.8089143633842468,1
72198,0.8072136640548706,1
21497,0.6877997517585754,0
23018,0.6982258558273315,0
31569,0.666880190372467,0
6427,0.7253472805023193,1
72415,0.6685656309127808,0
21640,0.667904257774353,0
49176,0.6943333148956299,0
89236,0.7587257623672485,1
6348,0.7479065656661987,0
92601,0.7293986082077026,0
74302,0.757801353931427,0
34297,0.7287481427192688,0
90382,0.5334482789039612,1
13058,0.7425795793533325,1
48326,0.7556643486022949,0
60895,0.729541540145874,1
17642,0.5710306167602539,0
12536,0.6507574915885925,0
46810,0.6950801610946655,0
80231,0.7286245822906494,1
7596,0.7351611852645874,1
67924,0.6762325167655945,0
80916,0.7719366550445557,1
31892,0.6257047057151794,0
27309,0.7541511654853821,0
96015,0.7843191027641296,1
54196,0.5618749260902405,0
45172,0.7901750802993774,0
78965,0.6755890250205994,0
86529,0.7567849159240723,1
59401,0.7539649605751038,1
67350,0.7997809648513794,1
17805,0.6611701846122742,0
80254,0.679953396320343,0
2416,0.716974139213562,1
91273,0.5523696541786194,1
35796,0.7131029367446899,0
79843,0.7384245991706848,1
62085,0.553008496761322,1
74923,0.7486236691474915,0
16042,0.7331366539001465,0
68230,0.5774126052856445,0
31907,0.7408623695373535,1
31985,0.5584352016448975,0
7314,0.7423301339149475,1
91275,0.6375029683113098,0
95260,0.742924690246582,0
21364,0.6933481097221375,0
35210,0.7372214794158936,1
7451,0.7391533851623535,1
29706,0.6779143214225769,1
97423,0.6271548867225647,0
20974,0.6952565312385559,0
93820,0.6992470026016235,0
68921,0.6650035977363586,0
10274,0.7216904759407043,1
45031,0.7171054482460022,1
50193,0.7858057022094727,1
72310,0.7074629664421082,1
49201,0.6515551209449768,0
17524,0.8009285926818848,1
56430,0.759354293346405,1
17864,0.7151795029640198,0
74265,0.7305006980895996,0
68749,0.6877554655075073,0
49023,0.616009533405304,0
61054,0.7692371010780334,1
31805,0.6479521989822388,1
10967,0.7167741060256958,0
94175,0.7186771631240845,0
54782,0.7834298014640808,1
13890,0.7430232763290405,1
10234,0.763698935508728,1
65948,0.7532081007957458,1
86173,0.6475902199745178,0
50839,0.7037516832351685,0
31405,0.5988599061965942,1
36421,0.6130133271217346,0
79405,0.7641339898109436,1
3869,0.7709138989448547,1
23817,0.765712320804596,1
56280,0.7524344325065613,1
29384,0.7600530982017517,1
34127,0.6930692195892334,1
